dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,49,638,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999898272383864,8.706685169832277e-05,0.999902760386688,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,639,journals/sigmod/Aberer02b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999567688629964,0.9939362562369444,0.0060205126260519,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
DBLP,0.5,49,640,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.9999919651427897,2.2223875798298904e-05,0.9999697412669912,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,641,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.999988877532654,0.9999354137074772,5.3463825176902624e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,642,conf/sigmod/OlstonW02,True,1,pBKI-JCAlcIJ,pBKI-JCAlcIJ,True,0.9999938820433236,4.522067774122999e-06,0.9999893599755496,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,643,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.9999914983796796,0.9999876305227928,3.86785688677449e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,644,conf/sigmod/ShenoyHSBBS00,True,3,SipDBj3SOb4J,SipDBj3SOb4J,True,0.99999013820584,0.9999820796534784,8.058552361744908e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,645,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999932468045658,0.9999881433678232,5.1034367426483485e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,646,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,RtYWYRjBUmEJ,True,0.999990841356996,1.457149398457398e-05,0.9999762698630116,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,647,conf/vldb/BeneventanoBCCGMMV00,True,4,4AcfxYXwZnIJ,Q6jRYrIlTM4J,True,0.9999819038650096,0.999975984988813,5.918876196719936e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,648,journals/sigmod/TaninBS96,True,5,4sRgCLIWKncJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245891%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999903785875394,0.9999902668732584,1.117142810480587e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,649,journals/tods/MumickFPR96,True,3,foXmpW4KwtkJ,kaZA2eBctgUJ,True,0.993300003188184,0.4787228939908736,0.5145771091973105,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,650,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,ELtcV7mOQDgJ,True,0.9999901032331832,0.9999832525162724,6.850716910977717e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,651,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999911495264948,5.351806384931314e-06,0.99998579772011,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,652,journals/vldb/C94,False,0,,eqG6nWIq6FIJ,False,0.0020628583721592,0.0009616979395113,0.0011011604326478,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,653,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.9999917773482508,1.2795098138072174e-05,0.9999789822501126,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,654,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,1n-1Xj-lfLAJ,True,0.9999740535587456,0.999953117053428,2.0936505317648013e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,655,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,True,0.9999910513986592,0.9999501106442946,4.094075436456013e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,656,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,True,0.9999919112867598,0.9999809548683526,1.0956418407204184e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,657,journals/sigmod/FrewD97,True,2,5jMT1PENhSIJ,5jMT1PENhSIJ,True,0.9999916846032608,0.9999897075128236,1.977090437033091e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,658,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999922630775214,0.9999882513322366,4.011745284859813e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,659,conf/vldb/HvasshovdBT00,True,1,af50lhGnD8gJ,af50lhGnD8gJ,True,0.9999816028337674,0.8556144700880952,0.1443671327456721,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,660,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.9999833905122816,4.199364002666367e-06,0.9999791911482788,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,661,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.999992226490106,0.9999899685670576,2.257923048309962e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,662,journals/vldb/HjaltasonS02,True,2,FH41DtWf_jAJ,FH41DtWf_jAJ,True,0.9999859570240434,0.9715572804973468,0.0284286765266964,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,663,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999903443752526,4.270353890015004e-06,0.9999860740213624,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,664,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,vXMwU21-7HMJ,True,0.999991558052804,0.1472647069479857,0.8527268511048183,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,665,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,True,0.9999327440871748,1.928264032741685e-05,0.9999134614468472,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,666,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,Y0GdVVrbzfQJ,True,0.9999915799226036,0.9999898875375124,1.6923850914007943e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,667,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.999992683922826,4.586726763579356e-06,0.9999880971960624,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,668,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,1dqeMksCm74J,True,0.9999931687447486,4.206466523391841e-06,0.9999889622782252,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,669,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999874847410054,0.9997890729097828,0.0001984118312227,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,670,journals/tods/ChoG03,True,2,5UtmpaBM9H0J,HqAWyuB11loJ,True,0.9999838066439348,0.999974933761316,8.872882618971012e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,671,conf/sigmod/HuangSW94,True,2,5Chw6HN64vEJ,5Chw6HN64vEJ,True,0.9999920745105044,0.99998589763818,6.176872324292759e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,672,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,yp82ArYEGxIJ,True,0.9999888957830796,3.642458760187027e-05,0.9999524711954778,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,673,conf/sigmod/DobraGGR02,True,2,v7A9Otp7OjsJ,v7A9Otp7OjsJ,True,0.99998984582867,0.5135872515465896,0.4864025942820804,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,674,conf/sigmod/RossSS96,True,1,iurxdvB6oLAJ,iurxdvB6oLAJ,True,0.999990838666442,5.207481087341443e-06,0.9999856311853546,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,675,journals/vldb/PapazogluK97a,False,0,,kFQl7LX8OQkJ,False,0.9999309728866485,0.99992413814977,6.8347368784582585e-06,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
DBLP,0.5,49,676,conf/vldb/DaynesC02,True,1,Ug0Yk0QhILMJ,Ug0Yk0QhILMJ,True,0.9999898501660296,5.968830648043522e-06,0.9999838813353814,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,677,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,HkBKH9ZUJEcJ,True,0.999986221437162,0.9999453033801096,4.0918057052530266e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,678,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.999991730431523,0.9999526416835508,3.908874797220463e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,679,journals/vldb/AbadiCCCCLSTZ03,True,1,gBVNSFeS4P8J,gBVNSFeS4P8J,True,0.9999937644236327,0.9999923239597728,1.4404638598586317e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,680,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.999986807104011,0.0010384959929194,0.9989483111110916,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,681,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.9999887469089392,5.059138764626075e-06,0.9999836877701744,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,682,journals/sigmod/Suciu02,True,1,Ikk1rb4o66UJ,Ikk1rb4o66UJ,True,0.9999872984420016,3.658022348394622e-05,0.9999507182185178,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,683,conf/vldb/NarayananS01,False,0,,vDN8bN3Cuw8J,False,4.343094685181398e-06,4.324904471521924e-06,1.8190213659474506e-08,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,684,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,XQw3ADYCXdcJ,True,0.9999903788444529,0.9999898222700556,5.565743973479087e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,685,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999917315986294,0.0001151606821596,0.9998765709164698,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,686,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,True,0.9999923141148658,0.9708237880690372,0.0291685260458286,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,687,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999922605315384,9.335396916619212e-06,0.9999829251346216,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,688,conf/sigmod/ShouCTRH01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999899591682327,0.0041176732148958,0.995872285953337,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,689,journals/sigmod/Franklin97,False,0,,C84rFQN_ug0J,False,0.0007764121125881,0.0003887453751686,0.0003876667374195,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,690,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,x8uC_9_IzUEJ,True,0.9999913572661012,0.9999902555145752,1.1017515260114408e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,691,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.999992271587566,0.9999847030383004,7.568549265424274e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,692,conf/sigmod/GrumbachRS98,True,1,RQTFVFT_w9gJ,RQTFVFT_w9gJ,True,0.9999884155267224,4.273584611471867e-06,0.9999841419421108,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,693,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,vshQbbpnQiUJ,True,0.999991494154514,0.9999905381078928,9.560466212032992e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,694,journals/sigmod/Alonso95a,False,0,,ftnsmTUaDSMJ,False,4.681222567012319e-05,3.0101201308928527e-05,1.6711024361194665e-05,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,695,conf/sigmod/Shasha97,True,2,Q-KG8a3_BmIJ,r2TwyhAdYecJ,True,0.999990483330832,0.9998984085338944,9.207479693773556e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,696,conf/vldb/CareyHMW96,True,1,Nz8zwxjBoyYJ,Nz8zwxjBoyYJ,True,0.999989569043948,4.94946272720195e-06,0.9999846195812208,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,697,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999916547882184,0.9991207830141922,0.0008708717740262,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,698,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999925392856958,4.268480946522054e-06,0.9999882708047492,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,699,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.9999927902825444,0.8807190298370114,0.1192737604455328,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,700,conf/vldb/Suciu96a,True,1,tJtSq968rwgJ,tJtSq968rwgJ,True,0.9999911862922416,4.734987874734799e-06,0.9999864513043668,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,701,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999677405468024,4.474783677592693e-06,0.9999632657631248,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,702,journals/sigmod/AilamakiFFSV03,True,1,rMV2yNFwvggJ,rMV2yNFwvggJ,True,0.9999932156261384,4.259266647256764e-06,0.9999889563594913,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,703,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5MTgNlhnyTgJ,True,0.9999908678098,0.0004740370636799,0.9995168307461202,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,704,conf/sigmod/CruzALRZ97,True,3,uh2lQGa6hQUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,True,0.9999868509532056,0.9999798563071004,6.994646105207281e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,705,conf/sigmod/FegarasM95,True,4,LSWVPfB8TC4J,LSWVPfB8TC4J,True,0.999991217429301,0.999628065915874,0.000363151513427,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,706,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,fAZ2KwztkLoJ,True,0.9999887787261824,0.9999862625042923,2.516221889847792e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,707,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,DM9hrpKpqmMJ,True,0.9999843653709852,7.3115016253981085e-06,0.99997705386936,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,708,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,jC39CJrWKr8J,True,0.9999798318185144,0.9999615302482188,1.830157029580892e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,709,journals/sigmod/Ozsu02b,False,0,,NHxHsUH9L5MJ,False,0.1048167844627164,0.0067802593944126,0.0980365250683037,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,710,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,_pAcjtd1nbEJ,True,0.9999884944903836,6.621169415260158e-06,0.9999818733209682,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,711,conf/sigmod/KanthRSB99,True,2,I48hanU3OR4J,yPFlbrVJFJoJ,True,0.9999894204825436,0.9999848842060388,4.536276504985004e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,712,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,bXRF6rASxhgJ,True,0.9999878059985132,0.9989664370790032,0.0010213689195098,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,713,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8716360694549968,0.0004530010730313,0.8711830683819656,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,714,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,nOF-SuSEaaEJ,True,0.9999890642240108,0.9999114495093326,7.761471467815362e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,715,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,6.0065984164146535e-06,4.383938089733688e-06,1.6226603266809654e-06,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,716,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.999986673330022,0.9999097890580124,7.688427200958081e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,717,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999920143613978,0.999989230582322,2.7837790758100667e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,718,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.999991224554078,0.9999859720554756,5.252498602281719e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,719,journals/sigmod/Lee95,True,2,ozmSjoqqFtwJ,ozmSjoqqFtwJ,True,0.999990153354806,0.9999313529623116,5.880039249439584e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,720,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999934115339056,6.605169152679272e-06,0.9999868063647528,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,721,journals/sigmod/X94,False,0,,V3C6Q9Ki3FAJ,False,0.9575451029062922,0.0046630684293704,0.9528820344769218,0.2,True,false_link,0.20000000000000004,0.1,0.52497918747894,True,false_link
DBLP,0.5,49,722,conf/vldb/TanSHCR01,True,2,004z3CTw0DEJ,hPcNG0tPwgIJ,True,0.999991803919844,0.999988037035556,3.766884287825789e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,723,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,S6PWjHRFORYJ,True,0.9999890406393812,0.999977888126143,1.1152513238354976e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,724,journals/sigmod/Ley00,False,0,,DPf__9SuvxoJ,False,0.0004250545380494,0.0004116041458088,1.3450392240557988e-05,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,725,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.9999894076411578,0.9999886075176576,8.001235002330631e-07,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,726,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,YwLoGdTgG-sJ,True,0.9999921341765564,0.9999884928663564,3.641310200031001e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,727,journals/sigmod/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999912753975844,4.797431551081429e-06,0.9999864779660332,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,728,conf/sigmod/DogacHKOONDMAKE96,True,7,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.9999652414683936,0.9997760338019132,0.0001892076664804,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,729,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999750626561268,0.1678562071734843,0.8321188554826426,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,730,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.999989210237996,0.9999837755429168,5.434695079187257e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,731,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,True,0.9999875404501304,0.999983640901802,3.899548328356595e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,732,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.999986461028276,0.9999804403444218,6.020683854246478e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,733,conf/vldb/LiHKSPAC02,False,0,,tAO-l_SkmSwJ,False,5.091451523995082e-06,4.958443874960752e-06,1.330076490343306e-07,0.2,False,unmatched_abstention,0.20000000000000004,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,49,734,journals/sigmod/KokkotosIPS95,True,1,-IvY8_ki_psJ,-IvY8_ki_psJ,True,0.9999929241989512,1.946945226575045e-05,0.9999734547466854,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,735,journals/vldb/SteinbrunnMK97,True,2,0WXQjwXCy0QJ,nwwVf5FGX4QJ,True,0.9999921976953912,0.999990997249562,1.200445829185881e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,736,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,tbZ0J3HLI18J,True,0.999992150377821,0.9999834260029342,8.724374886748265e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,737,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.999981433136674,4.653814585770053e-06,0.9999767793220882,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,738,journals/sigmod/Hampapur99,True,2,I-r1LE1najAJ,I-r1LE1najAJ,True,0.999991090636937,0.9999087788547376,8.23117821993069e-05,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,739,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999918835075692,0.9999902308943136,1.6526132555760853e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,740,conf/sigmod/CandanLLHA01,True,3,E1oiXxVyfXwJ,efYVCK07AwMJ,True,0.9999909899402384,0.9999876347333576,3.355206880772954e-06,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
DBLP,0.5,49,741,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,LF2aUSIWko4J,True,0.9999930424961372,4.461671928276072e-06,0.9999885808242088,0.2,True,correct,0.20000000000000004,0.1,0.52497918747894,True,correct
