dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,50,209,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999845909431236,0.999969426508506,1.5164434617576106e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,210,conf/vldb/RamanH01,True,2,8PPmw6A0XfkJ,8PPmw6A0XfkJ,True,0.9999904716704744,0.9947360076321908,0.0052544640382833,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,211,conf/sigmod/WhiteCF98,True,2,tORqjZEtKvMJ,tORqjZEtKvMJ,True,0.9999909802167816,0.9999627500450096,2.8230171772003487e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,212,journals/vldb/OzsuC98,False,0,,mTHNO-UBrSAJ,False,1.2742225725411725e-05,9.180189581549203e-06,3.562036143862518e-06,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,213,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.999992779252412,0.9999924668395344,3.1241287745675805e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,214,journals/vldb/PucheralBVB01,True,5,8DRB_dYz2CgJ,hNOti13KB_8J,True,0.9999927863967424,0.99998588311938,6.903277362191318e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,215,conf/vldb/Baumann03,True,1,pJ2UEKVG_hoJ,pJ2UEKVG_hoJ,True,0.9999938184751735,4.356888293528175e-06,0.99998946158688,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,216,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,7fCRAqLTNeUJ,True,0.9999917809859794,9.312517977193757e-06,0.9999824684680022,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,217,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,True,0.9999874131758232,0.9999521923231878,3.522085263529817e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,218,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999918835617518,9.563068065041074e-06,0.9999823204936868,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,219,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.9998781861443424,0.0019005057876746,0.997977680356668,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,220,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.999993084317336,0.9999929266345462,1.576827898253086e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,221,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,Id1cvsQURBAJ,True,0.9999902403645542,0.0277789663723373,0.9722112739922169,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,222,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.9999882533152252,0.9999543423265344,3.3910988690877275e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,223,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.9999902003445752,1.637097486534314e-05,0.9999738293697098,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,224,conf/sigmod/NaumanS98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99999191562083,4.250355969858558e-06,0.9999876652648604,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,225,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,ltEmsluBrYkJ,True,0.9999906837245908,0.9999900873170336,5.964075572295613e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,226,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.9999930301770472,3.4511933745267184e-05,0.9999585182433018,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,227,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.999992491705774,0.0002822479200951,0.9997102437856786,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,228,journals/sigmod/Winslett03,False,0,,8lafnpE84ocJ,False,0.2019017039840442,0.0107954590841883,0.1911062448998559,0.1,True,false_link,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,229,journals/sigmod/Franklin97,False,0,,ntqMqfgRXM4J,False,0.0420720628710531,0.0074705437575578,0.0346015191134953,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,230,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999918820135292,0.9997938277320204,0.0001980542815087,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,231,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,Em3qp7RGalkJ,True,0.9999929875737108,0.9999923971057147,5.904679960533343e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,232,conf/sigmod/FreireHRRS02,True,5,1p-q7eofLWIJ,1p-q7eofLWIJ,True,0.9999924626931522,0.9999844394621388,8.02323101356528e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,233,journals/sigmod/Snodgrass98,False,0,,qU_IX5KFwIoJ,False,0.0156619578373939,0.0141463940243945,0.0015155638129994,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,234,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,TTIgIh9uC_YJ,True,0.9999921161827128,4.191477938513026e-06,0.9999879247047742,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,235,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.999989646505584,0.9999872861292342,2.360376349708204e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,236,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,8lBDhvljrAEJ,True,0.9999917732931092,0.9999902946984016,1.4785947074491546e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,237,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,OfZWx8jhQvwJ,True,0.9999931778397922,0.9999929320289996,2.458107926095465e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,238,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999933306859148,0.999984913095542,8.417590372844508e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,239,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,qYGzjvmVjS8J,True,0.99999235556982,0.999990973711432,1.3818583878277837e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,240,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,0.999991011524695,4.524694886217787e-06,0.9999864868298088,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,241,conf/vldb/KilgerM94,True,1,OzgnxugGCWMJ,OzgnxugGCWMJ,True,0.9999866555508043,4.967621340135462e-06,0.9999816879294642,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,242,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,6VU-VxcDsFsJ,True,0.999992973247796,6.498680670650153e-06,0.9999864745671256,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,243,conf/sigmod/KornM00,True,2,HlhXdvHzlvwJ,HlhXdvHzlvwJ,True,0.9999929592484942,0.9999921367341094,8.225143848239469e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,244,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999852558445168,0.9999651723542252,2.008349029147816e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,245,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9999847700256196,0.9999242292459676,6.0540779651896415e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,246,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999917263374632,0.9999764734666816,1.525287078163462e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,247,journals/tods/MuralidharS99,True,1,dKvepAPYBmcJ,dKvepAPYBmcJ,True,0.9999896864860346,0.0012574201806196,0.998732266305415,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,248,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,R1j3CdeOlwsJ,True,0.99999205466033,4.739979356576935e-05,0.9999446548667644,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,249,journals/sigmod/Widom95a,False,0,,ntqMqfgRXM4J,False,0.0001167424319961,0.0001073662504126,9.376181583478747e-06,0.1,False,unmatched_abstention,0.1,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,50,250,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,f9JfEpe5a24J,True,0.9999910384005184,0.9999781533791016,1.2885021417052832e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,251,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999930641261984,0.9999929876940852,7.64321131940804e-08,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,252,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,zMgbS5u_GwYJ,True,0.9999905356983174,4.5015049418628005e-06,0.9999860341933756,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,253,conf/sigmod/KornackerMH97,True,4,J8sGEkYqAFcJ,v34_ZFX7kZYJ,True,0.9999923919487688,0.9999919175172192,4.744315497129392e-07,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,254,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999913396921978,4.19785846450923e-06,0.9999871418337332,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,255,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999936797983308,0.9999878657639966,5.814034334306051e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,256,conf/vldb/GuntzerBK00,True,3,3Gf3m5rkq0UJ,EdQ4M7GEnzoJ,True,0.9999906979202556,0.999985735256747,4.962663508467635e-06,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,257,conf/vldb/LongS03,True,1,zU4MULiFRrYJ,zU4MULiFRrYJ,True,0.9999936033403762,4.228104296951563e-06,0.9999893752360792,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,258,conf/vldb/Mohan01,True,2,6rkYIagTMckJ,tAO-l_SkmSwJ,True,0.9999923797496786,0.999929253206038,6.312654364060144e-05,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,259,conf/vldb/ReuterCGSW95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,True,0.999993115915384,0.9997756435328852,0.000217472382499,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,260,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9949359694782358,0.0003037441726274,0.9946322253056084,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
DBLP,0.9,50,261,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.9999886785237346,7.094551442971158e-06,0.9999815839722916,0.1,True,correct,0.1,0.1,0.52497918747894,True,correct
