dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,46,277,30594,True,1,204939361,204939361,True,0.9999675114682758,0.001083980054519,0.9988835314137569,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,278,28190,True,1,208464837,208464837,True,0.9999511191948388,0.0001355295732209,0.9998155896216178,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,279,33522,True,2,207654106,207654106,True,0.9989796659079284,0.9964241957425914,0.002555470165337,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,280,35033,True,1,208156877,208156877,True,0.0511661152006647,0.0511661152006647,0.0,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,281,28500,True,1,203445749,203445749,True,0.9999732588613264,0.0001256890252237,0.9998475698361023,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,282,24693,True,1,203087681,203087681,True,0.9999802903791686,0.4335911154727517,0.5663891749064169,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,283,34883,True,1,208893644,208893644,True,0.9928896046813768,0.9726344156195976,0.020255189061779,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,284,35485,True,1,206901613,206901613,True,0.9999223802204308,0.0012850306454482,0.9986373495749828,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,285,30708,True,1,205083947,205083947,True,0.9667613573012946,0.0004079455145898,0.9663534117867048,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,286,29273,True,1,202070807,202070807,True,0.9999867481412686,0.0001174306365861,0.9998693175046826,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,287,29612,True,1,205106045,205106045,True,0.0127845296162266,0.0008748106020271,0.0119097190141994,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,288,31635,True,1,206460118,206460118,True,0.997781833770057,0.0006163823621064,0.9971654514079504,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,289,37091,True,1,207390618,207390618,True,5.5788226998839405e-05,3.622222450993554e-05,1.9566002488903867e-05,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,290,32512,True,1,205466519,205466519,True,0.9999862309735588,0.9912138134875434,0.0087724174860154,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,291,30575,True,1,209297205,209297205,True,0.9999816516306004,6.664848313440621e-05,0.999915003147466,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,292,32112,True,1,206356230,206356230,True,0.9999739257152184,0.0002689178434383,0.99970500787178,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,293,31176,True,1,205844279,205844279,True,0.990028332547528,5.027573254481299e-05,0.9899780568149832,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,294,36507,True,1,208939028,208939028,True,0.9999442037923058,0.0037141296714797,0.996230074120826,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,295,17417,True,1,90120953,90120953,True,0.9996276604192116,0.0001154465505012,0.9995122138687104,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,296,34004,True,1,207652055,207652055,True,0.9999009141876772,3.987041636064913e-05,0.9998610437713166,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,297,31836,True,1,205844265,205844265,True,0.999949858093255,7.766990609807352e-05,0.999872188187157,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,298,28971,True,1,204679144,204679144,True,0.9999721115586652,0.0011134593036566,0.9988586522550084,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,299,34878,True,1,207895085,207895085,True,0.9904119077907494,2.5357254210929902e-05,0.9903865505365383,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,300,9314,True,1,90138520,90138520,True,0.999939770554794,2.4123214001902973e-05,0.999915647340792,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,301,34301,True,1,206615080,206615080,True,0.9999846882680208,0.0004363726496109,0.9995483156184098,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,302,34640,True,1,206120294,206120294,True,0.9999804777827782,4.727326203384992e-05,0.9999332045207444,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,303,27739,True,1,204644752,204644752,True,0.9999786548244378,2.290060644603703e-05,0.9999557542179918,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,304,37310,True,1,209901966,209901966,True,0.9998885524232592,0.0314726031080026,0.9684159493152568,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,305,22940,True,1,203472622,203472622,True,0.9999453733339376,2.2601156535609964e-05,0.999922772177402,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,306,28175,True,1,204318286,204318286,True,0.9999754049741644,8.06754613773806e-05,0.999894729512787,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,307,6284,True,1,202812567,202812567,True,0.9455121520331824,3.4134667053072015e-05,0.9454780173661294,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,308,21182,True,1,202486964,202486964,True,0.9984002204130492,1.615046615418144e-05,0.998384069946895,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,309,35309,True,1,208504378,208504378,True,0.999946052436289,2.649599968206288e-05,0.9999195564366068,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,310,8552,True,1,90138609,90138609,True,0.9999849606583394,5.973028266972353e-05,0.9999252303756696,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,311,32893,True,1,208085182,208085182,True,0.9999666340236596,0.0045401252965057,0.995426508727154,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,312,37120,True,1,209114551,209114551,True,0.6730502697059437,8.2089720639407e-05,0.6729681799853043,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,313,34256,True,1,206888001,206888001,True,0.9988277817494934,0.8136813736257443,0.185146408123749,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,314,33566,True,1,207388752,207388752,True,0.9879838442804306,0.0005981192720314,0.9873857250083992,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,315,26137,True,1,204272122,204272122,True,0.1811665783565187,1.864806491407115e-05,0.1811479302916046,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,316,33645,True,1,206928607,206928607,True,0.9997526440493216,7.526995394110372e-05,0.9996773740953804,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,317,35014,True,1,208117937,208117936,False,0.1198725950838285,0.1198725950838285,0.0,0.3,False,missing_match,0.30000000000000004,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,46,318,34770,True,1,207959798,207959798,True,0.999937265098422,4.037782596257196e-05,0.9998968872724596,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,319,34309,True,1,208455893,208455893,True,0.9999822251269146,0.000108599501215,0.9998736256256996,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,320,17596,True,1,90139261,90139261,True,0.9999720922168522,0.000198195167326,0.999773897049526,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,321,35277,True,1,208085253,208085253,True,0.9999726583352284,0.0163029750159267,0.9836696833193016,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,322,16877,True,1,202434158,202434158,True,0.9999670073543208,3.93123197214469e-05,0.9999276950345992,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,323,37360,True,1,202784323,202784323,True,0.9998713406666864,0.0004637603631189,0.9994075803035674,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,46,324,38449,True,1,206576717,206576717,True,0.9999715632597338,0.0007693948853721,0.9992021683743616,0.3,True,correct,0.30000000000000004,0.40000000000000013,0.5986876601124521,True,correct
