dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,45,206,journals/vldb/HuntAI02,True,1,LiYp5oaDwbMJ,LiYp5oaDwbMJ,True,0.9999878100679715,2.840245589810868e-05,0.9999594076120736,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,207,conf/sigmod/LakshmananPZ03,True,3,F1aaWSFF8TcJ,rNu93TfKkd4J,True,0.9999888228996698,0.9999878609954088,9.619042611319628e-07,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,208,conf/sigmod/SchleimerWA03,True,1,nCRFjDfhOmcJ,nCRFjDfhOmcJ,True,0.9999816326529096,7.2200245742116e-06,0.9999744126283354,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,209,journals/vldb/CatarciSC97,True,2,IIykL2NeD3UJ,IIykL2NeD3UJ,True,0.9999899038514584,0.9999609028051368,2.9001046321530662e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,210,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,MY0lTfhxnr4J,True,0.9998995149814428,4.868868688577387e-06,0.9998946461127542,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,211,journals/vldb/TorpJS00,True,2,dMRIRjR_KAAJ,wr5pRI-iGqsJ,True,0.99998435758597,0.9999621177217826,2.2239864187367783e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,212,conf/sigmod/DuSD95,True,1,Vl7gY6FsOOYJ,Vl7gY6FsOOYJ,True,0.9999863890621308,5.001175953052066e-06,0.999981387886178,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,213,conf/vldb/FaloutsosJS97,True,4,C1Wu3OVlJCsJ,u_9qWSpjaO4J,True,0.9999876733516434,0.9999862912307286,1.3821209148279223e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,214,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999913391223052,0.99998194311772,9.396004585049411e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,215,conf/sigmod/WuAA01,True,2,Mj5XfzB2Rt8J,QKlyEeIFW24J,True,0.999974469862734,0.9892279343982268,0.0107465354645073,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,216,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.999990326762276,0.9999790173236144,1.130943866167744e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,217,conf/vldb/NetzCBF00,True,1,mRIRFxOC8A8J,mRIRFxOC8A8J,True,0.9999890566394593,0.9989977549735308,0.0009913016659283,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,218,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,yXXD9DeXoAgJ,True,0.9999807160356188,0.0046304543319952,0.9953502617036236,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,219,journals/sigmod/SantucciT96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999891516746896,4.443934300107746e-06,0.9999847077403896,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,220,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,w40iTKlpWEQJ,True,0.9999893188420133,2.3912880159173447e-05,0.999965405961854,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,221,conf/sigmod/KeimK95,True,2,34xG3yx9iiwJ,CWmL7TxRQ44J,True,0.9999838109365026,0.9999604712209994,2.3339715503167824e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,222,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999821614123232,4.237222894834867e-06,0.9999779241894282,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,223,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,du5GsqT0_vQJ,True,0.9999795598669964,0.9999763298653108,3.2300016855613123e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,224,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999873295222004,6.423263258877159e-06,0.9999809062589414,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,225,journals/sigmod/Franklin97b,False,0,,C84rFQN_ug0J,False,2.0877228244676543e-05,1.9393031690113243e-05,1.4841965545633e-06,0.45,False,unmatched_abstention,0.45000000000000007,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,45,226,journals/sigmod/ElmagarmidJF95,True,1,CJK2SWLYrRYJ,CJK2SWLYrRYJ,True,0.999991531855189,4.733118779148372e-06,0.9999867987364098,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,227,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999869111936572,0.9999721269533532,1.4784240303988838e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,228,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,-9bXTTM_M4cJ,True,0.9999592779757336,0.9998800886459708,7.918932976280768e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,229,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999874181203268,0.9855658359739142,0.0144215821464124,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,230,journals/tods/WijesekeraJPH03,True,1,oui-frSWZCAJ,oui-frSWZCAJ,True,0.999990391598918,4.511553057549509e-06,0.9999858800458604,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,231,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,Tw8-f4saqb0J,True,0.9999779075387988,4.972387657154449e-05,0.9999281836622272,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,232,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.9999903854484452,6.731783233998741e-06,0.9999836536652112,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,233,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999865047665164,0.1044925597066867,0.8954939450598296,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,234,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,mFJzfuwL1jcJ,True,0.9999800791705524,5.844576045118006e-06,0.9999742345945072,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,235,conf/sigmod/LitwinS00,True,11,37yVRfSpM6MJ,f1h0J1_ELisJ,True,0.9999905217793714,0.9999887792184322,1.7425609392107688e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,236,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999819270614768,0.999979205709504,2.721351972878594e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,237,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,True,0.9999915109616306,0.9999892370404704,2.2739211601452425e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,238,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999764854220964,0.1316125357031354,0.868363949718961,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,239,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,1avO1fqtQ6QJ,True,0.9999894403196796,0.9999831554173884,6.284902291264771e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,240,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.999989300735927,0.9999772526701036,1.204806582333351e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,241,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,True,0.9999920698608012,1.78536325366705e-05,0.9999742162282644,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,242,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999851536770854,4.623507572648154e-06,0.9999805301695128,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,243,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,_CkpzhLiR30J,True,0.9999884180453212,0.9999877915700682,6.26475253007186e-07,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,244,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,True,0.9999898303326632,4.904313967755316e-06,0.9999849260186956,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,245,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,7KsyQNj74A4J,True,0.9999889807772548,0.9999889719043976,8.872857337749451e-09,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,246,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,R1j3CdeOlwsJ,True,0.9999891946994982,0.0001662074832804,0.9998229872162178,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,247,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.9999904924022224,4.51978269465268e-06,0.9999859726195278,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,248,journals/sigmod/BurtonM98,True,2,gCsPS_1fwmYJ,LOXd8JPfhpwJ,True,0.9999889698744112,0.9999185824464352,7.038742797604858e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,249,journals/sigmod/Ozsu02b,False,0,,yNSC6-93CosJ,False,0.0427559766510512,0.0310404749929705,0.0117155016580806,0.45,False,unmatched_abstention,0.45000000000000007,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.9,45,250,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.0028803235320476,1.855988831025749e-05,0.0028617636437373,0.45,False,missing_match,0.45000000000000007,0.1,0.52497918747894,False,missing_match
DBLP,0.9,45,251,journals/sigmod/ChengP03,True,1,6fAPR3UvX28J,6fAPR3UvX28J,True,0.9999858664831304,7.36109182363292e-06,0.9999785053913068,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,252,conf/sigmod/LakshmananPZ03a,True,2,4sJ3mLPGGVQJ,4sJ3mLPGGVQJ,True,0.9999917454100068,0.9999889290166408,2.8163933659675067e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,253,conf/vldb/MaedaT01,True,1,dipeGpTdsoQJ,dipeGpTdsoQJ,True,0.9999909286739714,1.2552205532441946e-05,0.999978376468439,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,254,conf/sigmod/ChaudhuriDY95,True,2,0LRr6nTypA4J,aaQEdfkjWN8J,True,0.9999898078851048,0.9999881158027216,1.6920823832089482e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,255,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9999281698796928,0.9997704622140292,0.0001577076656634,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,256,conf/sigmod/AgrawalK03,True,1,ewoQO00BuFoJ,ewoQO00BuFoJ,True,0.9999883792224954,0.0008115700922472,0.999176809130248,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,257,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.9999598324435872,0.7992357592419314,0.2007240732016559,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,258,conf/vldb/LuoN01,True,1,TRWSf77xoWsJ,TRWSf77xoWsJ,True,0.9999851320698988,5.871290775306749e-06,0.9999792607791236,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,259,conf/vldb/NgY94,True,3,1O-Uy922LQUJ,1O-Uy922LQUJ,True,0.9999890651313008,0.9999802544833934,8.810647907475655e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,260,journals/vldb/CombiP01,True,1,8YoYzQtOgYoJ,8YoYzQtOgYoJ,True,0.999983381623788,5.175177146247101e-06,0.9999782064466418,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,261,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.9999865358372036,0.9999715887669068,1.4947070296700282e-05,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
