dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,51,493,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999910587178148,6.549187919116534e-06,0.9999845095298956,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,494,journals/sigmod/Ozsu03,False,0,,NHxHsUH9L5MJ,False,0.1945745925445656,0.056904294501614,0.1376702980429515,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,495,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,dP-pHDZ7oawJ,True,0.9999673926817344,0.999957465850473,9.926831261330982e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,496,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,True,0.9999906891692648,0.9999753332144536,1.535595481128027e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,497,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999794552158996,0.0001872383205363,0.9997922168953632,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,498,journals/sigmod/Alonso95a,False,0,,8Ge2xzsWVhAJ,False,4.475975705273483e-05,3.824763683026759e-05,6.512120222467244e-06,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,499,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999928359567396,0.9999770243842953,1.581157244445741e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,500,conf/sigmod/Zeller03,False,0,,amSBALWOE6cJ,False,0.0007741119405061,1.1563523733705126e-05,0.0007625484167724,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,501,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,Z0oCigN4pVMJ,True,0.999986514338314,0.999982425956594,4.08838171983561e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,502,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.999984383491172,0.9999628103142594,2.157317691253713e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,503,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.9999900083425484,5.211868102140634e-06,0.9999847964744464,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,504,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.999977699525022,1.31165839180395e-05,0.999964582941104,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,505,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999899285563896,5.286319600392209e-06,0.9999846422367892,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,506,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999900420362372,0.9999817707017448,8.271334492326865e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,507,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,Ev27auQiecUJ,True,0.9999847481655284,0.0001789207940042,0.999805827371524,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,508,conf/vldb/SeshadriLR97,True,8,ad-TVNZBg8YJ,ggV87TiwH04J,True,0.99999028881005,0.9999901085077304,1.80302319741088e-07,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,509,journals/vldb/MuckP97,True,1,yHSQJtyFciMJ,yHSQJtyFciMJ,True,0.9999464758101416,4.9781116831751376e-06,0.9999414976984584,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,510,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.9999331677121174,0.9999181436922848,1.5024019832665658e-05,0.25,True,false_link,0.25000000000000006,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.6,51,511,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999924700573362,6.647426088190497e-06,0.999985822631248,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,512,journals/vldb/ShethTP03,True,2,Svbxes_XzdUJ,tReKvTMB7pcJ,True,0.99999026610281,0.9997489044407152,0.0002413616620949,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,513,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999902425143322,4.7513671808571456e-06,0.9999854911471514,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,514,conf/vldb/EicklerGK95,True,1,63QhLG57QssJ,63QhLG57QssJ,True,0.9999897378178936,6.914416489204009e-06,0.9999828234014044,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,515,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,jnBo-gBTmAcJ,True,0.9999831987022852,0.99997657014667,6.628555615395548e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,516,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,AYtrcxExrbkJ,True,0.999965947006322,1.120092767238409e-05,0.9999547460786496,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,517,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999884524553926,0.999946902242013,4.155021337959308e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,518,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999917971559316,0.9999908974941673,8.996617645307126e-07,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,519,conf/sigmod/LamCKNH01,True,1,8hdQohffF48J,8hdQohffF48J,True,0.9999908277388694,4.608874265254587e-06,0.999986218864604,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,520,journals/sigmod/Chaudhri98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D273247%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999991124609202,8.674731828262555e-06,0.9999824498773738,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,521,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,xb63RaGQYmYJ,True,0.9999861597117596,0.9999803110441354,5.8486676240976365e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,522,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999913972062944,7.595906778376338e-05,0.9999154381385108,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,523,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.99999107424051,8.452919510461055e-06,0.9999826213209996,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,524,conf/vldb/NishioSTTL01,True,1,S30IXg4ClFIJ,S30IXg4ClFIJ,True,0.9816264535007034,6.853990382351712e-06,0.9816195995103212,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,525,conf/vldb/ChaudhuriS01,True,2,4bS3tvLQ-LAJ,-jtu5QeiAKQJ,True,0.9999118075726804,0.9995458934176298,0.0003659141550507,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,526,journals/tods/ShashaLSV95,True,1,0aVKzjogLlAJ,0aVKzjogLlAJ,True,0.9999875755600132,6.9271943734768975e-06,0.9999806483656398,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,527,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999870210857152,0.9991396213299496,0.0008473997557654,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,528,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.999991821339532,4.6097314371815536e-06,0.9999872116080948,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,529,conf/vldb/AbiteboulBMMW02,True,4,0MJZbBBMixgJ,mm3mXWb8QS0J,True,0.9999926847321252,0.9999905104647722,2.174267352939019e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,530,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,dkdzE1VG71sJ,True,0.999827472205298,0.0163754365005771,0.9834520357047208,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,531,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.999980801708902,0.0002757642979591,0.9997050374109429,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,532,journals/tods/CastanoAFP98,True,2,tm7SUvdcOHYJ,X7wtR1g63qEJ,True,0.9999893635371246,5.863244548735848e-06,0.999983500292576,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,533,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,oAVbM_vepr8J,True,0.9999898650519112,5.837039571166325e-06,0.9999840280123402,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,534,journals/sigmod/FrewD97,True,2,5jMT1PENhSIJ,5jMT1PENhSIJ,True,0.9999873900356836,0.999984773278696,2.616756987761093e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,535,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,C5jVmNqIE4IJ,True,0.9999922471975856,0.9999860344313262,6.212766259561242e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,536,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999912243615924,0.9807851161210732,0.019206108240519,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,537,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,cKIQyzazkYEJ,True,0.999984724933936,1.3700992732355606e-05,0.9999710239412036,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,538,conf/vldb/JonscherD94,True,3,1R21hO7j9sQJ,1R21hO7j9sQJ,True,0.9999914135908534,0.9999809632031192,1.0450387734284304e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,539,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.999981422633802,0.99995842090876,2.3001725042215423e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,540,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999908634890868,0.9962337042693216,0.0037571592197653,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,541,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,fhbW320LsusJ,True,0.9999896851187912,0.9999896071234377,7.799535350905273e-08,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,542,journals/sigmod/Alonso94a,False,0,,uzEcNW5U3V4J,False,0.0001720234967392,5.044232658928051e-05,0.0001215811701499,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,543,conf/vldb/BasuFP00,False,0,,Jm-CSO9lwqYJ,False,4.701035358139312e-06,4.581096222543737e-06,1.199391355955748e-07,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,544,journals/sigmod/Palpanas00,True,2,MGG31wuhuUIJ,MGG31wuhuUIJ,True,0.999990833755017,0.9970589343075408,0.002931899447476,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,545,journals/sigmod/RossKMV02,False,0,,tOa0zXK5Ba4J,False,0.1486935906524628,0.0006157602561552,0.1480778303963076,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,546,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,IgAEpc8ulvYJ,True,0.9999889639927052,0.9999881673487916,7.966439135032033e-07,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,547,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,ntrSSBumclMJ,True,0.999992109601249,6.400571105653164e-06,0.9999857090301432,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,548,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,em5eiGpRZFkJ,True,0.9999875182820038,0.9999800935655336,7.424716470305626e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,549,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,izDXhqRW9AYJ,True,0.9999877007583816,0.999986212525307,1.4882330747756356e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,550,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,51gKshu0CWcJ,True,0.999990326374817,0.9999892095073948,1.1168674222128416e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,551,journals/sigmod/BarbaraS97,True,3,iOxtnjbC4SEJ,Iw5bYR098o4J,True,0.9999917331361192,0.9999899701167312,1.7630193880346925e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,552,journals/vldb/SaltenisJ02,True,1,HSEOZDaC8ZUJ,HSEOZDaC8ZUJ,True,0.9999884274079364,0.0039224211140377,0.9960660062938989,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,553,conf/sigmod/LometT99,True,1,JvZ9JWtn72QJ,JvZ9JWtn72QJ,True,0.9999889997814756,4.658414836002968e-06,0.9999843413666396,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,554,conf/vldb/AksoyZF01,True,2,A92KQRVdZaoJ,A92KQRVdZaoJ,True,0.9999893400388848,0.9999880958957418,1.2441431430643135e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,555,journals/tods/SchuldtABS02,True,1,zrQPbIIo2E8J,zrQPbIIo2E8J,True,0.9999880804008516,6.107725688571582e-06,0.9999819726751632,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,556,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,qIzj09N-Qr8J,True,0.9999917920460668,0.9999639682608754,2.78237851915053e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,557,journals/vldb/PottingerH01,True,4,eXceb1SMqE4J,Kv3ZFRUKCogJ,True,0.9999920253660204,0.999928243887471,6.378147854946281e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,558,conf/sigmod/RaoR00,True,1,wp2_GObi-XkJ,wp2_GObi-XkJ,True,0.999990267569394,1.4133584262644448e-05,0.9999761339851316,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,559,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999903875020956,9.266362586726732e-06,0.999981121139509,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,560,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.9999896421108284,7.847803310151627e-06,0.9999817943075182,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,561,conf/vldb/WhiteheadSM97,True,1,CiYPfP3-5_kJ,CiYPfP3-5_kJ,True,0.9999926482248788,4.553081762805489e-06,0.9999880951431158,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,562,journals/sigmod/Kim02,True,1,1PPb2Y8X7rAJ,1PPb2Y8X7rAJ,True,0.9999905528678024,5.104189002301732e-06,0.9999854486788,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,563,conf/vldb/LeeL99,True,1,szHsyFiOuwAJ,szHsyFiOuwAJ,True,0.999987631584415,4.585069232459263e-06,0.9999830465151824,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,564,conf/vldb/BunkerCCMMW01,True,1,bKfF2TdyKDwJ,bKfF2TdyKDwJ,True,0.9999877869936202,4.513734969156939e-06,0.9999832732586512,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,565,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,vMVuIqz5BiwJ,True,0.9999911826351632,0.9999905034757228,6.791594402422163e-07,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,566,conf/vldb/PedersenJD00,True,1,bSRLP5_ErFMJ,bSRLP5_ErFMJ,True,0.9999892722609368,1.7666884671693317e-05,0.9999716053762652,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,567,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.999989137377925,0.0002319049947166,0.9997572323832083,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,568,journals/sigmod/OukselS99,True,2,S-LYnzS1K70J,S-LYnzS1K70J,True,0.9999871070093032,1.0137625741824472e-05,0.9999769693835614,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,569,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,1.2773701187034064e-05,5.273514851825874e-06,7.500186335208191e-06,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,570,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.9999824533539536,0.9999669484026056,1.5504951348055407e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,571,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,JnwUAxUMwvQJ,True,0.9999904835395712,0.9999892782442034,1.2052953679564382e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,572,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,False,3.2543975637747115e-05,1.3911932118696005e-05,1.8632043519051112e-05,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,573,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999927336602142,0.999965026576729,2.7707083485206677e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,574,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2j1dalv3kCEJ,True,0.999989315031681,4.6311022086871495e-06,0.9999846839294724,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,575,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,60I0j0qUHVYJ,True,0.9999833181892488,0.999980276766029,3.041423219940498e-06,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,576,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,T3nGiiT3tbsJ,True,0.9999902872355146,4.967910334171736e-06,0.9999853193251804,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,577,journals/vldb/ChidlovskiiB00,True,1,ysC3V2Lu3M8J,ysC3V2Lu3M8J,True,0.9999830763583222,3.2658012604140216e-05,0.999950418345718,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,578,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999860480361188,1.3469685237631014e-05,0.999972578350881,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,579,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,mJiDvbtTKWoJ,True,0.9999883012306356,1.888506984717624e-05,0.9999694161607884,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,580,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999897075815324,0.0006255115117761,0.9993641960697562,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,581,conf/vldb/LimWPVP02,True,2,9kl_hTyQtmQJ,9kl_hTyQtmQJ,True,0.9999926656479358,0.9999266981301472,6.596751778842336e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,582,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999884153057664,1.4991428413221003e-05,0.9999734238773532,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,583,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999678576370024,0.9999287127848232,3.914485217904051e-05,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,584,journals/sigmod/Widom96b,False,0,,diQK7Y_z3XwJ,False,4.4655430288546695e-05,3.167440021046915e-05,1.2981030078077544e-05,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,585,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,wuQbvQAcACsJ,True,0.9999905392357604,5.047553360016823e-06,0.9999854916824004,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,586,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,vshQbbpnQiUJ,True,0.9999888041450896,0.9999886574394156,1.467056740533934e-07,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,587,conf/vldb/CowleyP00,True,2,KGeFsGtIROsJ,KGeFsGtIROsJ,True,0.999982864260106,0.9998338254775956,0.0001490387825102,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,588,journals/sigmod/Wu02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999790226256524,0.99560176254831,0.0043772600773426,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,589,conf/sigmod/Colliat03,False,0,,lC5GjK5OpD0J,False,9.234378295075812e-05,1.7111391830440574e-05,7.523239112031753e-05,0.25,False,unmatched_abstention,0.25000000000000006,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.6,51,590,journals/sigmod/Snodgrass97a,False,0,,NHxHsUH9L5MJ,False,0.9794659885634384,0.9126727617177268,0.0667932268457114,0.25,True,false_link,0.25000000000000006,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.6,51,591,conf/vldb/DittrichSTW02,True,1,egCgEjikCgAJ,egCgEjikCgAJ,True,0.9999923288774965,1.7182737400214755e-05,0.9999751461400962,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.6,51,592,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,wgRWDYY7q_8J,True,0.9999916377315604,0.0059566906996902,0.9940349470318702,0.25,True,correct,0.25000000000000006,0.45000000000000007,0.610639233949222,True,correct
