dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,44,470,33581,True,1,207388759,5,207388759,True,True,5.602702617645264,0.3500000000000001,True,correct
ECOM,k=5,5,44,471,33326,True,1,207390641,5,207390641,True,True,5.77423095703125,0.3500000000000001,True,correct
ECOM,k=5,5,44,472,37142,True,1,209194241,5,209194240,False,False,5.358679294586182,0.3500000000000001,True,false_link
ECOM,k=5,5,44,473,25291,True,1,203308084,5,203308084,True,True,4.1063337326049805,0.3500000000000001,True,correct
ECOM,k=5,5,44,474,21554,True,1,206460121,5,206460121,True,True,0.9895999431610107,0.3500000000000001,True,correct
ECOM,k=5,5,44,475,26241,True,1,208456199,5,208456199,True,True,5.605527877807617,0.3500000000000001,True,correct
ECOM,k=5,5,44,476,34751,True,1,207543189,5,207543189,True,True,4.991300106048584,0.3500000000000001,True,correct
ECOM,k=5,5,44,477,31273,True,1,203086857,5,203086857,True,True,6.1119771003723145,0.3500000000000001,True,correct
ECOM,k=5,5,44,478,32112,True,1,206356230,5,206356230,True,True,6.678165435791016,0.3500000000000001,True,correct
ECOM,k=5,5,44,479,36446,True,1,208226698,5,208226698,True,True,0.9542044401168823,0.3500000000000001,True,correct
ECOM,k=5,5,44,480,34897,True,1,208504421,5,208504421,True,True,6.554259300231934,0.3500000000000001,True,correct
ECOM,k=5,5,44,481,34076,True,1,207959750,5,207959750,True,True,4.171785354614258,0.3500000000000001,True,correct
ECOM,k=5,5,44,482,32358,True,1,208295050,5,208295050,True,True,6.22875452041626,0.3500000000000001,True,correct
ECOM,k=5,5,44,483,16112,True,1,202900041,5,202900041,True,True,5.519032001495361,0.3500000000000001,True,correct
ECOM,k=5,5,44,484,34165,True,1,206928452,5,206928452,True,True,1.1805460453033447,0.3500000000000001,True,correct
ECOM,k=5,5,44,485,18960,True,1,202067544,5,202067544,True,True,4.132723331451416,0.3500000000000001,True,correct
ECOM,k=5,5,44,486,33150,True,1,208105630,5,208105630,True,True,5.372511863708496,0.3500000000000001,True,correct
ECOM,k=5,5,44,487,34158,True,1,206895864,5,206895864,True,True,4.500759601593018,0.3500000000000001,True,correct
ECOM,k=5,5,44,488,33662,True,1,205521002,5,205521002,True,True,0.46471649408340454,0.3500000000000001,True,correct
ECOM,k=5,5,44,489,37648,True,1,209122921,5,201692648,False,False,-4.5344109535217285,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,490,30808,True,1,204345240,5,204345240,True,True,5.159436225891113,0.3500000000000001,True,correct
ECOM,k=5,5,44,491,25413,True,1,90049795,5,90049795,True,True,7.336620807647705,0.3500000000000001,True,correct
ECOM,k=5,5,44,492,37469,True,1,209310248,5,209310248,True,True,4.054567337036133,0.3500000000000001,True,correct
ECOM,k=5,5,44,493,29032,True,1,205145879,5,205145879,True,True,6.961860656738281,0.3500000000000001,True,correct
ECOM,k=5,5,44,494,37646,True,1,209122918,5,201692648,False,False,-3.8850433826446533,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,495,34126,True,1,203166120,5,203166120,True,True,4.451577663421631,0.3500000000000001,True,correct
ECOM,k=5,5,44,496,36172,True,1,207907535,5,90145444,False,False,-6.372766017913818,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,497,25111,True,1,203017912,5,203017912,True,True,4.923236846923828,0.3500000000000001,True,correct
ECOM,k=5,5,44,498,31881,True,1,203514371,5,203514371,True,True,4.936730861663818,0.3500000000000001,True,correct
ECOM,k=5,5,44,499,33566,True,1,207388752,5,207388752,True,True,2.37703275680542,0.3500000000000001,True,correct
ECOM,k=5,5,44,500,38704,True,1,209114575,5,209114575,True,True,8.042454719543457,0.3500000000000001,True,correct
ECOM,k=5,5,44,501,36456,True,1,208226692,5,208226692,True,True,2.322643280029297,0.3500000000000001,True,correct
ECOM,k=5,5,44,502,31970,True,1,206419131,5,206419131,True,True,4.207111358642578,0.3500000000000001,True,correct
ECOM,k=5,5,44,503,36471,True,1,209208661,5,209208661,True,True,6.485192775726318,0.3500000000000001,True,correct
ECOM,k=5,5,44,504,32876,True,1,204053338,5,202870173,False,False,4.200882911682129,0.3500000000000001,True,false_link
ECOM,k=5,5,44,505,38486,True,1,205865187,5,205865187,True,True,7.060131072998047,0.3500000000000001,True,correct
ECOM,k=5,5,44,506,36969,True,1,203474227,5,203474227,True,True,-4.191197872161865,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,507,21267,True,1,203087865,5,203087865,True,True,-5.489329814910889,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,508,34056,True,1,207643190,5,207643190,True,True,5.597609519958496,0.3500000000000001,True,correct
ECOM,k=5,5,44,509,33690,True,1,207391431,5,207391431,True,True,6.148130893707275,0.3500000000000001,True,correct
ECOM,k=5,5,44,510,25829,True,1,202827684,5,202827684,True,True,1.7804256677627563,0.3500000000000001,True,correct
ECOM,k=5,5,44,511,33467,True,1,207542599,5,207542599,True,True,5.7148356437683105,0.3500000000000001,True,correct
ECOM,k=5,5,44,512,32875,True,1,202870173,5,202870173,True,True,6.011897087097168,0.3500000000000001,True,correct
ECOM,k=5,5,44,513,33443,True,1,207390652,5,207390652,True,True,4.696290493011475,0.3500000000000001,True,correct
ECOM,k=5,5,44,514,32579,True,1,10388980,5,10388980,True,True,2.6618378162384033,0.3500000000000001,True,correct
ECOM,k=5,5,44,515,36077,True,1,207900176,5,207900176,True,True,7.293956279754639,0.3500000000000001,True,correct
ECOM,k=5,5,44,516,35662,True,1,207535170,5,207535170,True,True,1.438763976097107,0.3500000000000001,True,correct
ECOM,k=5,5,44,517,33630,True,1,207659194,5,207659194,True,True,5.414469242095947,0.3500000000000001,True,correct
ECOM,k=5,5,44,518,27103,True,1,202985803,5,202985803,True,True,3.9226980209350586,0.3500000000000001,True,correct
ECOM,k=5,5,44,519,22101,True,1,201953039,5,201953021,False,False,-5.50936222076416,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,520,34004,True,1,207652055,5,207642166,False,False,-2.5556716918945312,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,521,32027,True,1,210461432,5,210461432,True,True,5.681581497192383,0.3500000000000001,True,correct
ECOM,k=5,5,44,522,34559,True,1,207907557,5,205691190,False,False,-7.470647811889648,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,523,34969,True,1,208294720,5,208504378,False,False,-5.48208475112915,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,524,27771,True,1,202592070,5,202592070,True,True,4.245972633361816,0.3500000000000001,True,correct
ECOM,k=5,5,44,525,32512,True,1,205466519,5,205466519,True,True,8.719861030578613,0.3500000000000001,True,correct
ECOM,k=5,5,44,526,36957,True,1,207390709,5,207390710,False,False,6.768784523010254,0.3500000000000001,True,false_link
ECOM,k=5,5,44,527,34309,True,1,208455893,5,208455893,True,True,7.218047618865967,0.3500000000000001,True,correct
ECOM,k=5,5,44,528,17187,True,1,202041204,5,202041204,True,True,3.2477071285247803,0.3500000000000001,True,correct
ECOM,k=5,5,44,529,31924,True,1,206356232,5,206356232,True,True,7.213191032409668,0.3500000000000001,True,correct
ECOM,k=5,5,44,530,36361,True,1,208226689,5,208226689,True,True,1.7413334846496582,0.3500000000000001,True,correct
ECOM,k=5,5,44,531,37202,True,1,209656959,5,209656959,True,True,6.501222610473633,0.3500000000000001,True,correct
ECOM,k=5,5,44,532,34127,True,1,203165922,5,203165922,True,True,5.043713092803955,0.3500000000000001,True,correct
ECOM,k=5,5,44,533,36811,True,1,208930714,5,208930722,False,False,-2.1793720722198486,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,534,23537,True,1,203069939,5,203069939,True,True,5.138896465301514,0.3500000000000001,True,correct
ECOM,k=5,5,44,535,17653,True,1,10382243,5,10382243,True,True,-3.8123397827148438,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,536,38500,True,1,208787116,5,208787116,True,True,-6.323147773742676,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,537,37907,True,1,210227260,5,210227260,True,True,1.5723830461502075,0.3500000000000001,True,correct
ECOM,k=5,5,44,538,29866,True,1,205664973,5,205664973,True,True,-5.477701663970947,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,539,38751,True,1,204389692,5,204389692,True,True,4.262434482574463,0.3500000000000001,True,correct
ECOM,k=5,5,44,540,36308,True,1,209000385,5,209000385,True,True,5.828382968902588,0.3500000000000001,True,correct
