dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,42,471,23635,True,1,202900002,5,202900002,True,True,-4.304943084716797,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,472,29861,True,1,204792876,5,204792876,True,True,8.038016319274902,0.15000000000000002,True,correct
ECOM,k=5,5,42,473,33883,True,1,208177785,5,208177785,True,True,4.587464809417725,0.15000000000000002,True,correct
ECOM,k=5,5,42,474,30533,True,1,205729817,5,205729817,True,True,1.8308708667755127,0.15000000000000002,True,correct
ECOM,k=5,5,42,475,24402,True,1,203897877,5,203897877,True,True,8.934301376342773,0.15000000000000002,True,correct
ECOM,k=5,5,42,476,33831,True,1,207552185,5,207552185,True,True,6.767320156097412,0.15000000000000002,True,correct
ECOM,k=5,5,42,477,34791,True,2,203185276,5,203185276,True,True,4.9906158447265625,0.15000000000000002,True,correct
ECOM,k=5,5,42,478,37803,True,1,207875395,5,207875395,True,True,8.622608184814453,0.15000000000000002,True,correct
ECOM,k=5,5,42,479,23837,True,1,202635467,5,202635467,True,True,5.9531354904174805,0.15000000000000002,True,correct
ECOM,k=5,5,42,480,30808,True,1,204345240,5,204345240,True,True,6.027555465698242,0.15000000000000002,True,correct
ECOM,k=5,5,42,481,36722,True,1,209656935,5,209656935,True,True,5.021292209625244,0.15000000000000002,True,correct
ECOM,k=5,5,42,482,25388,True,1,90145568,5,90145568,True,True,3.3181025981903076,0.15000000000000002,True,correct
ECOM,k=5,5,42,483,13581,True,1,90125786,5,90125786,True,True,8.098328590393066,0.15000000000000002,True,correct
ECOM,k=5,5,42,484,34609,True,1,207543190,5,207543190,True,True,6.520648002624512,0.15000000000000002,True,correct
ECOM,k=5,5,42,485,26445,True,1,203407043,5,203407043,True,True,0.33646079897880554,0.15000000000000002,True,correct
ECOM,k=5,5,42,486,34770,True,1,207959798,5,207642166,False,False,-4.04770040512085,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,487,35165,True,1,208117924,5,208117920,False,False,-0.41248059272766113,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,488,33045,True,1,203514304,5,201692677,False,False,-3.06855845451355,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,489,36142,True,1,207907548,5,207907548,True,True,3.0317776203155518,0.15000000000000002,True,correct
ECOM,k=5,5,42,490,25732,True,1,203341506,5,203341506,True,True,8.270078659057617,0.15000000000000002,True,correct
ECOM,k=5,5,42,491,35035,True,1,208156879,5,208156877,False,False,2.906975507736206,0.15000000000000002,True,false_link
ECOM,k=5,5,42,492,24316,True,1,204569292,5,204569292,True,True,9.09822940826416,0.15000000000000002,True,correct
ECOM,k=5,5,42,493,25797,True,1,204416098,5,90105156,False,False,-2.584740161895752,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,494,6726,True,1,203111433,5,203111433,True,True,7.1782355308532715,0.15000000000000002,True,correct
ECOM,k=5,5,42,495,35186,True,1,208117919,5,208117919,True,True,8.999320030212402,0.15000000000000002,True,correct
ECOM,k=5,5,42,496,34004,True,1,207652055,5,207652056,False,False,-3.1823570728302,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,497,36990,True,1,209253738,5,209253738,True,True,0.5686890482902527,0.15000000000000002,True,correct
ECOM,k=5,5,42,498,33522,True,2,207654106,5,207654106,True,True,-0.755634605884552,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,499,34127,True,1,203165922,5,203165922,True,True,6.398965358734131,0.15000000000000002,True,correct
ECOM,k=5,5,42,500,18564,True,1,208715747,5,208456203,False,False,2.7331743240356445,0.15000000000000002,True,false_link
ECOM,k=5,5,42,501,35853,True,1,208085175,5,208085175,True,True,2.823129653930664,0.15000000000000002,True,correct
ECOM,k=5,5,42,502,33769,True,1,208504099,5,207910212,False,False,9.299784660339355,0.15000000000000002,True,false_link
ECOM,k=5,5,42,503,27985,True,1,204740191,5,204740191,True,True,7.714675426483154,0.15000000000000002,True,correct
ECOM,k=5,5,42,504,24493,True,1,202900030,5,202900030,True,True,7.03036642074585,0.15000000000000002,True,correct
ECOM,k=5,5,42,505,37120,True,1,209114551,5,209114551,True,True,1.8880242109298706,0.15000000000000002,True,correct
ECOM,k=5,5,42,506,27920,True,1,206725724,5,206725724,True,True,9.286334991455078,0.15000000000000002,True,correct
ECOM,k=5,5,42,507,27589,True,1,204264643,5,204264643,True,True,6.3080363273620605,0.15000000000000002,True,correct
ECOM,k=5,5,42,508,27248,True,1,10246269,5,10246269,True,True,5.891993045806885,0.15000000000000002,True,correct
ECOM,k=5,5,42,509,35388,True,1,208294724,5,208294724,True,True,5.905293941497803,0.15000000000000002,True,correct
ECOM,k=5,5,42,510,23651,True,1,202784323,5,202784323,True,True,7.31072473526001,0.15000000000000002,True,correct
ECOM,k=5,5,42,511,39175,True,1,204822679,5,204822679,True,True,7.0562262535095215,0.15000000000000002,True,correct
ECOM,k=5,5,42,512,34130,True,2,207652053,5,207900174,False,True,6.990523815155029,0.15000000000000002,True,correct
ECOM,k=5,5,42,513,35308,True,1,208270234,5,208270234,True,True,4.521037578582764,0.15000000000000002,True,correct
ECOM,k=5,5,42,514,26082,True,1,204274660,5,204274660,True,True,8.17310619354248,0.15000000000000002,True,correct
ECOM,k=5,5,42,515,16000,True,1,208226457,5,208226457,True,True,6.183740615844727,0.15000000000000002,True,correct
ECOM,k=5,5,42,516,22042,True,2,202145734,5,202238311,False,True,-1.284100890159607,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,517,34858,True,1,208294698,5,208294698,True,True,7.335385322570801,0.15000000000000002,True,correct
ECOM,k=5,5,42,518,33723,True,1,206356234,5,206356234,True,True,6.825504779815674,0.15000000000000002,True,correct
ECOM,k=5,5,42,519,36029,True,1,202785722,5,202785722,True,True,9.136884689331055,0.15000000000000002,True,correct
ECOM,k=5,5,42,520,33488,True,1,208154765,5,208154765,True,True,8.987927436828613,0.15000000000000002,True,correct
ECOM,k=5,5,42,521,33440,True,1,207464921,5,207464921,True,True,7.549195766448975,0.15000000000000002,True,correct
ECOM,k=5,5,42,522,13155,True,1,90109367,5,90109367,True,True,7.645597457885742,0.15000000000000002,True,correct
ECOM,k=5,5,42,523,33788,True,1,207543197,5,207543197,True,True,7.8142828941345215,0.15000000000000002,True,correct
ECOM,k=5,5,42,524,34158,True,1,206895864,5,206895864,True,True,6.4397430419921875,0.15000000000000002,True,correct
ECOM,k=5,5,42,525,36803,True,1,207469300,5,207469300,True,True,6.0347466468811035,0.15000000000000002,True,correct
ECOM,k=5,5,42,526,36001,True,1,208504423,5,208504423,True,True,5.754583835601807,0.15000000000000002,True,correct
ECOM,k=5,5,42,527,31887,True,1,206639246,5,206639246,True,True,8.16303825378418,0.15000000000000002,True,correct
ECOM,k=5,5,42,528,34829,True,1,207682340,5,207682340,True,True,1.956602931022644,0.15000000000000002,True,correct
ECOM,k=5,5,42,529,32187,True,1,209896109,5,209896109,True,True,7.437778949737549,0.15000000000000002,True,correct
ECOM,k=5,5,42,530,33276,True,1,205865183,5,205865183,True,True,8.032471656799316,0.15000000000000002,True,correct
ECOM,k=5,5,42,531,28963,True,1,202106724,5,202106724,True,True,7.466075420379639,0.15000000000000002,True,correct
ECOM,k=5,5,42,532,34286,True,1,207945552,5,207945552,True,True,0.06362275779247284,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,533,35851,True,1,206462228,5,206462228,True,True,9.055903434753418,0.15000000000000002,True,correct
ECOM,k=5,5,42,534,33175,True,1,207542598,5,207542598,True,True,5.41154670715332,0.15000000000000002,True,correct
ECOM,k=5,5,42,535,32384,True,1,202989028,5,202989028,True,True,4.294668674468994,0.15000000000000002,True,correct
ECOM,k=5,5,42,536,25829,True,1,202827684,5,202827684,True,True,0.7924737334251404,0.15000000000000002,True,correct
ECOM,k=5,5,42,537,9646,True,1,203111113,5,203111113,True,True,0.05173765867948532,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,538,34012,True,1,207642166,5,207642166,True,True,6.21088981628418,0.15000000000000002,True,correct
ECOM,k=5,5,42,539,34661,True,1,208294716,5,208294716,True,True,5.337623119354248,0.15000000000000002,True,correct
ECOM,k=5,5,42,540,17479,True,1,90145972,5,90145972,True,True,6.718801975250244,0.15000000000000002,True,correct
