dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,639,conf/sigmod/RoussopoulosKS99,False,0,,1,Mg0A5yz-_wYJ,False,False,-3.7085726261138916,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,640,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,2,l7glyH7ltuQJ,True,True,8.173136711120605,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,641,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,2,GBVvAWWCTcgJ,True,True,9.233796119689941,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,642,conf/sigmod/Krishnamurthy03,False,0,,1,kHi1YOTBmlkJ,False,False,-4.390300273895264,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,643,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,2,Jg81WYtxtZoJ,True,True,8.616841316223145,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,644,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,2,q2yP1EWKhTcJ,True,True,8.369141578674316,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,645,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,2,7IBL1cudvR0J,True,True,6.978398323059082,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,646,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,2,VSR4PwHmGWsJ,True,True,8.259769439697266,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,647,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,2,12JXvv17ugoJ,True,True,4.5052714347839355,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,648,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,2,0-FUXURm1FQJ,True,True,8.703245162963867,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,649,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,2,0Igfv6jL3jwJ,True,True,8.255860328674316,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,650,journals/vldb/DeWittNSV96,True,1,WTuHfc-D3TwJ,2,WTuHfc-D3TwJ,True,True,8.824289321899414,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,651,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,2,IvMJ4bK708kJ,True,True,9.078742027282715,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,652,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,2,BNQ07kOYONgJ,True,True,8.3269681930542,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,653,conf/vldb/Bernstein94,True,1,TqLyg1wbo5UJ,2,TqLyg1wbo5UJ,True,True,7.86843729019165,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,654,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,2,27-P8X0mjfcJ,True,True,8.687576293945312,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,655,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,2,s9hhR-EdDGgJ,True,True,9.061399459838867,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,656,conf/vldb/BargaP95,True,9,3CDeAczlaSUJ,2,3CDeAczlaSUJ,True,True,6.59146785736084,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,657,conf/vldb/Sheth96,True,1,xoD5vxZQJ8AJ,2,xoD5vxZQJ8AJ,True,True,8.826821327209473,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,658,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,2,ma-ZRYj0pXIJ,True,True,8.295063018798828,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,659,journals/sigmod/Segev94b,False,0,,1,ntqMqfgRXM4J,False,False,-6.716769695281982,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,660,conf/vldb/AmielBDS94,True,2,1fKcOU28PAEJ,2,1fKcOU28PAEJ,True,True,8.411123275756836,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,661,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,2,ES6QyfgebIcJ,True,True,9.333080291748047,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,662,conf/vldb/Mohan96,True,1,wYwNJy4GsEYJ,2,wYwNJy4GsEYJ,True,True,8.417865753173828,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,663,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,2,cnNLe97Pd2sJ,True,True,8.734893798828125,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,664,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,2,6bxNVhIp7FAJ,True,True,4.210414886474609,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,665,conf/sigmod/SunAA03,True,1,wR6CGftUyH0J,2,wR6CGftUyH0J,True,True,9.391193389892578,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,666,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,2,LNnvt5TpBhkJ,True,True,8.886938095092773,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,667,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,2,nkW4iN6JqfAJ,True,True,8.766261100769043,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,668,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,2,0FohHTWs5toJ,True,True,8.626296043395996,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,669,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,2,xv1webZ985MJ,True,True,8.404980659484863,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,670,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,2,1dqeMksCm74J,True,True,9.42717170715332,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,671,journals/sigmod/BabuW01,True,4,EWzSBh-jV3IJ,2,EWzSBh-jV3IJ,True,True,7.117721080780029,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,672,journals/sigmod/Danish98,True,2,J2Mi5B81Il0J,2,J2Mi5B81Il0J,True,True,-0.16154144704341888,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,673,conf/sigmod/NybergBCGL94,True,2,fXziEl_Htv8J,2,fXziEl_Htv8J,True,True,8.513981819152832,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,674,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,2,aCvCz2wg854J,True,True,6.9895453453063965,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,675,journals/sigmod/NobleS95,True,3,egn46hGLw7gJ,2,egn46hGLw7gJ,True,True,8.168864250183105,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,676,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,2,9qhYcGzQxC4J,True,True,7.6162309646606445,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,677,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,2,5smJVUm1KAYJ,True,True,8.064414024353027,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,678,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,2,2pPdWgF69ZoJ,True,True,7.576294898986816,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,679,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,2,25xRkmL_4BsJ,True,True,9.15864086151123,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,680,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,2,VG96hL8afvgJ,True,True,5.753538608551025,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,681,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,2,gQVLY8V1hekJ,True,True,8.032143592834473,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,682,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,2,0aJOXauNqYIJ,True,True,8.867493629455566,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,683,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,3.3377130031585693,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,684,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,2,1psqlswyLR0J,True,True,5.9789252281188965,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,685,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,2,tK1_3wGUIHsJ,True,True,5.768151760101318,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,686,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,2,_Dtj6cJQFAQJ,True,True,7.300806999206543,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,687,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,2,8DRB_dYz2CgJ,True,True,8.990684509277344,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,688,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,2,_D3JPE9NgNgJ,True,True,6.982252597808838,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,689,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,2,2xwKDuA0DI8J,True,True,6.418762683868408,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,690,journals/sigmod/Ozsu02b,False,0,,1,NHxHsUH9L5MJ,False,False,-0.7758094072341919,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,691,conf/sigmod/Team95,False,0,,1,Gw13PXoFi7UJ,False,False,-5.494367599487305,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,692,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,2,dahaBAYvs5AJ,True,True,0.9343194365501404,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,693,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,2,g4mWc14U8m4J,True,True,5.453033447265625,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,694,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,2,9txS2mlA2DMJ,True,True,5.805160999298096,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,695,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,2,EP5trsliqVMJ,True,True,-0.20524616539478302,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,696,journals/vldb/Li03,True,3,HlXyqUIDobMJ,2,HlXyqUIDobMJ,True,True,8.54035472869873,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,697,conf/vldb/IpeirotisG02,True,2,3CSFFlEVviMJ,2,3CSFFlEVviMJ,True,True,8.28138542175293,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,698,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,2,4bvjebYsdRkJ,True,True,7.965494155883789,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,699,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,2,Uxh3R2hfBOAJ,True,True,8.460733413696289,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,700,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,2,359PjJkfNhQJ,True,True,5.30184268951416,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,701,conf/sigmod/Levine95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.457760810852051,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,702,conf/vldb/AnciauxBBPV01,True,2,H2qCU9-_uykJ,2,H2qCU9-_uykJ,True,True,7.334367275238037,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,703,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,2,0ckpOQsv-vAJ,True,True,7.595526695251465,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,704,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,2,AeRUCf7iBqYJ,True,True,9.142379760742188,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,705,conf/sigmod/SzalayGTKMRSv02,True,4,1tKWKmyczaYJ,2,1tKWKmyczaYJ,True,True,9.412494659423828,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,706,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,2,RmyORCW6qn8J,True,True,9.512511253356934,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,707,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,2,NsxXW_CvQpkJ,True,True,8.82148551940918,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,708,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,2,aHpKrjJEJk4J,True,True,6.5671706199646,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,709,conf/vldb/SchaeferBBJ00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,True,True,9.207953453063965,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,710,journals/sigmod/Cardelli01,True,1,UYAoi4DYOXUJ,2,UYAoi4DYOXUJ,True,True,8.397302627563477,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,711,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,2,dgFX6qIJoX8J,True,True,7.859290599822998,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,712,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,2,1IjlMvLBFC0J,True,True,8.657645225524902,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,713,conf/vldb/CatozziR95,True,1,8ftKLh07LM0J,2,8ftKLh07LM0J,True,True,8.294855117797852,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,714,conf/sigmod/2003,False,0,,1,5wcgt7bNx7YJ,False,False,-5.9091362953186035,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,715,journals/sigmod/RosenthalHRS97,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.896792411804199,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,716,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,2,5eHH3hxffFUJ,True,True,3.4070427417755127,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,717,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,2,SU2XS1MVb40J,True,True,8.895776748657227,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,718,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,2,i7AX4VpJJbYJ,True,True,5.743046760559082,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,719,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,2,iCg06Oc9DV8J,True,True,9.526777267456055,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,720,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,2,eRh9hA637AMJ,True,True,8.367852210998535,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,721,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,2,axMI0TqrxxQJ,True,True,8.909331321716309,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,722,conf/sigmod/GuptaS03,True,3,6ditJPVnXAQJ,2,6ditJPVnXAQJ,True,True,8.961546897888184,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,723,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,2,2XRfNjwuDrsJ,True,True,8.51882553100586,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,724,journals/tods/LiC01,True,1,_gwfttQaTEkJ,2,_gwfttQaTEkJ,True,True,8.293844223022461,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,725,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,2,tftfK6qWKJcJ,True,True,6.024491786956787,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,726,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,2,8fu2bhk_i9EJ,True,True,3.4544904232025146,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,727,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,2,c-5n9qQKLaEJ,True,True,8.860543251037598,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,728,journals/tods/ShashaLSV95,True,1,0aVKzjogLlAJ,2,0aVKzjogLlAJ,True,True,8.085411071777344,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,729,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.8869948387146,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,730,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,2,3y6y5AXu-j0J,True,True,8.77403450012207,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,731,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,2,yJPi5nBJmVYJ,True,True,9.02016544342041,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,732,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,2,zYfyg0fCzEsJ,True,True,8.584595680236816,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,733,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,2,7P1LlDStRGYJ,True,True,8.984546661376953,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,734,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,2,9rDLhwM_4mYJ,True,True,8.583810806274414,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,735,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,2,7-Suml1GqBQJ,True,True,5.250422954559326,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,736,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,2,m-l6e98xxOsJ,True,True,7.404124736785889,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,737,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,2,D-1jnVnmWnQJ,True,True,-3.199533224105835,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,738,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,2,cr7xWKidCnYJ,True,True,9.203017234802246,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,739,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,2,HTvxhMKB69AJ,True,True,5.583950519561768,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,740,conf/vldb/JonscherD94,True,3,1R21hO7j9sQJ,2,1R21hO7j9sQJ,True,True,9.069456100463867,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,741,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,2,1zxdq0otm4gJ,True,True,6.4559760093688965,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,742,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,2,9uxj2XzGt9UJ,True,True,6.223456382751465,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,743,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.9008150100708,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,744,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,2,HkBKH9ZUJEcJ,True,True,7.41422700881958,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,745,conf/vldb/SellisRF97,True,2,moT0ba0vRKcJ,2,moT0ba0vRKcJ,True,True,8.615812301635742,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,746,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2,2K6rhX16hXwJ,True,True,8.750653266906738,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,747,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,2,AyWUeJ5k2IoJ,True,True,7.296346187591553,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,748,journals/sigmod/EnglertGH95,True,2,JRXuKm3E_foJ,2,JRXuKm3E_foJ,True,True,9.098177909851074,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,749,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,2,dr8s9hbwjR0J,True,True,7.835573196411133,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,750,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,2,fcB_7jx0pOMJ,True,True,8.620477676391602,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,751,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,2,v9BdA55u_XMJ,True,True,7.542500972747803,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,752,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,2,6dAWUHYKqFUJ,True,True,8.409574508666992,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,753,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,2,6MY_fFzgHtgJ,True,True,9.194680213928223,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,754,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,2,UQY439hXMEgJ,True,True,3.815523386001587,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,755,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,2,wuQbvQAcACsJ,True,True,8.657583236694336,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,756,journals/sigmod/X94a,False,0,,1,O8rNTNfeIvoJ,False,False,-10.882131576538086,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,757,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,2,5Y_l1wlPo04J,True,True,6.0788445472717285,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,758,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,2,-7hYJxFD-AsJ,True,True,6.5767083168029785,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,759,journals/sigmod/WestmannKHM00,True,5,9jyzas_rFd4J,2,9jyzas_rFd4J,True,True,8.364001274108887,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,760,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,2,oAVbM_vepr8J,True,True,9.01988410949707,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,761,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,2,_pYZZxn2SjYJ,True,True,8.177062034606934,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,762,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,2,4bBje8qkHVgJ,True,True,8.899284362792969,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,763,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,2,bebOe4pVnmUJ,True,True,7.376974582672119,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,764,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,2,12xRfc32PXoJ,True,True,3.9980766773223877,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,765,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,2,rNoNn5hWsroJ,True,True,7.953909397125244,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,766,conf/vldb/PedersenJD00,True,1,bSRLP5_ErFMJ,2,bSRLP5_ErFMJ,True,True,8.947685241699219,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,767,conf/vldb/RamasamyPNK00,True,1,wR0R0jS5J6oJ,2,wR0R0jS5J6oJ,True,True,9.115543365478516,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,768,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,2,POt1WbTBB4cJ,True,True,5.006628513336182,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,769,conf/sigmod/OConnellISWABCCLPWW96,True,6,5awQcPWFBrcJ,2,5awQcPWFBrcJ,True,True,6.135329723358154,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,770,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,2,hnpTcGMYR80J,True,True,8.78299331665039,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,771,conf/vldb/IwerksSS03,True,1,4B_LhCns0WoJ,2,4B_LhCns0WoJ,True,True,8.731977462768555,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,772,journals/sigmod/Snodgrass98a,True,1,CGvD6Du5kaoJ,2,CGvD6Du5kaoJ,True,True,1.8982142210006714,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,773,journals/tods/Lerner00,True,2,ETqxTcvf7K4J,2,ETqxTcvf7K4J,True,True,8.262957572937012,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,774,journals/sigmod/Snodgrass01a,False,0,,1,Ra8trgOjGxsJ,False,False,-9.509960174560547,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,775,journals/vldb/C95b,True,1,url:http://www.springerlink.com/index/J267M1G774146066.pdf,2,url:http://www.springerlink.com/index/J267M1G774146066.pdf,True,True,6.536261558532715,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,776,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,2,9SbEzfHLSooJ,True,True,5.230323314666748,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,777,conf/sigmod/GarofalakisRRS99,True,1,z7J4u1sJ52cJ,2,z7J4u1sJ52cJ,True,True,8.494999885559082,0.9000000000000002,True,correct
