dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,43,515,38477,True,1,10011646,5,10011646,True,True,7.420656204223633,0.1,True,correct
ECOM,k=5,5,43,516,35800,True,1,208504190,5,204206937,False,False,-4.819221019744873,0.1,False,missing_match
ECOM,k=5,5,43,517,36151,True,1,207907558,5,207907558,True,True,2.159193992614746,0.1,True,correct
ECOM,k=5,5,43,518,37322,True,1,209307663,5,209307663,True,True,4.975333213806152,0.1,True,correct
ECOM,k=5,5,43,519,27920,True,1,206725724,5,206725724,True,True,8.5584077835083,0.1,True,correct
ECOM,k=5,5,43,520,28148,True,1,203131413,5,203131413,True,True,0.5770795941352844,0.1,True,correct
ECOM,k=5,5,43,521,35903,True,1,205769439,5,205769439,True,True,6.090796947479248,0.1,True,correct
ECOM,k=5,5,43,522,38474,True,1,10343605,5,10343605,True,True,7.554051399230957,0.1,True,correct
ECOM,k=5,5,43,523,36990,True,1,209253738,5,209253738,True,True,-0.6877405047416687,0.1,False,missing_match
ECOM,k=5,5,43,524,33938,True,1,208464825,5,208464825,True,True,3.5278072357177734,0.1,True,correct
ECOM,k=5,5,43,525,38164,True,1,209700735,5,209700735,True,True,6.559679985046387,0.1,True,correct
ECOM,k=5,5,43,526,35165,True,1,208117924,5,208117924,True,True,-0.9598265290260315,0.1,False,missing_match
ECOM,k=5,5,43,527,27479,True,1,10351869,5,10351869,True,True,9.155416488647461,0.1,True,correct
ECOM,k=5,5,43,528,38127,True,1,209720586,5,209720586,True,True,2.0371909141540527,0.1,True,correct
ECOM,k=5,5,43,529,36309,True,1,208409785,5,208409785,True,True,5.16735315322876,0.1,True,correct
ECOM,k=5,5,43,530,37716,True,1,207899810,5,202827715,False,False,1.4741438627243042,0.1,True,false_link
ECOM,k=5,5,43,531,36556,True,1,209891040,5,208294724,False,False,-4.542001724243164,0.1,False,missing_match
ECOM,k=5,5,43,532,30603,True,1,208111279,5,202900227,False,False,-5.721026420593262,0.1,False,missing_match
ECOM,k=5,5,43,533,25413,True,1,90049795,5,90049795,True,True,6.709502220153809,0.1,True,correct
ECOM,k=5,5,43,534,37803,True,1,207875395,5,207875395,True,True,7.776299953460693,0.1,True,correct
ECOM,k=5,5,43,535,32226,True,1,205985716,5,205985718,False,False,-2.243619680404663,0.1,False,missing_match
ECOM,k=5,5,43,536,38587,True,1,208937347,5,208937347,True,True,6.719662189483643,0.1,True,correct
ECOM,k=5,5,43,537,38008,True,1,210227271,5,210227285,False,False,-5.112814426422119,0.1,False,missing_match
ECOM,k=5,5,43,538,35031,True,1,208156878,5,208156877,False,False,4.633805751800537,0.1,True,false_link
ECOM,k=5,5,43,539,28149,True,1,203131412,5,203131412,True,True,-0.9652414917945862,0.1,False,missing_match
ECOM,k=5,5,43,540,34031,True,1,207910213,5,207910213,True,True,5.57503080368042,0.1,True,correct
