dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,654,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,5,N0eowMtIAukJ,False,True,10.463099479675293,0.9000000000000002,True,correct
DBLP,k=5,5,43,655,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,5,xGcM9AuhrBMJ,False,True,9.89792251586914,0.9000000000000002,True,correct
DBLP,k=5,5,43,656,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,5,6uP3E_WEkCAJ,True,True,10.446085929870605,0.9000000000000002,True,correct
DBLP,k=5,5,43,657,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,5,iwPgaJ1eQrkJ,True,True,9.582221984863281,0.9000000000000002,True,correct
DBLP,k=5,5,43,658,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,5,bo7ArXlXypQJ,True,True,10.16613483428955,0.9000000000000002,True,correct
DBLP,k=5,5,43,659,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,5,bymQ_6SSse4J,True,True,10.591216087341309,0.9000000000000002,True,correct
DBLP,k=5,5,43,660,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,5,7vbPCi-dbawJ,False,True,9.919618606567383,0.9000000000000002,True,correct
DBLP,k=5,5,43,661,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,5,DVnOcHunv7MJ,False,True,9.86516284942627,0.9000000000000002,True,correct
DBLP,k=5,5,43,662,journals/sigmod/KiyokiKH94,True,1,xT3mwY4t5kEJ,5,xT3mwY4t5kEJ,True,True,10.460386276245117,0.9000000000000002,True,correct
DBLP,k=5,5,43,663,journals/sigmod/Gaffney96,True,1,uaT2hY6421UJ,5,uaT2hY6421UJ,True,True,8.713139533996582,0.9000000000000002,True,correct
DBLP,k=5,5,43,664,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,5,dDHNsS9sisEJ,True,True,10.583806037902832,0.9000000000000002,True,correct
DBLP,k=5,5,43,665,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.679888725280762,0.9000000000000002,True,correct
DBLP,k=5,5,43,666,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,5,C7Vuxp5KVsAJ,True,True,10.741192817687988,0.9000000000000002,True,correct
DBLP,k=5,5,43,667,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,5,MxYiwR2f9UYJ,True,True,10.313458442687988,0.9000000000000002,True,correct
DBLP,k=5,5,43,668,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,5,B855ccGhBu4J,True,True,8.089097023010254,0.9000000000000002,True,correct
DBLP,k=5,5,43,669,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.546419143676758,0.9000000000000002,True,correct
DBLP,k=5,5,43,670,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,5,iuyRrJJDBcIJ,True,True,10.107804298400879,0.9000000000000002,True,correct
DBLP,k=5,5,43,671,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,5,lDNAWc5SrmIJ,False,True,9.139646530151367,0.9000000000000002,True,correct
DBLP,k=5,5,43,672,journals/sigmod/Franklin00b,False,0,,5,_SsvlmhsusEJ,False,False,-10.81727409362793,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,673,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,5,wgRWDYY7q_8J,True,True,10.431103706359863,0.9000000000000002,True,correct
DBLP,k=5,5,43,674,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,5,3nxl8d4c0t4J,True,True,9.643177032470703,0.9000000000000002,True,correct
DBLP,k=5,5,43,675,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,5,q8m4M7OxSSAJ,False,True,9.677404403686523,0.9000000000000002,True,correct
DBLP,k=5,5,43,676,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,5,JceK-ywXk8UJ,False,True,10.255576133728027,0.9000000000000002,True,correct
DBLP,k=5,5,43,677,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,5,95lS1rShpqQJ,False,True,10.049030303955078,0.9000000000000002,True,correct
DBLP,k=5,5,43,678,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,5,74D4YiDcxfcJ,True,True,10.19791316986084,0.9000000000000002,True,correct
DBLP,k=5,5,43,679,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,5,7b-nJDMGtwUJ,True,True,9.939473152160645,0.9000000000000002,True,correct
DBLP,k=5,5,43,680,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.4852876663208,0.9000000000000002,True,correct
DBLP,k=5,5,43,681,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,5,3-iiSyJLwLkJ,True,True,9.842148780822754,0.9000000000000002,True,correct
DBLP,k=5,5,43,682,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5,5BY1upUmSTUJ,False,True,6.763844013214111,0.9000000000000002,True,correct
DBLP,k=5,5,43,683,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,5,zm3D83ZiU4UJ,False,True,9.143616676330566,0.9000000000000002,True,correct
DBLP,k=5,5,43,684,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.521991729736328,0.9000000000000002,True,correct
DBLP,k=5,5,43,685,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,5,gleX-n_dgkcJ,True,True,9.31373405456543,0.9000000000000002,True,correct
DBLP,k=5,5,43,686,journals/sigmod/X94b,False,0,,5,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-7.85156774520874,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,687,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,5,dLzAJ-I1nCcJ,True,True,8.227314949035645,0.9000000000000002,True,correct
DBLP,k=5,5,43,688,conf/sigmod/Team95c,False,0,,5,0NmeMbr5Bf4J,False,False,-11.936047554016113,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,689,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,5,ntrSSBumclMJ,True,True,9.989677429199219,0.9000000000000002,True,correct
DBLP,k=5,5,43,690,conf/sigmod/ZaharioudakisCLPU00,True,3,Pbl_CbLYKWYJ,5,Pbl_CbLYKWYJ,True,True,10.66603946685791,0.9000000000000002,True,correct
DBLP,k=5,5,43,691,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,5,sARbiNQPPWQJ,False,True,10.057332038879395,0.9000000000000002,True,correct
DBLP,k=5,5,43,692,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,5,LF2aUSIWko4J,True,True,10.435432434082031,0.9000000000000002,True,correct
DBLP,k=5,5,43,693,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,5,Jg81WYtxtZoJ,True,True,10.355619430541992,0.9000000000000002,True,correct
DBLP,k=5,5,43,694,conf/vldb/WangSG03,True,1,T1TgIax4zVcJ,5,T1TgIax4zVcJ,True,True,9.993993759155273,0.9000000000000002,True,correct
DBLP,k=5,5,43,695,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,5,nkW4iN6JqfAJ,True,True,10.333280563354492,0.9000000000000002,True,correct
DBLP,k=5,5,43,696,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,5,Y1HVgTopekIJ,True,True,10.618507385253906,0.9000000000000002,True,correct
DBLP,k=5,5,43,697,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,5,DYZlq4rntjwJ,True,True,8.665983200073242,0.9000000000000002,True,correct
DBLP,k=5,5,43,698,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,5,Mfc9xsb7BuQJ,True,True,10.280770301818848,0.9000000000000002,True,correct
DBLP,k=5,5,43,699,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,5,a9HFF_bwiH4J,True,True,10.106123924255371,0.9000000000000002,True,correct
DBLP,k=5,5,43,700,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,5,JHVWab3P4zIJ,False,True,9.827622413635254,0.9000000000000002,True,correct
DBLP,k=5,5,43,701,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,5,ZEEZqsnVCyYJ,False,True,10.490245819091797,0.9000000000000002,True,correct
DBLP,k=5,5,43,702,conf/sigmod/CallanCD99,True,3,8UP-2TRKI5wJ,5,eWVreKOw_QgJ,False,True,10.341450691223145,0.9000000000000002,True,correct
DBLP,k=5,5,43,703,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,5,PlitMluIJyYJ,True,True,9.999971389770508,0.9000000000000002,True,correct
DBLP,k=5,5,43,704,journals/sigmod/WangD03,False,0,,5,enUg70kEpM8J,False,False,5.272340297698975,0.9000000000000002,True,false_link
DBLP,k=5,5,43,705,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,5,ChD3-mp23f8J,True,True,10.099724769592285,0.9000000000000002,True,correct
DBLP,k=5,5,43,706,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,5,q8IL-AZTmcgJ,True,True,9.953156471252441,0.9000000000000002,True,correct
DBLP,k=5,5,43,707,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,5,gQW6iYG5Vh0J,True,True,9.791860580444336,0.9000000000000002,True,correct
DBLP,k=5,5,43,708,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,5,LoL0Yu6h4VAJ,True,True,10.029913902282715,0.9000000000000002,True,correct
DBLP,k=5,5,43,709,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,5,Q0Jr0CGWn5MJ,False,True,8.31575870513916,0.9000000000000002,True,correct
DBLP,k=5,5,43,710,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,5,sURGDemFSsUJ,False,True,9.406523704528809,0.9000000000000002,True,correct
DBLP,k=5,5,43,711,conf/vldb/NgY94,True,3,1O-Uy922LQUJ,5,1O-Uy922LQUJ,True,True,9.697839736938477,0.9000000000000002,True,correct
DBLP,k=5,5,43,712,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,5,-rTWS2erFQcJ,False,True,9.238516807556152,0.9000000000000002,True,correct
DBLP,k=5,5,43,713,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,5,zTF5z0v_nh0J,False,True,7.394050121307373,0.9000000000000002,True,correct
DBLP,k=5,5,43,714,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,5,Ah9B3bWU0jEJ,True,True,10.56508731842041,0.9000000000000002,True,correct
DBLP,k=5,5,43,715,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,5,KNYDz76C_HsJ,True,True,10.43220043182373,0.9000000000000002,True,correct
DBLP,k=5,5,43,716,conf/vldb/JermaineDO99,True,2,eawaEzvWj4gJ,5,eawaEzvWj4gJ,True,True,10.77492618560791,0.9000000000000002,True,correct
DBLP,k=5,5,43,717,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,5,4abl38Q9iH4J,True,True,10.042706489562988,0.9000000000000002,True,correct
DBLP,k=5,5,43,718,journals/sigmod/Chamberlin03,False,0,,5,PQGV3iMDl6kJ,False,False,-10.100624084472656,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,719,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,5,JcHiZlbsts0J,True,True,10.618720054626465,0.9000000000000002,True,correct
DBLP,k=5,5,43,720,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,5,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,False,True,9.026177406311035,0.9000000000000002,True,correct
DBLP,k=5,5,43,721,conf/sigmod/Galindo-LegariaJ01,True,1,BSlaDX5r0HQJ,5,BSlaDX5r0HQJ,True,True,10.110108375549316,0.9000000000000002,True,correct
DBLP,k=5,5,43,722,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,5,AYtrcxExrbkJ,True,True,9.044045448303223,0.9000000000000002,True,correct
DBLP,k=5,5,43,723,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,5,Xf7TnMxlGTkJ,False,True,9.685613632202148,0.9000000000000002,True,correct
DBLP,k=5,5,43,724,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,5,J_7kZS39msAJ,False,True,9.744359016418457,0.9000000000000002,True,correct
DBLP,k=5,5,43,725,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,5,kG-k9420fGMJ,False,True,10.587798118591309,0.9000000000000002,True,correct
DBLP,k=5,5,43,726,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,5,lsY_rXfEDDIJ,True,True,9.687370300292969,0.9000000000000002,True,correct
DBLP,k=5,5,43,727,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,5,FoAVdcYe0tsJ,True,True,10.224322319030762,0.9000000000000002,True,correct
DBLP,k=5,5,43,728,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,5,PnGVbzQCWY0J,True,True,10.262356758117676,0.9000000000000002,True,correct
DBLP,k=5,5,43,729,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,5,6F_cUJERo6sJ,False,True,10.064640998840332,0.9000000000000002,True,correct
DBLP,k=5,5,43,730,journals/vldb/BunemanFS00,True,1,E_CQlx3K0W4J,5,E_CQlx3K0W4J,True,True,10.68803882598877,0.9000000000000002,True,correct
DBLP,k=5,5,43,731,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,5,R6XK3NbfZrgJ,True,True,8.412163734436035,0.9000000000000002,True,correct
DBLP,k=5,5,43,732,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,5,egvBPvtoaMMJ,True,True,10.165844917297363,0.9000000000000002,True,correct
DBLP,k=5,5,43,733,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,5,m2CCumFeAWgJ,True,True,10.25915813446045,0.9000000000000002,True,correct
DBLP,k=5,5,43,734,conf/vldb/GantiLR00,True,2,V7byawkFcZMJ,5,V7byawkFcZMJ,True,True,9.843153953552246,0.9000000000000002,True,correct
DBLP,k=5,5,43,735,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,5,S6TmnZKgmxwJ,True,True,9.26175308227539,0.9000000000000002,True,correct
DBLP,k=5,5,43,736,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,5,a2wqpKma5J4J,True,True,10.255269050598145,0.9000000000000002,True,correct
DBLP,k=5,5,43,737,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,5,N8syKKPN6IoJ,True,True,9.903658866882324,0.9000000000000002,True,correct
DBLP,k=5,5,43,738,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,5,WS4ljty1ff8J,False,True,9.652608871459961,0.9000000000000002,True,correct
DBLP,k=5,5,43,739,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,5,n1ixxafAD_EJ,False,True,9.761630058288574,0.9000000000000002,True,correct
DBLP,k=5,5,43,740,conf/vldb/BonczMK99,True,4,6GAoBRINv7kJ,5,6GAoBRINv7kJ,True,True,10.539179801940918,0.9000000000000002,True,correct
DBLP,k=5,5,43,741,conf/vldb/RezendeH98,True,1,njuthCBUMPAJ,5,njuthCBUMPAJ,True,True,9.647191047668457,0.9000000000000002,True,correct
DBLP,k=5,5,43,742,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,5,vkMYwC5tzUgJ,False,True,10.244696617126465,0.9000000000000002,True,correct
DBLP,k=5,5,43,743,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,5,fobv5DPqKUcJ,True,True,8.950541496276855,0.9000000000000002,True,correct
DBLP,k=5,5,43,744,journals/tods/BaralisW00,True,1,4RrNbX-RjpsJ,5,4RrNbX-RjpsJ,True,True,10.254619598388672,0.9000000000000002,True,correct
DBLP,k=5,5,43,745,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,5,7MfXAAdBQ2EJ,True,True,10.76918888092041,0.9000000000000002,True,correct
DBLP,k=5,5,43,746,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,5,Cd6A4nsDnkQJ,True,True,10.309760093688965,0.9000000000000002,True,correct
DBLP,k=5,5,43,747,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,5,mFJzfuwL1jcJ,True,True,10.05755615234375,0.9000000000000002,True,correct
DBLP,k=5,5,43,748,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,5,gckQTLQjsj8J,True,True,10.897469520568848,0.9000000000000002,True,correct
DBLP,k=5,5,43,749,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,5,Wo7In8pIWJ4J,False,True,10.718835830688477,0.9000000000000002,True,correct
DBLP,k=5,5,43,750,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,5,_dOpWA3QWOEJ,True,True,10.24549388885498,0.9000000000000002,True,correct
DBLP,k=5,5,43,751,journals/sigmod/Bohlen95,True,5,43K14Y5xa0YJ,5,v5P_NFXdOR8J,False,True,10.064393043518066,0.9000000000000002,True,correct
DBLP,k=5,5,43,752,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.491092681884766,0.9000000000000002,True,correct
DBLP,k=5,5,43,753,conf/sigmod/MelnikRB03,True,4,bkpTodGryDAJ,5,wfjeWtEY2NcJ,False,True,10.775431632995605,0.9000000000000002,True,correct
DBLP,k=5,5,43,754,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,5,ABztkd0E9lUJ,True,True,10.563758850097656,0.9000000000000002,True,correct
DBLP,k=5,5,43,755,journals/sigmod/Datta94,True,2,3TVyZeq1-i4J,5,PPH2NlobSwsJ,False,True,9.998703956604004,0.9000000000000002,True,correct
DBLP,k=5,5,43,756,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,5,28GZ8M1ZPVYJ,True,True,10.578361511230469,0.9000000000000002,True,correct
DBLP,k=5,5,43,757,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,5,7xe6Gp9fIEEJ,True,True,9.305472373962402,0.9000000000000002,True,correct
DBLP,k=5,5,43,758,journals/sigmod/Mendelzon98,False,0,,5,LxniIL-QAhgJ,False,False,-4.065179824829102,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,759,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,5,hRToevpkaa0J,True,True,10.173726081848145,0.9000000000000002,True,correct
DBLP,k=5,5,43,760,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,5,ZsHfcZJwFQQJ,False,True,10.476513862609863,0.9000000000000002,True,correct
DBLP,k=5,5,43,761,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,5,UFKz6Q0wVi4J,False,True,8.809762001037598,0.9000000000000002,True,correct
DBLP,k=5,5,43,762,journals/sigmod/Hammer03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,0.8701673746109009,0.9000000000000002,False,missing_match
DBLP,k=5,5,43,763,conf/sigmod/LuoEHN02,True,1,7p7mpmvIBrYJ,5,7p7mpmvIBrYJ,True,True,8.351838111877441,0.9000000000000002,True,correct
DBLP,k=5,5,43,764,journals/tods/Chen95a,True,1,qexCEm3QaUgJ,5,qexCEm3QaUgJ,True,True,8.82909870147705,0.9000000000000002,True,correct
DBLP,k=5,5,43,765,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.103387832641602,0.9000000000000002,True,correct
DBLP,k=5,5,43,766,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,5,xA9KNostV4cJ,True,True,10.605563163757324,0.9000000000000002,True,correct
DBLP,k=5,5,43,767,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.327235221862793,0.9000000000000002,True,correct
DBLP,k=5,5,43,768,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,5,XLld3hq3vt0J,False,True,9.987252235412598,0.9000000000000002,True,correct
DBLP,k=5,5,43,769,conf/vldb/DittrichSTW02,True,1,egCgEjikCgAJ,5,egCgEjikCgAJ,True,True,10.320850372314453,0.9000000000000002,True,correct
DBLP,k=5,5,43,770,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,5,1VEHUogTMZMJ,True,True,10.35386848449707,0.9000000000000002,True,correct
DBLP,k=5,5,43,771,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5,5fb1l1MyGisJ,True,True,10.46150016784668,0.9000000000000002,True,correct
DBLP,k=5,5,43,772,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,5,yp82ArYEGxIJ,True,True,10.507652282714844,0.9000000000000002,True,correct
DBLP,k=5,5,43,773,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,5,4tTQJrG4pn8J,True,True,10.489554405212402,0.9000000000000002,True,correct
DBLP,k=5,5,43,774,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,5,jxPqWIuxhvwJ,False,True,10.019253730773926,0.9000000000000002,True,correct
DBLP,k=5,5,43,775,conf/sigmod/FranklinZ98,True,2,5Cj9Wx8llkwJ,5,5Cj9Wx8llkwJ,True,True,8.633011817932129,0.9000000000000002,True,correct
DBLP,k=5,5,43,776,conf/sigmod/2002,False,0,,5,5wcgt7bNx7YJ,False,False,-8.69221305847168,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,777,journals/sigmod/LenzeriniNNS01,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,4.503199577331543,0.9000000000000002,True,false_link
DBLP,k=5,5,43,778,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,5,HkBKH9ZUJEcJ,True,True,9.182191848754883,0.9000000000000002,True,correct
DBLP,k=5,5,43,779,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,5,ryaV3kTsJ2IJ,False,True,10.651067733764648,0.9000000000000002,True,correct
DBLP,k=5,5,43,780,conf/sigmod/GoldmanW00,True,1,Ol886Ck3jz4J,5,Ol886Ck3jz4J,True,True,10.846944808959961,0.9000000000000002,True,correct
DBLP,k=5,5,43,781,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,5,lrGge6mTVckJ,True,True,10.019783973693848,0.9000000000000002,True,correct
DBLP,k=5,5,43,782,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,5,xGGBIZmLvmgJ,True,True,10.865605354309082,0.9000000000000002,True,correct
DBLP,k=5,5,43,783,journals/vldb/PottingerH01,True,4,eXceb1SMqE4J,5,Kv3ZFRUKCogJ,False,True,10.300641059875488,0.9000000000000002,True,correct
DBLP,k=5,5,43,784,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,5,ikw-En98LywJ,True,True,10.195080757141113,0.9000000000000002,True,correct
DBLP,k=5,5,43,785,conf/sigmod/BonnetBCCCHKMMOSS99,False,0,,5,ypHBb35DGMgJ,False,False,-11.83562183380127,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,786,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,5,6EaC2CmjsmAJ,True,True,8.315692901611328,0.9000000000000002,True,correct
DBLP,k=5,5,43,787,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,5,yztQfwBZU6EJ,False,True,10.13988971710205,0.9000000000000002,True,correct
DBLP,k=5,5,43,788,conf/vldb/KilgerM94,True,1,OzgnxugGCWMJ,5,OzgnxugGCWMJ,True,True,9.936598777770996,0.9000000000000002,True,correct
DBLP,k=5,5,43,789,conf/vldb/Vingralek02,False,0,,5,9B95uPD2TrUJ,False,False,-11.575809478759766,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,790,conf/vldb/GrumbachRS00,True,1,iQ3Zi3crc9wJ,5,iQ3Zi3crc9wJ,True,True,11.351507186889648,0.9000000000000002,True,correct
DBLP,k=5,5,43,791,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,5,eDa9jQWsTMoJ,True,True,10.445199012756348,0.9000000000000002,True,correct
DBLP,k=5,5,43,792,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.692338943481445,0.9000000000000002,True,correct
