dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,43,449,26137,True,1,204272122,2,204272122,True,True,4.459646224975586,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,450,33467,True,1,207542599,2,207542599,True,True,4.565883159637451,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,451,32889,True,1,208085178,2,208085178,True,True,5.190817356109619,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,452,30457,True,1,207390171,2,207390171,True,True,5.926645278930664,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,453,37174,True,1,209208663,2,209208663,True,True,6.69205904006958,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,454,29007,True,1,204792885,2,204792885,True,True,4.865157604217529,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,455,23537,True,1,203069939,2,203069939,True,True,2.9644887447357178,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,456,35194,True,1,208504297,2,208504297,True,True,5.967570781707764,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,457,35431,True,1,207506251,2,207506251,True,True,3.383608818054199,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,458,37055,True,1,208941075,2,208941075,True,True,2.6773388385772705,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,459,30680,True,1,207390502,2,207390502,True,True,1.618293285369873,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,460,34303,True,1,207900179,2,207900179,True,True,4.756763935089111,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,461,32880,True,1,205106048,2,205106048,True,True,5.443221569061279,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,462,23246,True,2,204787802,2,204787802,True,True,2.6491239070892334,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,463,34941,True,1,208504307,2,208504307,True,True,4.360659122467041,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,464,33157,True,1,207390654,2,207390654,True,True,1.7430616617202759,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,465,33471,True,1,208294727,2,208294727,True,True,6.31276273727417,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,466,27975,True,1,10360978,2,10360978,True,True,3.175274133682251,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,467,36029,True,1,202785722,2,202785722,True,True,7.787670612335205,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,468,24368,True,1,202899996,2,202899996,True,True,4.403503894805908,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,469,16003,True,1,208226458,2,208226458,True,True,0.3195437788963318,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,470,37404,True,1,209705778,2,209705778,True,True,3.2345118522644043,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,471,33263,True,1,208105573,2,208105573,True,True,2.607081651687622,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,472,34009,True,1,207595882,2,207595882,True,True,4.65811824798584,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,473,33801,True,1,207544265,2,207544265,True,True,1.780065655708313,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,474,36084,True,1,205664938,2,205664938,True,True,4.097804546356201,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,475,35276,True,1,208084021,2,208084021,True,True,5.1175055503845215,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,476,17653,True,1,10382243,2,10382243,True,True,-1.7710721492767334,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,477,33488,True,1,208154765,2,208154765,True,True,6.2466206550598145,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,478,36507,True,1,208939028,2,208939028,True,True,3.32448410987854,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,479,36811,True,1,208930714,2,208930714,True,True,3.7668073177337646,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,480,32358,True,1,208295050,2,208295050,True,True,4.15420389175415,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,481,35306,True,1,207543196,2,207543196,True,True,4.886253833770752,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,482,38806,True,1,210536123,2,210536123,True,True,1.2248278856277466,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,483,34165,True,1,206928452,2,206928452,True,True,1.9288182258605957,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,484,34944,True,1,208042977,2,208042977,True,True,4.327162265777588,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,485,17872,True,1,90145561,2,90145561,True,True,2.323380947113037,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,486,8552,True,1,90138609,2,90138609,True,True,6.187710285186768,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,487,32150,True,1,207390506,2,207390506,True,True,3.29667067527771,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,488,34280,True,1,207900177,2,207900177,True,True,4.4166083335876465,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,489,28350,True,1,204206935,2,204206935,True,True,3.2630908489227295,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,490,32022,True,1,204363358,2,204363358,True,True,4.243937015533447,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,491,37340,True,1,208890876,2,208890876,True,True,2.3110718727111816,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,492,16741,True,1,201959840,2,201959840,True,True,5.820977687835693,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,493,34125,True,2,203165921,2,203165921,True,True,4.449278354644775,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,494,36299,True,1,208342524,2,208342524,True,True,6.1225433349609375,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,495,23006,True,2,202456880,2,202456880,True,True,4.761377811431885,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,496,33271,True,1,206808431,2,206808431,True,True,2.292371988296509,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,497,38483,True,1,210259873,2,210259873,True,True,5.498260021209717,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,498,37652,True,1,210254965,2,210254965,True,True,4.179539203643799,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,499,32314,True,1,207509842,2,207509842,True,True,6.764674186706543,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,500,34595,True,1,203199121,2,203199121,True,True,6.010280132293701,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,501,36197,True,1,207925440,2,207925440,True,True,4.418153285980225,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,502,30951,True,1,205599984,2,205599984,True,True,1.1246079206466675,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,503,34559,True,1,207907557,2,207907557,True,True,2.424081563949585,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,504,26861,True,1,203388612,2,203388612,True,True,3.5189616680145264,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,505,33158,True,1,207338961,2,207338961,True,True,2.0054900646209717,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,506,30594,True,1,204939361,2,204939361,True,True,4.210559368133545,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,507,35905,True,1,204238996,2,204238996,True,True,0.6420371532440186,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,508,37120,True,1,209114551,2,209114551,True,True,3.587956666946411,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,509,29677,True,1,204884519,2,204884519,True,True,2.741957187652588,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,510,20458,True,1,201953021,2,201953021,True,True,4.3185505867004395,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,511,36097,True,2,205838157,2,205838157,True,True,3.6419997215270996,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,512,37468,True,1,209310241,2,209310241,True,True,4.391317844390869,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,513,34089,True,1,207900175,2,207900175,True,True,3.388228178024292,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,514,29273,True,1,202070807,2,202070807,True,True,7.630774021148682,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,515,38477,True,1,10011646,2,10011646,True,True,5.973443984985352,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,516,35800,True,1,208504190,2,208504190,True,True,3.4917547702789307,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,517,36151,True,1,207907558,2,207907558,True,True,2.6916310787200928,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,518,37322,True,1,209307663,2,209307663,True,True,3.8993260860443115,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,519,27920,True,1,206725724,2,206725724,True,True,6.667665004730225,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,520,28148,True,1,203131413,2,203131413,True,True,1.8821450471878052,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,521,35903,True,1,205769439,2,205769439,True,True,4.487001895904541,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,522,38474,True,1,10343605,2,10343605,True,True,5.883646011352539,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,523,36990,True,1,209253738,2,209253738,True,True,-0.1962776631116867,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,524,33938,True,1,208464825,2,208464825,True,True,3.8826770782470703,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,525,38164,True,1,209700735,2,209700735,True,True,5.8058600425720215,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,526,35165,True,1,208117924,2,208117924,True,True,0.8045876622200012,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,527,27479,True,1,10351869,2,10351869,True,True,6.460473537445068,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,528,38127,True,1,209720586,2,209720586,True,True,2.738309144973755,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,529,36309,True,1,208409785,2,208409785,True,True,4.275813102722168,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,530,37716,True,1,207899810,2,207899810,True,True,-0.1917058676481247,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,531,36556,True,1,209891040,2,209891040,True,True,4.048454284667969,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,532,30603,True,1,208111279,2,208111279,True,True,2.857062578201294,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,533,25413,True,1,90049795,2,90049795,True,True,5.760430812835693,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,534,37803,True,1,207875395,2,207875395,True,True,5.7961626052856445,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,535,32226,True,1,205985716,2,205985717,False,False,0.265675812959671,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,536,38587,True,1,208937347,2,208937347,True,True,5.2392778396606445,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,537,38008,True,1,210227271,2,210227271,True,True,2.93853759765625,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,538,35031,True,1,208156878,2,208156878,True,True,4.093487739562988,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,539,28149,True,1,203131412,2,203131412,True,True,0.7851274609565735,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,540,34031,True,1,207910213,2,207910213,True,True,4.9647297859191895,0.8500000000000002,True,correct
