dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,670,conf/vldb/YanA94,True,3,8j5i7YJQnNAJ,5,8j5i7YJQnNAJ,True,True,10.850396156311035,0.8000000000000002,True,correct
DBLP,k=5,5,44,671,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,5,c-MP8R47zVIJ,True,True,10.448312759399414,0.8000000000000002,True,correct
DBLP,k=5,5,44,672,journals/tods/Galindo-LegariaR97,True,3,g4p3K22hY_oJ,5,Vjga5yC23KIJ,False,True,9.974388122558594,0.8000000000000002,True,correct
DBLP,k=5,5,44,673,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,5,zZo47Z-jVX4J,False,True,10.520644187927246,0.8000000000000002,True,correct
DBLP,k=5,5,44,674,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,5,0tZaTV3W05wJ,True,True,10.253682136535645,0.8000000000000002,True,correct
DBLP,k=5,5,44,675,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,xfrOR_G4_UoJ,False,True,10.015135765075684,0.8000000000000002,True,correct
DBLP,k=5,5,44,676,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,5,Wcbvsi-QDtcJ,False,True,10.300148010253906,0.8000000000000002,True,correct
DBLP,k=5,5,44,677,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,5,MfWZUBAVPFUJ,True,True,10.673325538635254,0.8000000000000002,True,correct
DBLP,k=5,5,44,678,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,5,69JsZwNpla0J,True,True,9.460726737976074,0.8000000000000002,True,correct
DBLP,k=5,5,44,679,journals/sigmod/LohmanGFS01,False,0,,5,DPf__9SuvxoJ,False,False,-8.091120719909668,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,680,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,5,eMCZN8ZXNJIJ,True,True,10.44455623626709,0.8000000000000002,True,correct
DBLP,k=5,5,44,681,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,5,3y1e-H-FdC0J,True,True,8.535663604736328,0.8000000000000002,True,correct
DBLP,k=5,5,44,682,conf/vldb/HvasshovdTBH95,True,6,_83yTuPv-NAJ,5,LVitsyrkl9AJ,False,True,10.082443237304688,0.8000000000000002,True,correct
DBLP,k=5,5,44,683,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,5,GfjHZswtM0EJ,True,True,10.051926612854004,0.8000000000000002,True,correct
DBLP,k=5,5,44,684,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,5,1QvhrpZ7KBgJ,True,True,7.853126525878906,0.8000000000000002,True,correct
DBLP,k=5,5,44,685,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,5,28GZ8M1ZPVYJ,True,True,10.485437393188477,0.8000000000000002,True,correct
DBLP,k=5,5,44,686,journals/sigmod/WeikumSR03,False,0,,5,bYIuPge4940J,False,False,-10.00869369506836,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,687,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,5,egvBPvtoaMMJ,True,True,9.94963550567627,0.8000000000000002,True,correct
DBLP,k=5,5,44,688,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,5,47fE4F2kahEJ,True,True,9.804060935974121,0.8000000000000002,True,correct
DBLP,k=5,5,44,689,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,5,nD_Yjp9TNuIJ,False,True,10.554891586303711,0.8000000000000002,True,correct
DBLP,k=5,5,44,690,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,5,CAKcsKXFoCoJ,True,True,10.382740020751953,0.8000000000000002,True,correct
DBLP,k=5,5,44,691,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5,5fb1l1MyGisJ,True,True,10.148945808410645,0.8000000000000002,True,correct
DBLP,k=5,5,44,692,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,5,hWiIngXs5I0J,True,True,9.784954071044922,0.8000000000000002,True,correct
DBLP,k=5,5,44,693,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,5,0u8r8MJWgKAJ,True,True,9.160215377807617,0.8000000000000002,True,correct
DBLP,k=5,5,44,694,conf/vldb/KiesslingK02,True,4,3VHepuiTGHUJ,5,OuVZjeR64pMJ,False,True,9.21351432800293,0.8000000000000002,True,correct
DBLP,k=5,5,44,695,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.176493167877197,0.8000000000000002,True,correct
DBLP,k=5,5,44,696,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,5,Yiwh22hbTAcJ,False,True,10.275336265563965,0.8000000000000002,True,correct
DBLP,k=5,5,44,697,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,5,dNK16sHm9eUJ,True,True,10.324069023132324,0.8000000000000002,True,correct
DBLP,k=5,5,44,698,conf/sigmod/LiBKN03,True,1,micx2kyGfKIJ,5,micx2kyGfKIJ,True,True,10.803736686706543,0.8000000000000002,True,correct
DBLP,k=5,5,44,699,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,5,fg5EE6R7xYwJ,False,True,10.497798919677734,0.8000000000000002,True,correct
DBLP,k=5,5,44,700,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,5,kZaX18AOqfQJ,False,True,10.343733787536621,0.8000000000000002,True,correct
DBLP,k=5,5,44,701,journals/sigmod/Camps02,True,1,JclQFC-1s18J,5,JclQFC-1s18J,True,True,10.223587989807129,0.8000000000000002,True,correct
DBLP,k=5,5,44,702,conf/sigmod/CluetDSS98,True,7,63Y-t4R2RycJ,5,lOZF0Ee3rUQJ,False,True,7.823757171630859,0.8000000000000002,True,correct
DBLP,k=5,5,44,703,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,5,7H9j9z0x_3UJ,False,True,9.902313232421875,0.8000000000000002,True,correct
DBLP,k=5,5,44,704,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,5,nlOAkKW_ry8J,True,True,10.434494972229004,0.8000000000000002,True,correct
DBLP,k=5,5,44,705,conf/sigmod/YuMWL01,True,2,h95306-8rjEJ,5,h95306-8rjEJ,True,True,10.355375289916992,0.8000000000000002,True,correct
DBLP,k=5,5,44,706,journals/tods/StoreyCDGS97,True,1,NL_8pNIYC-0J,5,NL_8pNIYC-0J,True,True,9.884732246398926,0.8000000000000002,True,correct
DBLP,k=5,5,44,707,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,5,MNuT46WJZaQJ,False,True,8.407238960266113,0.8000000000000002,True,correct
DBLP,k=5,5,44,708,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,5,InqySB8bkKkJ,True,True,7.460676193237305,0.8000000000000002,True,correct
DBLP,k=5,5,44,709,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,5,9HEdn3A13BQJ,True,True,4.182238578796387,0.8000000000000002,True,correct
DBLP,k=5,5,44,710,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,5,sHJ914nPZtUJ,True,True,10.596348762512207,0.8000000000000002,True,correct
DBLP,k=5,5,44,711,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,5,AYEI8XDoY9wJ,True,True,10.185461044311523,0.8000000000000002,True,correct
DBLP,k=5,5,44,712,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,5,U04OC6OSBT0J,False,True,10.197949409484863,0.8000000000000002,True,correct
DBLP,k=5,5,44,713,conf/vldb/BrownG01,True,1,aJoPVuDNDSsJ,5,aJoPVuDNDSsJ,True,True,9.921686172485352,0.8000000000000002,True,correct
DBLP,k=5,5,44,714,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,5,qbubaA6mQawJ,True,True,5.885100841522217,0.8000000000000002,True,correct
DBLP,k=5,5,44,715,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,5,bqtRaOoJ87AJ,True,True,10.237421035766602,0.8000000000000002,True,correct
DBLP,k=5,5,44,716,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,5,JubkWSUFbbcJ,True,True,10.48958683013916,0.8000000000000002,True,correct
DBLP,k=5,5,44,717,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,5,GzBmx-QUxFYJ,True,True,10.08105182647705,0.8000000000000002,True,correct
DBLP,k=5,5,44,718,journals/sigmod/Kim94,True,1,930Uth7EArkJ,5,930Uth7EArkJ,True,True,7.107651710510254,0.8000000000000002,True,correct
DBLP,k=5,5,44,719,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5,5Zpm_QmAfv4J,True,True,10.296819686889648,0.8000000000000002,True,correct
DBLP,k=5,5,44,720,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,5,rgA2DgNVPBUJ,False,True,9.565579414367676,0.8000000000000002,True,correct
DBLP,k=5,5,44,721,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,5,xufwWHmOf6IJ,False,True,10.746735572814941,0.8000000000000002,True,correct
DBLP,k=5,5,44,722,conf/sigmod/GoelI96,True,2,_Vn4nSui5UMJ,5,hD6w1eBfjWcJ,False,True,10.35062313079834,0.8000000000000002,True,correct
DBLP,k=5,5,44,723,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,5,jteJcGoGxnMJ,True,True,8.132997512817383,0.8000000000000002,True,correct
DBLP,k=5,5,44,724,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,5,4Uf5sjXgwhoJ,False,True,10.394599914550781,0.8000000000000002,True,correct
DBLP,k=5,5,44,725,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,5,1XXrXRdYiFQJ,True,True,10.249027252197266,0.8000000000000002,True,correct
DBLP,k=5,5,44,726,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,5,9OYLimeDdj0J,True,True,10.362841606140137,0.8000000000000002,True,correct
DBLP,k=5,5,44,727,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,5,lEqiau26hxoJ,False,True,8.617420196533203,0.8000000000000002,True,correct
DBLP,k=5,5,44,728,conf/vldb/YuV00,True,2,43N2r_SuYccJ,5,43N2r_SuYccJ,True,True,10.021700859069824,0.8000000000000002,True,correct
DBLP,k=5,5,44,729,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,5,bpWvAVOZLbwJ,True,True,10.004027366638184,0.8000000000000002,True,correct
DBLP,k=5,5,44,730,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,3.6736133098602295,0.8000000000000002,True,false_link
DBLP,k=5,5,44,731,journals/sigmod/ChrysanthisSZ03,False,0,,5,xDDdtO9n_pwJ,False,False,-6.557622909545898,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,732,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,5,A8rGBQif7MIJ,False,True,10.220396995544434,0.8000000000000002,True,correct
DBLP,k=5,5,44,733,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,5,6Cdfxiuibd0J,True,True,10.028183937072754,0.8000000000000002,True,correct
DBLP,k=5,5,44,734,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,5,iEs59H5EFHwJ,True,True,7.722732067108154,0.8000000000000002,True,correct
DBLP,k=5,5,44,735,journals/sigmod/JajodiaBBKMSW97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,5,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,True,True,10.32333755493164,0.8000000000000002,True,correct
DBLP,k=5,5,44,736,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,5,Bn8s7u5T9SAJ,True,True,9.985461235046387,0.8000000000000002,True,correct
DBLP,k=5,5,44,737,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,5,_aEC8CgKod0J,True,True,9.695733070373535,0.8000000000000002,True,correct
DBLP,k=5,5,44,738,journals/tods/Suciu02,True,1,Y7kHpHu3nP0J,5,Y7kHpHu3nP0J,True,True,9.063236236572266,0.8000000000000002,True,correct
DBLP,k=5,5,44,739,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,5,9dgFU6XaLrwJ,True,True,10.313933372497559,0.8000000000000002,True,correct
DBLP,k=5,5,44,740,conf/sigmod/DeolaseeKPRS01,True,2,5OTQGZ1gb18J,5,5OTQGZ1gb18J,True,True,9.745911598205566,0.8000000000000002,True,correct
DBLP,k=5,5,44,741,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,5,8Pt19BiLeHEJ,True,True,10.405320167541504,0.8000000000000002,True,correct
DBLP,k=5,5,44,742,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,5,nqOZsUydoQkJ,False,True,10.511261940002441,0.8000000000000002,True,correct
DBLP,k=5,5,44,743,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,5,U-98tPsJi6EJ,True,True,10.04308032989502,0.8000000000000002,True,correct
DBLP,k=5,5,44,744,conf/vldb/AbiteboulMRVW98,True,4,CDQHFdIK_cwJ,5,CDQHFdIK_cwJ,True,True,10.013894081115723,0.8000000000000002,True,correct
DBLP,k=5,5,44,745,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,5,wiE9QG5qC2wJ,False,True,10.029549598693848,0.8000000000000002,True,correct
DBLP,k=5,5,44,746,conf/sigmod/Zeller03,False,0,,5,amSBALWOE6cJ,False,False,-3.747464179992676,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,747,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,5,_2hj6snS3foJ,True,True,10.34447193145752,0.8000000000000002,True,correct
DBLP,k=5,5,44,748,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,5,GGX9LS25OhwJ,True,True,9.236394882202148,0.8000000000000002,True,correct
DBLP,k=5,5,44,749,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,5,NMgExE-JRD0J,True,True,10.416601181030273,0.8000000000000002,True,correct
DBLP,k=5,5,44,750,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,5,KB9ZbekVNzoJ,True,True,9.425092697143555,0.8000000000000002,True,correct
DBLP,k=5,5,44,751,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,5,AypWukSuKVoJ,True,True,9.72519588470459,0.8000000000000002,True,correct
DBLP,k=5,5,44,752,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,5,4b12cZc8QK4J,True,True,10.593842506408691,0.8000000000000002,True,correct
DBLP,k=5,5,44,753,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,5,rEwEqoAns-gJ,False,True,8.96509075164795,0.8000000000000002,True,correct
DBLP,k=5,5,44,754,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,5,VwsS71_KQX8J,False,True,9.526692390441895,0.8000000000000002,True,correct
DBLP,k=5,5,44,755,journals/sigmod/Winslett02b,False,0,,5,MytkkvQ5ieMJ,False,False,-8.888258934020996,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,756,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,5,LU7BfMnARgYJ,False,True,7.490635395050049,0.8000000000000002,True,correct
DBLP,k=5,5,44,757,conf/vldb/Levy96,True,2,G7CJNSIBp10J,5,lDTPyBMtHVwJ,False,True,8.38308048248291,0.8000000000000002,True,correct
DBLP,k=5,5,44,758,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,5,c-Kalb26vykJ,True,True,10.00803279876709,0.8000000000000002,True,correct
DBLP,k=5,5,44,759,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,5,x70Y3qaTL40J,False,True,9.109171867370605,0.8000000000000002,True,correct
DBLP,k=5,5,44,760,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,5,x_mqIy3GCmAJ,False,True,9.691595077514648,0.8000000000000002,True,correct
DBLP,k=5,5,44,761,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,5,lkreWUl_euYJ,False,True,9.40933609008789,0.8000000000000002,True,correct
DBLP,k=5,5,44,762,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,5,xAXF0HSF4h8J,True,True,9.827962875366211,0.8000000000000002,True,correct
DBLP,k=5,5,44,763,journals/sigmod/Liu03c,False,0,,5,_SsvlmhsusEJ,False,False,-10.785811424255371,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,764,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,5,GiHrMj3vbSAJ,True,True,9.92811107635498,0.8000000000000002,True,correct
DBLP,k=5,5,44,765,conf/sigmod/KeimK95,True,2,34xG3yx9iiwJ,5,CWmL7TxRQ44J,False,True,9.914674758911133,0.8000000000000002,True,correct
DBLP,k=5,5,44,766,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,5,CcTZvs8xd2sJ,True,True,9.423853874206543,0.8000000000000002,True,correct
DBLP,k=5,5,44,767,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,5,7P8_zVPEW64J,False,True,10.327106475830078,0.8000000000000002,True,correct
DBLP,k=5,5,44,768,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,5,hgjhR8PwNVwJ,True,True,10.107792854309082,0.8000000000000002,True,correct
DBLP,k=5,5,44,769,journals/sigmod/CfP99,False,0,,5,r1xWRhy7WVUJ,False,False,-10.04203987121582,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,770,journals/sigmod/Franklin00b,False,0,,5,_SsvlmhsusEJ,False,False,-10.895403861999512,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,771,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,5,Pkocuf5hMjYJ,False,True,9.514962196350098,0.8000000000000002,True,correct
DBLP,k=5,5,44,772,journals/tods/BaralisCP96,True,2,6Njy0-27w5cJ,5,6Njy0-27w5cJ,True,True,10.01073932647705,0.8000000000000002,True,correct
DBLP,k=5,5,44,773,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,5,XVP8s4K0Bg4J,True,True,10.354754447937012,0.8000000000000002,True,correct
DBLP,k=5,5,44,774,journals/vldb/KashyapS96,True,5,AaTvigmNyAcJ,5,yWyvTMAVVzwJ,False,True,10.427802085876465,0.8000000000000002,True,correct
DBLP,k=5,5,44,775,journals/vldb/C94,False,0,,5,JE2FmJdrc20J,False,False,-6.045590877532959,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,776,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,5,_1drQdYrtmsJ,True,True,9.358187675476074,0.8000000000000002,True,correct
DBLP,k=5,5,44,777,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,5,mEfTTKdu6soJ,False,True,10.137604713439941,0.8000000000000002,True,correct
DBLP,k=5,5,44,778,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,5,v-kvo2hnsgkJ,True,True,10.941648483276367,0.8000000000000002,True,correct
DBLP,k=5,5,44,779,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,5,EcpPzbn2EaIJ,False,True,9.548113822937012,0.8000000000000002,True,correct
DBLP,k=5,5,44,780,conf/vldb/ChaudhuriS94,True,3,bd-Lu1jeg-AJ,5,-f2FsG-EC9IJ,False,True,9.71003246307373,0.8000000000000002,True,correct
DBLP,k=5,5,44,781,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,5,e0UYPB4kRCYJ,False,True,9.1650972366333,0.8000000000000002,True,correct
DBLP,k=5,5,44,782,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,5,naUCkadkOekJ,False,True,10.779845237731934,0.8000000000000002,True,correct
DBLP,k=5,5,44,783,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,5,PKQ1dCQIwi0J,False,True,10.309901237487793,0.8000000000000002,True,correct
DBLP,k=5,5,44,784,journals/sigmod/Liu01b,False,0,,5,_SsvlmhsusEJ,False,False,-10.73063850402832,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,785,journals/vldb/BonifatiCP01,True,1,FLTKBG-bw7sJ,5,FLTKBG-bw7sJ,True,True,10.243027687072754,0.8000000000000002,True,correct
DBLP,k=5,5,44,786,conf/sigmod/WangJLY03,True,1,EQsWWZdE45wJ,5,EQsWWZdE45wJ,True,True,10.358120918273926,0.8000000000000002,True,correct
DBLP,k=5,5,44,787,conf/vldb/Garcia-MolinaLY98,True,5,5Rq_5hPceK8J,5,lWVWAhlsyYYJ,False,True,8.998806953430176,0.8000000000000002,True,correct
DBLP,k=5,5,44,788,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,5,AgBMhm_0uEIJ,True,True,10.05373477935791,0.8000000000000002,True,correct
DBLP,k=5,5,44,789,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,5,eyxIItge9MQJ,True,True,8.708619117736816,0.8000000000000002,True,correct
DBLP,k=5,5,44,790,conf/sigmod/LaursenOP94,True,2,fTbCV3Lh8W0J,5,fTbCV3Lh8W0J,True,True,10.650238990783691,0.8000000000000002,True,correct
DBLP,k=5,5,44,791,conf/vldb/PapadiasT01,True,2,2V2bnIgsY1kJ,5,2V2bnIgsY1kJ,True,True,10.002180099487305,0.8000000000000002,True,correct
DBLP,k=5,5,44,792,journals/sigmod/MedskerCS95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.970760345458984,0.8000000000000002,True,correct
DBLP,k=5,5,44,793,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,5,zXSCJ9LzZ8cJ,False,True,9.170270919799805,0.8000000000000002,True,correct
DBLP,k=5,5,44,794,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,5,4fN0QEu0KeAJ,True,True,10.784581184387207,0.8000000000000002,True,correct
DBLP,k=5,5,44,795,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,5,U0o8vPY7L4kJ,True,True,10.50551700592041,0.8000000000000002,True,correct
DBLP,k=5,5,44,796,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,5,WWaxLMIptTMJ,True,True,10.705534934997559,0.8000000000000002,True,correct
DBLP,k=5,5,44,797,conf/sigmod/2003,False,0,,5,5wcgt7bNx7YJ,False,False,-9.941549301147461,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,798,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,5,4J5CvdomBmsJ,False,True,10.414340019226074,0.8000000000000002,True,correct
DBLP,k=5,5,44,799,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,5,uam2rv99rxsJ,True,True,9.45826530456543,0.8000000000000002,True,correct
DBLP,k=5,5,44,800,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,5,rfuptELfgLkJ,True,True,10.007986068725586,0.8000000000000002,True,correct
DBLP,k=5,5,44,801,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,5,QyBDbs7EpmsJ,False,True,10.619619369506836,0.8000000000000002,True,correct
DBLP,k=5,5,44,802,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,5,3o-rUvRsdUwJ,True,True,9.303756713867188,0.8000000000000002,True,correct
DBLP,k=5,5,44,803,conf/vldb/MiloZ98,True,3,a7XtgKiAJFMJ,5,Nd7-CTB1lRgJ,False,True,10.493029594421387,0.8000000000000002,True,correct
DBLP,k=5,5,44,804,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,5,zrMFWOX1h2MJ,False,True,9.997952461242676,0.8000000000000002,True,correct
DBLP,k=5,5,44,805,journals/sigmod/SnodgrassGIMSU98,False,0,,5,uPBlQ76s_g4J,False,False,4.046863079071045,0.8000000000000002,True,false_link
DBLP,k=5,5,44,806,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,5,JJK6WGPyubgJ,False,True,10.126752853393555,0.8000000000000002,True,correct
DBLP,k=5,5,44,807,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,5,64iWa-ZiPRcJ,False,True,8.224752426147461,0.8000000000000002,True,correct
DBLP,k=5,5,44,808,conf/vldb/BasuFP00,False,0,,5,8SYZpKAeTwQJ,False,False,-11.365440368652344,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,809,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,5,4abl38Q9iH4J,True,True,10.210614204406738,0.8000000000000002,True,correct
DBLP,k=5,5,44,810,conf/vldb/Brin95,True,7,CuCm_rmA28cJ,5,dXegp-RmzXEJ,False,True,10.151637077331543,0.8000000000000002,True,correct
DBLP,k=5,5,44,811,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,5,2E9I_lugGC4J,True,True,9.15020751953125,0.8000000000000002,True,correct
DBLP,k=5,5,44,812,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,5,_pAcjtd1nbEJ,True,True,9.231112480163574,0.8000000000000002,True,correct
DBLP,k=5,5,44,813,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,5,e8OIK3dEo6EJ,False,True,8.958308219909668,0.8000000000000002,True,correct
DBLP,k=5,5,44,814,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,5,CyzIFxmvc1cJ,False,True,9.573030471801758,0.8000000000000002,True,correct
DBLP,k=5,5,44,815,journals/tods/DattaVCK99,True,3,3BbftjVsIEIJ,5,L_EKDuVUoIEJ,False,True,10.059752464294434,0.8000000000000002,True,correct
DBLP,k=5,5,44,816,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,5,Qq0WheHyVv8J,True,True,10.358927726745605,0.8000000000000002,True,correct
DBLP,k=5,5,44,817,conf/vldb/HeMYW03,True,1,cBe5X4EKjIEJ,5,cBe5X4EKjIEJ,True,True,10.218266487121582,0.8000000000000002,True,correct
DBLP,k=5,5,44,818,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,5,6D0Qt6Sjp8cJ,True,True,10.232135772705078,0.8000000000000002,True,correct
