dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,673,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,2,XytbGy--8LMJ,True,True,6.35880708694458,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,674,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,2,0tZaTV3W05wJ,True,True,8.973445892333984,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,675,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.037869453430176,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,676,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,2,TppC2jA5UXMJ,True,True,6.755775451660156,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,677,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,2,MfWZUBAVPFUJ,True,True,9.172672271728516,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,678,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,2,69JsZwNpla0J,True,True,7.5150251388549805,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,679,journals/sigmod/LohmanGFS01,False,0,,1,DPf__9SuvxoJ,False,False,-3.7043347358703613,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,680,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,2,eMCZN8ZXNJIJ,True,True,9.320968627929688,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,681,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,2,3y1e-H-FdC0J,True,True,6.964719772338867,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,682,conf/vldb/HvasshovdTBH95,True,6,_83yTuPv-NAJ,2,_83yTuPv-NAJ,True,True,7.812434196472168,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,683,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,2,GfjHZswtM0EJ,True,True,8.6173095703125,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,684,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,2,1QvhrpZ7KBgJ,True,True,4.830605983734131,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,685,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,2,28GZ8M1ZPVYJ,True,True,9.121339797973633,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,686,journals/sigmod/WeikumSR03,False,0,,1,soiN2U4tXykJ,False,False,-9.736275672912598,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,687,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,2,egvBPvtoaMMJ,True,True,8.314833641052246,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,688,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,2,47fE4F2kahEJ,True,True,8.385683059692383,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,689,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,2,_EEZCcB1BPYJ,True,True,8.807422637939453,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,690,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,2,CAKcsKXFoCoJ,True,True,9.242444038391113,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,691,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,2,5fb1l1MyGisJ,True,True,8.685620307922363,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,692,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,2,hWiIngXs5I0J,True,True,8.411150932312012,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,693,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,2,0u8r8MJWgKAJ,True,True,7.559336185455322,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,694,conf/vldb/KiesslingK02,True,4,3VHepuiTGHUJ,2,3VHepuiTGHUJ,True,True,5.538975238800049,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,695,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.540174961090088,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,696,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,2,em_mB-ifc80J,True,True,8.847945213317871,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,697,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,2,dNK16sHm9eUJ,True,True,8.86705493927002,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,698,conf/sigmod/LiBKN03,True,1,micx2kyGfKIJ,2,micx2kyGfKIJ,True,True,9.483564376831055,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,699,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,2,5Trj9q_RI8YJ,True,True,7.495809555053711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,700,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,2,CgoUJ7DogcwJ,True,True,8.975135803222656,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,701,journals/sigmod/Camps02,True,1,JclQFC-1s18J,2,JclQFC-1s18J,True,True,8.4799165725708,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,702,conf/sigmod/CluetDSS98,True,7,63Y-t4R2RycJ,2,63Y-t4R2RycJ,True,True,6.98759651184082,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,703,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,2,2_VG_VUkHH8J,True,True,5.906622886657715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,704,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,2,nlOAkKW_ry8J,True,True,8.537422180175781,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,705,conf/sigmod/YuMWL01,True,2,h95306-8rjEJ,2,h95306-8rjEJ,True,True,8.900394439697266,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,706,journals/tods/StoreyCDGS97,True,1,NL_8pNIYC-0J,2,NL_8pNIYC-0J,True,True,7.839536666870117,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,707,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,2,eOhZfLS25AsJ,True,True,5.065301418304443,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,708,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,2,InqySB8bkKkJ,True,True,5.978372573852539,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,709,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,2,9HEdn3A13BQJ,True,True,3.3427791595458984,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,710,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,2,sHJ914nPZtUJ,True,True,9.398709297180176,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,711,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,2,AYEI8XDoY9wJ,True,True,8.815452575683594,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,712,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,2,jazpbJzP6k8J,True,True,-6.09123420715332,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,713,conf/vldb/BrownG01,True,1,aJoPVuDNDSsJ,2,aJoPVuDNDSsJ,True,True,8.432568550109863,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,714,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,2,qbubaA6mQawJ,True,True,4.100520133972168,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,715,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,2,bqtRaOoJ87AJ,True,True,8.612980842590332,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,716,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,2,JubkWSUFbbcJ,True,True,8.802940368652344,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,717,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,2,GzBmx-QUxFYJ,True,True,8.39062786102295,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,718,journals/sigmod/Kim94,True,1,930Uth7EArkJ,2,930Uth7EArkJ,True,True,7.389305591583252,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,719,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,2,5Zpm_QmAfv4J,True,True,8.932225227355957,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,720,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,2,K9jUyjxRaCwJ,True,True,4.911740303039551,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,721,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,2,dxvwQEOjBJQJ,True,True,1.4135662317276,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,722,conf/sigmod/GoelI96,True,2,_Vn4nSui5UMJ,2,_Vn4nSui5UMJ,True,True,6.542044639587402,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,723,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,2,jteJcGoGxnMJ,True,True,6.728414535522461,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,724,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,2,1tZ74y0DNLIJ,True,True,5.326454162597656,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,725,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,2,1XXrXRdYiFQJ,True,True,8.457364082336426,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,726,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,2,9OYLimeDdj0J,True,True,8.889213562011719,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,727,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,2,Jjob6_YGJSQJ,False,False,5.665275573730469,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,728,conf/vldb/YuV00,True,2,43N2r_SuYccJ,2,43N2r_SuYccJ,True,True,8.828547477722168,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,729,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,2,bpWvAVOZLbwJ,True,True,8.611578941345215,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,730,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.9303131103515625,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,731,journals/sigmod/ChrysanthisSZ03,False,0,,1,BK7C2yvT-MwJ,False,False,-9.769942283630371,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,732,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,2,3RR94IxW5CUJ,True,True,7.061147212982178,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,733,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,2,6Cdfxiuibd0J,True,True,8.471955299377441,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,734,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,2,iEs59H5EFHwJ,True,True,4.59086275100708,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,735,journals/sigmod/JajodiaBBKMSW97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,2,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,True,True,8.229695320129395,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,736,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,2,Bn8s7u5T9SAJ,True,True,8.200115203857422,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,737,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,2,_aEC8CgKod0J,True,True,8.069785118103027,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,738,journals/tods/Suciu02,True,1,Y7kHpHu3nP0J,2,Y7kHpHu3nP0J,True,True,8.063979148864746,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,739,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,2,9dgFU6XaLrwJ,True,True,8.997297286987305,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,740,conf/sigmod/DeolaseeKPRS01,True,2,5OTQGZ1gb18J,2,5OTQGZ1gb18J,True,True,7.506104469299316,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,741,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,2,8Pt19BiLeHEJ,True,True,9.211016654968262,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,742,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,2,-0Lu8VIRYtEJ,True,True,8.431021690368652,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,743,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,2,U-98tPsJi6EJ,True,True,8.707746505737305,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,744,conf/vldb/AbiteboulMRVW98,True,4,CDQHFdIK_cwJ,2,CDQHFdIK_cwJ,True,True,8.601005554199219,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,745,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,2,btOlpr6NZoIJ,True,True,7.1143035888671875,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,746,conf/sigmod/Zeller03,False,0,,1,amSBALWOE6cJ,False,False,-2.6419496536254883,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,747,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,2,_2hj6snS3foJ,True,True,8.726995468139648,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,748,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,2,GGX9LS25OhwJ,True,True,7.830414772033691,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,749,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,2,NMgExE-JRD0J,True,True,8.400578498840332,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,750,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,2,KB9ZbekVNzoJ,True,True,7.406805992126465,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,751,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,2,AypWukSuKVoJ,True,True,8.494900703430176,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,752,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,2,4b12cZc8QK4J,True,True,9.322970390319824,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,753,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,2,JhPPFNFWJ1UJ,True,True,5.461028099060059,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,754,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,2,9B2oMksKaMMJ,True,True,7.461472034454346,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,755,journals/sigmod/Winslett02b,False,0,,1,1EA5j5DMiK8J,False,False,-7.995903015136719,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,756,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,2,HjwbHpPjvasJ,True,True,-0.39737480878829956,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,757,conf/vldb/Levy96,True,2,G7CJNSIBp10J,2,G7CJNSIBp10J,True,True,5.282046318054199,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,758,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,2,c-Kalb26vykJ,True,True,8.6314115524292,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,759,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,2,EfczBs13YHIJ,True,True,-0.40517035126686096,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,760,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,2,UQY439hXMEgJ,True,True,5.177212238311768,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,761,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,2,eKF1zVNKP0gJ,True,True,7.1222028732299805,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,762,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,2,xAXF0HSF4h8J,True,True,8.495423316955566,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,763,journals/sigmod/Liu03c,False,0,,1,ntqMqfgRXM4J,False,False,-9.39810848236084,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,764,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,2,GiHrMj3vbSAJ,True,True,8.422728538513184,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,765,conf/sigmod/KeimK95,True,2,34xG3yx9iiwJ,2,34xG3yx9iiwJ,True,True,6.203300952911377,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,766,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,2,CcTZvs8xd2sJ,True,True,8.012557029724121,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,767,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,2,3mIFpmoWAFUJ,True,True,-0.8944272398948669,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,768,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,2,hgjhR8PwNVwJ,True,True,8.711427688598633,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,769,journals/sigmod/CfP99,False,0,,1,oacFELqmw0cJ,False,False,-6.970998287200928,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,770,journals/sigmod/Franklin00b,False,0,,1,ntqMqfgRXM4J,False,False,-9.30363941192627,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,771,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,2,_RMZmSBR_PUJ,True,True,2.188164710998535,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,772,journals/tods/BaralisCP96,True,2,6Njy0-27w5cJ,2,6Njy0-27w5cJ,True,True,7.804403305053711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,773,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,2,XVP8s4K0Bg4J,True,True,8.692296028137207,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,774,journals/vldb/KashyapS96,True,5,AaTvigmNyAcJ,2,AaTvigmNyAcJ,True,True,8.284544944763184,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,775,journals/vldb/C94,False,0,,1,url:http://www.springerlink.com/index/Q78X31366106T7X5.pdf,False,False,-5.837401866912842,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,776,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,2,_1drQdYrtmsJ,True,True,7.433710098266602,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,777,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,2,2y_G8dmz1QkJ,True,True,7.186518669128418,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,778,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,2,v-kvo2hnsgkJ,True,True,9.524866104125977,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,779,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,2,8nbZx7j7RAUJ,True,True,5.299610137939453,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,780,conf/vldb/ChaudhuriS94,True,3,bd-Lu1jeg-AJ,2,bd-Lu1jeg-AJ,True,True,8.420019149780273,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,781,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,2,a7v0bHRrpjMJ,True,True,-0.7176684737205505,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,782,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,2,EN1nFWJxnoIJ,True,True,-3.548095226287842,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,783,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,2,BIox2W-EPfEJ,True,True,6.014626979827881,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,784,journals/sigmod/Liu01b,False,0,,1,ntqMqfgRXM4J,False,False,-9.271470069885254,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,785,journals/vldb/BonifatiCP01,True,1,FLTKBG-bw7sJ,2,FLTKBG-bw7sJ,True,True,8.584975242614746,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,786,conf/sigmod/WangJLY03,True,1,EQsWWZdE45wJ,2,EQsWWZdE45wJ,True,True,8.514264106750488,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,787,conf/vldb/Garcia-MolinaLY98,True,5,5Rq_5hPceK8J,2,5Rq_5hPceK8J,True,True,3.544516086578369,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,788,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,2,AgBMhm_0uEIJ,True,True,7.576582908630371,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,789,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,2,eyxIItge9MQJ,True,True,7.091686248779297,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,790,conf/sigmod/LaursenOP94,True,2,fTbCV3Lh8W0J,2,fTbCV3Lh8W0J,True,True,9.398160934448242,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,791,conf/vldb/PapadiasT01,True,2,2V2bnIgsY1kJ,2,2V2bnIgsY1kJ,True,True,8.764375686645508,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,792,journals/sigmod/MedskerCS95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.564380645751953,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,793,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,2,iM6vRWljKpAJ,True,True,5.043778419494629,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,794,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,2,4fN0QEu0KeAJ,True,True,9.294361114501953,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,795,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,2,U0o8vPY7L4kJ,True,True,8.937445640563965,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,796,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,2,WWaxLMIptTMJ,True,True,9.207063674926758,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,797,conf/sigmod/2003,False,0,,1,5wcgt7bNx7YJ,False,False,-6.71665096282959,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,798,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,2,-3LEFj2dY-UJ,True,True,5.548224449157715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,799,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,2,uam2rv99rxsJ,True,True,7.627594947814941,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,800,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,2,rfuptELfgLkJ,True,True,8.593405723571777,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,801,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,2,-2Ib1nqgXbcJ,True,True,8.21297836303711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,802,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,2,3o-rUvRsdUwJ,True,True,7.852388381958008,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,803,conf/vldb/MiloZ98,True,3,a7XtgKiAJFMJ,2,a7XtgKiAJFMJ,True,True,5.021327018737793,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,804,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,2,v-A9Q61fYy4J,True,True,7.707345008850098,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,805,journals/sigmod/SnodgrassGIMSU98,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-0.09082209318876266,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,806,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,2,7-Suml1GqBQJ,True,True,6.775138854980469,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,807,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,2,5JA4QR8rxq0J,True,True,4.206744194030762,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,808,conf/vldb/BasuFP00,False,0,,1,VFVrvfqrNEUJ,False,False,-10.775331497192383,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,809,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,2,4abl38Q9iH4J,True,True,8.662450790405273,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,810,conf/vldb/Brin95,True,7,CuCm_rmA28cJ,2,CuCm_rmA28cJ,True,True,6.540041446685791,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,811,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2,2E9I_lugGC4J,True,True,6.623920440673828,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,812,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,2,_pAcjtd1nbEJ,True,True,6.755232334136963,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,813,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,2,8hMkXAIa8vEJ,True,True,0.620990514755249,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,814,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,2,CiumYR8Q4WcJ,True,True,6.553145408630371,0.5000000000000001,True,correct
