dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,640,journals/sigmod/MeersmanS02,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-0.4183831810951233,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,641,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,2,dAnyGPqToQEJ,True,True,9.085855484008789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,642,journals/tods/CeriFPT94,True,4,39m5BLDo1zYJ,2,39m5BLDo1zYJ,True,True,4.167463779449463,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,643,conf/sigmod/Gray95,False,0,,1,Lj8CI8ALd9UJ,False,False,-7.569429874420166,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,644,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,2,GzBmx-QUxFYJ,True,True,8.279841423034668,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,645,journals/sigmod/Snodgrass03c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.573906898498535,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,646,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,2,c-rJ2AIMUjwJ,True,True,7.086165428161621,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,647,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,2,81oh7EDAYeoJ,True,True,6.457745552062988,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,648,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,2,v-A9Q61fYy4J,True,True,7.304138660430908,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,649,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,2,Ip82P4QfKyEJ,True,True,8.74527645111084,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,650,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,2,12xRfc32PXoJ,True,True,2.8609626293182373,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,651,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,2,RtYWYRjBUmEJ,True,True,8.146834373474121,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,652,conf/vldb/Korth95,True,1,UZAQL1o-c0MJ,2,UZAQL1o-c0MJ,True,True,4.561492919921875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,653,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,2,yQ2TMZ92GaIJ,True,True,8.899980545043945,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,654,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,2,4q4PDOS45uIJ,True,True,6.992150783538818,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,655,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,2,syoqNSarAscJ,True,True,5.4518280029296875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,656,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,2,6uP3E_WEkCAJ,True,True,8.882129669189453,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,657,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,2,iwPgaJ1eQrkJ,True,True,7.853697776794434,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,658,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,2,bo7ArXlXypQJ,True,True,8.085033416748047,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,659,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,2,bymQ_6SSse4J,True,True,9.004971504211426,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,660,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,2,_6JbypCpDqgJ,True,True,6.390979766845703,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,661,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,2,5Sg1yO3UqawJ,True,True,3.9323863983154297,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,662,journals/sigmod/KiyokiKH94,True,1,xT3mwY4t5kEJ,2,xT3mwY4t5kEJ,True,True,8.660335540771484,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,663,journals/sigmod/Gaffney96,True,1,uaT2hY6421UJ,2,uaT2hY6421UJ,True,True,6.464785575866699,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,664,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,2,dDHNsS9sisEJ,True,True,8.31105899810791,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,665,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.832067966461182,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,666,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,2,C7Vuxp5KVsAJ,True,True,9.102477073669434,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,667,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,2,MxYiwR2f9UYJ,True,True,9.160511016845703,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,668,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,2,B855ccGhBu4J,True,True,5.40786600112915,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,669,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.937305450439453,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,670,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,2,iuyRrJJDBcIJ,True,True,8.891135215759277,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,671,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,2,iaOLRaqTWmEJ,True,True,0.4976816177368164,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,672,journals/sigmod/Franklin00b,False,0,,1,ntqMqfgRXM4J,False,False,-9.12087345123291,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,673,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,2,wgRWDYY7q_8J,True,True,8.532323837280273,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,674,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,2,3nxl8d4c0t4J,True,True,8.23426628112793,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,675,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,2,Ae-y0LICgtkJ,True,True,4.795534133911133,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,676,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,2,eeCoB5sDWK4J,True,True,6.011473655700684,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,677,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,2,57-MJmAVId8J,True,True,5.7617292404174805,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,678,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,2,74D4YiDcxfcJ,True,True,8.01262378692627,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,679,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,2,7b-nJDMGtwUJ,True,True,8.437667846679688,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,680,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,2,8Dj_i69XP60J,True,True,7.710339069366455,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,681,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,2,3-iiSyJLwLkJ,True,True,8.385169982910156,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,682,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,2,_97cTemKZnMJ,True,True,4.179168701171875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,683,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,True,True,5.886714935302734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,684,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.553882598876953,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,685,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,2,gleX-n_dgkcJ,True,True,7.72304105758667,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,686,journals/sigmod/X94b,False,0,,1,O8rNTNfeIvoJ,False,False,-10.612942695617676,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,687,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,2,dLzAJ-I1nCcJ,True,True,5.900753974914551,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,688,conf/sigmod/Team95c,False,0,,1,bEiEb85D0DYJ,False,False,-11.584129333496094,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,689,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,2,ntrSSBumclMJ,True,True,7.888242721557617,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,690,conf/sigmod/ZaharioudakisCLPU00,True,3,Pbl_CbLYKWYJ,2,Pbl_CbLYKWYJ,True,True,9.106385231018066,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,691,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,2,25kJ4dWczjEJ,True,True,4.78443717956543,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,692,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,2,LF2aUSIWko4J,True,True,8.876827239990234,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,693,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,2,Jg81WYtxtZoJ,True,True,8.606807708740234,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,694,conf/vldb/WangSG03,True,1,T1TgIax4zVcJ,2,T1TgIax4zVcJ,True,True,8.306755065917969,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,695,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,2,nkW4iN6JqfAJ,True,True,8.739498138427734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,696,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,2,Y1HVgTopekIJ,True,True,8.713308334350586,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,697,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,2,DYZlq4rntjwJ,True,True,7.008064270019531,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,698,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,2,Mfc9xsb7BuQJ,True,True,8.062479019165039,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,699,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,2,a9HFF_bwiH4J,True,True,8.200770378112793,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,700,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,2,5tuINV43CDUJ,True,True,6.765647888183594,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,701,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,2,sP3bZMqHmZsJ,True,True,2.0361716747283936,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,702,conf/sigmod/CallanCD99,True,3,8UP-2TRKI5wJ,2,8UP-2TRKI5wJ,True,True,6.873836517333984,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,703,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,2,PlitMluIJyYJ,True,True,8.451322555541992,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,704,journals/sigmod/WangD03,False,0,,1,enUg70kEpM8J,False,False,2.6548969745635986,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,705,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,2,ChD3-mp23f8J,True,True,8.03720760345459,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,706,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,2,q8IL-AZTmcgJ,True,True,8.540279388427734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,707,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,2,gQW6iYG5Vh0J,True,True,8.359823226928711,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,708,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,2,LoL0Yu6h4VAJ,True,True,8.557816505432129,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,709,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,2,__YO1CE_aKcJ,True,True,-0.9888388514518738,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,710,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,2,6csUZFROjIEJ,True,True,1.3196700811386108,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,711,conf/vldb/NgY94,True,3,1O-Uy922LQUJ,2,1O-Uy922LQUJ,True,True,7.67030143737793,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,712,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,2,5Y_l1wlPo04J,True,True,4.952481269836426,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,713,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,2,POt1WbTBB4cJ,True,True,4.616802215576172,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,714,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,2,Ah9B3bWU0jEJ,True,True,9.075525283813477,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,715,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,2,KNYDz76C_HsJ,True,True,8.72472095489502,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,716,conf/vldb/JermaineDO99,True,2,eawaEzvWj4gJ,2,eawaEzvWj4gJ,True,True,9.061033248901367,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,717,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,2,4abl38Q9iH4J,True,True,8.442605972290039,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,718,journals/sigmod/Chamberlin03,False,0,,1,PQGV3iMDl6kJ,False,False,-8.052059173583984,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,719,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,2,JcHiZlbsts0J,True,True,8.698606491088867,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,720,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,2,8vJEjrhM7foJ,True,True,3.2446887493133545,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,721,conf/sigmod/Galindo-LegariaJ01,True,1,BSlaDX5r0HQJ,2,BSlaDX5r0HQJ,True,True,8.19836711883545,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,722,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,2,AYtrcxExrbkJ,True,True,7.560265064239502,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,723,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,2,esWYQTXHBfUJ,True,True,8.14352035522461,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,724,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,2,-KJJLp9JbcMJ,False,False,5.04590368270874,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,725,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,2,_Va8sQkrP2kJ,True,True,0.22546136379241943,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,726,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,2,lsY_rXfEDDIJ,True,True,7.714571475982666,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,727,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,2,FoAVdcYe0tsJ,True,True,8.221733093261719,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,728,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,2,PnGVbzQCWY0J,True,True,8.432647705078125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,729,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,2,12JXvv17ugoJ,True,True,5.8981499671936035,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,730,journals/vldb/BunemanFS00,True,1,E_CQlx3K0W4J,2,E_CQlx3K0W4J,True,True,9.275012016296387,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,731,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,2,R6XK3NbfZrgJ,True,True,7.19989013671875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,732,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,2,egvBPvtoaMMJ,True,True,8.641403198242188,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,733,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,2,m2CCumFeAWgJ,True,True,8.648969650268555,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,734,conf/vldb/GantiLR00,True,2,V7byawkFcZMJ,2,V7byawkFcZMJ,True,True,8.409730911254883,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,735,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,2,S6TmnZKgmxwJ,True,True,7.402439117431641,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,736,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,2,a2wqpKma5J4J,True,True,8.472733497619629,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,737,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,2,N8syKKPN6IoJ,True,True,8.168697357177734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,738,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,2,dkoIJqatfrsJ,True,True,5.8298797607421875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,739,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,2,HtTNmhCJY-oJ,True,True,7.844188690185547,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,740,conf/vldb/BonczMK99,True,4,6GAoBRINv7kJ,2,6GAoBRINv7kJ,True,True,7.445111274719238,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,741,conf/vldb/RezendeH98,True,1,njuthCBUMPAJ,2,njuthCBUMPAJ,True,True,7.752968788146973,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,742,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,2,9vDm1Q41J8oJ,True,True,4.541181564331055,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,743,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,2,fobv5DPqKUcJ,True,True,7.4020562171936035,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,744,journals/tods/BaralisW00,True,1,4RrNbX-RjpsJ,2,4RrNbX-RjpsJ,True,True,8.723796844482422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,745,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,2,7MfXAAdBQ2EJ,True,True,8.550396919250488,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,746,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,2,Cd6A4nsDnkQJ,True,True,8.518741607666016,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,747,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,2,mFJzfuwL1jcJ,True,True,8.273831367492676,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,748,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,2,gckQTLQjsj8J,True,True,9.339815139770508,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,749,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,2,AtUsoMh8rY4J,True,True,7.2908477783203125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,750,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,2,_dOpWA3QWOEJ,True,True,8.93056869506836,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,751,journals/sigmod/Bohlen95,True,5,43K14Y5xa0YJ,2,43K14Y5xa0YJ,True,True,5.0605573654174805,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,752,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.287872314453125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,753,conf/sigmod/MelnikRB03,True,4,bkpTodGryDAJ,2,bkpTodGryDAJ,True,True,6.5804619789123535,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,754,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,2,ABztkd0E9lUJ,True,True,8.666618347167969,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,755,journals/sigmod/Datta94,True,2,3TVyZeq1-i4J,2,3TVyZeq1-i4J,True,True,6.484436988830566,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,756,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,2,28GZ8M1ZPVYJ,True,True,8.960400581359863,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,757,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,2,7xe6Gp9fIEEJ,True,True,6.610082626342773,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,758,journals/sigmod/Mendelzon98,False,0,,1,LxniIL-QAhgJ,False,False,-2.8163979053497314,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,759,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,2,hRToevpkaa0J,True,True,7.7132344245910645,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,760,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,2,aQc379dSLlIJ,True,True,3.356210231781006,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,761,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,2,HQRcmyswIHcJ,True,True,0.9246184825897217,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,762,journals/sigmod/Hammer03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,0.13646136224269867,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,763,conf/sigmod/LuoEHN02,True,1,7p7mpmvIBrYJ,2,7p7mpmvIBrYJ,True,True,4.359564781188965,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,764,journals/tods/Chen95a,True,1,qexCEm3QaUgJ,2,qexCEm3QaUgJ,True,True,7.714925765991211,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,765,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,2,-OjxUjTen2QJ,False,False,3.9276926517486572,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,766,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,2,xA9KNostV4cJ,True,True,8.763822555541992,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,767,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.397464752197266,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,768,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,2,cHpmOFVpTi8J,True,True,6.143366813659668,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,769,conf/vldb/DittrichSTW02,True,1,egCgEjikCgAJ,2,egCgEjikCgAJ,True,True,8.049543380737305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,770,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,2,1VEHUogTMZMJ,True,True,8.163154602050781,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,771,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,2,5fb1l1MyGisJ,True,True,8.472186088562012,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,772,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,2,yp82ArYEGxIJ,True,True,8.808982849121094,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,773,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,2,4tTQJrG4pn8J,True,True,9.003225326538086,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,774,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,2,4Ga0Ts2_rp0J,True,True,6.183107376098633,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,775,conf/sigmod/FranklinZ98,True,2,5Cj9Wx8llkwJ,2,5Cj9Wx8llkwJ,True,True,6.31370210647583,0.8500000000000002,True,correct
