dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,42,450,33955,True,1,207391023,2,207391023,True,True,4.674932479858398,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,451,38449,True,1,206576717,2,206576717,True,True,4.082714080810547,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,452,38653,True,1,210571462,2,210571462,True,True,2.8261916637420654,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,453,34363,True,1,206892902,2,206892902,True,True,2.2968485355377197,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,454,25788,True,1,203396327,2,203396327,True,True,7.117681980133057,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,455,33271,True,1,206808431,2,206808431,True,True,2.471748113632202,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,456,23325,True,2,202456903,2,202456903,True,True,7.8822808265686035,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,457,37201,True,1,209656971,2,209656971,True,True,2.5355985164642334,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,458,34848,True,1,208117930,2,208117930,True,True,-0.06428596377372742,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,459,34442,True,1,208455894,2,208455894,True,True,1.3176138401031494,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,460,38474,True,1,10343605,2,10343605,True,True,5.792510509490967,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,461,20450,True,1,201692660,2,201692660,True,True,1.338975191116333,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,462,38733,True,1,207979206,2,207979206,True,True,7.554211616516113,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,463,25905,True,1,202479418,2,202479418,True,True,3.9529061317443848,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,464,31830,True,1,205557539,2,205557539,True,True,3.3086371421813965,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,465,33786,True,1,206854515,2,206854515,True,True,6.183650493621826,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,466,29032,True,1,205145879,2,205145879,True,True,6.255058288574219,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,467,37123,True,1,209114552,2,209114552,True,True,5.6256489753723145,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,468,38434,True,1,210227285,2,210227285,True,True,4.148070812225342,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,469,18202,True,1,203347464,2,203347464,True,True,-3.1427886486053467,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,470,29677,True,1,204884519,2,204884519,True,True,3.2271745204925537,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,471,23635,True,1,202900002,2,202900002,True,True,-1.9700828790664673,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,472,29861,True,1,204792876,2,204792876,True,True,5.489620685577393,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,473,33883,True,1,208177785,2,208177785,True,True,3.111346960067749,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,474,30533,True,1,205729817,2,205729817,True,True,1.9301981925964355,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,475,24402,True,1,203897877,2,203897877,True,True,6.262613773345947,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,476,33831,True,1,207552185,2,207552185,True,True,5.335182189941406,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,477,34791,True,2,203185276,2,203185276,True,True,3.325029134750366,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,478,37803,True,1,207875395,2,207875395,True,True,6.548816204071045,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,479,23837,True,1,202635467,2,202635467,True,True,4.284531593322754,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,480,30808,True,1,204345240,2,204345240,True,True,4.6388421058654785,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,481,36722,True,1,209656935,2,209656935,True,True,4.6240458488464355,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,482,25388,True,1,90145568,2,90145568,True,True,2.325291395187378,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,483,13581,True,1,90125786,2,90125786,True,True,5.693450450897217,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,484,34609,True,1,207543190,2,207543190,True,True,3.763913631439209,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,485,26445,True,1,203407043,2,203407043,True,True,1.018336534500122,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,486,34770,True,1,207959798,2,207959798,True,True,4.026713848114014,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,487,35165,True,1,208117924,2,208117924,True,True,0.4212707281112671,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,488,33045,True,1,203514304,2,203514304,True,True,2.1491100788116455,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,489,36142,True,1,207907548,2,207907548,True,True,3.0023250579833984,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,490,25732,True,1,203341506,2,203341506,True,True,5.946625232696533,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,491,35035,True,1,208156879,2,208156879,True,True,3.8059661388397217,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,492,24316,True,1,204569292,2,204569292,True,True,6.991835117340088,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,493,25797,True,1,204416098,2,90105156,False,False,0.15802142024040222,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,494,6726,True,1,203111433,2,203111433,True,True,5.925355434417725,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,495,35186,True,1,208117919,2,208117918,False,False,5.895648956298828,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,496,34004,True,1,207652055,2,207652055,True,True,4.324556350708008,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,497,36990,True,1,209253738,2,209253738,True,True,0.7376263737678528,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,498,33522,True,2,207654106,2,207654106,True,True,0.47478926181793213,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,499,34127,True,1,203165922,2,203165922,True,True,5.199035167694092,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,500,18564,True,1,208715747,2,208715747,True,True,2.0456013679504395,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,501,35853,True,1,208085175,2,208085175,True,True,2.2220258712768555,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,502,33769,True,1,208504099,2,207910212,False,False,6.661614894866943,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,503,27985,True,1,204740191,2,204740191,True,True,5.330113410949707,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,504,24493,True,1,202900030,2,202900030,True,True,5.25568151473999,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,505,37120,True,1,209114551,2,209114551,True,True,3.9214601516723633,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,506,27920,True,1,206725724,2,206725724,True,True,7.044154644012451,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,507,27589,True,1,204264643,2,204264643,True,True,4.487947940826416,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,508,27248,True,1,10246269,2,10246269,True,True,4.13093900680542,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,509,35388,True,1,208294724,2,208294724,True,True,5.014686107635498,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,510,23651,True,1,202784323,2,202784323,True,True,5.078330993652344,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,511,39175,True,1,204822679,2,204822679,True,True,4.3027024269104,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,512,34130,True,2,207652053,2,207652053,True,True,1.5613479614257812,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,513,35308,True,1,208270234,2,208270234,True,True,3.477893590927124,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,514,26082,True,1,204274660,2,204274660,True,True,6.081254482269287,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,515,16000,True,1,208226457,2,208226457,True,True,5.187023639678955,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,516,22042,True,2,202145734,2,202145734,True,True,-0.43538814783096313,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,517,34858,True,1,208294698,2,208294698,True,True,5.628439903259277,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,518,33723,True,1,206356234,2,206356234,True,True,5.1910834312438965,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,519,36029,True,1,202785722,2,202785722,True,True,7.493124961853027,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,520,33488,True,1,208154765,2,208154765,True,True,6.312930583953857,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,521,33440,True,1,207464921,2,207464921,True,True,5.155279159545898,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,522,13155,True,1,90109367,2,90109367,True,True,5.71230411529541,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,523,33788,True,1,207543197,2,207543197,True,True,5.390499114990234,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,524,34158,True,1,206895864,2,206895864,True,True,4.2381768226623535,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,525,36803,True,1,207469300,2,207469300,True,True,4.007574558258057,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,526,36001,True,1,208504423,2,208504423,True,True,3.2335948944091797,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,527,31887,True,1,206639246,2,206639246,True,True,6.16602897644043,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,528,34829,True,1,207682340,2,207682340,True,True,2.842808246612549,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,529,32187,True,1,209896109,2,209896109,True,True,4.9792890548706055,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,530,33276,True,1,205865183,2,205865183,True,True,6.129724979400635,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,531,28963,True,1,202106724,2,202106724,True,True,5.574918270111084,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,532,34286,True,1,207945552,2,207945552,True,True,1.597153902053833,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,533,35851,True,1,206462228,2,206462228,True,True,6.571235179901123,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,534,33175,True,1,207542598,2,207542598,True,True,2.778334379196167,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,535,32384,True,1,202989028,2,202989028,True,True,3.4264650344848633,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,536,25829,True,1,202827684,2,202827684,True,True,2.073697805404663,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,537,9646,True,1,203111113,2,203111113,True,True,0.25314006209373474,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,538,34012,True,1,207642166,2,207642166,True,True,4.606982707977295,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,539,34661,True,1,208294716,2,208294716,True,True,4.091297626495361,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,540,17479,True,1,90145972,2,90145972,True,True,4.700150489807129,0.7000000000000002,True,correct
