dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,44,450,21875,True,1,201700823,2,201700823,True,True,4.003005504608154,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,451,36295,True,1,90128026,2,90128026,True,True,3.071748971939087,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,452,32877,True,1,204297424,2,204297424,True,True,3.784546375274658,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,453,36988,True,1,209253739,2,209253739,True,True,2.0375845432281494,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,454,38451,True,1,205817166,2,205817166,True,True,3.2321391105651855,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,455,36021,True,1,208226693,2,208226693,True,True,2.252567768096924,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,456,36515,True,1,209687172,2,209687172,True,True,5.405692100524902,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,457,35201,True,1,208504318,2,208504318,True,True,6.203338623046875,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,458,37287,True,1,208937533,2,208937533,True,True,2.5438523292541504,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,459,35552,True,1,206928359,2,206928359,True,True,1.8886356353759766,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,460,19676,True,1,90145560,2,90145560,True,True,1.0694265365600586,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,461,34824,True,1,207390710,2,207390710,True,True,7.788738250732422,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,462,35054,True,1,202784218,2,202784218,True,True,6.510226249694824,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,463,33955,True,1,207391023,2,207391023,True,True,4.837635040283203,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,464,34638,True,1,209934621,2,209934621,True,True,2.403327226638794,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,465,33510,True,1,205516750,2,205516750,True,True,-1.3485877513885498,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,466,28971,True,1,204679144,2,204679144,True,True,5.676159858703613,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,467,27501,True,1,203928709,2,203928709,True,True,4.3133392333984375,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,468,30206,True,1,204222662,2,204222662,True,True,0.5683186054229736,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,469,20458,True,1,201953021,2,201953021,True,True,4.469269275665283,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,470,33581,True,1,207388759,2,207388759,True,True,4.799249649047852,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,471,33326,True,1,207390641,2,207390641,True,True,3.9988224506378174,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,472,37142,True,1,209194241,2,209194241,True,True,5.160778999328613,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,473,25291,True,1,203308084,2,203308084,True,True,3.4677276611328125,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,474,21554,True,1,206460121,2,206460121,True,True,2.7047150135040283,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,475,26241,True,1,208456199,2,208456199,True,True,5.044839859008789,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,476,34751,True,1,207543189,2,207543189,True,True,2.932169198989868,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,477,31273,True,1,203086857,2,203086857,True,True,4.180988311767578,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,478,32112,True,1,206356230,2,206356230,True,True,5.299949645996094,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,479,36446,True,1,208226698,2,208226698,True,True,1.923479437828064,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,480,34897,True,1,208504421,2,208504421,True,True,4.905161380767822,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,481,34076,True,1,207959750,2,207959750,True,True,3.2345120906829834,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,482,32358,True,1,208295050,2,208295050,True,True,3.7926807403564453,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,483,16112,True,1,202900041,2,202900041,True,True,4.62467098236084,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,484,34165,True,1,206928452,2,206928452,True,True,1.4301083087921143,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,485,18960,True,1,202067544,2,202067544,True,True,2.9644577503204346,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,486,33150,True,1,208105630,2,208105630,True,True,2.8898794651031494,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,487,34158,True,1,206895864,2,206895864,True,True,4.323952674865723,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,488,33662,True,1,205521002,2,205521002,True,True,1.4654977321624756,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,489,37648,True,1,209122921,2,209122921,True,True,-2.487170696258545,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,490,30808,True,1,204345240,2,204345240,True,True,4.259479522705078,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,491,25413,True,1,90049795,2,90049795,True,True,6.261256217956543,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,492,37469,True,1,209310248,2,209310248,True,True,3.341794967651367,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,493,29032,True,1,205145879,2,205145879,True,True,6.020655632019043,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,494,37646,True,1,209122918,2,209122918,True,True,-1.938559651374817,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,495,34126,True,1,203166120,2,203166120,True,True,4.0204033851623535,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,496,36172,True,1,207907535,2,207907535,True,True,1.1012364625930786,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,497,25111,True,1,203017912,2,203017912,True,True,2.732438802719116,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,498,31881,True,1,203514371,2,203514371,True,True,3.9827048778533936,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,499,33566,True,1,207388752,2,207388752,True,True,3.2183849811553955,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,500,38704,True,1,209114575,2,209114575,True,True,5.922638893127441,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,501,36456,True,1,208226692,2,208226692,True,True,2.502127170562744,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,502,31970,True,1,206419131,2,206419131,True,True,3.3767268657684326,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,503,36471,True,1,209208661,2,209208661,True,True,4.399449825286865,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,504,32876,True,1,204053338,2,204053338,True,True,3.3473637104034424,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,505,38486,True,1,205865187,2,205865187,True,True,5.717455863952637,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,506,36969,True,1,203474227,2,203474227,True,True,-0.4770088195800781,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,507,21267,True,1,203087865,2,203087865,True,True,-0.534741222858429,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,508,34056,True,1,207643190,2,207643190,True,True,4.423003196716309,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,509,33690,True,1,207391431,2,207391431,True,True,4.543092250823975,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,510,25829,True,1,202827684,2,202827684,True,True,2.259589672088623,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,511,33467,True,1,207542599,2,207542599,True,True,3.9426794052124023,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,512,32875,True,1,202870173,2,202870173,True,True,4.289187908172607,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,513,33443,True,1,207390652,2,207390652,True,True,3.274015188217163,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,514,32579,True,1,10388980,2,10388980,True,True,3.101659059524536,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,515,36077,True,1,207900176,2,207900176,True,True,4.6044840812683105,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,516,35662,True,1,207535170,2,207535170,True,True,1.6789929866790771,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,517,33630,True,1,207659194,2,207659194,True,True,4.43460750579834,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,518,27103,True,1,202985803,2,202985803,True,True,3.0047528743743896,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,519,22101,True,1,201953039,2,201953039,True,True,4.852324962615967,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,520,34004,True,1,207652055,2,207652055,True,True,4.09512996673584,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,521,32027,True,1,210461432,2,210461432,True,True,4.085512638092041,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,522,34559,True,1,207907557,2,207907557,True,True,1.5000635385513306,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,523,34969,True,1,208294720,2,208294720,True,True,1.3882195949554443,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,524,27771,True,1,202592070,2,202592070,True,True,3.1876657009124756,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,525,32512,True,1,205466519,2,205466519,True,True,6.488405704498291,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,526,36957,True,1,207390709,2,207390710,False,False,6.469849586486816,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,527,34309,True,1,208455893,2,208455893,True,True,5.119470596313477,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,528,17187,True,1,202041204,2,202041204,True,True,2.2471587657928467,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,529,31924,True,1,206356232,2,206356232,True,True,5.619805335998535,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,530,36361,True,1,208226689,2,208226689,True,True,2.7256205081939697,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,531,37202,True,1,209656959,2,209656959,True,True,5.085206985473633,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,532,34127,True,1,203165922,2,203165922,True,True,4.448945045471191,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,533,36811,True,1,208930714,2,208930714,True,True,4.9095234870910645,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,534,23537,True,1,203069939,2,203069939,True,True,3.3421311378479004,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,535,17653,True,1,10382243,2,10382243,True,True,-1.1974936723709106,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,536,38500,True,1,208787116,2,208787116,True,True,-2.1144769191741943,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,537,37907,True,1,210227260,2,210227260,True,True,1.936008334159851,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,538,29866,True,1,205664973,2,205664973,True,True,0.7228811979293823,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,539,38751,True,1,204389692,2,204389692,True,True,3.631941556930542,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,540,36308,True,1,209000385,2,209000385,True,True,5.0725932121276855,0.9000000000000002,True,correct
