dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,652,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,5,BNQ07kOYONgJ,True,True,9.740696907043457,0.3500000000000001,True,correct
DBLP,k=5,5,42,653,conf/vldb/Bernstein94,True,1,TqLyg1wbo5UJ,5,TqLyg1wbo5UJ,True,True,9.03792953491211,0.3500000000000001,True,correct
DBLP,k=5,5,42,654,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,5,27-P8X0mjfcJ,True,True,9.767537117004395,0.3500000000000001,True,correct
DBLP,k=5,5,42,655,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,5,s9hhR-EdDGgJ,True,True,10.105744361877441,0.3500000000000001,True,correct
DBLP,k=5,5,42,656,conf/vldb/BargaP95,True,9,3CDeAczlaSUJ,5,Rp6i1uA3RYQJ,False,True,10.254759788513184,0.3500000000000001,True,correct
DBLP,k=5,5,42,657,conf/vldb/Sheth96,True,1,xoD5vxZQJ8AJ,5,xoD5vxZQJ8AJ,True,True,10.346388816833496,0.3500000000000001,True,correct
DBLP,k=5,5,42,658,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,5,ma-ZRYj0pXIJ,True,True,9.132071495056152,0.3500000000000001,True,correct
DBLP,k=5,5,42,659,journals/sigmod/Segev94b,False,0,,5,_SsvlmhsusEJ,False,False,-8.259400367736816,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,660,conf/vldb/AmielBDS94,True,2,1fKcOU28PAEJ,5,hBak02oe1GMJ,False,True,10.364038467407227,0.3500000000000001,True,correct
DBLP,k=5,5,42,661,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,5,ES6QyfgebIcJ,True,True,10.470930099487305,0.3500000000000001,True,correct
DBLP,k=5,5,42,662,conf/vldb/Mohan96,True,1,wYwNJy4GsEYJ,5,wYwNJy4GsEYJ,True,True,9.439871788024902,0.3500000000000001,True,correct
DBLP,k=5,5,42,663,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,5,cnNLe97Pd2sJ,True,True,9.711559295654297,0.3500000000000001,True,correct
DBLP,k=5,5,42,664,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,5,wO6VeeLIXAsJ,False,True,10.426552772521973,0.3500000000000001,True,correct
DBLP,k=5,5,42,665,conf/sigmod/SunAA03,True,1,wR6CGftUyH0J,5,wR6CGftUyH0J,True,True,10.578204154968262,0.3500000000000001,True,correct
DBLP,k=5,5,42,666,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,5,LNnvt5TpBhkJ,True,True,10.09025764465332,0.3500000000000001,True,correct
DBLP,k=5,5,42,667,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,5,nkW4iN6JqfAJ,True,True,10.334364891052246,0.3500000000000001,True,correct
DBLP,k=5,5,42,668,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,5,0FohHTWs5toJ,True,True,9.665212631225586,0.3500000000000001,True,correct
DBLP,k=5,5,42,669,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,5,xv1webZ985MJ,True,True,9.823233604431152,0.3500000000000001,True,correct
DBLP,k=5,5,42,670,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,5,1dqeMksCm74J,True,True,10.337441444396973,0.3500000000000001,True,correct
DBLP,k=5,5,42,671,journals/sigmod/BabuW01,True,4,EWzSBh-jV3IJ,5,KJ26gUP0PyIJ,False,True,9.989402770996094,0.3500000000000001,True,correct
DBLP,k=5,5,42,672,journals/sigmod/Danish98,True,2,J2Mi5B81Il0J,5,mKZyoPZArGcJ,False,True,9.273823738098145,0.3500000000000001,True,correct
DBLP,k=5,5,42,673,conf/sigmod/NybergBCGL94,True,2,fXziEl_Htv8J,5,kd-0q-M1O2gJ,False,True,9.86940860748291,0.3500000000000001,True,correct
DBLP,k=5,5,42,674,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,5,-cCndG3a8ukJ,False,True,10.128954887390137,0.3500000000000001,True,correct
DBLP,k=5,5,42,675,journals/sigmod/NobleS95,True,3,egn46hGLw7gJ,5,rRvcD6HKhasJ,False,True,10.322713851928711,0.3500000000000001,True,correct
DBLP,k=5,5,42,676,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,5,9qhYcGzQxC4J,True,True,8.42719554901123,0.3500000000000001,True,correct
DBLP,k=5,5,42,677,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5,5smJVUm1KAYJ,True,True,9.84156608581543,0.3500000000000001,True,correct
DBLP,k=5,5,42,678,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,5,3ku_XOqYuawJ,False,True,10.294463157653809,0.3500000000000001,True,correct
DBLP,k=5,5,42,679,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,5,25xRkmL_4BsJ,True,True,10.275504112243652,0.3500000000000001,True,correct
DBLP,k=5,5,42,680,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,5,VG96hL8afvgJ,True,True,7.840443134307861,0.3500000000000001,True,correct
DBLP,k=5,5,42,681,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,5,gQVLY8V1hekJ,True,True,9.590758323669434,0.3500000000000001,True,correct
DBLP,k=5,5,42,682,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,5,0aJOXauNqYIJ,True,True,10.119376182556152,0.3500000000000001,True,correct
DBLP,k=5,5,42,683,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,3.0280470848083496,0.3500000000000001,True,correct
DBLP,k=5,5,42,684,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,5,xb63RaGQYmYJ,False,True,9.104730606079102,0.3500000000000001,True,correct
DBLP,k=5,5,42,685,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,5,tK1_3wGUIHsJ,True,True,7.023316383361816,0.3500000000000001,True,correct
DBLP,k=5,5,42,686,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,5,EN1nFWJxnoIJ,False,True,10.661759376525879,0.3500000000000001,True,correct
DBLP,k=5,5,42,687,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,5,8DRB_dYz2CgJ,True,True,10.113824844360352,0.3500000000000001,True,correct
DBLP,k=5,5,42,688,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,5,1C4Uh8BlYaEJ,False,True,7.5637712478637695,0.3500000000000001,True,correct
DBLP,k=5,5,42,689,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,5,rLJSEgt6UbMJ,False,True,9.773085594177246,0.3500000000000001,True,correct
DBLP,k=5,5,42,690,journals/sigmod/Ozsu02b,False,0,,5,qU_IX5KFwIoJ,False,False,1.8965167999267578,0.3500000000000001,True,false_link
DBLP,k=5,5,42,691,conf/sigmod/Team95,False,0,,5,Gw13PXoFi7UJ,False,False,-8.714790344238281,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,692,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,5,N5Got4HigPgJ,False,True,8.827139854431152,0.3500000000000001,True,correct
DBLP,k=5,5,42,693,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,5,yyUMt1X2WXcJ,False,True,10.234081268310547,0.3500000000000001,True,correct
DBLP,k=5,5,42,694,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,5,OY6BjHhbz2cJ,False,True,8.76901912689209,0.3500000000000001,True,correct
DBLP,k=5,5,42,695,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,5,XCdMiXLp41IJ,False,True,9.99641227722168,0.3500000000000001,True,correct
DBLP,k=5,5,42,696,journals/vldb/Li03,True,3,HlXyqUIDobMJ,5,HlXyqUIDobMJ,True,True,10.051983833312988,0.3500000000000001,True,correct
DBLP,k=5,5,42,697,conf/vldb/IpeirotisG02,True,2,3CSFFlEVviMJ,5,3CSFFlEVviMJ,True,True,9.527612686157227,0.3500000000000001,True,correct
DBLP,k=5,5,42,698,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,5,4bvjebYsdRkJ,True,True,9.217622756958008,0.3500000000000001,True,correct
DBLP,k=5,5,42,699,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,5,Uxh3R2hfBOAJ,True,True,9.977049827575684,0.3500000000000001,True,correct
DBLP,k=5,5,42,700,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,5,rN34VXyq84YJ,False,True,8.955524444580078,0.3500000000000001,True,correct
DBLP,k=5,5,42,701,conf/sigmod/Levine95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.209406852722168,0.3500000000000001,True,correct
DBLP,k=5,5,42,702,conf/vldb/AnciauxBBPV01,True,2,H2qCU9-_uykJ,5,PFEvlg2DiMkJ,False,True,10.074810981750488,0.3500000000000001,True,correct
DBLP,k=5,5,42,703,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,5,0ckpOQsv-vAJ,True,True,9.471923828125,0.3500000000000001,True,correct
DBLP,k=5,5,42,704,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,5,AeRUCf7iBqYJ,True,True,10.258513450622559,0.3500000000000001,True,correct
DBLP,k=5,5,42,705,conf/sigmod/SzalayGTKMRSv02,True,4,1tKWKmyczaYJ,5,1tKWKmyczaYJ,True,True,10.320868492126465,0.3500000000000001,True,correct
DBLP,k=5,5,42,706,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,5,RmyORCW6qn8J,True,True,10.509157180786133,0.3500000000000001,True,correct
DBLP,k=5,5,42,707,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,5,NsxXW_CvQpkJ,True,True,9.575394630432129,0.3500000000000001,True,correct
DBLP,k=5,5,42,708,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,5,aHpKrjJEJk4J,True,True,6.90592622756958,0.3500000000000001,True,correct
DBLP,k=5,5,42,709,conf/vldb/SchaeferBBJ00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,True,True,10.367383003234863,0.3500000000000001,True,correct
DBLP,k=5,5,42,710,journals/sigmod/Cardelli01,True,1,UYAoi4DYOXUJ,5,UYAoi4DYOXUJ,True,True,9.847416877746582,0.3500000000000001,True,correct
DBLP,k=5,5,42,711,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,5,dgFX6qIJoX8J,True,True,9.849823951721191,0.3500000000000001,True,correct
DBLP,k=5,5,42,712,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,5,1IjlMvLBFC0J,True,True,9.813985824584961,0.3500000000000001,True,correct
DBLP,k=5,5,42,713,conf/vldb/CatozziR95,True,1,8ftKLh07LM0J,5,8ftKLh07LM0J,True,True,9.730184555053711,0.3500000000000001,True,correct
DBLP,k=5,5,42,714,conf/sigmod/2003,False,0,,5,5wcgt7bNx7YJ,False,False,-7.506067752838135,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,715,journals/sigmod/RosenthalHRS97,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.620197296142578,0.3500000000000001,True,correct
DBLP,k=5,5,42,716,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,5,CMMaMlYwgPkJ,False,True,10.46086597442627,0.3500000000000001,True,correct
DBLP,k=5,5,42,717,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,5,SU2XS1MVb40J,True,True,10.049739837646484,0.3500000000000001,True,correct
DBLP,k=5,5,42,718,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,5,ReV4xpbiC6EJ,False,True,9.358906745910645,0.3500000000000001,True,correct
DBLP,k=5,5,42,719,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,5,iCg06Oc9DV8J,True,True,10.556586265563965,0.3500000000000001,True,correct
DBLP,k=5,5,42,720,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,5,eRh9hA637AMJ,True,True,9.699248313903809,0.3500000000000001,True,correct
DBLP,k=5,5,42,721,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,5,vMVuIqz5BiwJ,False,True,10.47910213470459,0.3500000000000001,True,correct
DBLP,k=5,5,42,722,conf/sigmod/GuptaS03,True,3,6ditJPVnXAQJ,5,6ditJPVnXAQJ,True,True,10.415815353393555,0.3500000000000001,True,correct
DBLP,k=5,5,42,723,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,5,2XRfNjwuDrsJ,True,True,10.070021629333496,0.3500000000000001,True,correct
DBLP,k=5,5,42,724,journals/tods/LiC01,True,1,_gwfttQaTEkJ,5,_gwfttQaTEkJ,True,True,9.267199516296387,0.3500000000000001,True,correct
DBLP,k=5,5,42,725,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,5,WAivXgeI8vIJ,False,True,9.950589179992676,0.3500000000000001,True,correct
DBLP,k=5,5,42,726,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,5,8zFEVer1rBUJ,False,True,9.960627555847168,0.3500000000000001,True,correct
DBLP,k=5,5,42,727,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,5,c-5n9qQKLaEJ,True,True,10.126729011535645,0.3500000000000001,True,correct
DBLP,k=5,5,42,728,journals/tods/ShashaLSV95,True,1,0aVKzjogLlAJ,5,0aVKzjogLlAJ,True,True,9.474514961242676,0.3500000000000001,True,correct
DBLP,k=5,5,42,729,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.957892417907715,0.3500000000000001,True,correct
DBLP,k=5,5,42,730,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,5,3y6y5AXu-j0J,True,True,10.313939094543457,0.3500000000000001,True,correct
DBLP,k=5,5,42,731,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,5,yJPi5nBJmVYJ,True,True,10.04892635345459,0.3500000000000001,True,correct
DBLP,k=5,5,42,732,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,5,zYfyg0fCzEsJ,True,True,9.99316692352295,0.3500000000000001,True,correct
DBLP,k=5,5,42,733,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,5,7P1LlDStRGYJ,True,True,10.143855094909668,0.3500000000000001,True,correct
DBLP,k=5,5,42,734,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,5,9rDLhwM_4mYJ,True,True,10.042482376098633,0.3500000000000001,True,correct
DBLP,k=5,5,42,735,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,5,JJK6WGPyubgJ,False,True,9.96568489074707,0.3500000000000001,True,correct
DBLP,k=5,5,42,736,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,5,m-l6e98xxOsJ,True,True,9.245753288269043,0.3500000000000001,True,correct
DBLP,k=5,5,42,737,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,5,OcGPxRYxbsUJ,False,True,9.610445976257324,0.3500000000000001,True,correct
DBLP,k=5,5,42,738,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,5,cr7xWKidCnYJ,True,True,10.4290771484375,0.3500000000000001,True,correct
DBLP,k=5,5,42,739,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,5,HTvxhMKB69AJ,True,True,6.893009185791016,0.3500000000000001,True,correct
DBLP,k=5,5,42,740,conf/vldb/JonscherD94,True,3,1R21hO7j9sQJ,5,1R21hO7j9sQJ,True,True,10.285172462463379,0.3500000000000001,True,correct
DBLP,k=5,5,42,741,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,5,QjbxSG6_-WIJ,False,True,10.348417282104492,0.3500000000000001,True,correct
DBLP,k=5,5,42,742,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,5,FnnILIjz08EJ,False,True,9.966164588928223,0.3500000000000001,True,correct
DBLP,k=5,5,42,743,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.319059371948242,0.3500000000000001,True,correct
DBLP,k=5,5,42,744,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,5,HkBKH9ZUJEcJ,True,True,8.541646003723145,0.3500000000000001,True,correct
DBLP,k=5,5,42,745,conf/vldb/SellisRF97,True,2,moT0ba0vRKcJ,5,moT0ba0vRKcJ,True,True,9.537318229675293,0.3500000000000001,True,correct
DBLP,k=5,5,42,746,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,5,2K6rhX16hXwJ,True,True,9.978324890136719,0.3500000000000001,True,correct
DBLP,k=5,5,42,747,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,5,yztQfwBZU6EJ,False,True,9.718531608581543,0.3500000000000001,True,correct
DBLP,k=5,5,42,748,journals/sigmod/EnglertGH95,True,2,JRXuKm3E_foJ,5,WYE9fKutj70J,False,True,10.284106254577637,0.3500000000000001,True,correct
DBLP,k=5,5,42,749,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,5,dr8s9hbwjR0J,True,True,9.029269218444824,0.3500000000000001,True,correct
DBLP,k=5,5,42,750,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,5,fcB_7jx0pOMJ,True,True,9.940985679626465,0.3500000000000001,True,correct
DBLP,k=5,5,42,751,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,5,v9BdA55u_XMJ,True,True,10.099759101867676,0.3500000000000001,True,correct
DBLP,k=5,5,42,752,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,5,xDDdtO9n_pwJ,False,True,10.588762283325195,0.3500000000000001,True,correct
DBLP,k=5,5,42,753,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,5,6MY_fFzgHtgJ,True,True,10.367806434631348,0.3500000000000001,True,correct
DBLP,k=5,5,42,754,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,5,x_mqIy3GCmAJ,False,True,9.835577964782715,0.3500000000000001,True,correct
DBLP,k=5,5,42,755,journals/sigmod/Critchlow01,True,1,wuQbvQAcACsJ,5,wuQbvQAcACsJ,True,True,9.862946510314941,0.3500000000000001,True,correct
DBLP,k=5,5,42,756,journals/sigmod/X94a,False,0,,5,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-6.884278774261475,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,757,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,5,-rTWS2erFQcJ,False,True,9.053231239318848,0.3500000000000001,True,correct
DBLP,k=5,5,42,758,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,5,-7hYJxFD-AsJ,True,True,8.320046424865723,0.3500000000000001,True,correct
DBLP,k=5,5,42,759,journals/sigmod/WestmannKHM00,True,5,9jyzas_rFd4J,5,9jyzas_rFd4J,True,True,9.583043098449707,0.3500000000000001,True,correct
DBLP,k=5,5,42,760,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,5,oAVbM_vepr8J,True,True,10.296785354614258,0.3500000000000001,True,correct
DBLP,k=5,5,42,761,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,5,p4Q8x9UmngkJ,False,True,10.1133394241333,0.3500000000000001,True,correct
DBLP,k=5,5,42,762,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,5,4bBje8qkHVgJ,True,True,10.066753387451172,0.3500000000000001,True,correct
DBLP,k=5,5,42,763,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,5,x_ykbVlfyP8J,False,True,8.294878959655762,0.3500000000000001,True,correct
DBLP,k=5,5,42,764,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,5,12xRfc32PXoJ,True,True,3.1440274715423584,0.3500000000000001,True,correct
DBLP,k=5,5,42,765,conf/sigmod/BabyCY01,True,1,rNoNn5hWsroJ,5,rNoNn5hWsroJ,True,True,9.442889213562012,0.3500000000000001,True,correct
DBLP,k=5,5,42,766,conf/vldb/PedersenJD00,True,1,bSRLP5_ErFMJ,5,bSRLP5_ErFMJ,True,True,10.14665699005127,0.3500000000000001,True,correct
DBLP,k=5,5,42,767,conf/vldb/RamasamyPNK00,True,1,wR0R0jS5J6oJ,5,wR0R0jS5J6oJ,True,True,10.364527702331543,0.3500000000000001,True,correct
DBLP,k=5,5,42,768,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,5,zTF5z0v_nh0J,False,True,7.6631927490234375,0.3500000000000001,True,correct
DBLP,k=5,5,42,769,conf/sigmod/OConnellISWABCCLPWW96,True,6,5awQcPWFBrcJ,5,O-TrhFwhKM8J,False,True,10.03465747833252,0.3500000000000001,True,correct
DBLP,k=5,5,42,770,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,5,hnpTcGMYR80J,True,True,9.907734870910645,0.3500000000000001,True,correct
DBLP,k=5,5,42,771,conf/vldb/IwerksSS03,True,1,4B_LhCns0WoJ,5,4B_LhCns0WoJ,True,True,10.211503028869629,0.3500000000000001,True,correct
DBLP,k=5,5,42,772,journals/sigmod/Snodgrass98a,True,1,CGvD6Du5kaoJ,5,uPBlQ76s_g4J,False,False,7.740392684936523,0.3500000000000001,True,false_link
DBLP,k=5,5,42,773,journals/tods/Lerner00,True,2,ETqxTcvf7K4J,5,ETqxTcvf7K4J,True,True,9.679951667785645,0.3500000000000001,True,correct
DBLP,k=5,5,42,774,journals/sigmod/Snodgrass01a,False,0,,5,_fyHoGqu2-MJ,False,False,-10.215106010437012,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,775,journals/vldb/C95b,True,1,url:http://www.springerlink.com/index/J267M1G774146066.pdf,5,url:http://www.springerlink.com/index/J267M1G774146066.pdf,True,True,8.23387622833252,0.3500000000000001,True,correct
DBLP,k=5,5,42,776,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,5,xdUDA920uhMJ,False,True,10.174689292907715,0.3500000000000001,True,correct
DBLP,k=5,5,42,777,conf/sigmod/GarofalakisRRS99,True,1,z7J4u1sJ52cJ,5,z7J4u1sJ52cJ,True,True,9.535344123840332,0.3500000000000001,True,correct
DBLP,k=5,5,42,778,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,5,x8uC_9_IzUEJ,False,True,9.108903884887695,0.3500000000000001,True,correct
DBLP,k=5,5,42,779,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,5,uUcmU_hKF2kJ,True,True,9.214550971984863,0.3500000000000001,True,correct
DBLP,k=5,5,42,780,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,5,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,True,9.256924629211426,0.3500000000000001,True,correct
DBLP,k=5,5,42,781,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,5,zuVOWDbv0lsJ,True,True,8.902093887329102,0.3500000000000001,True,correct
DBLP,k=5,5,42,782,journals/tods/GibbonsMP02,True,1,QKnjF3UgncMJ,5,QKnjF3UgncMJ,True,True,8.469022750854492,0.3500000000000001,True,correct
DBLP,k=5,5,42,783,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,5,e3s4OFTeBqwJ,True,True,10.083788871765137,0.3500000000000001,True,correct
DBLP,k=5,5,42,784,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,5,y2dZ5cRja_IJ,False,True,9.083849906921387,0.3500000000000001,True,correct
DBLP,k=5,5,42,785,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,5,qfw7Pu1wVcIJ,True,True,8.440704345703125,0.3500000000000001,True,correct
DBLP,k=5,5,42,786,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.153457641601562,0.3500000000000001,True,correct
DBLP,k=5,5,42,787,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,5,F0VufxHFRP8J,True,True,9.35544204711914,0.3500000000000001,True,correct
DBLP,k=5,5,42,788,conf/sigmod/JagadishJOT01,True,1,OM7n6h8R8CoJ,5,OM7n6h8R8CoJ,True,True,9.375094413757324,0.3500000000000001,True,correct
DBLP,k=5,5,42,789,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,5,nDGblldnEGAJ,False,True,10.001744270324707,0.3500000000000001,True,correct
DBLP,k=5,5,42,790,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,5,c2dH5RxNj6kJ,False,True,9.375208854675293,0.3500000000000001,True,correct
DBLP,k=5,5,42,791,journals/sigmod/Bernstein01,False,0,,5,DPf__9SuvxoJ,False,False,-10.228241920471191,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,792,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,5,Rg4UOUTwgAcJ,True,True,9.3468599319458,0.3500000000000001,True,correct
DBLP,k=5,5,42,793,conf/sigmod/DogacHKOONDMAKE96,True,7,_4ARkdpRArQJ,5,UAO4T_2ylPkJ,False,True,9.359156608581543,0.3500000000000001,True,correct
