dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,44,196,36931,True,1,208370418,208370418,0.17553779539306721,0.09300604005740168,0.08253175533566554,0.15000000000000002,True,correct,208370418,True,True,9.442530632019043,-4.209510326385498,0.40000000000000013,True,correct,0.9999207267575758,0.014636238574516855,0.8000000000000002,True,correct
ECOM,44,197,38455,True,1,202104453,202104453,0.7604183835720647,0.02674863524217179,0.733669748329893,0.15000000000000002,True,correct,202104453,True,True,10.622714042663574,-6.828670501708984,0.40000000000000013,True,correct,0.9999756441477575,0.0010811259738956467,0.8000000000000002,True,correct
ECOM,44,198,34947,True,1,208114673,208114682,0.235031077727094,0.10435370686115159,0.13067737086594242,0.15000000000000002,True,false_link,208114682,False,False,-3.7078475952148438,-5.361545562744141,0.40000000000000013,False,missing_match,0.023942938901552708,0.00467171877905287,0.8000000000000002,False,missing_match
ECOM,44,199,33522,True,2,207654106,207986293,0.3253945908275002,0.04122510764276395,0.2841694831847363,0.15000000000000002,True,correct,207654106,True,True,7.687983989715576,6.111917018890381,0.40000000000000013,True,correct,0.9995419087628364,0.9977886030621703,0.8000000000000002,True,correct
ECOM,44,200,32546,True,1,202003159,202003159,0.5320711760318546,0.007553597696576343,0.5245175783352782,0.15000000000000002,True,correct,202003159,True,True,10.227946281433105,-9.3989839553833,0.40000000000000013,True,correct,0.9999638553793467,8.28013029890204e-05,0.8000000000000002,True,correct
ECOM,44,201,35024,True,1,208156876,208156877,0.10086167317383991,0.10086167317383991,0.0,0.15000000000000002,False,missing_match,208156877,False,False,-3.1037135124206543,-3.1037135124206543,0.40000000000000013,False,missing_match,0.04295433582484786,0.04295433582484786,0.8000000000000002,False,missing_match
ECOM,44,202,34476,True,1,206888012,206888012,0.08373975936120791,0.01815520817109812,0.06558455119010978,0.15000000000000002,False,missing_match,206888012,True,True,4.335789203643799,1.7435052394866943,0.40000000000000013,True,correct,0.9870776355216194,0.8511317489397485,0.8000000000000002,True,correct
ECOM,44,203,16394,True,1,203111424,203111424,0.10093168671820614,0.05249184189157792,0.04843984482662822,0.15000000000000002,False,missing_match,203111424,True,True,9.53409194946289,-9.570690155029297,0.40000000000000013,True,correct,0.9999276622394959,6.973836955965438e-05,0.8000000000000002,True,correct
ECOM,44,204,33537,True,1,206898358,206898357,0.05097666416808052,0.044841386892584295,0.0061352772754962245,0.15000000000000002,False,missing_match,206898358,True,True,10.36571979522705,-8.372958183288574,0.40000000000000013,True,correct,0.999968507189886,0.00023097774646913373,0.8000000000000002,True,correct
ECOM,44,205,33998,True,1,208112354,208112354,0.5675377191870002,0.5343500044378781,0.03318771474912219,0.15000000000000002,True,correct,208112354,True,True,10.861442565917969,-8.338860511779785,0.40000000000000013,True,correct,0.9999808165331139,0.0002389874476297873,0.8000000000000002,True,correct
ECOM,44,206,30453,True,1,207390309,207390309,0.243953366278461,0.027329344299912194,0.21662402197854883,0.15000000000000002,True,correct,207390309,True,True,7.899564266204834,-10.458921432495117,0.40000000000000013,True,correct,0.9996292323984526,2.8690338679577277e-05,0.8000000000000002,True,correct
ECOM,44,207,37354,True,1,207390184,207390184,0.033692808966441556,0.016528125711161412,0.017164683255280144,0.15000000000000002,False,missing_match,207390184,True,True,-2.6158699989318848,-8.791370391845703,0.40000000000000013,False,missing_match,0.06812401178978464,0.00015201635871862882,0.8000000000000002,False,missing_match
ECOM,44,208,37859,True,1,210399745,208504179,0.39912498137254493,0.3237571259550293,0.07536785541751562,0.15000000000000002,True,false_link,210399745,True,True,7.453690052032471,-6.0850300788879395,0.40000000000000013,True,correct,0.9994210353780935,0.002271524272877101,0.8000000000000002,True,correct
ECOM,44,209,35111,True,1,201701865,90109367,0.08907998043695886,0.06516609550899558,0.023913884927963286,0.15000000000000002,False,missing_match,201701865,True,True,10.517105102539062,-8.605743408203125,0.40000000000000013,True,correct,0.9999729312916759,0.00018301792796839177,0.8000000000000002,True,correct
ECOM,44,210,25797,True,1,204416098,204416098,0.2668187904274815,0.13169816401963774,0.13512062640784378,0.15000000000000002,True,correct,204416098,True,True,-8.19301986694336,-8.784880638122559,0.40000000000000013,False,missing_match,0.00027650092099651787,0.00015300596417535355,0.8000000000000002,False,missing_match
ECOM,44,211,35415,True,1,206827757,206827757,0.39434573187808636,0.27733716700664623,0.11700856487144012,0.15000000000000002,True,correct,206827757,True,True,10.65964126586914,-3.8967785835266113,0.40000000000000013,True,correct,0.999976527117494,0.019903048546701566,0.8000000000000002,True,correct
ECOM,44,212,32228,True,1,205985718,205985717,0.03894894886769397,0.03440124246739941,0.00454770640029456,0.15000000000000002,False,missing_match,205985718,True,True,-2.1342809200286865,-2.1342809200286865,0.40000000000000013,False,missing_match,0.10580927408501488,0.10580927408501488,0.8000000000000002,False,missing_match
ECOM,44,213,22212,True,1,90131741,90131741,0.6854892253327017,0.2573489067811844,0.42814031855151735,0.15000000000000002,True,correct,90131741,True,True,10.460229873657227,-6.748867034912109,0.40000000000000013,True,correct,0.9999713471753171,0.0011708344779851874,0.8000000000000002,True,correct
ECOM,44,214,29392,True,1,204295637,204295637,0.2596007196133025,0.015158476949948605,0.2444422426633539,0.15000000000000002,True,correct,204295637,True,True,9.831121444702148,-8.322975158691406,0.40000000000000013,True,correct,0.9999462504463781,0.00024281323232231097,0.8000000000000002,True,correct
ECOM,44,215,38278,True,1,206725964,206725964,0.44055437123507396,0.062211240172222904,0.37834313106285106,0.15000000000000002,True,correct,206725964,True,True,10.538309097290039,-6.834054470062256,0.40000000000000013,True,correct,0.9999734991989848,0.0010753271095332417,0.8000000000000002,True,correct
ECOM,44,216,35851,True,1,206462228,206462228,0.27614224201931414,0.10821966073892758,0.16792258128038656,0.15000000000000002,True,correct,206462228,True,True,10.966365814208984,-8.896114349365234,0.40000000000000013,True,correct,0.9999827272956733,0.000136901172657588,0.8000000000000002,True,correct
ECOM,44,217,33765,True,1,208455897,207910212,0.49315761115584933,0.49124327013342806,0.0019143410224212731,0.15000000000000002,True,false_link,207910212,False,False,5.460031986236572,4.259181976318359,0.40000000000000013,True,false_link,0.9957645952621637,0.9860631223563607,0.8000000000000002,True,false_link
ECOM,44,218,38173,True,1,210441817,207543196,0.37542678801890006,0.2746823283302126,0.10074445968868745,0.15000000000000002,True,false_link,210441817,True,True,10.059621810913086,-9.052083969116211,0.40000000000000013,True,correct,0.9999572296127796,0.00011713293062634027,0.8000000000000002,True,correct
ECOM,44,219,34095,True,1,207653548,207653548,0.2659461198975158,0.12180584705769448,0.14414027283982134,0.15000000000000002,True,correct,207653548,True,True,9.963473320007324,-10.02338981628418,0.40000000000000013,True,correct,0.9999529133203914,4.434838939476346e-05,0.8000000000000002,True,correct
ECOM,44,220,33160,True,1,207390655,207390655,0.16187606303933694,0.12472305193174742,0.03715301110758952,0.15000000000000002,True,correct,207390655,True,True,8.608133316040039,-7.280759334564209,0.40000000000000013,True,correct,0.9998174188659952,0.0006881885103326028,0.8000000000000002,True,correct
ECOM,44,221,35044,True,1,208504370,208504370,0.27565522565035383,0.17580483182968276,0.09985039382067107,0.15000000000000002,True,correct,208504370,True,True,10.168662071228027,-10.195242881774902,0.40000000000000013,True,correct,0.9999616478674485,3.734616874926627e-05,0.8000000000000002,True,correct
ECOM,44,222,19631,True,1,202812646,202812646,0.0650994925805689,0.003956276400310115,0.06114321618025878,0.15000000000000002,False,missing_match,207390309,False,False,-7.990790843963623,-8.843469619750977,0.40000000000000013,False,missing_match,0.00033845163611262685,0.0001443003119349813,0.8000000000000002,False,missing_match
ECOM,44,223,34091,True,1,207686156,207686156,0.22470098994238413,0.13343532582221324,0.0912656641201709,0.15000000000000002,True,correct,207686156,True,True,10.680585861206055,-9.863276481628418,0.40000000000000013,True,correct,0.9999770136235974,5.204881489252787e-05,0.8000000000000002,True,correct
ECOM,44,224,33971,True,1,207391020,207391020,0.10880174424600744,0.07082021614708726,0.03798152809892018,0.15000000000000002,False,missing_match,207391020,True,True,2.9766039848327637,-9.688684463500977,0.40000000000000013,True,correct,0.9515059110021568,6.197704753746196e-05,0.8000000000000002,True,correct
ECOM,44,225,34392,True,1,206362747,206362747,0.15123983688280215,0.10579840321870675,0.04544143366409541,0.15000000000000002,True,correct,206362747,True,True,8.046839714050293,-5.9372735023498535,0.40000000000000013,True,correct,0.9996799904678983,0.0026322685411762654,0.8000000000000002,True,correct
ECOM,44,226,38831,True,1,201854347,201854347,0.025847395785639448,0.015582683960553952,0.010264711825085496,0.15000000000000002,False,missing_match,201854347,True,True,-8.112495422363281,-8.60755729675293,0.40000000000000013,False,missing_match,0.00029968005152717763,0.00018268631533667067,0.8000000000000002,False,missing_match
ECOM,44,227,36029,True,1,202785722,202785722,0.46826034946060147,0.11652758456898409,0.35173276489161737,0.15000000000000002,True,correct,202785722,True,True,10.810131072998047,-7.1374335289001465,0.40000000000000013,True,correct,0.9999798065298693,0.0007941580965401564,0.8000000000000002,True,correct
ECOM,44,228,27407,True,1,203930685,203930685,0.43583373690467797,0.10981751664017081,0.32601622026450716,0.15000000000000002,True,correct,203930685,True,True,10.349883079528809,-9.251564979553223,0.40000000000000013,True,correct,0.9999680044931368,9.595214922773381e-05,0.8000000000000002,True,correct
ECOM,44,229,35035,True,1,208156879,208156877,0.2948064633805821,0.2948064633805821,0.0,0.15000000000000002,True,false_link,208156877,False,False,0.5248554944992065,0.5248554944992065,0.40000000000000013,True,false_link,0.6282824405839178,0.6282824405839178,0.8000000000000002,False,missing_match
ECOM,44,230,34659,True,1,208504191,208504191,0.16659600282340126,0.15923295467674434,0.00736304814665692,0.15000000000000002,True,correct,208504191,True,True,9.187755584716797,-8.262289047241211,0.40000000000000013,True,correct,0.9998977262855389,0.0002580010040113916,0.8000000000000002,True,correct
ECOM,44,231,34370,True,1,207390706,207390706,0.22918000781934353,0.07579031265294513,0.1533896951663984,0.15000000000000002,True,correct,207390706,True,True,10.852531433105469,-4.265481472015381,0.40000000000000013,True,correct,0.9999806448260854,0.013850570489084212,0.8000000000000002,True,correct
ECOM,44,232,33758,True,1,207910212,207910212,0.5730803488447015,0.5576953448016111,0.0153850040430904,0.15000000000000002,True,correct,207910212,True,True,9.106819152832031,8.37529182434082,0.40000000000000013,True,correct,0.999889105366322,0.9997695605201662,0.8000000000000002,True,correct
ECOM,44,233,35052,True,1,207897840,207897840,0.236959061557074,0.07160263890802367,0.16535642264905032,0.15000000000000002,True,correct,207897840,True,True,10.3824462890625,-9.261053085327148,0.40000000000000013,True,correct,0.9999690295570021,9.504613658581946e-05,0.8000000000000002,True,correct
ECOM,44,234,32560,True,1,207540310,207338879,0.4360846725207104,0.18217775448622556,0.25390691803448484,0.15000000000000002,True,false_link,207540310,True,True,3.1057770252227783,-9.200263977050781,0.40000000000000013,True,correct,0.9571304137022091,0.00010100253073218604,0.8000000000000002,True,correct
ECOM,44,235,28980,True,1,204559211,204559211,0.6038945582339535,0.4793561358805175,0.12453842235343604,0.15000000000000002,True,correct,204559211,True,True,11.066307067871094,8.653894424438477,0.40000000000000013,True,correct,0.9999843700669648,0.9998255842699614,0.8000000000000002,True,correct
ECOM,44,236,22558,True,1,10412590,10412590,0.5838942585103096,0.03162667580601924,0.5522675827042904,0.15000000000000002,True,correct,10412590,True,True,10.4669771194458,-10.51608657836914,0.40000000000000013,True,correct,0.9999715398467339,2.7096291755604616e-05,0.8000000000000002,True,correct
ECOM,44,237,28982,True,1,204559208,204559208,0.6611171339612479,0.4709587445280178,0.19015838943323016,0.15000000000000002,True,correct,204559208,True,True,10.9466552734375,-1.9172476530075073,0.40000000000000013,True,correct,0.9999823834699643,0.1281688032459386,0.8000000000000002,True,correct
ECOM,44,238,27853,True,1,202985798,202985798,0.30162304992782857,0.0025907017985364357,0.29903234812929214,0.15000000000000002,True,correct,202985798,True,True,9.858121871948242,-5.074496746063232,0.40000000000000013,True,correct,0.9999476822151968,0.006215360799872859,0.8000000000000002,True,correct
ECOM,44,239,33669,True,1,206917815,206917817,0.22616627343608953,0.18638082770434936,0.03978544573174017,0.15000000000000002,True,false_link,206917814,False,False,7.025448322296143,4.9355340003967285,0.40000000000000013,True,false_link,0.9991118206781003,0.9928646567546939,0.8000000000000002,True,false_link
ECOM,44,240,20459,True,1,201953025,201953025,0.4453094242057313,0.09747750227777509,0.3478319219279562,0.15000000000000002,True,correct,201953025,True,True,7.670471668243408,-3.383411407470703,0.40000000000000013,True,correct,0.9995338196386985,0.032817940831118574,0.8000000000000002,True,correct
ECOM,44,241,34393,True,1,206362748,206362748,0.19547472126465779,0.12893859803825128,0.06653612322640651,0.15000000000000002,True,correct,206362748,True,True,6.691011905670166,-8.22020435333252,0.40000000000000013,True,correct,0.998759515388911,0.0002690876278899805,0.8000000000000002,True,correct
ECOM,44,242,37198,True,1,209656957,209656957,0.6713973087554808,0.4534972898359469,0.21790001891953387,0.15000000000000002,True,correct,209656957,True,True,10.700289726257324,-6.471029281616211,0.40000000000000013,True,correct,0.9999774621009694,0.0015452405001306344,0.8000000000000002,True,correct
ECOM,44,243,38208,True,1,207527632,207527632,0.10054249437453038,0.029553588497294333,0.07098890587723604,0.15000000000000002,False,missing_match,207527632,True,True,7.072569847106934,-9.731294631958008,0.40000000000000013,True,correct,0.9991526676358266,5.939182154258517e-05,0.8000000000000002,True,correct
ECOM,44,244,34256,True,1,206888001,206888011,0.1796581874095282,0.07484051775537831,0.1048176696541499,0.15000000000000002,True,false_link,206888001,True,True,2.8479983806610107,0.8072482943534851,0.40000000000000013,True,correct,0.9452151242636514,0.6915228227417901,0.8000000000000002,True,correct
ECOM,44,245,36169,True,2,205691190,205691190,0.10258187107630373,0.047396041579527065,0.05518582949677667,0.15000000000000002,False,missing_match,207907550,False,False,-8.291061401367188,-8.719996452331543,0.40000000000000013,False,missing_match,0.0002506853181061896,0.00016326111166876573,0.8000000000000002,False,missing_match
ECOM,44,246,29338,True,1,202143947,202143947,0.1917760285919267,0.10275942034238045,0.08901660824954624,0.15000000000000002,True,correct,202143947,True,True,8.679943084716797,-7.9189605712890625,0.40000000000000013,True,correct,0.9998300681410571,0.0003636479657377599,0.8000000000000002,True,correct
ECOM,44,247,37039,True,1,208504461,208504461,0.016758680842862778,0.015659777055366256,0.0010989037874965212,0.15000000000000002,False,missing_match,208504461,True,True,9.982772827148438,-10.737847328186035,0.40000000000000013,True,correct,0.9999538133154627,2.1707146158560502e-05,0.8000000000000002,True,correct
ECOM,44,248,38231,True,1,201744288,201744288,0.035198411328542574,0.02035107381442593,0.014847337514116644,0.15000000000000002,False,missing_match,201744288,True,True,10.467121124267578,-9.136362075805664,0.40000000000000013,True,correct,0.9999715439447215,0.00010766675011455305,0.8000000000000002,True,correct
ECOM,44,249,33478,True,1,208154550,208154550,0.5557491011916621,0.38992096272150517,0.16582813847015693,0.15000000000000002,True,correct,208154550,True,True,10.70700454711914,-7.281576156616211,0.40000000000000013,True,correct,0.9999776129285791,0.0006876269986742822,0.8000000000000002,True,correct
ECOM,44,250,25990,True,1,203915639,208294904,0.2606702379815366,0.11850081276071131,0.1421694252208253,0.15000000000000002,True,false_link,203915639,True,True,9.960542678833008,-8.783730506896973,0.40000000000000013,True,correct,0.9999527751303522,0.00015318201537753635,0.8000000000000002,True,correct
ECOM,44,251,19204,True,1,203389382,203389382,0.027383870956617387,0.013762861967147206,0.013621008989470182,0.15000000000000002,False,missing_match,203389382,True,True,10.284689903259277,2.9709088802337646,0.40000000000000013,True,correct,0.9999658491832148,0.9512424483888333,0.8000000000000002,True,correct
ECOM,44,252,25905,True,1,202479418,202479418,0.08742268671594561,0.04129171554591641,0.0461309711700292,0.15000000000000002,False,missing_match,202479418,True,True,9.669270515441895,-6.363307476043701,0.40000000000000013,True,correct,0.9999368080544894,0.0017206904426232035,0.8000000000000002,True,correct
ECOM,44,253,39088,True,1,205074757,205074757,0.23693897117639087,0.06124453685813658,0.1756944343182543,0.15000000000000002,True,correct,205074757,True,True,10.769986152648926,-7.59099006652832,0.40000000000000013,True,correct,0.999978979390011,0.0005047259648119474,0.8000000000000002,True,correct
ECOM,44,254,36123,True,1,208504432,208504432,0.07012143169524382,0.05943636506896756,0.01068506662627626,0.15000000000000002,False,missing_match,208504432,True,True,10.487579345703125,-7.740795135498047,0.40000000000000013,True,correct,0.9999721201743567,0.00043453686734867613,0.8000000000000002,True,correct
ECOM,44,255,36270,True,1,208742932,208742932,0.15042442862207173,0.08897566663588373,0.061448761986188,0.15000000000000002,True,correct,208742932,True,True,10.153858184814453,-10.597614288330078,0.40000000000000013,True,correct,0.9999610759057517,2.4974899348164424e-05,0.8000000000000002,True,correct
ECOM,44,256,18564,True,1,208715747,210521578,0.3203309126205302,0.11768504707690623,0.20264586554362396,0.15000000000000002,True,false_link,208456203,False,False,0.9904659390449524,-7.039528846740723,0.40000000000000013,True,false_link,0.7291799442106787,0.000875771800870376,0.8000000000000002,False,missing_match
ECOM,44,257,36001,True,1,208504423,208504423,0.17419863117470233,0.16099299827610022,0.013205632898602104,0.15000000000000002,True,correct,208504423,True,True,9.565285682678223,-8.033281326293945,0.40000000000000013,True,correct,0.9999298837375409,0.00032437647547276156,0.8000000000000002,True,correct
ECOM,44,258,26563,True,1,202125720,202434158,0.1609741669038593,0.06522676747365902,0.09574739943020028,0.15000000000000002,True,false_link,202125720,True,True,4.792855262756348,-10.155906677246094,0.40000000000000013,True,correct,0.9917793817236656,3.8844443243192105e-05,0.8000000000000002,True,correct
ECOM,44,259,25814,True,1,202973396,203900180,0.2488159305835946,0.09901364379460931,0.1498022867889853,0.15000000000000002,True,false_link,202973396,True,True,8.378301620483398,-3.0787148475646973,0.40000000000000013,True,correct,0.9997702528942014,0.04399383515753452,0.8000000000000002,True,correct
ECOM,44,260,38473,True,1,10333846,10333846,0.31945685633987053,0.15902660364968316,0.16043025269018737,0.15000000000000002,True,correct,10333846,True,True,10.704099655151367,-8.26589298248291,0.40000000000000013,True,correct,0.9999775478034704,0.00025707309719443894,0.8000000000000002,True,correct
ECOM,44,261,27840,True,1,203379249,203379249,0.1178558943435903,0.08298122097905479,0.03487467336453551,0.15000000000000002,False,missing_match,203379249,True,True,0.3913958966732025,-4.30834436416626,0.40000000000000013,False,missing_match,0.5966186877912946,0.013277154229579903,0.8000000000000002,False,missing_match
ECOM,44,262,38295,True,1,210258472,210258472,0.4474496223573578,0.14630528372753898,0.3011443386298188,0.15000000000000002,True,correct,210258472,True,True,10.675285339355469,-5.827650547027588,0.40000000000000013,True,correct,0.9999768914631513,0.002936340481868011,0.8000000000000002,True,correct
ECOM,44,263,32744,True,1,204832843,204832843,0.5598194657164245,0.08175202164968409,0.4780674440667404,0.15000000000000002,True,correct,204832843,True,True,10.10264778137207,-8.431230545043945,0.40000000000000013,True,correct,0.9999590307491318,0.00021790563095607063,0.8000000000000002,True,correct
ECOM,44,264,35525,True,1,207543201,207543196,0.4469962098800284,0.22903809352752644,0.21795811635250198,0.15000000000000002,True,false_link,207543201,True,True,9.668706893920898,-8.628767013549805,0.40000000000000013,True,correct,0.9999367724303625,0.00017885307796976834,0.8000000000000002,True,correct
ECOM,44,265,32033,True,1,204465488,208809705,0.5549028879518968,0.13808911503679655,0.41681377291510024,0.15000000000000002,True,false_link,204465488,True,True,10.545221328735352,-4.538721561431885,0.40000000000000013,True,correct,0.9999736817422166,0.01057405500778496,0.8000000000000002,True,correct
ECOM,44,266,33999,True,1,208112358,204254738,0.057116404896138444,0.05372129669230722,0.0033951082038312236,0.15000000000000002,False,missing_match,208112358,True,True,7.906453609466553,-4.978190898895264,0.40000000000000013,True,correct,0.9996317770276847,0.006839410023940945,0.8000000000000002,True,correct
ECOM,44,267,36909,True,1,208656497,208656497,0.11968619357199971,0.051208183016393134,0.06847801055560657,0.15000000000000002,False,missing_match,208656497,True,True,-6.429178237915039,-9.07063102722168,0.40000000000000013,False,missing_match,0.0016111763516129503,0.00011498072934429022,0.8000000000000002,False,missing_match
ECOM,44,268,36052,True,1,90142591,90142591,0.1982862208068681,0.08672459615519748,0.11156162465167063,0.15000000000000002,True,correct,90142591,True,True,10.534269332885742,-9.904729843139648,0.40000000000000013,True,correct,0.9999733919283125,4.993543036427255e-05,0.8000000000000002,True,correct
ECOM,44,269,17479,True,1,90145972,90145972,0.3565146043344964,0.23866048033032417,0.11785412400417222,0.15000000000000002,True,correct,90145972,True,True,9.274333953857422,2.6596932411193848,0.40000000000000013,True,correct,0.9999062076958437,0.934605920678454,0.8000000000000002,True,correct
ECOM,44,270,26929,True,1,203651765,203651765,0.43944876594411303,0.06222890853060545,0.3772198574135076,0.15000000000000002,True,correct,203651765,True,True,7.749405860900879,-6.43265438079834,0.40000000000000013,True,correct,0.9995691871421096,0.0016055943723232097,0.8000000000000002,True,correct
ECOM,44,271,34854,True,1,209297157,209297157,0.3000833030851043,0.23525487914422838,0.0648284239408759,0.15000000000000002,True,correct,209297157,True,True,9.607503890991211,-10.159299850463867,0.40000000000000013,True,correct,0.9999327821090263,3.871286578011138e-05,0.8000000000000002,True,correct
ECOM,44,272,34727,True,1,207666379,207666379,0.45989085165316784,0.3663003926472514,0.09359045900591645,0.15000000000000002,True,correct,207666379,True,True,10.285490036010742,-5.899560928344727,0.40000000000000013,True,correct,0.9999658764965407,0.002733157273708489,0.8000000000000002,True,correct
ECOM,44,273,28148,True,1,203131413,203131413,0.22280399857304187,0.10557089338329552,0.11723310518974635,0.15000000000000002,True,correct,203131413,True,True,-2.165755271911621,-4.942613124847412,0.40000000000000013,False,missing_match,0.10286810369016239,0.007085366263721526,0.8000000000000002,False,missing_match
ECOM,44,274,34301,True,1,206615080,206615085,0.551931016442405,0.5485489744369436,0.0033820420054614386,0.15000000000000002,True,false_link,206615080,True,True,11.01705265045166,-7.2971320152282715,0.40000000000000013,True,correct,0.9999835809624413,0.000677020323992639,0.8000000000000002,True,correct
ECOM,44,275,38735,True,1,203329570,203329570,0.5242441278092892,0.1920685762381411,0.3321755515711481,0.15000000000000002,True,correct,203329570,True,True,10.79079818725586,-2.1462082862854004,0.40000000000000013,True,correct,0.9999794123417364,0.10468607637713732,0.8000000000000002,True,correct
ECOM,44,276,34379,True,1,208112355,208112354,0.4473054789954861,0.42507191239044,0.022233566605046107,0.15000000000000002,True,false_link,208112355,True,True,9.453603744506836,-6.973117828369141,0.40000000000000013,True,correct,0.9999215996485573,0.0009358511539357655,0.8000000000000002,True,correct
ECOM,44,277,29238,True,1,204206937,207543196,0.19801742292628077,0.15816503376833455,0.03985238915794623,0.15000000000000002,True,false_link,204206937,True,True,10.435930252075195,-7.848382472991943,0.40000000000000013,True,correct,0.9999706424149332,0.0003902305733872733,0.8000000000000002,True,correct
ECOM,44,278,26059,True,1,203870569,203870569,0.4209009012078362,0.3980412447277222,0.02285965648011401,0.15000000000000002,True,correct,203870569,True,True,9.981782913208008,2.02274751663208,0.40000000000000013,True,correct,0.9999537675740974,0.8831648094754861,0.8000000000000002,True,correct
ECOM,44,279,37045,True,1,208791919,208791919,0.14645775402663908,0.11319553674105876,0.03326221728558032,0.15000000000000002,False,missing_match,208791919,True,True,9.880111694335938,-7.22935152053833,0.40000000000000013,True,correct,0.9999488200587728,0.0007244656214734174,0.8000000000000002,True,correct
ECOM,44,280,38920,True,1,206870284,206870284,0.710801024508267,0.6119260479691189,0.09887497653914812,0.15000000000000002,True,correct,206870284,True,True,11.083200454711914,-5.765596866607666,0.40000000000000013,True,correct,0.9999846318876663,0.003123736205406911,0.8000000000000002,True,correct
ECOM,44,281,34754,True,1,207543198,207543196,0.389889474273602,0.20645291741969213,0.18343655685390986,0.15000000000000002,True,false_link,207543198,True,True,9.44253158569336,-1.7558237314224243,0.40000000000000013,True,correct,0.9999207268331705,0.14731415986412286,0.8000000000000002,True,correct
ECOM,44,282,38587,True,1,208937347,209122921,0.10207789494435347,0.0885062123886313,0.013571682555722178,0.15000000000000002,False,missing_match,208937347,True,True,9.182777404785156,-5.344892501831055,0.40000000000000013,True,correct,0.9998972159316545,0.004749795977626522,0.8000000000000002,True,correct
ECOM,44,283,38474,True,1,10343605,10343605,0.07295693317537605,0.009859764294171767,0.06309716888120429,0.15000000000000002,False,missing_match,10343605,True,True,10.757684707641602,-9.234844207763672,0.40000000000000013,True,correct,0.9999787192146505,9.756987378808671e-05,0.8000000000000002,True,correct
ECOM,44,284,18040,True,1,203151779,203151779,0.042628495607841925,0.006319388749891261,0.03630910685795066,0.15000000000000002,False,missing_match,203151779,True,True,-8.298542022705078,-8.404462814331055,0.40000000000000013,False,missing_match,0.00024881749770820416,0.00022381591426553785,0.8000000000000002,False,missing_match
ECOM,44,285,32653,True,1,205888207,205888207,0.4996481522904579,0.1229865034815223,0.3766616488089356,0.15000000000000002,True,correct,205888207,True,True,11.01107406616211,-10.09817886352539,0.40000000000000013,True,correct,0.9999834825074453,4.115274124619867e-05,0.8000000000000002,True,correct
ECOM,44,286,35308,True,1,208270234,208270234,0.39140582239981564,0.032125155155230935,0.3592806672445847,0.15000000000000002,True,correct,208270234,True,True,10.159198760986328,-9.808382034301758,0.40000000000000013,True,correct,0.9999612832207102,5.498572116966163e-05,0.8000000000000002,True,correct
ECOM,44,287,16741,True,1,201959840,201959840,0.40989431848216873,0.20862236208722065,0.20127195639494808,0.15000000000000002,True,correct,201959840,True,True,9.90754508972168,-1.3443551063537598,0.40000000000000013,True,correct,0.999950204945496,0.206794775189308,0.8000000000000002,True,correct
ECOM,44,288,37120,True,1,209114551,209114551,0.1999982194532305,0.10864844064648478,0.09134977880674573,0.15000000000000002,True,correct,209114551,True,True,6.68709135055542,-7.161753177642822,0.40000000000000013,True,correct,0.9987546485230779,0.000775092198112567,0.8000000000000002,True,correct
ECOM,44,289,16758,True,1,90137168,90137168,0.4823241756915533,0.012648279647139547,0.46967589604441373,0.15000000000000002,True,correct,90137168,True,True,-5.514476776123047,-9.937860488891602,0.40000000000000013,False,missing_match,0.004011874383114798,4.830822131256339e-05,0.8000000000000002,False,missing_match
ECOM,44,290,25167,True,1,203324800,203324800,0.14829676415653467,0.09603267412590082,0.052264090030633856,0.15000000000000002,False,missing_match,203324800,True,True,9.635555267333984,-4.956017017364502,0.40000000000000013,True,correct,0.9999346413412203,0.006991688016022615,0.8000000000000002,True,correct
ECOM,44,291,34031,True,1,207910213,207910213,0.24007344648241127,0.046693483672933765,0.1933799628094775,0.15000000000000002,True,correct,207910213,True,True,10.41358470916748,-7.307519435882568,0.40000000000000013,True,correct,0.9999699790393092,0.000670028915285783,0.8000000000000002,True,correct
ECOM,44,292,33278,True,1,206808441,206808441,0.015371223956288482,0.011397737848652787,0.0039734861076356955,0.15000000000000002,False,missing_match,206808441,True,True,9.071487426757812,-8.27293586730957,0.40000000000000013,True,correct,0.9998851176866389,0.00025526938228718647,0.8000000000000002,True,correct
ECOM,44,293,34894,True,1,208504340,209869989,0.4674596069310142,0.3625056224234352,0.10495398450757898,0.15000000000000002,True,false_link,208504340,True,True,10.378994941711426,2.9729766845703125,0.40000000000000013,True,correct,0.9999689224859041,0.9513382642385471,0.8000000000000002,True,correct
ECOM,44,294,34266,True,1,207900180,207900180,0.10624740323318045,0.08256647814272558,0.02368092509045487,0.15000000000000002,False,missing_match,207900180,True,True,9.175260543823242,-10.26977825164795,0.40000000000000013,True,correct,0.9998964404873127,3.466385986822229e-05,0.8000000000000002,True,correct
