dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,42,604,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,0.9312079662374783,0.7164694143102797,0.2147385519271986,0.5500000000000002,True,correct,LZGFMX7pdCkJ,False,True,10.113030433654785,8.023881912231445,0.15000000000000002,True,correct,0.9999594539008511,0.9996725612046058,0.5500000000000002,True,correct
DBLP,42,605,conf/sigmod/Sheth95,True,5,0CD9uUPdnbUJ,eU-7sSXW5jEJ,0.16339175634664918,0.13395338216613362,0.029438374180515564,0.5500000000000002,False,missing_match,JrkRUbNsLwEJ,False,True,10.273399353027344,9.66316032409668,0.15000000000000002,True,correct,0.9999654614301663,0.9999364207822107,0.5500000000000002,True,correct
DBLP,42,606,conf/vldb/OhuraTPK02,False,0,,lzbvXZxLKJIJ,0.0011986515334802936,0.0010477879909225353,0.00015086354255775826,0.5500000000000002,False,unmatched_abstention,7e_EwULfgusJ,False,False,-12.179344177246094,-12.196403503417969,0.15000000000000002,False,unmatched_abstention,5.135418015803066e-06,5.048554708450551e-06,0.5500000000000002,False,unmatched_abstention
DBLP,42,607,journals/vldb/C95c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D615164.615165,0.0007924971617806699,0.000764345108027387,2.8152053753282896e-05,0.5500000000000002,False,unmatched_abstention,url:http://portal.acm.org/citation.cfm%3Fid%3D615164.615165,False,False,-10.930044174194336,-11.072920799255371,0.15000000000000002,False,unmatched_abstention,1.7911598645197428e-05,1.5526903541696798e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,608,conf/vldb/Greco98,True,1,CCr8CUlHeNsJ,CCr8CUlHeNsJ,0.9786356517589252,0.31803657240262145,0.6605990793563037,0.5500000000000002,True,correct,CCr8CUlHeNsJ,True,True,10.462675094604492,-10.720417976379395,0.15000000000000002,True,correct,0.9999714171502148,2.20887955780889e-05,0.5500000000000002,True,correct
DBLP,42,609,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,0.9626320723563218,0.0008170222905908868,0.9618150500657309,0.5500000000000002,True,correct,CxBJwFNdozAJ,True,True,9.89414119720459,-12.16085147857666,0.15000000000000002,True,correct,0.9999495330385976,5.231268795127644e-06,0.5500000000000002,True,correct
DBLP,42,610,journals/tods/MayL02,True,1,ky-2yjNGtW8J,ky-2yjNGtW8J,0.9626321645998079,0.16966398418118656,0.7929681804186214,0.5500000000000002,True,correct,ky-2yjNGtW8J,True,True,10.177809715270996,-10.511678695678711,0.15000000000000002,True,correct,0.9999619970860737,2.7215989393173045e-05,0.5500000000000002,True,correct
DBLP,42,611,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,0.9791332310090904,0.929607176094641,0.04952605491444939,0.5500000000000002,True,correct,RaOQG4YyzM4J,False,True,10.68082046508789,10.678853988647461,0.15000000000000002,True,correct,0.9999770190155339,0.9999769737805477,0.5500000000000002,True,correct
DBLP,42,612,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,0.8379492383586811,0.00023449214141177478,0.8377147462172693,0.5500000000000002,True,correct,7p2MaOtr7u8J,True,True,10.244850158691406,-10.979314804077148,0.15000000000000002,True,correct,0.9999644612070201,1.7050485923847934e-05,0.5500000000000002,True,correct
DBLP,42,613,journals/sigmod/PaepckeGRC00,True,2,5ObmwcHCFQsJ,5ObmwcHCFQsJ,0.3079481542093992,0.18614322976519115,0.12180492444420804,0.5500000000000002,False,missing_match,5ObmwcHCFQsJ,True,True,8.654524803161621,7.237994194030762,0.15000000000000002,True,correct,0.9998256941641208,0.9992817642411328,0.5500000000000002,True,correct
DBLP,42,614,journals/vldb/Sciore94,True,1,qHn6nrbVow8J,qHn6nrbVow8J,0.9498586232410666,0.10399982342085459,0.8458587998202121,0.5500000000000002,True,correct,qHn6nrbVow8J,True,True,10.38464641571045,-10.834399223327637,0.15000000000000002,True,correct,0.9999690976188936,1.970932009473301e-05,0.5500000000000002,True,correct
DBLP,42,615,conf/sigmod/ColbyGLMT96,True,4,1kGIXDE6G90J,MgphE2z3NqYJ,0.9677594228402625,0.35739173236281346,0.6103676904774491,0.5500000000000002,True,correct,tGBhWHHU7hsJ,False,True,9.621103286743164,9.470480918884277,0.15000000000000002,True,correct,0.9999336899838451,0.9999229116206262,0.5500000000000002,True,correct
DBLP,42,616,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,0.9466869498088187,0.8409014690075985,0.10578548080122019,0.5500000000000002,True,correct,6_FvrRYnxHYJ,True,True,10.153181076049805,10.127019882202148,0.15000000000000002,True,correct,0.9999610495420084,0.9999600171468039,0.5500000000000002,True,correct
DBLP,42,617,journals/vldb/YangW03,True,3,7WaQNGnv1l4J,7WaQNGnv1l4J,0.9498585603839153,0.6748569583045854,0.2750016020793299,0.5500000000000002,True,correct,7WaQNGnv1l4J,True,True,10.033897399902344,8.977612495422363,0.15000000000000002,True,correct,0.9999561151449871,0.9998738121251428,0.5500000000000002,True,correct
DBLP,42,618,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507367%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.721056120474847,0.49199250809628586,0.22906361237856115,0.5500000000000002,True,correct,MH0RCZvsQ1cJ,False,True,9.425071716308594,8.164813995361328,0.15000000000000002,True,correct,0.9999193306929406,0.9997155913496799,0.5500000000000002,True,correct
DBLP,42,619,journals/sigmod/Seshadri98,True,3,_nIg_hi8PAAJ,_nIg_hi8PAAJ,0.9791332310090904,0.22443806832629073,0.7546951626827997,0.5500000000000002,True,correct,_nIg_hi8PAAJ,True,True,10.433246612548828,9.57528305053711,0.15000000000000002,True,correct,0.9999705635262697,0.9999305811748709,0.5500000000000002,True,correct
DBLP,42,620,conf/sigmod/SeshadriP97,True,3,Df8s-N_5U3EJ,f9POLlECN2gJ,0.969357491350868,0.7603553160444287,0.20900217530643928,0.5500000000000002,True,correct,f9POLlECN2gJ,False,True,10.62534236907959,9.797196388244629,0.15000000000000002,True,correct,0.9999757080772816,0.9999443958096744,0.5500000000000002,True,correct
DBLP,42,621,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,0.9191386138131894,0.23352201309086823,0.6856166007223212,0.5500000000000002,True,correct,q8IL-AZTmcgJ,True,True,10.054869651794434,-5.788978576660156,0.15000000000000002,True,correct,0.9999570258861412,0.0030517654850374006,0.5500000000000002,True,correct
DBLP,42,622,conf/vldb/Bowker00,True,1,fAHjV8C1hLcJ,fAHjV8C1hLcJ,0.89580173202329,0.0013660063299516221,0.8944357256933384,0.5500000000000002,True,correct,fAHjV8C1hLcJ,True,True,10.221531867980957,-11.810932159423828,0.15000000000000002,True,correct,0.9999636227960947,7.422908604644163e-06,0.5500000000000002,True,correct
DBLP,42,623,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,0.9186838310786145,0.0004710034045323018,0.9182128276740822,0.5500000000000002,True,correct,1Xo59nOfVKoJ,True,True,10.499439239501953,-12.153276443481445,0.15000000000000002,True,correct,0.999972448864053,5.271046097994408e-06,0.5500000000000002,True,correct
DBLP,42,624,conf/vldb/MohanBWSZ00,True,1,zCY0pFken7wJ,zCY0pFken7wJ,0.9099214564881202,0.021537722523388366,0.8883837339647318,0.5500000000000002,True,correct,zCY0pFken7wJ,True,True,10.154287338256836,-6.23954963684082,0.15000000000000002,True,correct,0.999961092605927,0.001946935909899757,0.5500000000000002,True,correct
DBLP,42,625,journals/tods/CeriFPT94,True,4,39m5BLDo1zYJ,aphxPCo8qkgJ,0.9626321422152059,0.7912407337629355,0.1713914084522704,0.5500000000000002,True,correct,aphxPCo8qkgJ,False,True,9.587882995605469,6.037722587585449,0.15000000000000002,True,correct,0.9999314503013244,0.9976186952616958,0.5500000000000002,True,correct
DBLP,42,626,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,0.9786356647696501,0.06342103014421205,0.9152146346254381,0.5500000000000002,True,correct,N3Bry6sSMw8J,True,True,9.836185455322266,-11.711847305297852,0.15000000000000002,True,correct,0.9999465219321488,8.196072339722007e-06,0.5500000000000002,True,correct
DBLP,42,627,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,7dcgPQxHuCMJ,0.6850920650220023,0.5938761227055247,0.09121594231647756,0.5500000000000002,True,correct,1n-1Xj-lfLAJ,True,True,9.011983871459961,8.124201774597168,0.15000000000000002,True,correct,0.9998780751642767,0.9997038066216899,0.5500000000000002,True,correct
DBLP,42,628,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,0.9704111833320813,0.013077637628813912,0.9573335457032675,0.5500000000000002,True,correct,bo7ArXlXypQJ,True,True,9.750986099243164,-11.484838485717773,0.15000000000000002,True,correct,0.9999417661836344,1.0284745596915158e-05,0.5500000000000002,True,correct
DBLP,42,629,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,0.9337529522078349,0.0036412739259011123,0.9301116782819339,0.5500000000000002,True,correct,GHz2PmQwW2UJ,True,True,10.249683380126953,-12.027341842651367,0.15000000000000002,True,correct,0.9999646325533902,5.978458368616096e-06,0.5500000000000002,True,correct
DBLP,42,630,journals/sigmod/KimballS95,True,3,5AiEsU9p7FIJ,5AiEsU9p7FIJ,0.9725039288498398,0.9172129422315773,0.05529098661826248,0.5500000000000002,True,correct,5AiEsU9p7FIJ,True,True,10.078177452087402,8.90896987915039,0.15000000000000002,True,correct,0.9999580158938824,0.9998648472639656,0.5500000000000002,True,correct
DBLP,42,631,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,0.9786356517589252,0.898266427809098,0.08036922394982715,0.5500000000000002,True,correct,5HHRNLsy0sAJ,True,True,10.175395965576172,10.027780532836914,0.15000000000000002,True,correct,0.9999619052492552,0.9999558458963759,0.5500000000000002,True,correct
DBLP,42,632,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,0.978635693608815,0.00657949192225119,0.9720562016865638,0.5500000000000002,True,correct,2y9m1qzVu4EJ,True,True,10.64925479888916,-12.004629135131836,0.15000000000000002,True,correct,0.9999762820524806,6.115798291216121e-06,0.5500000000000002,True,correct
DBLP,42,633,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,0.9796750134472479,0.9090870793504041,0.07058793409684383,0.5500000000000002,True,correct,rnakKC_M9-kJ,False,True,10.270994186401367,10.217950820922852,0.15000000000000002,True,correct,0.9999653782620506,0.9999634922988525,0.5500000000000002,True,correct
DBLP,42,634,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,C4XcBh6anhAJ,0.9552992947499441,0.0063305052129541016,0.94896878953699,0.5500000000000002,True,correct,C4XcBh6anhAJ,True,True,10.330192565917969,-11.528740882873535,0.15000000000000002,True,correct,0.9999673682624333,9.842993005588503e-06,0.5500000000000002,True,correct
DBLP,42,635,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,-Zb4WBd1aNUJ,0.8915508623036246,0.008641318370411578,0.882909543933213,0.5500000000000002,True,correct,-Zb4WBd1aNUJ,True,True,10.69635009765625,-10.923334121704102,0.15000000000000002,True,correct,0.9999773731368994,1.8032188374287837e-05,0.5500000000000002,True,correct
DBLP,42,636,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,0.5409047437567773,0.32866121425714045,0.21224352949963687,0.5500000000000002,False,missing_match,B2rShDD99xwJ,True,True,9.300549507141113,-11.11992359161377,0.15000000000000002,True,correct,0.9999086343414356,1.4813992187950128e-05,0.5500000000000002,True,correct
DBLP,42,637,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,nHesT9ADTdEJ,0.9281827570364773,0.9257794225999333,0.002403334436544058,0.5500000000000002,True,correct,gya0M9b1KrgJ,False,True,10.182998657226562,9.698446273803711,0.15000000000000002,True,correct,0.9999621937628197,0.9999386249802898,0.5500000000000002,True,correct
DBLP,42,638,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,HtqrJuo7GSsJ,0.0834071956646567,0.0424004886053922,0.04100670705926449,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,True,9.609052658081055,-5.0410003662109375,0.15000000000000002,True,correct,0.9999328861263267,0.006425718545661286,0.5500000000000002,True,correct
DBLP,42,639,conf/sigmod/RoussopoulosKS99,False,0,,Mg0A5yz-_wYJ,0.1810314933671455,0.053846671605345155,0.12718482176180035,0.5500000000000002,False,unmatched_abstention,Mg0A5yz-_wYJ,False,False,-5.945438861846924,-10.918534278869629,0.15000000000000002,False,unmatched_abstention,0.002610918523716786,1.811894652239403e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,640,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,0.9493168897625489,0.0004455412005631037,0.9488713485619859,0.5500000000000002,True,correct,l7glyH7ltuQJ,True,True,9.705892562866211,-12.163185119628906,0.15000000000000002,True,correct,0.9999390802713685,5.2190751885102e-06,0.5500000000000002,True,correct
DBLP,42,641,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,GBVvAWWCTcgJ,0.9168370608813406,0.061897979973703735,0.8549390809076369,0.5500000000000002,True,correct,GBVvAWWCTcgJ,True,True,10.146965980529785,-9.567678451538086,0.15000000000000002,True,correct,0.9999608067168702,6.994870273090221e-05,0.5500000000000002,True,correct
DBLP,42,642,conf/sigmod/Krishnamurthy03,False,0,,kHi1YOTBmlkJ,0.02270080550493545,0.005950571305727681,0.016750234199207768,0.5500000000000002,False,unmatched_abstention,kHi1YOTBmlkJ,False,False,-9.699357986450195,-10.703228950500488,0.15000000000000002,False,unmatched_abstention,6.131909225843607e-05,2.2471753835319005e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,643,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,Jg81WYtxtZoJ,0.9796750146334171,0.013008137215357535,0.9666668774180596,0.5500000000000002,True,correct,Jg81WYtxtZoJ,True,True,10.228066444396973,-10.900999069213867,0.15000000000000002,True,correct,0.9999638597221737,1.8439462131296847e-05,0.5500000000000002,True,correct
DBLP,42,644,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,0.9584693022323945,0.19355695365492687,0.7649123485774676,0.5500000000000002,True,correct,q2yP1EWKhTcJ,True,True,10.249518394470215,8.750528335571289,0.15000000000000002,True,correct,0.9999646267179939,0.9998416474530271,0.5500000000000002,True,correct
DBLP,42,645,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,7IBL1cudvR0J,0.962632094740964,0.022168094331530025,0.940464000409434,0.5500000000000002,True,correct,7IBL1cudvR0J,True,True,8.284345626831055,-8.161238670349121,0.15000000000000002,True,correct,0.999747625896297,0.0002854270328833891,0.5500000000000002,True,correct
DBLP,42,646,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,0.9315257173958247,0.5855813041827885,0.34594441321303615,0.5500000000000002,True,correct,VSR4PwHmGWsJ,True,True,10.666638374328613,9.950687408447266,0.15000000000000002,True,correct,0.999976690782711,0.9999523074378572,0.5500000000000002,True,correct
DBLP,42,647,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,0.9626321443580612,0.8544171662311323,0.10821497812692893,0.5500000000000002,True,correct,6F_cUJERo6sJ,False,True,10.343070983886719,9.846981048583984,0.15000000000000002,True,correct,0.9999677857996706,0.9999470961241268,0.5500000000000002,True,correct
DBLP,42,648,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,0.9188522795149902,0.002398283552838274,0.9164539959621519,0.5500000000000002,True,correct,0-FUXURm1FQJ,True,True,10.304413795471191,-12.146380424499512,0.15000000000000002,True,correct,0.9999665161484917,5.3075207594492206e-06,0.5500000000000002,True,correct
DBLP,42,649,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,0Igfv6jL3jwJ,0.9503494369233241,0.0010968596832153829,0.9492525772401087,0.5500000000000002,True,correct,0Igfv6jL3jwJ,True,True,10.27005386352539,-12.04286003112793,0.15000000000000002,True,correct,0.9999653456922557,5.8864002063209156e-06,0.5500000000000002,True,correct
DBLP,42,650,journals/vldb/DeWittNSV96,True,1,WTuHfc-D3TwJ,WTuHfc-D3TwJ,0.8046881162346958,0.004801762438804866,0.799886353795891,0.5500000000000002,True,correct,WTuHfc-D3TwJ,True,True,8.839113235473633,-12.02722454071045,0.15000000000000002,True,correct,0.9998550697804985,5.979159690325734e-06,0.5500000000000002,True,correct
DBLP,42,651,conf/sigmod/LazaridisM01,True,1,IvMJ4bK708kJ,IvMJ4bK708kJ,0.979675052117285,0.021083626444445263,0.9585914256728397,0.5500000000000002,True,correct,IvMJ4bK708kJ,True,True,10.724128723144531,-11.953903198242188,0.15000000000000002,True,correct,0.9999779930166586,6.434028932834117e-06,0.5500000000000002,True,correct
DBLP,42,652,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,BNQ07kOYONgJ,0.9414179215912643,0.8909684410958472,0.05044948049541709,0.5500000000000002,True,correct,BNQ07kOYONgJ,True,True,9.897711753845215,8.724991798400879,0.15000000000000002,True,correct,0.9999497129033805,0.9998375522683514,0.5500000000000002,True,correct
DBLP,42,653,conf/vldb/Bernstein94,True,1,TqLyg1wbo5UJ,TqLyg1wbo5UJ,0.8801889314372543,0.009118279166640575,0.8710706522706138,0.5500000000000002,True,correct,TqLyg1wbo5UJ,True,True,10.100114822387695,-11.225820541381836,0.15000000000000002,True,correct,0.9999589268484296,1.3325462665078287e-05,0.5500000000000002,True,correct
DBLP,42,654,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,0.9278117802651207,0.02228995423042252,0.9055218260346981,0.5500000000000002,True,correct,27-P8X0mjfcJ,True,True,9.823073387145996,-12.081018447875977,0.15000000000000002,True,correct,0.9999458161450188,5.666017239662322e-06,0.5500000000000002,True,correct
DBLP,42,655,conf/sigmod/AggarwalWY99,True,2,s9hhR-EdDGgJ,s9hhR-EdDGgJ,0.9527718855901545,0.29986598084936794,0.6529059047407866,0.5500000000000002,True,correct,s9hhR-EdDGgJ,True,True,10.647214889526367,6.15447998046875,0.15000000000000002,True,correct,0.999976233621787,0.9978805563908903,0.5500000000000002,True,correct
DBLP,42,656,conf/vldb/BargaP95,True,9,3CDeAczlaSUJ,Rp6i1uA3RYQJ,0.9687009180938706,0.9197629366498193,0.04893798144405126,0.5500000000000002,True,correct,Rp6i1uA3RYQJ,False,True,10.63553237915039,9.437904357910156,0.15000000000000002,True,correct,0.9999759543493782,0.9999203591974729,0.5500000000000002,True,correct
DBLP,42,657,conf/vldb/Sheth96,True,1,xoD5vxZQJ8AJ,xoD5vxZQJ8AJ,0.9337528959584043,0.0005104050803766011,0.9332424908780277,0.5500000000000002,True,correct,xoD5vxZQJ8AJ,True,True,10.683963775634766,-12.080646514892578,0.15000000000000002,True,correct,0.9999770911368407,5.668124998361564e-06,0.5500000000000002,True,correct
DBLP,42,658,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,0.9337529122230251,0.00495734711842013,0.928795565104605,0.5500000000000002,True,correct,ma-ZRYj0pXIJ,True,True,9.578790664672852,-12.044898986816406,0.15000000000000002,True,correct,0.9999308242259655,5.874410395141567e-06,0.5500000000000002,True,correct
DBLP,42,659,journals/sigmod/Segev94b,False,0,,C84rFQN_ug0J,0.019309187382609935,0.006313942313907152,0.012995245068702782,0.5500000000000002,False,unmatched_abstention,C84rFQN_ug0J,False,False,-9.890628814697266,-10.347001075744629,0.15000000000000002,False,unmatched_abstention,5.064452334783216e-05,3.2087848076161604e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,660,conf/vldb/AmielBDS94,True,2,1fKcOU28PAEJ,hBak02oe1GMJ,0.9236794696006234,0.8261168791767128,0.09756259042391058,0.5500000000000002,True,correct,hBak02oe1GMJ,False,True,10.136129379272461,6.872531890869141,0.15000000000000002,True,correct,0.9999603797022015,0.9989652207973805,0.5500000000000002,True,correct
DBLP,42,661,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,ES6QyfgebIcJ,0.9777373176104718,0.03872552652422542,0.9390117910862463,0.5500000000000002,True,correct,ES6QyfgebIcJ,True,True,10.448375701904297,-11.955623626708984,0.15000000000000002,True,correct,0.9999710055085732,6.4229692338379975e-06,0.5500000000000002,True,correct
DBLP,42,662,conf/vldb/Mohan96,True,1,wYwNJy4GsEYJ,wYwNJy4GsEYJ,0.9337531909817048,0.017382918966695145,0.9163702720150096,0.5500000000000002,True,correct,wYwNJy4GsEYJ,True,True,10.239051818847656,-10.863487243652344,0.15000000000000002,True,correct,0.9999642545498314,1.9144283701611664e-05,0.5500000000000002,True,correct
DBLP,42,663,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,cnNLe97Pd2sJ,0.9186158452659416,0.3906927370527535,0.5279231082131881,0.5500000000000002,True,correct,cnNLe97Pd2sJ,True,True,10.059110641479492,9.127315521240234,0.15000000000000002,True,correct,0.999957207745212,0.9998913549240104,0.5500000000000002,True,correct
DBLP,42,664,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,wO6VeeLIXAsJ,0.9737332953619561,0.9389767829061372,0.0347565124558189,0.5500000000000002,True,correct,iUtn70TmoZIJ,False,True,10.520505905151367,10.496156692504883,0.15000000000000002,True,correct,0.9999730231881768,0.9999723582800625,0.5500000000000002,True,correct
DBLP,42,665,conf/sigmod/SunAA03,True,1,wR6CGftUyH0J,wR6CGftUyH0J,0.9678229014156713,0.05600454502967392,0.9118183563859974,0.5500000000000002,True,correct,wR6CGftUyH0J,True,True,10.492403030395508,-10.313140869140625,0.15000000000000002,True,correct,0.9999722543302905,3.319291652096703e-05,0.5500000000000002,True,correct
DBLP,42,666,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,LNnvt5TpBhkJ,0.9796750645081693,0.024550481853104,0.9551245826550653,0.5500000000000002,True,correct,LNnvt5TpBhkJ,True,True,9.953055381774902,-11.778614044189453,0.15000000000000002,True,correct,0.9999524202335974,7.66671971837938e-06,0.5500000000000002,True,correct
DBLP,42,667,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,nkW4iN6JqfAJ,0.9791332310090904,0.022428907962031078,0.9567043230470593,0.5500000000000002,True,correct,nkW4iN6JqfAJ,True,True,10.053153038024902,-8.990799903869629,0.15000000000000002,True,correct,0.9999569520560104,0.00012453491413697346,0.5500000000000002,True,correct
DBLP,42,668,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,0FohHTWs5toJ,0.9418247975591055,0.09199636898774989,0.8498284285713557,0.5500000000000002,True,correct,0FohHTWs5toJ,True,True,9.741125106811523,8.449026107788086,0.15000000000000002,True,correct,0.9999411891337173,0.9997859369999913,0.5500000000000002,True,correct
DBLP,42,669,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,0.908113275709986,0.21089071196371573,0.6972225637462703,0.5500000000000002,True,correct,xv1webZ985MJ,True,True,10.027952194213867,-8.6751708984375,0.15000000000000002,True,correct,0.999955853474945,0.0001707446047084104,0.5500000000000002,True,correct
DBLP,42,670,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,1dqeMksCm74J,0.9337529522078349,0.00034009676972483277,0.9334128554381101,0.5500000000000002,True,correct,1dqeMksCm74J,True,True,10.059053421020508,-12.192667961120605,0.15000000000000002,True,correct,0.9999572052966543,5.0674489707236875e-06,0.5500000000000002,True,correct
DBLP,42,671,journals/sigmod/BabuW01,True,4,EWzSBh-jV3IJ,KJ26gUP0PyIJ,0.9791332643308869,0.9635446017106332,0.015588662620253713,0.5500000000000002,True,correct,KJ26gUP0PyIJ,False,True,9.584228515625,9.37952995300293,0.15000000000000002,True,correct,0.9999311993467834,0.9999155722470777,0.5500000000000002,True,correct
DBLP,42,672,journals/sigmod/Danish98,True,2,J2Mi5B81Il0J,mKZyoPZArGcJ,0.9791332310090904,0.18677833410484054,0.7923548969042499,0.5500000000000002,True,correct,mKZyoPZArGcJ,False,True,9.829594612121582,-3.5117595195770264,0.15000000000000002,True,correct,0.9999461683215467,0.02897948247689403,0.5500000000000002,True,correct
DBLP,42,673,conf/sigmod/NybergBCGL94,True,2,fXziEl_Htv8J,kd-0q-M1O2gJ,0.971292009534612,0.8210844297215711,0.1502075798130409,0.5500000000000002,True,correct,kd-0q-M1O2gJ,False,True,9.534235000610352,8.889853477478027,0.15000000000000002,True,correct,0.9999276725860072,0.9998622391363174,0.5500000000000002,True,correct
DBLP,42,674,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,-cCndG3a8ukJ,0.95541968303782,0.7422160180915995,0.21320366494622045,0.5500000000000002,True,correct,aCvCz2wg854J,True,True,10.477709770202637,10.286152839660645,0.15000000000000002,True,correct,0.9999718436577539,0.9999658991054587,0.5500000000000002,True,correct
DBLP,42,675,journals/sigmod/NobleS95,True,3,egn46hGLw7gJ,rRvcD6HKhasJ,0.9718509258174743,0.9600154148241157,0.011835510993358667,0.5500000000000002,True,correct,rRvcD6HKhasJ,False,True,10.676981925964355,10.645588874816895,0.15000000000000002,True,correct,0.9999769306346428,0.9999761949467918,0.5500000000000002,True,correct
DBLP,42,676,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,0.9337529522078349,0.001293262491869624,0.9324596897159653,0.5500000000000002,True,correct,9qhYcGzQxC4J,True,True,9.20000171661377,-12.109716415405273,0.15000000000000002,True,correct,0.9998989709795028,5.505725973735772e-06,0.5500000000000002,True,correct
DBLP,42,677,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5smJVUm1KAYJ,0.9689944657754075,0.06789501923539479,0.9010994465400127,0.5500000000000002,True,correct,5smJVUm1KAYJ,True,True,10.01303768157959,-8.033267974853516,0.15000000000000002,True,correct,0.999955190146227,0.00032438080498999457,0.5500000000000002,True,correct
DBLP,42,678,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,3ku_XOqYuawJ,0.9649899745519089,0.7809136648825851,0.18407630966932387,0.5500000000000002,True,correct,sP982xq0nU4J,False,True,10.432485580444336,10.284063339233398,0.15000000000000002,True,correct,0.9999705411163016,0.999965827779568,0.5500000000000002,True,correct
DBLP,42,679,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,0.9105739566644979,0.07668616596054587,0.833887790703952,0.5500000000000002,True,correct,25xRkmL_4BsJ,True,True,10.531295776367188,6.149929523468018,0.15000000000000002,True,correct,0.9999733126920707,0.9978709105579211,0.5500000000000002,True,correct
