dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,45,381,33440,True,1,207464921,207464921,True,0.9999330548751092,2.8311052862993297e-05,0.9999047438222463,0.30000000000000004,True,correct
ECOM,0.6,45,382,30159,True,1,208033486,208033486,True,0.9998593259189229,0.016866834268555755,0.9829924916503672,0.30000000000000004,True,correct
ECOM,0.6,45,383,38106,True,1,202026554,202026554,True,0.9999553975138374,0.00033213182563086966,0.9996232656882066,0.30000000000000004,True,correct
ECOM,0.6,45,384,30575,True,1,209297205,209297205,True,0.9999282747414363,0.00016184243995340372,0.9997664323014829,0.30000000000000004,True,correct
ECOM,0.6,45,385,33280,True,1,206808434,206808434,True,0.9999666880089643,0.0007390135511558965,0.9992276744578084,0.30000000000000004,True,correct
ECOM,0.6,45,386,37495,True,1,206746475,206746475,True,0.0068927150836421295,0.00033885520568544415,0.006553859877956685,0.30000000000000004,False,missing_match
ECOM,0.6,45,387,33765,True,1,208455897,207910212,False,0.39904906228796216,0.008356928362407487,0.3906921339255547,0.30000000000000004,True,false_link
ECOM,0.6,45,388,38798,True,1,205852250,205852250,True,0.9999558201195083,0.0003508982591418361,0.9996049218603665,0.30000000000000004,True,correct
ECOM,0.6,45,389,27091,True,1,203136113,203136113,True,0.9903729966331908,0.001602946456813159,0.9887700501763776,0.30000000000000004,True,correct
ECOM,0.6,45,390,36620,True,1,208453646,208453646,True,0.9996279687504454,0.0056902488783390215,0.9939377198721063,0.30000000000000004,True,correct
ECOM,0.6,45,391,27789,True,1,204292470,204318286,False,0.8815733907771188,0.0003163940749527313,0.8812569967021661,0.30000000000000004,True,false_link
ECOM,0.6,45,392,37531,True,1,204226641,204226641,True,0.9999446132644996,3.646785951466705e-05,0.9999081454049848,0.30000000000000004,True,correct
ECOM,0.6,45,393,32187,True,1,209896109,209896109,True,0.9999218751120657,0.000414251931003843,0.9995076231810618,0.30000000000000004,True,correct
ECOM,0.6,45,394,24153,True,1,208715855,208715855,True,0.9985244862957092,0.0038909895352005892,0.9946334967605086,0.30000000000000004,True,correct
ECOM,0.6,45,395,36824,True,1,209306028,209306028,True,0.9999427076582291,3.0367297088810146e-05,0.9999123403611403,0.30000000000000004,True,correct
ECOM,0.6,45,396,35183,True,1,208117920,203131413,False,0.003569270840498638,0.000735262712649841,0.002834008127848797,0.30000000000000004,False,missing_match
ECOM,0.6,45,397,33643,True,1,206928605,206928605,True,0.9992595892925998,0.004177143267653258,0.9950824460249466,0.30000000000000004,True,correct
ECOM,0.6,45,398,28033,True,1,204448530,204448530,True,0.9999720271492589,0.00041517563754285005,0.999556851511716,0.30000000000000004,True,correct
ECOM,0.6,45,399,25111,True,1,203017912,203017912,True,0.9995660933353812,0.9899458042916969,0.009620289043684283,0.30000000000000004,True,correct
ECOM,0.6,45,400,37652,True,1,210254965,210254965,True,0.9999450790510372,0.00027273412166559335,0.9996723449293716,0.30000000000000004,True,correct
ECOM,0.6,45,401,33985,True,1,208504045,208504045,True,0.9997428293341075,0.9997106551903231,3.2174143784424736e-05,0.30000000000000004,True,correct
ECOM,0.6,45,402,33640,True,1,206928606,206928606,True,0.9996857661146298,0.5207378701906967,0.47894789592393305,0.30000000000000004,True,correct
ECOM,0.6,45,403,35983,True,1,206854534,206854534,True,0.9999321721421287,2.4080071986929425e-05,0.9999080920701418,0.30000000000000004,True,correct
ECOM,0.6,45,404,33971,True,1,207391020,207391020,True,0.9649713312367377,2.787522637962644e-05,0.9649434560103581,0.30000000000000004,True,correct
ECOM,0.6,45,405,32395,True,1,206745972,206745972,True,0.054025005742116376,0.023954023643564193,0.030070982098552183,0.30000000000000004,False,missing_match
ECOM,0.6,45,406,37123,True,1,209114552,209114552,True,0.9998558708930124,9.86861503186873e-06,0.9998460022779806,0.30000000000000004,True,correct
ECOM,0.6,45,407,35334,True,1,208504396,208504396,True,0.9997201900031947,5.596033058883309e-05,0.9996642296726058,0.30000000000000004,True,correct
ECOM,0.6,45,408,29008,True,1,204792886,205664972,False,0.013760822831108417,0.013046098554749802,0.0007147242763586147,0.30000000000000004,False,missing_match
ECOM,0.6,45,409,36864,True,1,210442350,210442350,True,0.9999247039862734,0.0020555553014547532,0.9978691486848187,0.30000000000000004,True,correct
ECOM,0.6,45,410,38323,True,1,203379234,203379234,True,0.9990808799047467,0.32106784155221807,0.6780130383525287,0.30000000000000004,True,correct
ECOM,0.6,45,411,24571,True,1,202537967,202537967,True,0.9999088009468436,0.0038517832317201276,0.9960570177151236,0.30000000000000004,True,correct
ECOM,0.6,45,412,37767,True,1,204588748,204588748,True,0.9999784827171767,0.00011229619144513189,0.9998661865257316,0.30000000000000004,True,correct
ECOM,0.6,45,413,37878,True,1,210258465,210258465,True,0.999445095015989,0.006587590064516359,0.9928575049514726,0.30000000000000004,True,correct
ECOM,0.6,45,414,34666,True,1,207876534,207388758,False,0.9998001493299957,0.9995054523941168,0.0002946969358789131,0.30000000000000004,True,false_link
ECOM,0.6,45,415,28190,True,1,208464837,208464837,True,0.9999112252041685,0.00016886274512897635,0.9997423624590396,0.30000000000000004,True,correct
ECOM,0.6,45,416,21267,True,1,203087865,203087865,True,2.7611790658285412e-05,1.595768352720279e-05,1.1654107131082621e-05,0.30000000000000004,False,missing_match
ECOM,0.6,45,417,27364,True,1,204791586,204791586,True,0.9999584570946082,7.191647917675774e-05,0.9998865406154315,0.30000000000000004,True,correct
ECOM,0.6,45,418,37287,True,1,208937533,208937533,True,0.9998266134880615,8.760744590541778e-05,0.999739006042156,0.30000000000000004,True,correct
ECOM,0.6,45,419,38777,True,1,204587960,204587960,True,0.0008923200587050081,0.0003241813979114528,0.0005681386607935553,0.30000000000000004,False,missing_match
ECOM,0.6,45,420,35031,True,1,208156878,208156877,False,0.006597120717454439,0.006597120717454439,0.0,0.30000000000000004,False,missing_match
ECOM,0.6,45,421,32431,True,1,202827677,202827677,True,0.9077902709966313,2.6085227997239905e-05,0.9077641857686342,0.30000000000000004,True,correct
ECOM,0.6,45,422,6726,True,1,203111433,203111433,True,0.999964402323119,3.3523757862313166e-05,0.9999308785652566,0.30000000000000004,True,correct
ECOM,0.6,45,423,30951,True,1,205599984,205599984,True,0.9671659438721264,0.8273861830573954,0.13977976081473098,0.30000000000000004,True,correct
ECOM,0.6,45,424,36308,True,1,209000385,209000385,True,0.988015012820663,6.128021880460273e-05,0.9879537326018584,0.30000000000000004,True,correct
ECOM,0.6,45,425,35498,True,1,90144998,90144998,True,0.9999566203161452,0.19143135514473358,0.8085252651714117,0.30000000000000004,True,correct
ECOM,0.6,45,426,38296,True,1,210647824,210647824,True,0.9999581141907692,0.0001409858954298129,0.9998171282953394,0.30000000000000004,True,correct
ECOM,0.6,45,427,31032,True,1,210251970,210251970,True,0.9997170885163554,1.17636349907599e-05,0.9997053248813647,0.30000000000000004,True,correct
ECOM,0.6,45,428,29806,True,1,202755491,202755491,True,0.999901682953725,5.818058469491279e-05,0.9998435023690301,0.30000000000000004,True,correct
ECOM,0.6,45,429,23325,True,2,202456903,202456903,True,0.9999672576338815,0.0001799289787800082,0.9997873286551014,0.30000000000000004,True,correct
ECOM,0.6,45,430,17067,True,1,90140498,90140498,True,0.9996538439279603,1.6938447952454863e-05,0.9996369054800078,0.30000000000000004,True,correct
ECOM,0.6,45,431,16394,True,1,203111424,203111424,True,0.9998324469811845,5.177317941284307e-05,0.9997806738017716,0.30000000000000004,True,correct
ECOM,0.6,45,432,27779,True,1,205844283,205844283,True,0.9999293490757266,0.00023125275289364761,0.999698096322833,0.30000000000000004,True,correct
