dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,247,conf/vldb/Hamilton99,True,1,_zPTedzhFhQJ,_zPTedzhFhQJ,True,0.9999815930412853,7.231539420933862e-06,0.9999743615018644,0.20000000000000004,True,correct
DBLP,0.7,44,248,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,4IaWCBK6dMQJ,True,0.9999936346616409,0.00012891550536931853,0.9998647191562716,0.20000000000000004,True,correct
DBLP,0.7,44,249,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.9999906584491899,7.365213736345188e-06,0.9999832932354535,0.20000000000000004,True,correct
DBLP,0.7,44,250,conf/vldb/StohrMR00,True,1,7fCRAqLTNeUJ,7fCRAqLTNeUJ,True,0.9999917219887577,1.1763085294918647e-05,0.9999799589034628,0.20000000000000004,True,correct
DBLP,0.7,44,251,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,rNNtyNCgHLoJ,True,0.999989936678757,3.7816333501032236e-05,0.9999521203452559,0.20000000000000004,True,correct
DBLP,0.7,44,252,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999925108783225,0.9999885358475927,3.975030729796991e-06,0.20000000000000004,True,correct
DBLP,0.7,44,253,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,xQYKEHCggZQJ,True,0.9999873870770275,0.9999476098724207,3.977720460679457e-05,0.20000000000000004,True,correct
DBLP,0.7,44,254,journals/sigmod/Ozsu03a,False,0,,NHxHsUH9L5MJ,False,0.015354877164492048,0.006218695761962647,0.0091361814025294,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,255,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999913605459073,0.9999826908536128,8.669692294516196e-06,0.20000000000000004,True,correct
DBLP,0.7,44,256,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999270878371189,0.0003138644177276174,0.9996132234193913,0.20000000000000004,True,correct
DBLP,0.7,44,257,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,v2KwhRi-OrMJ,True,0.9999884913518542,0.9999876413706357,8.499812185203126e-07,0.20000000000000004,True,correct
DBLP,0.7,44,258,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.9999912510766276,1.3210988084612679e-05,0.999978040088543,0.20000000000000004,True,correct
DBLP,0.7,44,259,conf/sigmod/KornMZ03,True,1,6VAQeD6muakJ,6VAQeD6muakJ,True,0.9999938441773928,5.763680176065691e-06,0.9999880804972168,0.20000000000000004,True,correct
DBLP,0.7,44,260,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,True,0.9999933424992585,0.9999918857751976,1.4567240609331122e-06,0.20000000000000004,True,correct
DBLP,0.7,44,261,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999225377931648,0.9999135097571696,9.028035995117811e-06,0.20000000000000004,True,correct
DBLP,0.7,44,262,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.999990979838292,6.812947326459258e-06,0.9999841668909656,0.20000000000000004,True,correct
DBLP,0.7,44,263,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999853723684488,4.758236963910772e-06,0.9999806141314849,0.20000000000000004,True,correct
DBLP,0.7,44,264,journals/sigmod/Snodgrass01,False,0,,NHxHsUH9L5MJ,False,0.05508958379294219,0.015200058480141951,0.03988952531280024,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,265,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,uLiEqn5nA_IJ,True,0.9999920061322722,0.9999874003134217,4.605818850533794e-06,0.20000000000000004,True,correct
DBLP,0.7,44,266,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999918665460753,9.196242450197664e-06,0.9999826703036251,0.20000000000000004,True,correct
DBLP,0.7,44,267,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,TtV6gGLQ9NMJ,True,0.999992651168971,0.0010038055209365732,0.9989888456480344,0.20000000000000004,True,correct
DBLP,0.7,44,268,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999890221559303,0.9999799617244669,9.060431463425722e-06,0.20000000000000004,True,correct
DBLP,0.7,44,269,conf/sigmod/AgrawalCN01,True,1,2Ua-pWTof_YJ,2Ua-pWTof_YJ,True,0.9999922007603984,0.00033962622768078475,0.9996525745327176,0.20000000000000004,True,correct
DBLP,0.7,44,270,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,ButmJWjGXusJ,True,0.9999927380799998,0.9999434311732549,4.930690674487259e-05,0.20000000000000004,True,correct
DBLP,0.7,44,271,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,gt83e4uB09wJ,True,0.9999908805770521,1.060203044172476e-05,0.9999802785466104,0.20000000000000004,True,correct
DBLP,0.7,44,272,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,True,0.9999867864163049,6.130981461565684e-06,0.9999806554348434,0.20000000000000004,True,correct
DBLP,0.7,44,273,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999872958980178,8.614804816706525e-06,0.9999786810932011,0.20000000000000004,True,correct
DBLP,0.7,44,274,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,7.76553723235775e-06,5.548595469449709e-06,2.21694176290804e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,275,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,eN_4FTimCKYJ,True,0.999992531034807,5.76555483581424e-06,0.9999867654799712,0.20000000000000004,True,correct
DBLP,0.7,44,276,conf/vldb/GilbertKMS02,True,2,kxGdQhvpi_sJ,kxGdQhvpi_sJ,True,0.9999884633525924,0.9999729526056716,1.5510746920743834e-05,0.20000000000000004,True,correct
DBLP,0.7,44,277,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.9999920315542047,0.999989820367474,2.211186730716186e-06,0.20000000000000004,True,correct
DBLP,0.7,44,278,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999864787314002,0.9999717034417593,1.4775289640889255e-05,0.20000000000000004,True,correct
DBLP,0.7,44,279,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,f5cqkpUXl0kJ,True,0.9999908555828172,0.9999886981138983,2.1574689188508245e-06,0.20000000000000004,True,correct
DBLP,0.7,44,280,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,V2WMOB42Gj0J,True,0.9999904401598577,6.921436125395205e-06,0.9999835187237324,0.20000000000000004,True,correct
DBLP,0.7,44,281,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999938047065356,5.282958055447645e-06,0.9999885217484802,0.20000000000000004,True,correct
DBLP,0.7,44,282,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,pO6SFdVGt5QJ,True,0.9999928440482232,5.913667036145033e-06,0.999986930381187,0.20000000000000004,True,correct
DBLP,0.7,44,283,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999924917558966,4.586643654086817e-06,0.9999879051122424,0.20000000000000004,True,correct
DBLP,0.7,44,284,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,True,0.9999895485516206,0.9999535045897648,3.604396185574732e-05,0.20000000000000004,True,correct
DBLP,0.7,44,285,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,False,0.02215235594187784,0.005676078286528364,0.016476277655349477,0.20000000000000004,False,missing_match
DBLP,0.7,44,286,journals/sigmod/Snodgrass00c,False,0,,PQGV3iMDl6kJ,False,0.0011333946259097438,0.000641390107535753,0.0004920045183739907,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,287,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999915141264628,0.0002127229905609395,0.9997787911359018,0.20000000000000004,True,correct
DBLP,0.7,44,288,journals/vldb/Bertino94,True,2,oRWtcCo6xlAJ,ylP7n4GU-DQJ,True,0.9999881061199541,0.9995996032887328,0.0003885028312213823,0.20000000000000004,True,correct
DBLP,0.7,44,289,journals/sigmod/Alonso95,False,0,,uzEcNW5U3V4J,False,4.510382779125078e-05,3.166062922086836e-05,1.344319857038242e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,290,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999422057802292,0.00021804217578833985,0.9997241636044408,0.20000000000000004,True,correct
DBLP,0.7,44,291,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,8CCHAKnGJ1EJ,True,0.99999215603514,5.742912889338658e-06,0.9999864131222507,0.20000000000000004,True,correct
DBLP,0.7,44,292,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999910831228155,0.12477693112561969,0.8752141519971958,0.20000000000000004,True,correct
DBLP,0.7,44,293,conf/vldb/BestavrosB95,True,2,LDv4my6gWJQJ,lGyhpsPV6ogJ,True,0.9999861013685887,0.9998035605372738,0.0001825408313148591,0.20000000000000004,True,correct
DBLP,0.7,44,294,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999920079998078,0.9999862025550807,5.805444727058351e-06,0.20000000000000004,True,correct
DBLP,0.7,44,295,conf/vldb/PedersenJD00,True,1,bSRLP5_ErFMJ,bSRLP5_ErFMJ,True,0.9999923227737787,2.209821366340172e-05,0.9999702245601153,0.20000000000000004,True,correct
DBLP,0.7,44,296,conf/vldb/TsatalosSI94,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999928476096729,0.999991760054898,1.0875547749034098e-06,0.20000000000000004,True,correct
DBLP,0.7,44,297,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999926555478783,5.364693793953194e-06,0.9999872908540843,0.20000000000000004,True,correct
DBLP,0.7,44,298,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999925805875901,0.9999616649802808,3.091560730927867e-05,0.20000000000000004,True,correct
DBLP,0.7,44,299,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999932629054264,5.809001353324752e-06,0.9999874539040732,0.20000000000000004,True,correct
DBLP,0.7,44,300,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999928067172692,0.0003073554507379521,0.9996854512665313,0.20000000000000004,True,correct
DBLP,0.7,44,301,conf/vldb/LaudBCSR02,False,0,,ftxweqAizkQJ,False,5.024740006129946e-06,4.817917002681389e-06,2.0682300344855644e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,302,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992688840031,0.999991056739333,1.6321006980346553e-06,0.20000000000000004,True,correct
DBLP,0.7,44,303,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.9999913589720855,0.9999848933570001,6.465615085327059e-06,0.20000000000000004,True,correct
DBLP,0.7,44,304,conf/vldb/BrownS95,True,2,F-v-VG2RBQoJ,yP4hDOd65VUJ,True,0.9999931125926269,0.9999926179939254,4.945987015503306e-07,0.20000000000000004,True,correct
DBLP,0.7,44,305,journals/sigmod/Winslett02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507358%26coll%3DGUIDE%26dl%3Dacm%26idx%3D984378%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0052199870306417805,0.0003461455120124929,0.004873841518629287,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,306,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,True,1,-FP8UTv_smkJ,-FP8UTv_smkJ,True,0.9999844216148874,6.5358231746237506e-06,0.9999778857917128,0.20000000000000004,True,correct
DBLP,0.7,44,307,journals/sigmod/AndlerHEMBE96,True,5,3Isoplo_hi0J,oNYOKYvjoKgJ,True,0.9999926405366438,0.9999917612963938,8.792402500512608e-07,0.20000000000000004,True,correct
DBLP,0.7,44,308,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999930056468209,4.822973826325382e-06,0.9999881826729946,0.20000000000000004,True,correct
DBLP,0.7,44,309,conf/sigmod/GuptaS03,True,3,6ditJPVnXAQJ,6ditJPVnXAQJ,True,0.999990883055326,0.9999735720854463,1.731096987966918e-05,0.20000000000000004,True,correct
DBLP,0.7,44,310,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,SeDkIL_DlRwJ,True,0.9859468090887181,5.7800393686752735e-06,0.9859410290493494,0.20000000000000004,True,correct
DBLP,0.7,44,311,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999931156659047,0.9999840713415693,9.044324335349962e-06,0.20000000000000004,True,correct
DBLP,0.7,44,312,conf/vldb/Shenker03,True,1,5yETsE57mzgJ,5yETsE57mzgJ,True,0.9999902512760571,5.073914373422572e-06,0.9999851773616837,0.20000000000000004,True,correct
DBLP,0.7,44,313,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9999045346638147,5.136745407415404e-06,0.9998993979184073,0.20000000000000004,True,correct
DBLP,0.7,44,314,journals/sigmod/ChakravarthyAEFO03,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,True,0.999989902445623,0.9999881819755614,1.7204700616391122e-06,0.20000000000000004,True,correct
DBLP,0.7,44,315,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,lrGge6mTVckJ,True,0.9999917875439335,4.7372868806824275e-06,0.9999870502570528,0.20000000000000004,True,correct
DBLP,0.7,44,316,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,Tw8-f4saqb0J,True,0.9999879347904376,5.433592890357265e-05,0.999933598861534,0.20000000000000004,True,correct
DBLP,0.7,44,317,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Lv38QFth5coJ,True,0.9999914533685663,0.9999914232724667,3.00960996124644e-08,0.20000000000000004,True,correct
DBLP,0.7,44,318,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999923612832327,0.9999894400477757,2.921235456976312e-06,0.20000000000000004,True,correct
DBLP,0.7,44,319,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,ORkxHLb7dvcJ,True,0.999992068007721,0.999982715464548,9.352543173024586e-06,0.20000000000000004,True,correct
DBLP,0.7,44,320,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.9999892670420314,0.9968098680751084,0.003179398966922986,0.20000000000000004,True,correct
DBLP,0.7,44,321,conf/sigmod/CeriFPP95,False,0,,LnNHfHLFsEcJ,False,6.82189346404499e-06,6.2350649744747484e-06,5.868284895702416e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,322,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.999991777614863,0.999988614914044,3.1627008190149297e-06,0.20000000000000004,True,correct
DBLP,0.7,44,323,conf/vldb/ZimbraoS98,True,3,1KckBFVfgyMJ,1KckBFVfgyMJ,True,0.9999914979499602,0.9978453058377356,0.002146192112224665,0.20000000000000004,True,correct
DBLP,0.7,44,324,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,bDuu6x2n1tgJ,True,0.9999894067218764,0.9999885898925311,8.168293452737174e-07,0.20000000000000004,True,correct
DBLP,0.7,44,325,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999915070505024,8.803975094139547e-05,0.999903467299561,0.20000000000000004,True,correct
DBLP,0.7,44,326,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.999992753203278,0.007108402691288857,0.9928843505119891,0.20000000000000004,True,correct
DBLP,0.7,44,327,conf/sigmod/Gerber95,True,2,Cha3zvFBfDsJ,Cha3zvFBfDsJ,True,0.6265749173160319,0.03770521362547424,0.5888697036905577,0.20000000000000004,True,correct
DBLP,0.7,44,328,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999935164733205,0.9999917335618352,1.7829114852263572e-06,0.20000000000000004,True,correct
DBLP,0.7,44,329,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,vXMwU21-7HMJ,True,0.9999924942759224,0.00419096915837926,0.9958015251175432,0.20000000000000004,True,correct
DBLP,0.7,44,330,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999920828353491,0.9999867361678759,5.346667473205002e-06,0.20000000000000004,True,correct
DBLP,0.7,44,331,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,True,0.9999918074676883,5.624079909505789e-06,0.9999861833877788,0.20000000000000004,True,correct
DBLP,0.7,44,332,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,True,0.9999929872861414,0.9999834223197425,9.564966398922792e-06,0.20000000000000004,True,correct
DBLP,0.7,44,333,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.9999923571807935,4.778290743831082e-06,0.9999875788900496,0.20000000000000004,True,correct
DBLP,0.7,44,334,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999921057701905,0.9999852783248258,6.827445364732121e-06,0.20000000000000004,True,correct
DBLP,0.7,44,335,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999913090383258,5.856199271985556e-05,0.999932747045606,0.20000000000000004,True,correct
DBLP,0.7,44,336,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.9999930178627792,0.00016350679185452146,0.9998295110709247,0.20000000000000004,True,correct
DBLP,0.7,44,337,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,True,0.9999914693532926,0.999989990383902,1.478969390622531e-06,0.20000000000000004,True,correct
DBLP,0.7,44,338,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,BSE2se70OMYJ,True,0.9999915852287241,4.847191124157566e-06,0.9999867380376,0.20000000000000004,True,correct
DBLP,0.7,44,339,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,True,0.9999929813047005,0.9999857962339808,7.185070719728515e-06,0.20000000000000004,True,correct
DBLP,0.7,44,340,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,wW6dUVL80RYJ,True,0.9999908555392133,5.5475276310553376e-05,0.9999353802629027,0.20000000000000004,True,correct
DBLP,0.7,44,341,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999926864899494,0.9999903509845005,2.3355054489249127e-06,0.20000000000000004,True,correct
DBLP,0.7,44,342,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,True,0.9999921378813628,0.7036290708832584,0.29636306699810433,0.20000000000000004,True,correct
DBLP,0.7,44,343,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999913485083637,4.95176669751582e-06,0.9999863967416661,0.20000000000000004,True,correct
DBLP,0.7,44,344,conf/vldb/ChakravarthyKAK94,True,3,3M_0Kd8NNjgJ,L9eva_gsxrIJ,True,0.9999926557299844,0.9999916500833909,1.005646593554843e-06,0.20000000000000004,True,correct
DBLP,0.7,44,345,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999919802391884,0.9999319262319313,6.0054007257170916e-05,0.20000000000000004,True,correct
DBLP,0.7,44,346,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,0WYMHga_bt4J,True,0.9999925859489954,0.9778779292969939,0.02211465665200152,0.20000000000000004,True,correct
DBLP,0.7,44,347,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.9999899118205777,0.999987425089736,2.4867308416887113e-06,0.20000000000000004,True,correct
DBLP,0.7,44,348,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,True,0.999992764093787,0.9995023657158515,0.0004903983779355192,0.20000000000000004,True,correct
DBLP,0.7,44,349,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,-UpQkB1uPLMJ,True,0.999990519591669,4.750737380891767e-06,0.999985768854288,0.20000000000000004,True,correct
DBLP,0.7,44,350,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999910139073954,0.9999888751245832,2.138782812188822e-06,0.20000000000000004,True,correct
DBLP,0.7,44,351,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,p-m7MMOS2aUJ,True,0.9999932908600544,0.999993275165913,1.569414143087755e-08,0.20000000000000004,True,correct
DBLP,0.7,44,352,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.999989647611386,0.9999797923127545,9.855298631511467e-06,0.20000000000000004,True,correct
DBLP,0.7,44,353,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.999992543318832,1.9351261176951883e-05,0.9999731920576551,0.20000000000000004,True,correct
DBLP,0.7,44,354,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,tsqBH6P4jMcJ,True,0.9999932504423582,0.9999932302649613,2.017739686444031e-08,0.20000000000000004,True,correct
DBLP,0.7,44,355,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999923322419786,4.722496128035785e-06,0.9999876097458505,0.20000000000000004,True,correct
DBLP,0.7,44,356,conf/sigmod/Freeston95,True,2,eEvZek727-8J,Fr8CPbK-IFIJ,True,0.9999924031430911,0.9999550161031671,3.738703992406389e-05,0.20000000000000004,True,correct
DBLP,0.7,44,357,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,True,0.9999925011730275,0.9999829388765014,9.562296526155478e-06,0.20000000000000004,True,correct
DBLP,0.7,44,358,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,HA3wM_i-y3YJ,True,0.9999914658543579,0.9994065834720236,0.0005848823823343396,0.20000000000000004,True,correct
DBLP,0.7,44,359,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999920420114926,1.201902049822851e-05,0.9999800229909944,0.20000000000000004,True,correct
DBLP,0.7,44,360,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,True,0.9999907165751315,4.834186681533088e-06,0.99998588238845,0.20000000000000004,True,correct
DBLP,0.7,44,361,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xTPSs2k_pUIJ,True,0.999990234936818,0.9999847615992451,5.473337572947656e-06,0.20000000000000004,True,correct
DBLP,0.7,44,362,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,TjJZGlCajbMJ,True,0.9999908803857187,4.840585283945872e-06,0.9999860398004348,0.20000000000000004,True,correct
DBLP,0.7,44,363,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.999992701560581,0.9999924600043303,2.415562506685731e-07,0.20000000000000004,True,correct
DBLP,0.7,44,364,conf/sigmod/KornM00,True,2,HlhXdvHzlvwJ,HlhXdvHzlvwJ,True,0.9999906806855586,0.9999837015394246,6.979146134011849e-06,0.20000000000000004,True,correct
DBLP,0.7,44,365,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999909329033302,0.9999514642209109,3.9468682419330214e-05,0.20000000000000004,True,correct
DBLP,0.7,44,366,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999923649466045,8.611322086413897e-06,0.9999837536245181,0.20000000000000004,True,correct
DBLP,0.7,44,367,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,31YuS02mFq8J,True,0.99999247409201,1.0626638253992212e-05,0.999981847453756,0.20000000000000004,True,correct
DBLP,0.7,44,368,journals/sigmod/Ozsu01a,False,0,,NHxHsUH9L5MJ,False,0.05508958379294219,0.015200058480141951,0.03988952531280024,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,369,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999925614799985,0.9999687838919882,2.3777588010309714e-05,0.20000000000000004,True,correct
DBLP,0.7,44,370,journals/sigmod/Gunther97,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,8.032250276376308e-05,2.53521281559504e-05,5.497037460781268e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,371,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,True,0.9999921449037025,4.741449609169269e-06,0.9999874034540933,0.20000000000000004,True,correct
DBLP,0.7,44,372,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,zMgbS5u_GwYJ,True,0.999989604912979,4.832955910190819e-06,0.9999847719570688,0.20000000000000004,True,correct
DBLP,0.7,44,373,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.9984615313765873,6.872185766117442e-06,0.9984546591908212,0.20000000000000004,True,correct
DBLP,0.7,44,374,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,aepGxosl6YoJ,True,0.9999927636728352,0.9995467339280857,0.00044602974474949875,0.20000000000000004,True,correct
