dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,45,638,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999834780647704,0.9999748792478371,8.598816933269582e-06,0.5500000000000002,True,correct
DBLP,0.5,45,639,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,mEfTTKdu6soJ,True,0.9999726283071974,0.999970815399176,1.8129080213702409e-06,0.5500000000000002,True,correct
DBLP,0.5,45,640,conf/vldb/RamanH01,True,2,8PPmw6A0XfkJ,8PPmw6A0XfkJ,True,0.9999650152351803,0.9999130510486272,5.196418655317725e-05,0.5500000000000002,True,correct
DBLP,0.5,45,641,conf/vldb/PanRAMOHAMV02,True,1,F9Fe5NfpK6MJ,F9Fe5NfpK6MJ,True,0.9999213802130594,5.060166539969412e-06,0.9999163200465194,0.5500000000000002,True,correct
DBLP,0.5,45,642,conf/vldb/PapadiasT01,True,2,2V2bnIgsY1kJ,2V2bnIgsY1kJ,True,0.9999797900771761,0.9999635100850787,1.6279992097412155e-05,0.5500000000000002,True,correct
DBLP,0.5,45,643,conf/vldb/DoR02,True,5,0oPfKUylwgEJ,0oPfKUylwgEJ,True,0.9999802369256404,0.999959925111795,2.031181384543057e-05,0.5500000000000002,True,correct
DBLP,0.5,45,644,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999583871915236,7.137420273502262e-06,0.9999512497712502,0.5500000000000002,True,correct
DBLP,0.5,45,645,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,HTvxhMKB69AJ,True,0.7499614002744723,8.606387892644893e-06,0.7499527938865796,0.5500000000000002,True,correct
DBLP,0.5,45,646,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999821355525224,0.6818879873434799,0.31809414820904247,0.5500000000000002,True,correct
DBLP,0.5,45,647,journals/sigmod/KokkotosIPS95,True,1,-IvY8_ki_psJ,-IvY8_ki_psJ,True,0.9999749687807241,6.609945625904716e-06,0.9999683588350982,0.5500000000000002,True,correct
DBLP,0.5,45,648,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.999984686486451,4.998720279497276e-06,0.9999796877661715,0.5500000000000002,True,correct
DBLP,0.5,45,649,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,hBrgosYDi3oJ,True,0.9999379026218204,2.881809462949553e-05,0.9999090845271909,0.5500000000000002,True,correct
DBLP,0.5,45,650,journals/vldb/LawLG99,True,1,TOXrbhbbNJ4J,TOXrbhbbNJ4J,True,0.9999822302623675,4.776855532327826e-06,0.9999774534068352,0.5500000000000002,True,correct
DBLP,0.5,45,651,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,i2LI1TWifbYJ,True,0.999981874503454,0.9999807703573754,1.1041460785676804e-06,0.5500000000000002,True,correct
DBLP,0.5,45,652,journals/sigmod/BollKB98,True,1,IBg3vuolFUwJ,IBg3vuolFUwJ,True,0.9999819148719503,6.343002068368373e-06,0.999975571869882,0.5500000000000002,True,correct
DBLP,0.5,45,653,conf/vldb/BaumannDFRW99,True,2,lmKF8hAYUkMJ,OV-zNC5uzHUJ,True,0.9999859143855208,0.9999785846034289,7.329782091836101e-06,0.5500000000000002,True,correct
DBLP,0.5,45,654,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,True,0.9999700168634754,0.9997932919446287,0.0001767249188466824,0.5500000000000002,True,correct
DBLP,0.5,45,655,conf/vldb/KonigW99,True,1,6HMffRHCspAJ,6HMffRHCspAJ,True,0.999984139159135,0.992389367303891,0.007594771855243931,0.5500000000000002,True,correct
DBLP,0.5,45,656,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998416714590695,5.056138662318794e-06,0.9998366153204072,0.5500000000000002,True,correct
DBLP,0.5,45,657,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.999950542796054,0.9999125615627212,3.7981233332762265e-05,0.5500000000000002,True,correct
DBLP,0.5,45,658,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999737193378196,4.746892428796777e-06,0.9999689724453908,0.5500000000000002,True,correct
DBLP,0.5,45,659,journals/vldb/SakuraiYUK02,True,1,7J-RvgQd8SMJ,7J-RvgQd8SMJ,True,0.9999793862715676,5.4330022204705966e-05,0.9999250562493629,0.5500000000000002,True,correct
DBLP,0.5,45,660,conf/sigmod/HeC03,True,1,MNmlxFx4l-8J,MNmlxFx4l-8J,True,0.9999650444488808,0.02340917161882878,0.976555872830052,0.5500000000000002,True,correct
DBLP,0.5,45,661,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999561774154513,0.9998717722772028,8.440513824847784e-05,0.5500000000000002,True,correct
DBLP,0.5,45,662,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999709337775465,0.9999556701729271,1.5263604619453197e-05,0.5500000000000002,True,correct
DBLP,0.5,45,663,journals/vldb/MehtaD97,True,2,VPX141ia9EcJ,zppqMPNFTQIJ,True,0.99996722626944,0.02208162461591636,0.9778856016535237,0.5500000000000002,True,correct
DBLP,0.5,45,664,conf/vldb/QianZXP03,True,1,Chp-3UwMgTQJ,Chp-3UwMgTQJ,True,0.9999756797519042,2.016066259323373e-05,0.9999555190893109,0.5500000000000002,True,correct
DBLP,0.5,45,665,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,wQy061nMBCgJ,True,0.9999276186989623,0.9998948721057977,3.274659316454542e-05,0.5500000000000002,True,correct
DBLP,0.5,45,666,conf/vldb/Kleewein96,True,1,rXaCSxty6AAJ,rXaCSxty6AAJ,True,0.9999782206735796,5.95090415003625e-06,0.9999722697694295,0.5500000000000002,True,correct
DBLP,0.5,45,667,journals/sigmod/WestmannKHM00,True,5,9jyzas_rFd4J,9jyzas_rFd4J,True,0.9999757344953353,0.9999685201314226,7.214363912710908e-06,0.5500000000000002,True,correct
DBLP,0.5,45,668,journals/sigmod/Aberer03b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9897698534666151,0.005026849120321974,0.9847430043462931,0.5500000000000002,True,false_link
DBLP,0.5,45,669,journals/sigmod/TanakaV01,True,2,sQu8znidi50J,tA1HEgZGgrsJ,True,0.9999560563901106,0.9997893671343259,0.0001666892557847799,0.5500000000000002,True,correct
DBLP,0.5,45,670,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999747293864525,0.9999339418710073,4.078751544522863e-05,0.5500000000000002,True,correct
DBLP,0.5,45,671,conf/vldb/JohnsonA00,True,1,EPVkQkFM2osJ,EPVkQkFM2osJ,True,0.9999804628085895,5.608049811243624e-06,0.9999748547587783,0.5500000000000002,True,correct
DBLP,0.5,45,672,conf/sigmod/GrumbachRS98,True,1,RQTFVFT_w9gJ,RQTFVFT_w9gJ,True,0.9999712470470984,5.178336771490847e-06,0.9999660687103269,0.5500000000000002,True,correct
DBLP,0.5,45,673,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,True,0.9999788272714617,5.2523894215116125e-06,0.9999735748820402,0.5500000000000002,True,correct
DBLP,0.5,45,674,journals/sigmod/KimballS95,True,3,5AiEsU9p7FIJ,5AiEsU9p7FIJ,True,0.999960316213122,0.9997197473439822,0.00024056886913981224,0.5500000000000002,True,correct
DBLP,0.5,45,675,journals/vldb/YangW03,True,3,7WaQNGnv1l4J,7WaQNGnv1l4J,True,0.9999799189881003,0.9998908557721379,8.906321596247047e-05,0.5500000000000002,True,correct
DBLP,0.5,45,676,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,CckDkmI4U3wJ,True,0.9999710906850133,0.9999692137473031,1.8769377102545448e-06,0.5500000000000002,True,correct
DBLP,0.5,45,677,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,08d5th2jiqcJ,True,0.9999821456523466,0.9573861562146279,0.042595989437718695,0.5500000000000002,True,correct
DBLP,0.5,45,678,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999812816813686,0.946181177242854,0.05380010443851457,0.5500000000000002,True,correct
DBLP,0.5,45,679,journals/sigmod/Winslett02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601871%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9991346360058215,0.00035890080872909687,0.9987757351970924,0.5500000000000002,True,false_link
DBLP,0.5,45,680,conf/vldb/GrovlenHT98,True,2,SDXBxc0lIeYJ,xjVz8hIW-8sJ,True,0.9999578144238814,0.9999241333027005,3.368112118096178e-05,0.5500000000000002,True,correct
DBLP,0.5,45,681,conf/sigmod/HsiaoCY94,True,2,LEi_Rzm1iH0J,LEi_Rzm1iH0J,True,0.999981918993516,0.9999799986293096,1.9203642063203574e-06,0.5500000000000002,True,correct
DBLP,0.5,45,682,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,KYhmilHkq_IJ,True,0.9999667701541766,5.35713746087991e-06,0.9999614130167157,0.5500000000000002,True,correct
DBLP,0.5,45,683,conf/sigmod/Maguire01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999441173681461,5.1273092815137044e-06,0.9999389900588647,0.5500000000000002,True,correct
DBLP,0.5,45,684,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,True,0.9999720831931822,0.9935309377827789,0.006441145410403304,0.5500000000000002,True,correct
DBLP,0.5,45,685,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,jC39CJrWKr8J,True,0.9998722079236483,0.9998396915928991,3.251633074918825e-05,0.5500000000000002,True,correct
DBLP,0.5,45,686,conf/vldb/LuOT94,True,1,ZFXYXT4yEcAJ,ZFXYXT4yEcAJ,True,0.999968428585856,5.262281566035313e-06,0.9999631663042899,0.5500000000000002,True,correct
DBLP,0.5,45,687,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,True,0.9999850002342782,5.206135416945177e-06,0.9999797940988612,0.5500000000000002,True,correct
DBLP,0.5,45,688,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999827162722221,0.9999377731571361,4.4943115086071295e-05,0.5500000000000002,True,correct
DBLP,0.5,45,689,conf/sigmod/FlorescuLMS99,True,2,h0uuqAstOPUJ,mH0XY3h8UlcJ,True,0.9999811454861591,0.9999777868668959,3.3586192632606426e-06,0.5500000000000002,True,correct
DBLP,0.5,45,690,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.9999248712435994,0.00018858731543482105,0.9997362839281646,0.5500000000000002,True,correct
DBLP,0.5,45,691,journals/sigmod/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999962731106437,4.799532011642997e-06,0.9999579315744254,0.5500000000000002,True,correct
DBLP,0.5,45,692,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999756003022466,5.037401866018862e-06,0.9999705629003807,0.5500000000000002,True,correct
DBLP,0.5,45,693,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,k8EsgEuKhQ0J,True,0.9999738903570684,0.9999473330117858,2.6557345282562927e-05,0.5500000000000002,True,correct
DBLP,0.5,45,694,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999728237697613,0.9999580387090464,1.4785060714839204e-05,0.5500000000000002,True,correct
DBLP,0.5,45,695,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999821378182412,1.0414545435465249e-05,0.9999717232728057,0.5500000000000002,True,correct
DBLP,0.5,45,696,journals/vldb/MirbelPSTV00,True,1,tUEcojf_6BUJ,tUEcojf_6BUJ,True,0.9999728660327052,0.0001469031476862357,0.9998259628850189,0.5500000000000002,True,correct
DBLP,0.5,45,697,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999630642631093,0.9999442442692413,1.8819993867991158e-05,0.5500000000000002,True,correct
DBLP,0.5,45,698,conf/sigmod/BrunoKS02,True,3,2VpRW4Tf08EJ,GahdNMZNCWgJ,True,0.9999516211508049,0.012343539109986618,0.9876080820408183,0.5500000000000002,True,correct
DBLP,0.5,45,699,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,OfZWx8jhQvwJ,True,0.9999779004375572,0.9999722771555304,5.6232820268009576e-06,0.5500000000000002,True,correct
DBLP,0.5,45,700,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,gt83e4uB09wJ,True,0.9999248635057588,7.256319466777866e-06,0.9999176071862921,0.5500000000000002,True,correct
DBLP,0.5,45,701,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999705406668046,0.999969402678558,1.1379882465245572e-06,0.5500000000000002,True,correct
DBLP,0.5,45,702,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.9999755742505649,0.9997600243297712,0.00021554992079375612,0.5500000000000002,True,correct
DBLP,0.5,45,703,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,39AOIRe9qSQJ,True,0.9999810371840585,0.9999785093562035,2.5278278550366906e-06,0.5500000000000002,True,correct
DBLP,0.5,45,704,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,DNVHTz7tMywJ,True,0.9999711771780297,0.9999626371598269,8.540018202829458e-06,0.5500000000000002,True,correct
DBLP,0.5,45,705,journals/sigmod/Liu01a,False,0,,diQK7Y_z3XwJ,False,4.126698385417087e-05,3.7951848418620985e-05,3.315135435549885e-06,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,706,journals/sigmod/EisenbergM00,True,3,4mD1eFCHKKwJ,4mD1eFCHKKwJ,True,0.9999691809650457,0.9997371669466013,0.00023201401844441527,0.5500000000000002,True,correct
DBLP,0.5,45,707,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.999982975949125,0.00020135424456621133,0.9997816217045588,0.5500000000000002,True,correct
DBLP,0.5,45,708,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999816880952463,4.856408133761748e-06,0.9999768316871126,0.5500000000000002,True,correct
DBLP,0.5,45,709,journals/sigmod/Franklin99b,False,0,,diQK7Y_z3XwJ,False,4.246610041872677e-05,3.5806725211094074e-05,6.659375207632696e-06,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,710,conf/vldb/AbiteboulBMMW02,True,4,0MJZbBBMixgJ,YtqWhs8DYBUJ,True,0.9999820673616496,0.9999813584250613,7.089365883228282e-07,0.5500000000000002,True,correct
DBLP,0.5,45,711,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,QGopit06CLEJ,True,0.9999636723354053,0.9999481632395649,1.550909584036031e-05,0.5500000000000002,True,correct
DBLP,0.5,45,712,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,47fE4F2kahEJ,True,0.9999616013902783,0.9999513487877341,1.025260254428062e-05,0.5500000000000002,True,correct
DBLP,0.5,45,713,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999814383239278,0.9999775426212647,3.895702663125888e-06,0.5500000000000002,True,correct
DBLP,0.5,45,714,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999793991437849,5.180564478492547e-06,0.9999742185793064,0.5500000000000002,True,correct
DBLP,0.5,45,715,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,A8rGBQif7MIJ,True,0.9999700906575795,0.9999700652043121,2.5453267382680167e-08,0.5500000000000002,True,correct
DBLP,0.5,45,716,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9998681149346335,6.11781081548102e-06,0.999861997123818,0.5500000000000002,True,correct
DBLP,0.5,45,717,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999066079729212,5.180974560014652e-06,0.9999014269983612,0.5500000000000002,True,correct
DBLP,0.5,45,718,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999543757534446,1.1766900040259772e-05,0.9999426088534044,0.5500000000000002,True,correct
DBLP,0.5,45,719,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,oB7qYK3HKiEJ,True,0.9999527762111804,0.9998893822850897,6.339392609067129e-05,0.5500000000000002,True,correct
DBLP,0.5,45,720,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999258935200603,6.143442207680215e-06,0.9999197500778526,0.5500000000000002,True,correct
DBLP,0.5,45,721,conf/vldb/IlyasAE03,True,1,Y385z1Dxp84J,Y385z1Dxp84J,True,0.9999719022130067,1.207783840439692e-05,0.9999598243746023,0.5500000000000002,True,correct
DBLP,0.5,45,722,conf/vldb/Vingralek02,False,0,,d8gRjk3iEi0J,False,5.926437759540036e-06,4.968985918694643e-06,9.574518408453926e-07,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,723,journals/sigmod/WinslettMY03,False,0,,wTl6zTFceVUJ,False,5.043448945524132e-06,4.979341430710532e-06,6.41075148135996e-08,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,724,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,True,0.9999726948930526,0.9998050500977732,0.00016764479527942022,0.5500000000000002,True,correct
DBLP,0.5,45,725,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.9999737440378638,6.2256414546247274e-06,0.9999675183964092,0.5500000000000002,True,correct
DBLP,0.5,45,726,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999578980185247,0.9999396545952758,1.8243423248964774e-05,0.5500000000000002,True,correct
DBLP,0.5,45,727,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,True,0.9999665403758223,0.9993754642387815,0.0005910761370407913,0.5500000000000002,True,correct
DBLP,0.5,45,728,journals/sigmod/JajodiaBBKMSW97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,True,0.999954204225144,0.00015332171561913051,0.9998008825095249,0.5500000000000002,True,correct
DBLP,0.5,45,729,conf/vldb/CeriM03,True,2,G2QuI5QYYMoJ,hFPNVe44A04J,True,0.9999746508696225,0.99992788326336,4.676760626243226e-05,0.5500000000000002,True,correct
DBLP,0.5,45,730,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,JJK6WGPyubgJ,True,0.9999463690773139,0.9999226134708709,2.3755606443076616e-05,0.5500000000000002,True,correct
DBLP,0.5,45,731,journals/vldb/PottingerH01,True,4,eXceb1SMqE4J,Kv3ZFRUKCogJ,True,0.9999775954151449,0.9997753301427048,0.00020226527244004977,0.5500000000000002,True,correct
DBLP,0.5,45,732,conf/sigmod/Galhardas00,True,2,GxDfgCi-rq4J,GxDfgCi-rq4J,True,0.9999642154974125,0.9999155984087029,4.861708870962378e-05,0.5500000000000002,True,correct
DBLP,0.5,45,733,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,qdLbwgIRnvgJ,True,0.9999775109024006,0.9999726706656056,4.840236795033981e-06,0.5500000000000002,True,correct
DBLP,0.5,45,734,journals/sigmod/Jagadish00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D335191%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3D335191%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,6.898980075423774e-05,3.699876998467223e-05,3.199103076956551e-05,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,735,conf/vldb/ChaudhuriGS95,True,2,77Sb5mlyASgJ,77Sb5mlyASgJ,True,0.9999706502809668,0.03036768387756939,0.9696029664033974,0.5500000000000002,True,correct
DBLP,0.5,45,736,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999848718903355,4.983655069012308e-06,0.9999798882352665,0.5500000000000002,True,correct
DBLP,0.5,45,737,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,NiBdZXS0TCMJ,True,0.9955439016794173,0.6319057052793143,0.363638196400103,0.5500000000000002,True,correct
DBLP,0.5,45,738,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999092723858627,5.556813994686664e-06,0.999903715571868,0.5500000000000002,True,correct
DBLP,0.5,45,739,journals/sigmod/Konig-RiesL97,True,2,3fQBks2g-BMJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262771%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999618794108615,0.9999586117077033,3.2677031581718197e-06,0.5500000000000002,True,correct
DBLP,0.5,45,740,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999647357782704,0.9999237628546814,4.0972923588955545e-05,0.5500000000000002,True,correct
DBLP,0.5,45,741,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999862319189575,4.9875062920205e-06,0.9999812444126654,0.5500000000000002,True,correct
DBLP,0.5,45,742,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,pWXIPx5lA7gJ,True,0.9999830602920284,5.227937270813796e-06,0.9999778323547576,0.5500000000000002,True,correct
DBLP,0.5,45,743,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.999926358465681,0.9998507452460327,7.561321964832945e-05,0.5500000000000002,True,correct
DBLP,0.5,45,744,journals/sigmod/Wiegand03,False,0,,xHOVrAnzBUEJ,False,5.8465494996939105e-06,5.047173092223091e-06,7.993764074708199e-07,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,745,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999819735371593,1.0358215149015416e-05,0.9999716153220103,0.5500000000000002,True,correct
DBLP,0.5,45,746,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,0.9999752974563654,0.9999537832229154,2.1514233449981823e-05,0.5500000000000002,True,correct
DBLP,0.5,45,747,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,True,0.9999762842237727,5.102607241979258e-06,0.9999711816165308,0.5500000000000002,True,correct
DBLP,0.5,45,748,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,5.153634633402409e-06,5.055439537303575e-06,9.819509609883367e-08,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,749,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.9999734453392536,7.753416106586272e-06,0.999965691923147,0.5500000000000002,True,correct
DBLP,0.5,45,750,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.9999772046996457,0.9997479178424057,0.00022928685723999642,0.5500000000000002,True,correct
DBLP,0.5,45,751,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,nZO8ZA4eYzYJ,True,0.9999786012620137,0.9999745080829432,4.093179070463471e-06,0.5500000000000002,True,correct
DBLP,0.5,45,752,conf/vldb/CareyHMW96,True,1,Nz8zwxjBoyYJ,Nz8zwxjBoyYJ,True,0.9999485722068749,5.409745367418823e-06,0.9999431624615075,0.5500000000000002,True,correct
DBLP,0.5,45,753,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,Jg81WYtxtZoJ,True,0.9999798672923014,9.120475331149715e-06,0.9999707468169702,0.5500000000000002,True,correct
DBLP,0.5,45,754,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.01025684232174218,0.0021085637697753003,0.00814827855196688,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,755,conf/sigmod/ChenGMV02,True,1,IqV3EploPP4J,IqV3EploPP4J,True,0.9999810961545454,5.7021898005303405e-06,0.9999753939647449,0.5500000000000002,True,correct
DBLP,0.5,45,756,journals/sigmod/Goethals02,False,0,,1oCTwvC32jkJ,False,7.204109089291212e-06,7.0477179243683624e-06,1.5639116492284962e-07,0.5500000000000002,False,unmatched_abstention
DBLP,0.5,45,757,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9996578608740211,4.92741693909682e-06,0.999652933457082,0.5500000000000002,True,correct
DBLP,0.5,45,758,conf/sigmod/GoldmanW00,True,1,Ol886Ck3jz4J,Ol886Ck3jz4J,True,0.9999853747536688,5.8319149813663376e-06,0.9999795428386874,0.5500000000000002,True,correct
DBLP,0.5,45,759,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,4Uf5sjXgwhoJ,True,0.9999761356670009,0.9999485707846129,2.7564882388086964e-05,0.5500000000000002,True,correct
DBLP,0.5,45,760,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.9999819685854529,7.226858224393374e-06,0.9999747417272284,0.5500000000000002,True,correct
