dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,50,383,16003,True,1,208226458,208226458,True,0.11724549724778317,0.00041388207692850504,0.11683161517085466,0.5000000000000001,False,missing_match
ECOM,0.6,50,384,31970,True,1,206419131,206419131,True,0.9998940518071501,0.0001918449994122255,0.9997022068077378,0.5000000000000001,True,correct
ECOM,0.6,50,385,33563,True,1,207388760,207388760,True,0.9999422572885525,0.008294170860091392,0.991648086428461,0.5000000000000001,True,correct
ECOM,0.6,50,386,39038,True,1,204348269,204348269,True,0.9555772523603892,5.0576037761168065e-05,0.955526676322628,0.5000000000000001,True,correct
ECOM,0.6,50,387,32150,True,1,207390506,207390506,True,0.9988350450214589,8.734934893526712e-05,0.9987476956725236,0.5000000000000001,True,correct
ECOM,0.6,50,388,31887,True,1,206639246,206639246,True,0.9999725947965962,0.033588747200571714,0.9663838475960245,0.5000000000000001,True,correct
ECOM,0.6,50,389,28366,True,1,204254738,204254738,True,0.9999841544893201,0.0024533909154840915,0.997530763573836,0.5000000000000001,True,correct
ECOM,0.6,50,390,36364,True,1,208226700,208226700,True,0.9998146728535242,0.0002577981457867421,0.9995568747077375,0.5000000000000001,True,correct
ECOM,0.6,50,391,33275,True,1,206808430,206808430,True,0.999986581099888,0.9995890349285688,0.00039754617131926295,0.5000000000000001,True,correct
ECOM,0.6,50,392,34150,True,1,207514563,207514563,True,0.9999542929684183,0.0014580194189943785,0.9984962735494239,0.5000000000000001,True,correct
ECOM,0.6,50,393,36718,True,1,208930723,208930723,True,0.005026455620686709,5.390051148903991e-05,0.004972555109197668,0.5000000000000001,False,missing_match
ECOM,0.6,50,394,31881,True,1,203514371,203514371,True,0.9999673113272277,0.0005564690392747265,0.999410842287953,0.5000000000000001,True,correct
ECOM,0.6,50,395,37301,True,1,209302310,209302310,True,0.00024351362751263866,4.5260017620716115e-05,0.00019825360989192254,0.5000000000000001,False,missing_match
ECOM,0.6,50,396,38142,True,1,206928388,206928388,True,0.9973652628899543,0.0015624044469975985,0.9958028584429567,0.5000000000000001,True,correct
ECOM,0.6,50,397,30591,True,1,204849801,204849801,True,0.9999822514325486,0.007361322523169912,0.9926209289093787,0.5000000000000001,True,correct
ECOM,0.6,50,398,24493,True,1,202900030,202900030,True,0.9999671943744011,0.00013792332145594064,0.9998292710529452,0.5000000000000001,True,correct
ECOM,0.6,50,399,16309,True,1,203022472,203022472,True,0.9999802769917377,0.0001279637654432571,0.9998523132262945,0.5000000000000001,True,correct
ECOM,0.6,50,400,7195,True,1,90105458,90105458,True,0.9998030209284304,0.0010377245796873407,0.9987652963487431,0.5000000000000001,True,correct
ECOM,0.6,50,401,33790,True,1,210252356,210252356,True,0.9999262936898826,0.00020415953647583157,0.9997221341534068,0.5000000000000001,True,correct
ECOM,0.6,50,402,34004,True,1,207652055,207652055,True,0.9999572216585213,9.787076550057746e-05,0.9998593508930207,0.5000000000000001,True,correct
ECOM,0.6,50,403,38726,True,1,204080936,204080936,True,0.9984278925893667,3.6734772718576385e-05,0.9983911578166481,0.5000000000000001,True,correct
ECOM,0.6,50,404,38500,True,1,208787116,208787116,True,0.00017342321810423476,5.585434157411907e-05,0.00011756887653011568,0.5000000000000001,False,missing_match
ECOM,0.6,50,405,38434,True,1,210227285,210227285,True,0.9999802403366828,0.001136862397477111,0.9988433779392056,0.5000000000000001,True,correct
ECOM,0.6,50,406,22187,True,1,204587803,204587803,True,0.9971051439905724,6.61928208278188e-05,0.9970389511697445,0.5000000000000001,True,correct
ECOM,0.6,50,407,33499,True,1,206725198,206725198,True,0.9999384211400505,0.9323349421268424,0.06760347901320807,0.5000000000000001,True,correct
ECOM,0.6,50,408,31954,True,1,206356233,206356233,True,0.9998643342755118,0.002011838930892053,0.9978524953446197,0.5000000000000001,True,correct
ECOM,0.6,50,409,33280,True,1,206808434,206808434,True,0.9999869109065612,0.0001751199601911729,0.9998117909463701,0.5000000000000001,True,correct
ECOM,0.6,50,410,33883,True,1,208177785,208177785,True,0.9723142923839008,8.705796834907667e-05,0.9722272344155517,0.5000000000000001,True,correct
ECOM,0.6,50,411,27391,True,1,204791643,204791643,True,0.999965720821477,0.9996539432454852,0.0003117775759918784,0.5000000000000001,True,correct
ECOM,0.6,50,412,33637,True,1,207391015,207391015,True,0.9999666435998683,0.00017046545639573944,0.9997961781434725,0.5000000000000001,True,correct
ECOM,0.6,50,413,36969,True,1,203474227,203474227,True,0.0581527850785575,1.3827794482298812e-05,0.0581389572840752,0.5000000000000001,False,missing_match
ECOM,0.6,50,414,36061,True,1,208791922,208791922,True,0.9999827656169713,0.00034304252356889695,0.9996397230934024,0.5000000000000001,True,correct
ECOM,0.6,50,415,35431,True,1,207506251,207506251,True,0.9996565045563541,1.8590764646534387e-05,0.9996379137917076,0.5000000000000001,True,correct
ECOM,0.6,50,416,25902,True,1,202479411,202479411,True,0.9999735306950162,0.9318609570644646,0.06811257363055156,0.5000000000000001,True,correct
ECOM,0.6,50,417,34754,True,1,207543198,207543198,True,0.9999783263637296,0.24548512905969241,0.7544931973040372,0.5000000000000001,True,correct
ECOM,0.6,50,418,28149,True,1,203131412,203131412,True,0.9956596296595743,0.01894034770550308,0.9767192819540712,0.5000000000000001,True,correct
ECOM,0.6,50,419,36127,True,1,210402579,210402579,True,0.9999820498410683,0.0001271397432404016,0.9998549100978279,0.5000000000000001,True,correct
ECOM,0.6,50,420,33713,True,1,206812380,206812380,True,0.9999834188254867,0.999828467060967,0.00015495176451973958,0.5000000000000001,True,correct
ECOM,0.6,50,421,37421,True,1,209896693,209896693,True,0.9999609593248824,2.89317099067513e-05,0.9999320276149757,0.5000000000000001,True,correct
ECOM,0.6,50,422,33159,True,1,206725196,206725196,True,0.9999846002422484,0.0020684434593531598,0.9979161567828952,0.5000000000000001,True,correct
ECOM,0.6,50,423,33493,True,1,206928744,206928744,True,0.9913300858278454,3.889429872791148e-05,0.9912911915291175,0.5000000000000001,True,correct
ECOM,0.6,50,424,32880,True,1,205106048,205106048,True,0.9999674964073048,0.4484714108804895,0.5514960855268153,0.5000000000000001,True,correct
ECOM,0.6,50,425,38221,True,1,203343197,203343197,True,0.9999859685366459,0.00025575246462796006,0.999730216072018,0.5000000000000001,True,correct
ECOM,0.6,50,426,22042,True,2,202145734,202238311,True,0.9999086369551519,0.9997184111343793,0.00019022582077254935,0.5000000000000001,True,correct
ECOM,0.6,50,427,34016,True,1,208042911,208042911,True,0.9999428477895337,0.0024997614912279525,0.9974430862983057,0.5000000000000001,True,correct
ECOM,0.6,50,428,37811,True,1,209245960,209245960,True,0.9999720596220604,6.0301340284616115e-05,0.9999117582817758,0.5000000000000001,True,correct
ECOM,0.6,50,429,19676,True,1,90145560,90145560,True,0.9988990361882929,3.6047239406436647e-05,0.9988629889488865,0.5000000000000001,True,correct
ECOM,0.6,50,430,34557,True,1,207907559,207907559,True,0.190625753153885,0.006246182421590128,0.18437957073229486,0.5000000000000001,False,missing_match
ECOM,0.6,50,431,33508,True,1,206928380,206928380,True,0.9997915492512006,3.784277699572398e-05,0.9997537064742049,0.5000000000000001,True,correct
ECOM,0.6,50,432,30436,True,1,204505951,204505951,True,0.9441083706860152,0.004126926609964411,0.9399814440760508,0.5000000000000001,True,correct
