dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,43,627,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,Wcbvsi-QDtcJ,True,0.9999857971279607,0.9999736256881102,1.2171439850439114e-05,0.6000000000000002,True,correct
DBLP,0.5,43,628,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.9999863501307856,9.20499043747381e-06,0.9999771451403482,0.6000000000000002,True,correct
DBLP,0.5,43,629,journals/sigmod/GatziuJSV99,True,1,HtqrJuo7GSsJ,HtqrJuo7GSsJ,True,0.9999859349765238,0.8362584565551331,0.16372747842139068,0.6000000000000002,True,correct
DBLP,0.5,43,630,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999871513199415,0.6465669119100955,0.353420239409846,0.6000000000000002,True,correct
DBLP,0.5,43,631,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,vEFwZXLJ49EJ,True,0.9999795795258036,0.9999656185127004,1.3961013103247488e-05,0.6000000000000002,True,correct
DBLP,0.5,43,632,conf/vldb/LifantsevC02,True,1,gPvyDDUyrg4J,gPvyDDUyrg4J,True,0.9999869239443482,6.3165380867877964e-06,0.9999806074062614,0.6000000000000002,True,correct
DBLP,0.5,43,633,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999858872922052,0.9996757734757148,0.00031011381649037606,0.6000000000000002,True,correct
DBLP,0.5,43,634,conf/sigmod/BaruGLMPVC99,True,7,3SHIgRrrL5QJ,mXKKjAJUm-oJ,True,0.9999864301602529,0.9999837029848752,2.7271753777480257e-06,0.6000000000000002,True,correct
DBLP,0.5,43,635,conf/sigmod/RiedelFGN00,True,1,ospJVA6AD1sJ,ospJVA6AD1sJ,True,0.9999852981632674,1.6647181578791918e-05,0.9999686509816886,0.6000000000000002,True,correct
DBLP,0.5,43,636,journals/sigmod/AilamakiFFSV03,True,1,rMV2yNFwvggJ,rMV2yNFwvggJ,True,0.9999890676859089,6.575253205134128e-06,0.9999824924327038,0.6000000000000002,True,correct
DBLP,0.5,43,637,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.9999500857083335,0.999630382010542,0.0003197036977915513,0.6000000000000002,True,correct
DBLP,0.5,43,638,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,MswqiEweEGUJ,True,0.9999889425859008,0.9999850705481023,3.872037798502426e-06,0.6000000000000002,True,correct
DBLP,0.5,43,639,journals/sigmod/KokkotosIPS95,True,1,-IvY8_ki_psJ,-IvY8_ki_psJ,True,0.999988344894313,0.00013167986101389614,0.9998566650332991,0.6000000000000002,True,correct
DBLP,0.5,43,640,journals/sigmod/MeersmanS02,False,0,,diQK7Y_z3XwJ,False,0.3212880705933031,0.022031575742722378,0.29925649485058076,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,641,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.99998770282257,1.16298352786e-05,0.9999760729872914,0.6000000000000002,True,correct
DBLP,0.5,43,642,journals/tods/CeriFPT94,True,4,39m5BLDo1zYJ,aphxPCo8qkgJ,True,0.9999836389515613,0.9999372697047711,4.636924679013443e-05,0.6000000000000002,True,correct
DBLP,0.5,43,643,conf/sigmod/Gray95,False,0,,jiJgbmwO0lAJ,False,0.0016551219995984182,0.0009604352395023456,0.0006946867600960726,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,644,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,GzBmx-QUxFYJ,True,0.9999816376793554,0.9999623964151353,1.9241264220148935e-05,0.6000000000000002,True,correct
DBLP,0.5,43,645,journals/sigmod/Snodgrass03c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999802307993629,0.000614139101533501,0.9993660916978294,0.6000000000000002,True,correct
DBLP,0.5,43,646,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,True,0.9999811608534146,0.999963207835568,1.795301784657255e-05,0.6000000000000002,True,correct
DBLP,0.5,43,647,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,H6fWl-cSuY4J,True,0.9999868342019874,0.999985245449838,1.588752149395134e-06,0.6000000000000002,True,correct
DBLP,0.5,43,648,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,-cgWI4H0x7sJ,True,0.9999823396343619,0.9999785083519429,3.831282418986781e-06,0.6000000000000002,True,correct
DBLP,0.5,43,649,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,True,0.999985716566599,0.00028308929094732416,0.9997026272756516,0.6000000000000002,True,correct
DBLP,0.5,43,650,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,12xRfc32PXoJ,True,0.9999701912879121,0.9999247247343277,4.5466553584394553e-05,0.6000000000000002,True,correct
DBLP,0.5,43,651,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,RtYWYRjBUmEJ,True,0.9999881798790786,2.4225688861178714e-05,0.9999639541902174,0.6000000000000002,True,correct
DBLP,0.5,43,652,conf/vldb/Korth95,True,1,UZAQL1o-c0MJ,UZAQL1o-c0MJ,True,0.9997239595012066,6.3368228796812675e-06,0.999717622678327,0.6000000000000002,True,correct
DBLP,0.5,43,653,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,yQ2TMZ92GaIJ,True,0.9999868263523245,0.044515332748506074,0.9554714936038184,0.6000000000000002,True,correct
DBLP,0.5,43,654,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999845277724616,0.9999727103040674,1.1817468394181851e-05,0.6000000000000002,True,correct
DBLP,0.5,43,655,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999842151803335,0.9999536608889599,3.055429137366339e-05,0.6000000000000002,True,correct
DBLP,0.5,43,656,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,True,0.9999869421629826,0.9999809938958633,5.948267119304518e-06,0.6000000000000002,True,correct
DBLP,0.5,43,657,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,iwPgaJ1eQrkJ,True,0.9999800722352196,1.540758744710271e-05,0.9999646646477724,0.6000000000000002,True,correct
DBLP,0.5,43,658,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999794077077051,9.121101600280118e-06,0.9999702866061049,0.6000000000000002,True,correct
DBLP,0.5,43,659,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,bymQ_6SSse4J,True,0.9999874565538641,0.9999749987924786,1.245776138547594e-05,0.6000000000000002,True,correct
DBLP,0.5,43,660,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,7vbPCi-dbawJ,True,0.9999858781911657,0.99997346014956,1.2418041605677388e-05,0.6000000000000002,True,correct
DBLP,0.5,43,661,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,Xa_whOlvG7gJ,True,0.9999805560979274,0.9999789449823155,1.6111156118103764e-06,0.6000000000000002,True,correct
DBLP,0.5,43,662,journals/sigmod/KiyokiKH94,True,1,xT3mwY4t5kEJ,xT3mwY4t5kEJ,True,0.9999866371616737,1.025442420367655e-05,0.99997638273747,0.6000000000000002,True,correct
DBLP,0.5,43,663,journals/sigmod/Gaffney96,True,1,uaT2hY6421UJ,uaT2hY6421UJ,True,0.999929283491172,6.513745840888455e-06,0.9999227697453311,0.6000000000000002,True,correct
DBLP,0.5,43,664,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999847254583467,8.53244481777832e-06,0.9999761930135289,0.6000000000000002,True,correct
DBLP,0.5,43,665,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999833720645421,8.697822486062118e-05,0.9998963938396815,0.6000000000000002,True,correct
DBLP,0.5,43,666,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,True,0.9999884277390224,1.0293007415245626e-05,0.9999781347316071,0.6000000000000002,True,correct
DBLP,0.5,43,667,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,MxYiwR2f9UYJ,True,0.9999843351637775,0.999979898563436,4.436600341439778e-06,0.6000000000000002,True,correct
DBLP,0.5,43,668,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,B855ccGhBu4J,True,0.99975510800433,0.9859718668790454,0.013783241125284618,0.6000000000000002,True,correct
DBLP,0.5,43,669,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999853355085837,0.9969719447373021,0.003013390771281599,0.6000000000000002,True,correct
DBLP,0.5,43,670,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,True,0.9999779534835977,1.4697519034925245e-05,0.9999632559645628,0.6000000000000002,True,correct
DBLP,0.5,43,671,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,lDNAWc5SrmIJ,True,0.9999824189161443,0.9999663429199521,1.607599619213307e-05,0.6000000000000002,True,correct
DBLP,0.5,43,672,journals/sigmod/Franklin00b,False,0,,C84rFQN_ug0J,False,0.00010471418797296773,2.2758830119232642e-05,8.195535785373509e-05,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,673,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,wgRWDYY7q_8J,True,0.9999860965165646,0.9997493990390136,0.00023669747755095116,0.6000000000000002,True,correct
DBLP,0.5,43,674,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,3nxl8d4c0t4J,True,0.9999852899168674,0.999982524194044,2.7657228234279074e-06,0.6000000000000002,True,correct
DBLP,0.5,43,675,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999792090804274,0.9999733958103675,5.813270059884523e-06,0.6000000000000002,True,correct
DBLP,0.5,43,676,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,True,0.9999870825055968,0.9999707800592532,1.6302446343541277e-05,0.6000000000000002,True,correct
DBLP,0.5,43,677,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,95lS1rShpqQJ,True,0.9999848960651981,0.9999809866987613,3.9093664367939596e-06,0.6000000000000002,True,correct
DBLP,0.5,43,678,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,74D4YiDcxfcJ,True,0.9999839172068352,7.044936218029316e-05,0.999913467844655,0.6000000000000002,True,correct
DBLP,0.5,43,679,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,7b-nJDMGtwUJ,True,0.9999851739662783,6.608785848020541e-06,0.9999785651804303,0.6000000000000002,True,correct
DBLP,0.5,43,680,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999877161727789,0.9999445367841282,4.317938865072701e-05,0.6000000000000002,True,correct
DBLP,0.5,43,681,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999852209462731,0.9999737335444352,1.1487401837873001e-05,0.6000000000000002,True,correct
DBLP,0.5,43,682,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9775264385335556,0.011221538288844517,0.966304900244711,0.6000000000000002,True,correct
DBLP,0.5,43,683,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,zm3D83ZiU4UJ,True,0.999983137834229,0.9998292339034233,0.00015390393080572107,0.6000000000000002,True,correct
DBLP,0.5,43,684,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999870918892065,0.00921710057487741,0.9907699913143291,0.6000000000000002,True,correct
DBLP,0.5,43,685,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,gleX-n_dgkcJ,True,0.9999767881856649,0.9699955757556583,0.02998121243000662,0.6000000000000002,True,correct
DBLP,0.5,43,686,journals/sigmod/X94b,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,0.00017551714997867822,4.022014558043423e-05,0.000135297004398244,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,687,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999736253108299,1.0736141723683606e-05,0.9999628891691063,0.6000000000000002,True,correct
DBLP,0.5,43,688,conf/sigmod/Team95c,False,0,,woeCho0v-kcJ,False,6.168186778821083e-06,6.166733995891325e-06,1.4527829297583504e-09,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,689,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,ntrSSBumclMJ,True,0.999980890081723,6.811803899624016e-06,0.9999740782778234,0.6000000000000002,True,correct
DBLP,0.5,43,690,conf/sigmod/ZaharioudakisCLPU00,True,3,Pbl_CbLYKWYJ,Pbl_CbLYKWYJ,True,0.9999855110651497,0.9999633542399683,2.2156825181363082e-05,0.6000000000000002,True,correct
DBLP,0.5,43,691,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999825507726465,0.9999609655419034,2.158523074313745e-05,0.6000000000000002,True,correct
DBLP,0.5,43,692,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,LF2aUSIWko4J,True,0.9999864946212366,6.537362908434377e-06,0.9999799572583281,0.6000000000000002,True,correct
DBLP,0.5,43,693,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,Jg81WYtxtZoJ,True,0.999985508425762,4.035688427190709e-05,0.99994515154149,0.6000000000000002,True,correct
DBLP,0.5,43,694,conf/vldb/WangSG03,True,1,T1TgIax4zVcJ,T1TgIax4zVcJ,True,0.9999818551679514,6.925292037151814e-06,0.9999749298759142,0.6000000000000002,True,correct
DBLP,0.5,43,695,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,nkW4iN6JqfAJ,True,0.9999829399503191,0.00022313747966270855,0.9997598024706563,0.6000000000000002,True,correct
DBLP,0.5,43,696,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,Y1HVgTopekIJ,True,0.9999851147047284,6.279342133333292e-06,0.999978835362595,0.6000000000000002,True,correct
DBLP,0.5,43,697,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,True,0.9999642307823893,0.00016015623328877057,0.9998040745491005,0.6000000000000002,True,correct
DBLP,0.5,43,698,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999813125556922,6.787467245397514e-06,0.9999745250884469,0.6000000000000002,True,correct
DBLP,0.5,43,699,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,a9HFF_bwiH4J,True,0.9999834528039108,0.9999781591077294,5.2936961814076255e-06,0.6000000000000002,True,correct
DBLP,0.5,43,700,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,JHVWab3P4zIJ,True,0.9999826407485087,0.9999794490432939,3.1917052147889535e-06,0.6000000000000002,True,correct
DBLP,0.5,43,701,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.999985652853151,6.904730018372538e-06,0.9999787481231326,0.6000000000000002,True,correct
DBLP,0.5,43,702,conf/sigmod/CallanCD99,True,3,8UP-2TRKI5wJ,eWVreKOw_QgJ,True,0.9999864580453691,0.9999535281723525,3.2929873016618316e-05,0.6000000000000002,True,correct
DBLP,0.5,43,703,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.999984957014924,0.8990386961796928,0.10094626083523117,0.6000000000000002,True,correct
DBLP,0.5,43,704,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,False,0.9995327069266473,6.820280211415596e-06,0.9995258866464359,0.6000000000000002,True,false_link
DBLP,0.5,43,705,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,ChD3-mp23f8J,True,0.9999848669266088,0.001094870901899483,0.9988899960247093,0.6000000000000002,True,correct
DBLP,0.5,43,706,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,True,0.9999763094052764,0.03016777371073434,0.9698085356945421,0.6000000000000002,True,correct
DBLP,0.5,43,707,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999846593576466,0.9991262985727306,0.000858360784915968,0.6000000000000002,True,correct
DBLP,0.5,43,708,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,True,0.9999842207791827,0.999978633562284,5.587216898694791e-06,0.6000000000000002,True,correct
DBLP,0.5,43,709,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,Q0Jr0CGWn5MJ,True,0.9999552917332838,0.9998959501135637,5.9341619720099104e-05,0.6000000000000002,True,correct
DBLP,0.5,43,710,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,True,0.9999679689265347,0.99994435013611,2.3618790424673186e-05,0.6000000000000002,True,correct
DBLP,0.5,43,711,conf/vldb/NgY94,True,3,1O-Uy922LQUJ,1O-Uy922LQUJ,True,0.9999794980203303,0.9998668059986533,0.00011269202167696335,0.6000000000000002,True,correct
DBLP,0.5,43,712,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.999973114516312,0.9999462338366049,2.6880679707130817e-05,0.6000000000000002,True,correct
DBLP,0.5,43,713,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,POt1WbTBB4cJ,True,0.9999086551619671,0.9999021909046735,6.4642572936701725e-06,0.6000000000000002,True,correct
DBLP,0.5,43,714,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999871205027574,0.9999351126320059,5.2007870751547e-05,0.6000000000000002,True,correct
DBLP,0.5,43,715,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.9999828594713378,2.4007981317705073e-05,0.9999588514900201,0.6000000000000002,True,correct
DBLP,0.5,43,716,conf/vldb/JermaineDO99,True,2,eawaEzvWj4gJ,eawaEzvWj4gJ,True,0.9999877925480178,0.9999110143331802,7.677821483764724e-05,0.6000000000000002,True,correct
DBLP,0.5,43,717,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,True,0.9999816468180065,8.211015115112405e-06,0.9999734358028913,0.6000000000000002,True,correct
DBLP,0.5,43,718,journals/sigmod/Chamberlin03,False,0,,bTx3HtUoRr0J,False,4.5686462849796755e-05,1.4661303195697775e-05,3.102515965409898e-05,0.6000000000000002,False,unmatched_abstention
DBLP,0.5,43,719,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,JcHiZlbsts0J,True,0.9999822220584936,0.9998554644832537,0.00012675757523994413,0.6000000000000002,True,correct
DBLP,0.5,43,720,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.999973835695447,0.9999611603721144,1.2675323332600463e-05,0.6000000000000002,True,correct
DBLP,0.5,43,721,conf/sigmod/Galindo-LegariaJ01,True,1,BSlaDX5r0HQJ,BSlaDX5r0HQJ,True,0.99998278531212,6.775347696564063e-06,0.9999760099644235,0.6000000000000002,True,correct
DBLP,0.5,43,722,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,AYtrcxExrbkJ,True,0.999932949584787,9.64809535044589e-06,0.9999233014894365,0.6000000000000002,True,correct
DBLP,0.5,43,723,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.9999849182886354,0.9974089959899708,0.002575922298664657,0.6000000000000002,True,correct
DBLP,0.5,43,724,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999813445711189,0.9998812498544828,0.00010009471663607883,0.6000000000000002,True,correct
DBLP,0.5,43,725,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,kG-k9420fGMJ,True,0.9999858253271303,0.9999827032624288,3.1220647015439695e-06,0.6000000000000002,True,correct
DBLP,0.5,43,726,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.9999843440648428,0.9999793124995932,5.031565249669079e-06,0.6000000000000002,True,correct
DBLP,0.5,43,727,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,FoAVdcYe0tsJ,True,0.9999857584594153,0.32937972573304547,0.6706060327263699,0.6000000000000002,True,correct
DBLP,0.5,43,728,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,PnGVbzQCWY0J,True,0.9999844089371591,0.9997706214845038,0.00021378745265532295,0.6000000000000002,True,correct
DBLP,0.5,43,729,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,True,0.9999831163366644,0.9999710245811426,1.2091755521748127e-05,0.6000000000000002,True,correct
DBLP,0.5,43,730,journals/vldb/BunemanFS00,True,1,E_CQlx3K0W4J,E_CQlx3K0W4J,True,0.9999856951783913,5.313975122946976e-05,0.9999325554271619,0.6000000000000002,True,correct
DBLP,0.5,43,731,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.999542466050968,5.183152082045482e-05,0.9994906345301475,0.6000000000000002,True,correct
DBLP,0.5,43,732,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,True,0.9999871472021733,0.9999827060004103,4.441201763016878e-06,0.6000000000000002,True,correct
DBLP,0.5,43,733,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,m2CCumFeAWgJ,True,0.9999861930253361,0.9999829002555526,3.2927697835027914e-06,0.6000000000000002,True,correct
DBLP,0.5,43,734,conf/vldb/GantiLR00,True,2,V7byawkFcZMJ,V7byawkFcZMJ,True,0.9999820770214453,0.9999533114017599,2.8765619685344745e-05,0.6000000000000002,True,correct
DBLP,0.5,43,735,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.9999838710669268,2.0431616411124253e-05,0.9999634394505157,0.6000000000000002,True,correct
DBLP,0.5,43,736,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,True,0.9999860410223874,0.9999804882802102,5.552742177172831e-06,0.6000000000000002,True,correct
DBLP,0.5,43,737,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.9999831441206276,0.999951605739116,3.153838151159771e-05,0.6000000000000002,True,correct
DBLP,0.5,43,738,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999833206549229,0.999972616453885,1.0704201037881056e-05,0.6000000000000002,True,correct
DBLP,0.5,43,739,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,n1ixxafAD_EJ,True,0.9999821922622145,0.9999820021032425,1.901589720132435e-07,0.6000000000000002,True,correct
DBLP,0.5,43,740,conf/vldb/BonczMK99,True,4,6GAoBRINv7kJ,jsNNCDiD0yIJ,True,0.9999837414829755,0.9999820834128548,1.6580701207580262e-06,0.6000000000000002,True,correct
DBLP,0.5,43,741,conf/vldb/RezendeH98,True,1,njuthCBUMPAJ,njuthCBUMPAJ,True,0.9999763686816945,3.819245444250211e-05,0.999938176227252,0.6000000000000002,True,correct
DBLP,0.5,43,742,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,vkMYwC5tzUgJ,True,0.9999841527967734,0.9999711705254585,1.298227131496521e-05,0.6000000000000002,True,correct
DBLP,0.5,43,743,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.9999725541789922,0.9999623184460096,1.023573298264413e-05,0.6000000000000002,True,correct
DBLP,0.5,43,744,journals/tods/BaralisW00,True,1,4RrNbX-RjpsJ,4RrNbX-RjpsJ,True,0.9999870380194515,0.006164643417780317,0.9938223946016712,0.6000000000000002,True,correct
DBLP,0.5,43,745,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,7MfXAAdBQ2EJ,True,0.9999864924186522,1.0132725303696962e-05,0.9999763596933485,0.6000000000000002,True,correct
DBLP,0.5,43,746,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,Cd6A4nsDnkQJ,True,0.9999845900173109,0.9999835366685089,1.0533488019603965e-06,0.6000000000000002,True,correct
DBLP,0.5,43,747,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,mFJzfuwL1jcJ,True,0.9999815940242786,2.1304258735138818e-05,0.9999602897655434,0.6000000000000002,True,correct
DBLP,0.5,43,748,conf/vldb/DattaRT99,True,1,gckQTLQjsj8J,gckQTLQjsj8J,True,0.9999882356806582,8.576351292291755e-06,0.9999796593293659,0.6000000000000002,True,correct
DBLP,0.5,43,749,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,rNVPCLfguuMJ,True,0.999986668741235,0.9999813323625881,5.336378646858542e-06,0.6000000000000002,True,correct
DBLP,0.5,43,750,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,_dOpWA3QWOEJ,True,0.9999851516239832,0.9987371102294239,0.0012480413945592517,0.6000000000000002,True,correct
DBLP,0.5,43,751,journals/sigmod/Bohlen95,True,5,43K14Y5xa0YJ,v5P_NFXdOR8J,True,0.9999530466734532,0.9999197392093753,3.3307464077925175e-05,0.6000000000000002,True,correct
