dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,43,381,36746,True,1,208930717,208930717,True,0.9999275927415894,0.0005467525925046603,0.9993808401490847,0.9000000000000002,True,correct
ECOM,0.6,43,382,34465,True,1,209890796,209890796,True,0.010451140164211737,1.1250644507561221e-05,0.010439889519704176,0.9000000000000002,False,missing_match
ECOM,0.6,43,383,30093,True,1,205467942,205467942,True,0.9999085146403078,2.8587075079879528e-05,0.9998799275652279,0.9000000000000002,True,correct
ECOM,0.6,43,384,35475,True,1,208670546,208670546,True,0.9991718707686877,5.00061004249685e-05,0.9991218646682628,0.9000000000000002,True,correct
ECOM,0.6,43,385,26563,True,1,202125720,202125720,True,0.062131887821904874,1.528673886141587e-05,0.06211660108304346,0.9000000000000002,False,missing_match
ECOM,0.6,43,386,33645,True,1,206928607,206928607,True,0.9996578553289561,0.00028364474645426607,0.9993742105825019,0.9000000000000002,True,correct
ECOM,0.6,43,387,36452,True,1,209208655,209208655,True,0.9999554521794838,1.8323958377609867e-05,0.9999371282211061,0.9000000000000002,True,correct
ECOM,0.6,43,388,37192,True,1,209656955,209656955,True,0.9999856224873828,3.131014100295048e-05,0.9999543123463798,0.9000000000000002,True,correct
ECOM,0.6,43,389,35237,True,1,207686035,207686035,True,0.9994996655645846,0.0005827553093913168,0.9989169102551932,0.9000000000000002,True,correct
ECOM,0.6,43,390,35185,True,1,208504304,208504304,True,0.9999712722625868,2.3969479524668912e-05,0.9999473027830621,0.9000000000000002,True,correct
ECOM,0.6,43,391,36931,True,1,208370418,208370418,True,0.9999367162710755,0.005767217123913472,0.994169499147162,0.9000000000000002,True,correct
ECOM,0.6,43,392,38327,True,1,207390671,207390671,True,0.9999835260044864,0.00014562271119537487,0.999837903293291,0.9000000000000002,True,correct
ECOM,0.6,43,393,20466,True,1,201692695,203185276,False,0.042578218373426215,0.0008801670873347235,0.04169805128609149,0.9000000000000002,False,missing_match
ECOM,0.6,43,394,22940,True,1,203472622,203472622,True,0.9999621188055466,2.693390861523793e-05,0.9999351848969315,0.9000000000000002,True,correct
ECOM,0.6,43,395,20450,True,1,201692660,201692660,True,0.0007636626394064284,0.00013510982771307802,0.0006285528116933504,0.9000000000000002,False,missing_match
ECOM,0.6,43,396,33788,True,1,207543197,207543197,True,0.9999708415493381,5.818702097461095e-05,0.9999126545283635,0.9000000000000002,True,correct
ECOM,0.6,43,397,37403,True,1,209705777,209705777,True,0.9991254727606617,0.9504239312764624,0.04870154148419925,0.9000000000000002,True,correct
ECOM,0.6,43,398,35033,True,1,208156877,208156877,True,0.9665090237568156,0.9665090237568156,0.0,0.9000000000000002,True,correct
ECOM,0.6,43,399,16329,True,1,210521578,210521578,True,0.1098751109189497,0.0008748785393594889,0.10900023237959022,0.9000000000000002,False,missing_match
ECOM,0.6,43,400,38693,True,1,208710842,208710842,True,0.9999560816521954,1.480069004499316e-05,0.9999412809621504,0.9000000000000002,True,correct
ECOM,0.6,43,401,34253,True,1,206887992,206887992,True,0.7277376173412291,0.020620025508195187,0.7071175918330339,0.9000000000000002,False,missing_match
ECOM,0.6,43,402,32563,True,1,206615085,206615085,True,0.9999858565594122,0.00046132125874888316,0.9995245353006633,0.9000000000000002,True,correct
ECOM,0.6,43,403,33931,True,1,207391017,207391017,True,0.999925136783649,7.264337219779948e-05,0.9998524934114512,0.9000000000000002,True,correct
ECOM,0.6,43,404,33431,True,1,207390644,207390644,True,0.999919178697936,1.5505772995296236e-05,0.9999036729249408,0.9000000000000002,True,correct
ECOM,0.6,43,405,33985,True,1,208504045,208504045,True,0.996400101848918,0.9907577397349057,0.005642362114012367,0.9000000000000002,True,correct
ECOM,0.6,43,406,34961,True,1,208114683,208114681,False,0.1601935780644138,0.0030914902471267714,0.15710208781728704,0.9000000000000002,False,missing_match
ECOM,0.6,43,407,37360,True,1,202784323,202784323,True,0.9997699310984525,1.1690850798919526e-05,0.9997582402476536,0.9000000000000002,True,correct
ECOM,0.6,43,408,36796,True,1,208154853,208154853,True,0.0005258549330302725,1.6658711346127844e-05,0.0005091962216841446,0.9000000000000002,False,missing_match
ECOM,0.6,43,409,32323,True,1,204222207,204222207,True,0.9993525668820921,3.159159288018545e-05,0.9993209752892119,0.9000000000000002,True,correct
ECOM,0.6,43,410,34662,True,1,208294722,208294722,True,0.9999599081399163,0.00013365557978374556,0.9998262525601326,0.9000000000000002,True,correct
ECOM,0.6,43,411,38449,True,1,206576717,206576717,True,0.9999629136234557,0.9009297818288504,0.09903313179460527,0.9000000000000002,True,correct
ECOM,0.6,43,412,27186,True,1,204292477,204292477,True,0.0010620275802184418,7.219683043100552e-05,0.0009898307497874363,0.9000000000000002,False,missing_match
ECOM,0.6,43,413,33671,True,1,206917816,206917816,True,0.9992201614180767,1.9995954290825747e-05,0.9992001654637859,0.9000000000000002,True,correct
ECOM,0.6,43,414,31273,True,1,203086857,203086857,True,0.9999658723960531,7.933782672873918e-05,0.9998865345693243,0.9000000000000002,True,correct
ECOM,0.6,43,415,27965,True,1,203136102,203131412,False,0.025144186284987134,0.0010003104433485796,0.024143875841638553,0.9000000000000002,False,missing_match
ECOM,0.6,43,416,25857,True,1,202870177,202870172,False,0.9986203044293454,0.325969617884164,0.6726506865451813,0.9000000000000002,True,false_link
ECOM,0.6,43,417,30206,True,1,204222662,204222662,True,0.8921748149031096,6.799325522640003e-05,0.8921068216478831,0.9000000000000002,False,missing_match
ECOM,0.6,43,418,38784,True,1,204222897,204222897,True,0.9999222202504355,2.258323100653753e-05,0.999899637019429,0.9000000000000002,True,correct
ECOM,0.6,43,419,34278,True,1,207934190,207934190,True,0.999972599840172,3.2502476828397155e-05,0.9999400973633435,0.9000000000000002,True,correct
ECOM,0.6,43,420,24825,True,1,202900025,202900025,True,0.9999587422238698,2.7560096867565012e-05,0.9999311821270023,0.9000000000000002,True,correct
ECOM,0.6,43,421,552,True,1,90132241,90132241,True,0.9999693665628542,2.6064414956178417e-05,0.999943302147898,0.9000000000000002,True,correct
ECOM,0.6,43,422,37142,True,1,209194241,209194240,False,0.9999053473067402,0.9995482981341942,0.0003570491725459757,0.9000000000000002,True,false_link
ECOM,0.6,43,423,37308,True,1,209901965,209901965,True,0.7906568050206961,0.0017103821771280556,0.7889464228435681,0.9000000000000002,False,missing_match
ECOM,0.6,43,424,33276,True,1,205865183,205865183,True,0.9999621448787864,4.808709537455166e-05,0.9999140577834119,0.9000000000000002,True,correct
ECOM,0.6,43,425,32625,True,2,201935116,201935116,True,0.973786669934274,0.0011686594573025045,0.9726180104769715,0.9000000000000002,True,correct
ECOM,0.6,43,426,37150,True,1,208791918,208791918,True,0.9999826293550794,6.454110105185225e-05,0.9999180882540276,0.9000000000000002,True,correct
ECOM,0.6,43,427,21267,True,1,203087865,204219387,False,0.00018151516361580188,0.00010186016544797725,7.965499816782463e-05,0.9000000000000002,False,missing_match
ECOM,0.6,43,428,33444,True,1,207667995,207667995,True,0.9998000347740116,0.0019573606392563146,0.9978426741347552,0.9000000000000002,True,correct
ECOM,0.6,43,429,37201,True,1,209656971,209656971,True,0.9998221268627623,7.413765117346863e-05,0.9997479892115888,0.9000000000000002,True,correct
ECOM,0.6,43,430,27810,True,1,204563770,204563770,True,0.9999877341064832,0.9940036645276543,0.00598406957882891,0.9000000000000002,True,correct
ECOM,0.6,43,431,38644,True,1,208344063,208344063,True,0.9988939440502941,1.5109394911067384e-05,0.998878834655383,0.9000000000000002,True,correct
ECOM,0.6,43,432,38096,True,1,207391434,207391434,True,0.9999798798449642,3.43260881233218e-05,0.9999455537568408,0.9000000000000002,True,correct
