dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,44,259,conf/sigmod/KornMZ03,True,1,6VAQeD6muakJ,6VAQeD6muakJ,True,0.9999905967315385,6.404448332976235e-06,0.9999841922832055,0.1,True,correct
DBLP,0.8,44,260,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,True,0.9999907906983186,0.9999782770945879,1.2513603730779366e-05,0.1,True,correct
DBLP,0.8,44,261,conf/sigmod/ShashaB02,True,2,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9840165073609672,0.24503786066910901,0.7389786466918582,0.1,True,correct
DBLP,0.8,44,262,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.9999887220807164,1.0907820199705374e-05,0.9999778142605167,0.1,True,correct
DBLP,0.8,44,263,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999753684040087,5.331511213785195e-06,0.999970036892795,0.1,True,correct
DBLP,0.8,44,264,journals/sigmod/Snodgrass01,False,0,,qU_IX5KFwIoJ,False,0.20983819097436235,0.16585791249593035,0.043980278478432,0.1,True,false_link
DBLP,0.8,44,265,conf/sigmod/ChanI99,True,2,kNT7yt823K8J,uLiEqn5nA_IJ,True,0.9999906260545195,0.9999868993051164,3.7267494030768233e-06,0.1,True,correct
DBLP,0.8,44,266,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999888393027814,1.0603526942317768e-05,0.9999782357758391,0.1,True,correct
DBLP,0.8,44,267,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,TtV6gGLQ9NMJ,True,0.9999898153957874,0.0005773258196914899,0.9994124895760959,0.1,True,correct
DBLP,0.8,44,268,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999877849552097,0.9999821959130732,5.58904213643352e-06,0.1,True,correct
DBLP,0.8,44,269,conf/sigmod/AgrawalCN01,True,1,2Ua-pWTof_YJ,2Ua-pWTof_YJ,True,0.9999902408206074,0.0021288392290923115,0.997861401591515,0.1,True,correct
DBLP,0.8,44,270,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,ButmJWjGXusJ,True,0.9999890680403787,0.40910091680651395,0.5908881512338647,0.1,True,correct
DBLP,0.8,44,271,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,gt83e4uB09wJ,True,0.999988508789478,2.128464165502489e-05,0.9999672241478229,0.1,True,correct
DBLP,0.8,44,272,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,True,0.9999888117125804,5.355783763626302e-06,0.9999834559288168,0.1,True,correct
DBLP,0.8,44,273,conf/sigmod/Hammond99,True,1,-ndr_jftgFkJ,-ndr_jftgFkJ,True,0.9999902364639648,1.2075281637946541e-05,0.9999781611823269,0.1,True,correct
DBLP,0.8,44,274,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,1.3108893270667386e-05,5.7525711886697005e-06,7.3563220819976855e-06,0.1,False,unmatched_abstention
DBLP,0.8,44,275,conf/sigmod/Kulkarni94,True,1,eN_4FTimCKYJ,eN_4FTimCKYJ,True,0.999989564984525,1.0662258883863562e-05,0.999978902725641,0.1,True,correct
DBLP,0.8,44,276,conf/vldb/GilbertKMS02,True,2,kxGdQhvpi_sJ,kxGdQhvpi_sJ,True,0.9999826064628456,0.9999392639197495,4.3342543096125397e-05,0.1,True,correct
DBLP,0.8,44,277,journals/tods/ZobelMR98,True,3,AvV6lMEBGWsJ,tdDLf6RffisJ,True,0.9999898882511354,0.9999858411071655,4.047143969954092e-06,0.1,True,correct
DBLP,0.8,44,278,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.999984324120026,0.9999810864531161,3.2376669099054567e-06,0.1,True,correct
DBLP,0.8,44,279,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,f5cqkpUXl0kJ,True,0.9999893758443459,0.9999833679093918,6.0079349540886895e-06,0.1,True,correct
DBLP,0.8,44,280,journals/sigmod/RamirezSP94,True,1,V2WMOB42Gj0J,V2WMOB42Gj0J,True,0.9999878994148235,7.86218611804695e-06,0.9999800372287054,0.1,True,correct
DBLP,0.8,44,281,journals/sigmod/DoanPK95,True,1,c0TSepqRwwMJ,c0TSepqRwwMJ,True,0.9999911245499529,6.276564125905007e-06,0.999984847985827,0.1,True,correct
DBLP,0.8,44,282,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,pO6SFdVGt5QJ,True,0.9999895626755209,6.654872755547419e-06,0.9999829078027653,0.1,True,correct
DBLP,0.8,44,283,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999874657733399,5.084144296524762e-06,0.9999823816290433,0.1,True,correct
DBLP,0.8,44,284,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,True,0.9999873130539766,0.9997817945648669,0.0002055184891096573,0.1,True,correct
DBLP,0.8,44,285,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,diQK7Y_z3XwJ,False,0.13768629979249233,0.030962049622449136,0.1067242501700432,0.1,True,false_link
DBLP,0.8,44,286,journals/sigmod/Snodgrass00c,False,0,,w2HFVqQoVIIJ,False,0.0027068907661291102,0.0025208042719840995,0.00018608649414501074,0.1,False,unmatched_abstention
DBLP,0.8,44,287,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,kezAM71rts0J,True,0.9999892396985823,3.340927854342992e-05,0.9999558304200389,0.1,True,correct
DBLP,0.8,44,288,journals/vldb/Bertino94,True,2,oRWtcCo6xlAJ,ylP7n4GU-DQJ,True,0.9999886401406941,0.9372508916561304,0.0627377484845637,0.1,True,correct
DBLP,0.8,44,289,journals/sigmod/Alonso95,False,0,,uHonXkzo5CIJ,False,6.262886189974072e-05,5.49904405749727e-05,7.63842132476802e-06,0.1,False,unmatched_abstention
DBLP,0.8,44,290,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999618865717771,0.0007179479964187072,0.9992439385753584,0.1,True,correct
DBLP,0.8,44,291,conf/vldb/GoodmanRS94,True,1,8CCHAKnGJ1EJ,8CCHAKnGJ1EJ,True,0.999990151692565,7.035710694110374e-06,0.9999831159818708,0.1,True,correct
DBLP,0.8,44,292,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999863657166683,0.07523009355370003,0.9247562721629683,0.1,True,correct
DBLP,0.8,44,293,conf/vldb/BestavrosB95,True,2,LDv4my6gWJQJ,lGyhpsPV6ogJ,True,0.9999845343813962,0.969185006387924,0.030799527993472187,0.1,True,correct
DBLP,0.8,44,294,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999891609301022,0.9999803269038715,8.83402623064189e-06,0.1,True,correct
DBLP,0.8,44,295,conf/vldb/PedersenJD00,True,1,bSRLP5_ErFMJ,bSRLP5_ErFMJ,True,0.9999888018386026,2.6470642866384874e-05,0.9999623311957362,0.1,True,correct
DBLP,0.8,44,296,conf/vldb/TsatalosSI94,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.999988926566915,0.9999836103265141,5.316240400898842e-06,0.1,True,correct
DBLP,0.8,44,297,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999911321221919,5.463599305324253e-06,0.9999856685228866,0.1,True,correct
DBLP,0.8,44,298,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999896947741402,0.9996659147994362,0.0003237799747040082,0.1,True,correct
DBLP,0.8,44,299,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,FuzSLPzjrokJ,True,0.9999903872820828,6.752235896837867e-06,0.9999836350461859,0.1,True,correct
DBLP,0.8,44,300,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999896472954546,0.002481056159487867,0.9975085911359667,0.1,True,correct
DBLP,0.8,44,301,conf/vldb/LaudBCSR02,False,0,,ftxweqAizkQJ,False,6.872559341846239e-06,5.208881748334718e-06,1.6636775935115209e-06,0.1,False,unmatched_abstention
DBLP,0.8,44,302,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999894365426083,0.9999880155223665,1.4210202418096785e-06,0.1,True,correct
DBLP,0.8,44,303,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.999990095963101,0.9999842728494491,5.823113651826084e-06,0.1,True,correct
DBLP,0.8,44,304,conf/vldb/BrownS95,True,2,F-v-VG2RBQoJ,yP4hDOd65VUJ,True,0.9999886205043045,0.9999882971242549,3.233800496271755e-07,0.1,True,correct
DBLP,0.8,44,305,journals/sigmod/Winslett02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507358%26coll%3DGUIDE%26dl%3Dacm%26idx%3D984378%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.004892715668404762,0.0004340897327543544,0.004458625935650408,0.1,False,unmatched_abstention
DBLP,0.8,44,306,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,True,1,-FP8UTv_smkJ,-FP8UTv_smkJ,True,0.9999788486635951,6.553911409719139e-06,0.9999722947521854,0.1,True,correct
DBLP,0.8,44,307,journals/sigmod/AndlerHEMBE96,True,5,3Isoplo_hi0J,oNYOKYvjoKgJ,True,0.9999899370242444,0.9999860473974427,3.889626801756307e-06,0.1,True,correct
DBLP,0.8,44,308,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999903618918194,5.3343389444044495e-06,0.999985027552875,0.1,True,correct
DBLP,0.8,44,309,conf/sigmod/GuptaS03,True,3,6ditJPVnXAQJ,6ditJPVnXAQJ,True,0.9999896339187697,0.9991245831940513,0.0008650507247184303,0.1,True,correct
DBLP,0.8,44,310,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,SeDkIL_DlRwJ,True,0.41895655929267456,5.559093187351366e-06,0.4189510001994872,0.1,True,correct
DBLP,0.8,44,311,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999897983162744,0.9999643468098584,2.54515064160854e-05,0.1,True,correct
DBLP,0.8,44,312,conf/vldb/Shenker03,True,1,5yETsE57mzgJ,5yETsE57mzgJ,True,0.9999880956913949,5.507143829216502e-06,0.9999825885475657,0.1,True,correct
DBLP,0.8,44,313,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.999965828626847,5.72057262147453e-06,0.9999601080542255,0.1,True,correct
DBLP,0.8,44,314,journals/sigmod/ChakravarthyAEFO03,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,True,0.9999889811870839,0.999983275722563,5.705464520944226e-06,0.1,True,correct
DBLP,0.8,44,315,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,lrGge6mTVckJ,True,0.9999889476147484,5.27325836941654e-06,0.999983674356379,0.1,True,correct
DBLP,0.8,44,316,journals/vldb/LiCHH01,True,1,Tw8-f4saqb0J,Tw8-f4saqb0J,True,0.9999854089686884,3.9044733467877364e-05,0.9999463642352205,0.1,True,correct
DBLP,0.8,44,317,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Lv38QFth5coJ,True,0.9999888618443162,0.9999886858200727,1.760242435144832e-07,0.1,True,correct
DBLP,0.8,44,318,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999896229991402,0.9999761421977275,1.348080141272412e-05,0.1,True,correct
DBLP,0.8,44,319,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,ORkxHLb7dvcJ,True,0.999989198573343,0.9999578411680868,3.135740525617159e-05,0.1,True,correct
DBLP,0.8,44,320,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.9999886178343479,0.9998838341197579,0.00010478371458999547,0.1,True,correct
DBLP,0.8,44,321,conf/sigmod/CeriFPP95,False,0,,LnNHfHLFsEcJ,False,7.854579425532444e-06,6.878178534294817e-06,9.76400891237627e-07,0.1,False,unmatched_abstention
DBLP,0.8,44,322,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.9999889560332079,0.9999773057343968,1.1650298811116677e-05,0.1,True,correct
DBLP,0.8,44,323,conf/vldb/ZimbraoS98,True,3,1KckBFVfgyMJ,1KckBFVfgyMJ,True,0.9999880449619308,0.9974347565035745,0.0025532884583563398,0.1,True,correct
DBLP,0.8,44,324,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,bDuu6x2n1tgJ,True,0.9999852865075659,0.9999837545175185,1.5319900473764747e-06,0.1,True,correct
DBLP,0.8,44,325,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999887835407434,0.002269610101030831,0.9977191734397125,0.1,True,correct
DBLP,0.8,44,326,conf/sigmod/AndersonBKW98,True,3,H6eMdbXATmkJ,j6v2b9hN-R4J,True,0.9999909535201937,0.014132349236491428,0.9858586042837023,0.1,True,correct
DBLP,0.8,44,327,conf/sigmod/Gerber95,True,2,Cha3zvFBfDsJ,Cha3zvFBfDsJ,True,0.9963777793443158,0.3691101871614855,0.6272675921828303,0.1,True,correct
DBLP,0.8,44,328,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999891407338167,0.9999735659352093,1.5574798607476126e-05,0.1,True,correct
DBLP,0.8,44,329,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,vXMwU21-7HMJ,True,0.9999886211879732,0.005955711041844078,0.994032910146129,0.1,True,correct
DBLP,0.8,44,330,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,True,0.9999912513185873,0.9999808550225174,1.0396296069914435e-05,0.1,True,correct
DBLP,0.8,44,331,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,True,0.9999876516319461,9.623394595584114e-06,0.9999780282373506,0.1,True,correct
DBLP,0.8,44,332,conf/sigmod/ChenZCKR01,True,3,15Xnu2VYNAQJ,q49c-IEX7N8J,True,0.9999900313278607,0.9999735238029362,1.650752492443619e-05,0.1,True,correct
DBLP,0.8,44,333,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,True,0.999990361763137,5.232965296356406e-06,0.9999851287978407,0.1,True,correct
DBLP,0.8,44,334,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999910000051223,0.9999889694957196,2.03050940272842e-06,0.1,True,correct
DBLP,0.8,44,335,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999887587397402,6.985804461050483e-05,0.9999189006951298,0.1,True,correct
DBLP,0.8,44,336,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.9999895417318496,4.5382848580491784e-05,0.9999441588832692,0.1,True,correct
DBLP,0.8,44,337,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,True,0.9999887914321522,0.9999852319638255,3.5594683267525795e-06,0.1,True,correct
DBLP,0.8,44,338,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,BSE2se70OMYJ,True,0.9999874368845437,5.229099073448492e-06,0.9999822077854703,0.1,True,correct
DBLP,0.8,44,339,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,True,0.9999898363730043,0.9999848697838365,4.9665891678207785e-06,0.1,True,correct
DBLP,0.8,44,340,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,wW6dUVL80RYJ,True,0.999985990291072,0.0009221068126963826,0.9990638834783757,0.1,True,correct
DBLP,0.8,44,341,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,BGcx_nZKM4wJ,True,0.9999896159506697,0.9999868339132026,2.782037467063958e-06,0.1,True,correct
DBLP,0.8,44,342,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,True,0.9999897427785405,0.009863025991752325,0.9901267167867881,0.1,True,correct
DBLP,0.8,44,343,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,VPwP1w9wvhEJ,True,0.9999885806504796,5.2488792560982905e-06,0.9999833317712234,0.1,True,correct
DBLP,0.8,44,344,conf/vldb/ChakravarthyKAK94,True,3,3M_0Kd8NNjgJ,L9eva_gsxrIJ,True,0.9999899098288878,0.9999884983300766,1.4114988111657567e-06,0.1,True,correct
DBLP,0.8,44,345,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999903791197098,0.9999407948435568,4.958427615298078e-05,0.1,True,correct
DBLP,0.8,44,346,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,0WYMHga_bt4J,True,0.9999891205621526,0.9994818624947835,0.0005072580673690652,0.1,True,correct
DBLP,0.8,44,347,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.9999893966955239,0.9999877547936364,1.641901887450281e-06,0.1,True,correct
DBLP,0.8,44,348,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,True,0.9999900187043888,0.9995173467556091,0.000472671948779646,0.1,True,correct
DBLP,0.8,44,349,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,-UpQkB1uPLMJ,True,0.9999873273953511,5.1527352918323725e-06,0.9999821746600593,0.1,True,correct
DBLP,0.8,44,350,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999891801808393,0.9999869982787291,2.1819021102098546e-06,0.1,True,correct
DBLP,0.8,44,351,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,p-m7MMOS2aUJ,True,0.9999895235839766,0.9999893669042711,1.566797055430058e-07,0.1,True,correct
DBLP,0.8,44,352,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999884671806801,0.9999693445864779,1.9122594202225507e-05,0.1,True,correct
DBLP,0.8,44,353,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.9999910743341436,8.54960693264683e-06,0.9999825247272109,0.1,True,correct
DBLP,0.8,44,354,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,tsqBH6P4jMcJ,True,0.9999902245757152,0.9999893441146807,8.80461034524771e-07,0.1,True,correct
DBLP,0.8,44,355,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999897824164654,5.179912367507049e-06,0.9999846025040979,0.1,True,correct
DBLP,0.8,44,356,conf/sigmod/Freeston95,True,2,eEvZek727-8J,Fr8CPbK-IFIJ,True,0.9999884592150696,0.999928563276346,5.989593872357535e-05,0.1,True,correct
DBLP,0.8,44,357,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,True,0.9999894130643032,0.9999852139679994,4.1990963037807916e-06,0.1,True,correct
DBLP,0.8,44,358,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,HA3wM_i-y3YJ,True,0.9999887918810897,0.9990816266040012,0.0009071652770884508,0.1,True,correct
DBLP,0.8,44,359,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999878167854183,1.3882933601203904e-05,0.9999739338518171,0.1,True,correct
DBLP,0.8,44,360,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,True,0.9999892259596472,5.20011147753269e-06,0.9999840258481697,0.1,True,correct
DBLP,0.8,44,361,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xTPSs2k_pUIJ,True,0.9999891908758055,0.9999851234749704,4.067400835139345e-06,0.1,True,correct
DBLP,0.8,44,362,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,TjJZGlCajbMJ,True,0.9999832258548154,5.40100774444955e-06,0.9999778248470709,0.1,True,correct
DBLP,0.8,44,363,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999905896175648,0.9999895769493177,1.0126682471467419e-06,0.1,True,correct
DBLP,0.8,44,364,conf/sigmod/KornM00,True,2,HlhXdvHzlvwJ,HlhXdvHzlvwJ,True,0.9999889842970849,0.9999840523573179,4.931939767027771e-06,0.1,True,correct
DBLP,0.8,44,365,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999885523117032,0.9999781953611048,1.0356950598477965e-05,0.1,True,correct
DBLP,0.8,44,366,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999894122161732,8.072845830252933e-06,0.999981339370343,0.1,True,correct
DBLP,0.8,44,367,conf/vldb/MorimotoFMTY98,True,2,31YuS02mFq8J,31YuS02mFq8J,True,0.9999879166200778,9.746325607563235e-06,0.9999781702944702,0.1,True,correct
DBLP,0.8,44,368,journals/sigmod/Ozsu01a,False,0,,qU_IX5KFwIoJ,False,0.20983819097436235,0.16585791249593035,0.043980278478432,0.1,True,false_link
DBLP,0.8,44,369,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999904932000907,0.9999846876255114,5.805574579298423e-06,0.1,True,correct
DBLP,0.8,44,370,journals/sigmod/Gunther97,False,0,,diQK7Y_z3XwJ,False,0.00020336647040484926,0.00016129522237762455,4.2071248027224705e-05,0.1,False,unmatched_abstention
DBLP,0.8,44,371,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,True,0.9999889192144842,5.132450993621794e-06,0.9999837867634905,0.1,True,correct
DBLP,0.8,44,372,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,zMgbS5u_GwYJ,True,0.9999887592114272,5.218871124348286e-06,0.9999835403403028,0.1,True,correct
DBLP,0.8,44,373,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.9771814898901807,8.853073528473113e-06,0.9771726368166522,0.1,True,correct
DBLP,0.8,44,374,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,aepGxosl6YoJ,True,0.9999869168718695,0.9917487526216386,0.008238164250230828,0.1,True,correct
DBLP,0.8,44,375,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,qfD_kxYt-dsJ,True,0.9999904516402364,5.3973035309057015e-05,0.9999364786049273,0.1,True,correct
DBLP,0.8,44,376,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,True,0.9999895321627179,0.9999080916017926,8.144056092529439e-05,0.1,True,correct
DBLP,0.8,44,377,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.9999908831596598,0.9999896858565349,1.1973031248668775e-06,0.1,True,correct
DBLP,0.8,44,378,conf/sigmod/AcharyaPR99,True,5,0dY1brFaEzgJ,0dY1brFaEzgJ,True,0.9999875125313635,0.9999873336902725,1.7884109104748802e-07,0.1,True,correct
DBLP,0.8,44,379,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.9999867275636246,0.9999850211617127,1.706401911882871e-06,0.1,True,correct
DBLP,0.8,44,380,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999882279144112,6.387747212847153e-06,0.9999818401671984,0.1,True,correct
DBLP,0.8,44,381,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.9999899417159389,0.0011029835607557351,0.9988869581551831,0.1,True,correct
DBLP,0.8,44,382,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,tsPOU-H3A94J,True,0.9999878140663443,5.787993491348089e-06,0.9999820260728529,0.1,True,correct
DBLP,0.8,44,383,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,True,0.9999754757065664,0.04791597178790832,0.9520595039186581,0.1,True,correct
DBLP,0.8,44,384,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,FnnILIjz08EJ,True,0.9999901302367165,0.999985499509093,4.630727623466946e-06,0.1,True,correct
DBLP,0.8,44,385,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999869065494196,0.060873626978986836,0.9391132795704328,0.1,True,correct
DBLP,0.8,44,386,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.9999852258784183,0.9999807740613882,4.451817030126648e-06,0.1,True,correct
DBLP,0.8,44,387,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,opMsehfY-XoJ,True,0.9999888897029342,0.9999860614681472,2.8282347870334235e-06,0.1,True,correct
DBLP,0.8,44,388,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,True,0.9999822524650078,5.137602761431079e-06,0.9999771148622464,0.1,True,correct
DBLP,0.8,44,389,conf/vldb/ManegoldBK00,True,3,-7hYJxFD-AsJ,JgdpgBpMDr4J,True,0.9999872925900771,0.999981735620888,5.556969189135508e-06,0.1,True,correct
DBLP,0.8,44,390,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,False,1.114886786285464e-05,5.85969496209229e-06,5.2891729007623505e-06,0.1,False,unmatched_abstention
DBLP,0.8,44,391,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999866742831729,7.4404284979306515e-06,0.9999792338546749,0.1,True,correct
DBLP,0.8,44,392,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.9999860562830555,0.9998795246436238,0.00010653163943163957,0.1,True,correct
DBLP,0.8,44,393,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,DYFIQvOg7rgJ,True,0.9999889439461292,0.9999869227222178,2.0212239114636432e-06,0.1,True,correct
DBLP,0.8,44,394,journals/sigmod/Bertram94,True,1,qaSgL5tVq1AJ,qaSgL5tVq1AJ,True,0.9999874315638665,7.040952944750855e-06,0.9999803906109217,0.1,True,correct
DBLP,0.8,44,395,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,WAivXgeI8vIJ,True,0.9999882533488322,0.9999195849934215,6.866835541075034e-05,0.1,True,correct
