dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,51,251,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9999794855816071,0.9853678457749925,0.014611639806614618,0.8000000000000002,True,correct
DBLP,0.8,51,252,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999937080156013,0.9696175628939475,0.030376145121653764,0.8000000000000002,True,correct
DBLP,0.8,51,253,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,True,0.999992297840219,0.9999561813853823,3.6116454836698786e-05,0.8000000000000002,True,correct
DBLP,0.8,51,254,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999949720243921,3.1926927749320664e-05,0.9999630450966428,0.8000000000000002,True,correct
DBLP,0.8,51,255,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999919037081269,3.4032754672468726e-06,0.9999885004326596,0.8000000000000002,True,correct
DBLP,0.8,51,256,journals/sigmod/AdelbergKG96,True,2,6gc5TN-yce8J,GfiQygac5twJ,True,0.9999939632122758,0.9430093672069477,0.056984596005328125,0.8000000000000002,True,correct
DBLP,0.8,51,257,conf/sigmod/ChengKP03,True,2,egF3o1jH_kgJ,kSt-Pqp2ilYJ,True,0.9999948107328598,0.9999943942120308,4.1652082893861575e-07,0.8000000000000002,True,correct
DBLP,0.8,51,258,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9980425564541211,0.0008331135889683287,0.9972094428651528,0.8000000000000002,True,correct
DBLP,0.8,51,259,conf/vldb/MurthyB03,True,1,kHi1YOTBmlkJ,kHi1YOTBmlkJ,True,0.9999914150319203,2.033913756819774e-05,0.9999710758943522,0.8000000000000002,True,correct
DBLP,0.8,51,260,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,h1zPIDDnNxEJ,True,0.9999876422663364,0.999987638989642,3.2766943602879905e-09,0.8000000000000002,True,correct
DBLP,0.8,51,261,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,7IBL1cudvR0J,True,0.9999281293176541,0.00020318040585664388,0.9997249489117974,0.8000000000000002,True,correct
DBLP,0.8,51,262,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999881496303747,3.3049506350939553e-06,0.9999848446797397,0.8000000000000002,True,correct
DBLP,0.8,51,263,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,biVrK7MrU4QJ,True,0.9999904641163202,0.999989096183987,1.3679323331849957e-06,0.8000000000000002,True,correct
DBLP,0.8,51,264,journals/vldb/AgrawalAJL95,True,1,EyOHVek12P0J,EyOHVek12P0J,True,0.9999951772975381,4.008418727339544e-06,0.9999911688788107,0.8000000000000002,True,correct
DBLP,0.8,51,265,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999945120815921,0.999992647502695,1.8645788970594879e-06,0.8000000000000002,True,correct
DBLP,0.8,51,266,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,4Zlh-TEx9m4J,True,0.9999847222679028,0.010502848851796665,0.9894818734161062,0.8000000000000002,True,correct
DBLP,0.8,51,267,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,JubkWSUFbbcJ,True,0.9999945382813491,0.9999857429679742,8.795313374942992e-06,0.8000000000000002,True,correct
DBLP,0.8,51,268,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999937811351339,0.9999619335387269,3.184759640706414e-05,0.8000000000000002,True,correct
DBLP,0.8,51,269,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.9999954359672447,1.1374038343202364e-05,0.9999840619289015,0.8000000000000002,True,correct
DBLP,0.8,51,270,conf/vldb/Suciu96a,True,1,tJtSq968rwgJ,tJtSq968rwgJ,True,0.9999938365173504,5.11565558237665e-06,0.999988720861768,0.8000000000000002,True,correct
DBLP,0.8,51,271,journals/sigmod/HadzilacosT97,True,2,a8YsBAmwFjoJ,a8YsBAmwFjoJ,True,0.9999946736572142,0.999992339200308,2.3344569062277998e-06,0.8000000000000002,True,correct
DBLP,0.8,51,272,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999953800978283,0.9999937880879964,1.592009831852259e-06,0.8000000000000002,True,correct
DBLP,0.8,51,273,conf/vldb/HardingLM03,False,0,,_dOpWA3QWOEJ,False,2.957890017495231e-06,2.8411511606442574e-06,1.1673885685097377e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,274,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999949252290801,6.976180282022146e-06,0.9999879490487981,0.8000000000000002,True,correct
DBLP,0.8,51,275,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,ckrgSn0vBOMJ,True,0.9999932183882827,4.129719647545111e-06,0.9999890886686351,0.8000000000000002,True,correct
DBLP,0.8,51,276,journals/sigmod/RossCGLLM01,False,0,,tOa0zXK5Ba4J,False,0.9995296205949017,0.004501737839262547,0.9950278827556391,0.8000000000000002,True,false_link
DBLP,0.8,51,277,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999948338960415,0.999994412620322,4.212757195309891e-07,0.8000000000000002,True,correct
DBLP,0.8,51,278,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.9999946164816618,0.9998628735891532,0.00013174289250861282,0.8000000000000002,True,correct
DBLP,0.8,51,279,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,True,0.9999955707558659,2.860535905408725e-06,0.9999927102199605,0.8000000000000002,True,correct
DBLP,0.8,51,280,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,_hNiD_QLDdAJ,True,0.9999936246618814,0.9999935951668691,2.949501221038986e-08,0.8000000000000002,True,correct
DBLP,0.8,51,281,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999943645863153,5.113514305755921e-06,0.9999892510720095,0.8000000000000002,True,correct
DBLP,0.8,51,282,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,AgBMhm_0uEIJ,True,0.9999871843735133,0.9984659111727127,0.0015212732008006435,0.8000000000000002,True,correct
DBLP,0.8,51,283,journals/tods/ChoG03,True,2,5UtmpaBM9H0J,HqAWyuB11loJ,True,0.9999937899834205,0.9995207614699473,0.00047302851347319486,0.8000000000000002,True,correct
DBLP,0.8,51,284,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,qfD_kxYt-dsJ,True,0.9999952953093846,8.786038898000594e-06,0.9999865092704866,0.8000000000000002,True,correct
DBLP,0.8,51,285,conf/vldb/CuiW01,True,1,SaOd6rDz5ZgJ,SaOd6rDz5ZgJ,True,0.9999905318344966,5.616327098884835e-05,0.9999343685635077,0.8000000000000002,True,correct
DBLP,0.8,51,286,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.999995009948367,3.0014571075669114e-06,0.9999920084912595,0.8000000000000002,True,correct
DBLP,0.8,51,287,conf/sigmod/ChakrabartiDI98,True,2,qtVVVrzTLr4J,qtVVVrzTLr4J,True,0.9999930061804235,0.9997275850066396,0.0002654211737839196,0.8000000000000002,True,correct
DBLP,0.8,51,288,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,rM8Ecg1WL4kJ,True,0.9999952013741822,0.9999832090977983,1.1992276383931966e-05,0.8000000000000002,True,correct
DBLP,0.8,51,289,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999945184995348,0.9992716019134829,0.0007229165860519471,0.8000000000000002,True,correct
DBLP,0.8,51,290,journals/sigmod/Chaudhri95,True,1,DY6x1fDAy9EJ,DY6x1fDAy9EJ,True,0.9999918179615582,3.026786894538889e-06,0.9999887911746637,0.8000000000000002,True,correct
DBLP,0.8,51,291,conf/vldb/RiedelGF98,True,3,DFXKdJJtFsQJ,f2N_DxLirWIJ,True,0.9999930589053793,0.9999809979554944,1.2060949884817873e-05,0.8000000000000002,True,correct
DBLP,0.8,51,292,conf/vldb/LiHKSPAC02,False,0,,tAO-l_SkmSwJ,False,6.6310967683221275e-06,3.403479946527098e-06,3.2276168217950295e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,293,conf/vldb/SenkulKT02,True,1,g7HDbO4GCN4J,g7HDbO4GCN4J,True,0.9999947791127699,3.035626879426197e-06,0.9999917434858905,0.8000000000000002,True,correct
DBLP,0.8,51,294,conf/sigmod/ChristophidesACS94,True,8,dGbuUkhWNhMJ,WYSBGO-zyoEJ,True,0.9999951247890903,0.9999948212780173,3.0351107294102064e-07,0.8000000000000002,True,correct
DBLP,0.8,51,295,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.9999912242695326,3.004868167495004e-06,0.9999882194013651,0.8000000000000002,True,correct
DBLP,0.8,51,296,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999944219161602,3.953318122461099e-06,0.9999904685980378,0.8000000000000002,True,correct
DBLP,0.8,51,297,journals/sigmod/Cardelli01,True,1,UYAoi4DYOXUJ,UYAoi4DYOXUJ,True,0.9999944173660085,1.5597085772413847e-05,0.9999788202802361,0.8000000000000002,True,correct
DBLP,0.8,51,298,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,my7mYCzEEJAJ,True,0.999994868982942,3.01693957176267e-06,0.9999918520433703,0.8000000000000002,True,correct
DBLP,0.8,51,299,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,0.9999945477789087,3.169015279112959e-06,0.9999913787636296,0.8000000000000002,True,correct
DBLP,0.8,51,300,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999907060691994,0.004289370716064395,0.995701335353135,0.8000000000000002,True,correct
DBLP,0.8,51,301,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,NADaoJJSRfQJ,True,0.9999952865701177,0.9999951631386528,1.2343146493787316e-07,0.8000000000000002,True,correct
DBLP,0.8,51,302,conf/sigmod/ChenGMV02,True,1,IqV3EploPP4J,IqV3EploPP4J,True,0.9999925605790222,3.623637828217795e-06,0.999988936941194,0.8000000000000002,True,correct
DBLP,0.8,51,303,conf/vldb/EicklerKK97,True,1,PCFJuVxYxtwJ,PCFJuVxYxtwJ,True,0.9999941181619431,3.2168545408955297e-06,0.9999909013074022,0.8000000000000002,True,correct
DBLP,0.8,51,304,conf/vldb/GravanoIJKMS01,True,1,iAYjhuQV_qMJ,iAYjhuQV_qMJ,True,0.9999946498061897,4.020470702340158e-06,0.9999906293354873,0.8000000000000002,True,correct
DBLP,0.8,51,305,conf/sigmod/Atkinson95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,True,0.9999955075098013,3.6982767752113973e-06,0.999991809233026,0.8000000000000002,True,correct
DBLP,0.8,51,306,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.9999937584681718,0.9944033093663355,0.00559044910183637,0.8000000000000002,True,correct
DBLP,0.8,51,307,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,True,0.9999753656790246,3.364245401510248e-06,0.9999720014336231,0.8000000000000002,True,correct
DBLP,0.8,51,308,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9456221036403237,0.07002680125650218,0.8755953023838215,0.8000000000000002,True,correct
DBLP,0.8,51,309,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,MyaiGcr-oYkJ,True,0.9999923440206531,2.8460433511933045e-06,0.9999894979773019,0.8000000000000002,True,correct
DBLP,0.8,51,310,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,SU-yyPjhRekJ,False,0.03553959198259828,0.0023055123476021623,0.03323407963499612,0.8000000000000002,False,missing_match
DBLP,0.8,51,311,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,-9bXTTM_M4cJ,True,0.9999899140908171,0.9451558819905284,0.0548340321002887,0.8000000000000002,True,correct
DBLP,0.8,51,312,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999952107373066,3.3195220834907826e-06,0.999991891215223,0.8000000000000002,True,correct
DBLP,0.8,51,313,journals/tods/KarpSP03,True,1,mAQIVsd2VOMJ,mAQIVsd2VOMJ,True,0.9999956525251406,3.483599463138944e-06,0.9999921689256774,0.8000000000000002,True,correct
DBLP,0.8,51,314,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999947031384164,0.00010003051947223032,0.9998946726189442,0.8000000000000002,True,correct
DBLP,0.8,51,315,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,g8e0xiRUkIwJ,True,0.9999902805084483,6.06077324753435e-06,0.9999842197352008,0.8000000000000002,True,correct
DBLP,0.8,51,316,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9999725593870556,3.5092679235832735e-06,0.9999690501191321,0.8000000000000002,True,correct
DBLP,0.8,51,317,journals/sigmod/Jannink95,True,1,22yR9rN5xuQJ,22yR9rN5xuQJ,True,0.999993124910295,0.0004308362671809576,0.999562288643114,0.8000000000000002,True,correct
DBLP,0.8,51,318,conf/sigmod/AgrawalCFGHIIMMSS94,True,1,bXnzC8MN_joJ,bXnzC8MN_joJ,True,0.9999913868627982,1.2598352889990331e-05,0.9999787885099082,0.8000000000000002,True,correct
DBLP,0.8,51,319,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999929305324512,0.9999879693627909,4.961169660311349e-06,0.8000000000000002,True,correct
DBLP,0.8,51,320,journals/sigmod/Domingo-FerrerH98,True,2,9bRPA_aTYh4J,ajq2idLfpHMJ,True,0.9999956058320427,0.999993692214568,1.9136174747025336e-06,0.8000000000000002,True,correct
DBLP,0.8,51,321,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,GveQLUTEle8J,True,0.9999941647025153,0.00011314684347234885,0.999881017859043,0.8000000000000002,True,correct
DBLP,0.8,51,322,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,dr8s9hbwjR0J,True,0.9999923499250902,0.00011611128270214305,0.9998762386423881,0.8000000000000002,True,correct
DBLP,0.8,51,323,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,3y6y5AXu-j0J,True,0.9999944026471166,0.999992525854658,1.8767924585549878e-06,0.8000000000000002,True,correct
DBLP,0.8,51,324,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.9999921007998396,2.9712939720354377e-06,0.9999891295058675,0.8000000000000002,True,correct
DBLP,0.8,51,325,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.9999944923467039,0.9999841710274665,1.03213192373941e-05,0.8000000000000002,True,correct
DBLP,0.8,51,326,conf/sigmod/LiS98,True,1,Vxg-4KP7FfEJ,Vxg-4KP7FfEJ,True,0.9999661223694293,6.239651168380522e-06,0.9999598827182609,0.8000000000000002,True,correct
DBLP,0.8,51,327,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,JpMllVmmnkAJ,True,0.9999938096202546,0.0007996979271869374,0.9991941116930677,0.8000000000000002,True,correct
DBLP,0.8,51,328,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999946837762509,0.9999832866123518,1.1397163899085072e-05,0.8000000000000002,True,correct
DBLP,0.8,51,329,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,6ioboOxJvQIJ,True,0.9999932295999525,0.9999884344911085,4.795108843991258e-06,0.8000000000000002,True,correct
DBLP,0.8,51,330,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.9999949406682419,3.1001757552774857e-06,0.9999918404924866,0.8000000000000002,True,correct
DBLP,0.8,51,331,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999909191528649,3.6729172594855075e-06,0.9999872462356054,0.8000000000000002,True,correct
DBLP,0.8,51,332,journals/sigmod/ZobelMR96,True,1,6NbNX8nSta0J,6NbNX8nSta0J,True,0.9999953160594449,3.3116645526858584e-06,0.9999920043948922,0.8000000000000002,True,correct
DBLP,0.8,51,333,journals/tods/YanG94,True,3,fx6kDLBa8q8J,fx6kDLBa8q8J,True,0.9999909098558304,0.9999686328366564,2.2277019174010704e-05,0.8000000000000002,True,correct
DBLP,0.8,51,334,conf/sigmod/DattaDTVSR02,True,4,0m_Q5tf3oDAJ,orxvLy4vVEQJ,True,0.9999810589085821,0.9991342087777582,0.0008468501308239729,0.8000000000000002,True,correct
DBLP,0.8,51,335,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999874775419306,0.4843027989091064,0.5156846786328242,0.8000000000000002,True,correct
DBLP,0.8,51,336,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,Bn8s7u5T9SAJ,True,0.9999939736006401,3.272992097646771e-06,0.9999907006085424,0.8000000000000002,True,correct
DBLP,0.8,51,337,conf/sigmod/MaddenSHR02,True,8,7n7LvbccBZoJ,dLP8AfWQ7r0J,True,0.9999917553622414,0.9999897985692249,1.9567930165109715e-06,0.8000000000000002,True,correct
DBLP,0.8,51,338,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,ONuqAb6sM3oJ,True,0.9999943816829095,0.9999942108693122,1.7081359737769475e-07,0.8000000000000002,True,correct
DBLP,0.8,51,339,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999935781516133,0.3403995445149572,0.6595940336366561,0.8000000000000002,True,correct
DBLP,0.8,51,340,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,5ipPVLRhDqoJ,True,0.9999942361164447,0.9999902639953687,3.9721210759458e-06,0.8000000000000002,True,correct
DBLP,0.8,51,341,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999938300129426,1.5312462105720217e-05,0.9999785175508369,0.8000000000000002,True,correct
DBLP,0.8,51,342,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,4EgMtIywBRUJ,True,0.9999945502169829,0.9999944355709094,1.1464607352351663e-07,0.8000000000000002,True,correct
DBLP,0.8,51,343,journals/sigmod/Chen94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999904905795676,0.0005748157618877699,0.9994156748176798,0.8000000000000002,True,correct
DBLP,0.8,51,344,conf/vldb/ShahabiFKF00,True,1,ln1yHhG7gdgJ,ln1yHhG7gdgJ,True,0.9999948175380045,0.0014856848190684584,0.998509132718936,0.8000000000000002,True,correct
DBLP,0.8,51,345,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.999994441489951,4.523318589593218e-06,0.9999899181713614,0.8000000000000002,True,correct
DBLP,0.8,51,346,conf/vldb/Suciu96,True,2,D45fvUWVon0J,D45fvUWVon0J,True,0.9999931192168523,0.0007242530083095736,0.9992688662085427,0.8000000000000002,True,correct
DBLP,0.8,51,347,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.9999947668400697,0.999990024490148,4.742349921760258e-06,0.8000000000000002,True,correct
DBLP,0.8,51,348,conf/vldb/PereiraFLS00,True,4,e60hJN21ZO0J,KAW0nLm2wVAJ,True,0.9999947275311158,0.9999940959295422,6.31601573597429e-07,0.8000000000000002,True,correct
DBLP,0.8,51,349,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999951627696172,0.999994631800503,5.30969114231894e-07,0.8000000000000002,True,correct
DBLP,0.8,51,350,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999948945403674,2.840137978919774e-06,0.9999920544023885,0.8000000000000002,True,correct
DBLP,0.8,51,351,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,Z5kfiPj7fGMJ,True,0.999984718289841,3.819684403881281e-06,0.9999808986054372,0.8000000000000002,True,correct
DBLP,0.8,51,352,journals/vldb/MedjahedBBNE03,True,4,18FFG2HC51oJ,vtVf3hshlVIJ,True,0.9999949642504448,0.9999933692636821,1.5949867626652292e-06,0.8000000000000002,True,correct
DBLP,0.8,51,353,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,pWXIPx5lA7gJ,True,0.9999934619076174,3.520248814411404e-06,0.999989941658803,0.8000000000000002,True,correct
DBLP,0.8,51,354,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,vqboZ3T4n4AJ,True,0.9999928798614679,0.9931358939290726,0.006856985932395254,0.8000000000000002,True,correct
DBLP,0.8,51,355,journals/sigmod/Segev94a,False,0,,C84rFQN_ug0J,False,6.201234107622704e-06,5.193435741380384e-06,1.0077983662423202e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,356,conf/vldb/ChaudhuriW00,True,2,OuM0E0BhEXIJ,OuM0E0BhEXIJ,True,0.9999937905933869,0.9999928834526014,9.071407854888136e-07,0.8000000000000002,True,correct
DBLP,0.8,51,357,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999926852483555,4.301076698357067e-05,0.999949674481372,0.8000000000000002,True,correct
DBLP,0.8,51,358,conf/sigmod/Seshadri03,False,0,,SEV-9px9auoJ,False,2.9559358105367487e-06,2.899808159464678e-06,5.612765107207087e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,359,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.999994285757746,0.999993644142641,6.416151049348784e-07,0.8000000000000002,True,correct
DBLP,0.8,51,360,journals/sigmod/Widom95,False,0,,C84rFQN_ug0J,False,2.185139242977964e-05,1.2734317372675727e-05,9.117075057103911e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,361,journals/sigmod/WinslettMY03,False,0,,ZaZIPoF6SmsJ,False,2.94205396605109e-06,2.936380599077656e-06,5.673366973433932e-09,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,51,362,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,True,1,-FP8UTv_smkJ,-FP8UTv_smkJ,True,0.9999880017537651,3.093855192640081e-06,0.9999849078985725,0.8000000000000002,True,correct
DBLP,0.8,51,363,conf/sigmod/ProcopiucJAM02,True,1,k7RinzPIdhYJ,k7RinzPIdhYJ,True,0.9999924209879549,0.06403147391459756,0.9359609470733574,0.8000000000000002,True,correct
DBLP,0.8,51,364,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,f5cqkpUXl0kJ,True,0.9999934011269831,0.9999906649146778,2.736212305287644e-06,0.8000000000000002,True,correct
DBLP,0.8,51,365,conf/vldb/Schoning03,True,1,4NM5WR1WtPcJ,4NM5WR1WtPcJ,True,0.9999918441374632,5.519894649833731e-06,0.9999863242428134,0.8000000000000002,True,correct
DBLP,0.8,51,366,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999946139705036,0.9999093126072319,8.530136327167259e-05,0.8000000000000002,True,correct
DBLP,0.8,51,367,conf/sigmod/KornJF97,True,5,atWqYF6LcuwJ,o5T-Jfvv930J,True,0.9999929866173297,0.9999895120280304,3.4745892992793515e-06,0.8000000000000002,True,correct
DBLP,0.8,51,368,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,yFaUjmOQp1wJ,True,0.9999942280909788,0.9999919015227429,2.3265682359552287e-06,0.8000000000000002,True,correct
DBLP,0.8,51,369,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.9999947677632687,0.0002691933484441603,0.9997255744148246,0.8000000000000002,True,correct
DBLP,0.8,51,370,conf/vldb/MignetMAC01,True,4,KkI-NuyDkDQJ,VaDXNMtPZ4oJ,True,0.9999923870714779,0.9999906439880746,1.7430834032827747e-06,0.8000000000000002,True,correct
DBLP,0.8,51,371,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999905543182046,3.88832902575402e-06,0.9999866659891788,0.8000000000000002,True,correct
DBLP,0.8,51,372,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,9MI4jOOqkn4J,True,0.9999940480912564,0.9999939191602352,1.2893102119271305e-07,0.8000000000000002,True,correct
DBLP,0.8,51,373,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,wiUPadLpCvoJ,True,0.999995755622696,0.00017526946942067584,0.9998204861532753,0.8000000000000002,True,correct
DBLP,0.8,51,374,conf/vldb/QianZXP03,True,1,Chp-3UwMgTQJ,Chp-3UwMgTQJ,True,0.9999951275453697,5.8672727801948716e-05,0.9999364548175678,0.8000000000000002,True,correct
DBLP,0.8,51,375,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,qkJ_IyVmLfUJ,True,0.9999947860339675,2.8545569047352433e-06,0.9999919314770628,0.8000000000000002,True,correct
DBLP,0.8,51,376,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.9999939935447894,2.4406050962011395e-05,0.9999695874938274,0.8000000000000002,True,correct
