dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,47,530,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,True,0.9999893749020394,2.721829944024912e-05,0.9999621566025991,0.20000000000000004,True,correct
DBLP,0.6,47,531,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999874409693902,9.982028586598514e-06,0.9999774589408036,0.20000000000000004,True,correct
DBLP,0.6,47,532,conf/sigmod/WangZS95,True,3,86-DS0U0jY0J,QHrpE-XaLoMJ,True,0.9999895196367946,0.9999822630569383,7.25657985634065e-06,0.20000000000000004,True,correct
DBLP,0.6,47,533,journals/sigmod/Aberer03c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8066188415094295,0.24363050912043954,0.5629883323889899,0.20000000000000004,True,correct
DBLP,0.6,47,534,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999852125860513,0.999972104270478,1.3108315573329143e-05,0.20000000000000004,True,correct
DBLP,0.6,47,535,conf/vldb/YanA94,True,3,8j5i7YJQnNAJ,8j5i7YJQnNAJ,True,0.9999889500071282,0.999986035496759,2.9145103691563534e-06,0.20000000000000004,True,correct
DBLP,0.6,47,536,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,True,0.9999888649455244,5.956849042121763e-06,0.9999829080964823,0.20000000000000004,True,correct
DBLP,0.6,47,537,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999867704029727,0.9999824681568467,4.302246126020037e-06,0.20000000000000004,True,correct
DBLP,0.6,47,538,conf/vldb/IwerksSS03,True,1,4B_LhCns0WoJ,4B_LhCns0WoJ,True,0.9999888732147291,1.1819309335628676e-05,0.9999770539053935,0.20000000000000004,True,correct
DBLP,0.6,47,539,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999863996239342,0.9994094564844889,0.0005769431394453406,0.20000000000000004,True,correct
DBLP,0.6,47,540,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.9999670614894922,0.9998687870321993,9.827445729293505e-05,0.20000000000000004,True,correct
DBLP,0.6,47,541,conf/vldb/Mattos03,True,2,0ZvKAMWwp80J,HeE1NxaX5t8J,True,0.9999872162692601,0.9999706103691709,1.6605900089228243e-05,0.20000000000000004,True,correct
DBLP,0.6,47,542,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999861664151994,0.9999831519793471,3.014435852377595e-06,0.20000000000000004,True,correct
DBLP,0.6,47,543,conf/sigmod/OConnellISWABCCLPWW96,True,6,5awQcPWFBrcJ,O-TrhFwhKM8J,True,0.9999867738972983,0.9999840112563952,2.762640903042346e-06,0.20000000000000004,True,correct
DBLP,0.6,47,544,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,HcCevkoobDsJ,True,0.9999872243739444,0.9999570450612263,3.017931271809271e-05,0.20000000000000004,True,correct
DBLP,0.6,47,545,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999864725921238,0.9999746273856014,1.1845206522420604e-05,0.20000000000000004,True,correct
DBLP,0.6,47,546,conf/sigmod/ZhouR02,True,1,-hUVSdRv5UUJ,-hUVSdRv5UUJ,True,0.9999866588719,1.0491143084381883e-05,0.9999761677288156,0.20000000000000004,True,correct
DBLP,0.6,47,547,conf/vldb/WangZL03,True,1,tbuNzuDUSFYJ,tbuNzuDUSFYJ,True,0.9999885260584324,1.1798081382763572e-05,0.9999767279770496,0.20000000000000004,True,correct
DBLP,0.6,47,548,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,bvyqSciFIjcJ,True,0.9999861766883812,0.999985854077394,3.226109871468097e-07,0.20000000000000004,True,correct
DBLP,0.6,47,549,conf/vldb/GeorgeH98,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.9999871083617434,0.9985604561031118,0.0014266522586315888,0.20000000000000004,True,correct
DBLP,0.6,47,550,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,True,0.999985705637938,0.9999724445547657,1.3261083172233512e-05,0.20000000000000004,True,correct
DBLP,0.6,47,551,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.999986438827975,0.9991787413353063,0.0008076974926687353,0.20000000000000004,True,correct
DBLP,0.6,47,552,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9999656033942873,0.9998490014067473,0.0001166019875400437,0.20000000000000004,True,correct
DBLP,0.6,47,553,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999826725046143,1.1934215056935479e-05,0.9999707382895573,0.20000000000000004,True,correct
DBLP,0.6,47,554,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,W-6r_OOEHLUJ,True,0.9999839400128504,9.668478779885299e-06,0.9999742715340705,0.20000000000000004,True,correct
DBLP,0.6,47,555,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,62uEWBKYqgoJ,True,0.9999882176151134,0.0002313383183745709,0.9997568792967388,0.20000000000000004,True,correct
DBLP,0.6,47,556,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,KB9ZbekVNzoJ,True,0.9999842217422252,8.157430313821408e-05,0.999902647439087,0.20000000000000004,True,correct
DBLP,0.6,47,557,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999887983032032,0.9999744295613275,1.4368741875658841e-05,0.20000000000000004,True,correct
DBLP,0.6,47,558,journals/sigmod/RamDD99,True,2,kHE9-cv77fwJ,uA-E1lBgLe0J,True,0.9999888313172622,0.9999562131736445,3.26181436177686e-05,0.20000000000000004,True,correct
DBLP,0.6,47,559,conf/sigmod/Bierman03,True,1,vQcfluHWCeAJ,vQcfluHWCeAJ,True,0.9999832846676976,1.054652652049827e-05,0.999972738141177,0.20000000000000004,True,correct
DBLP,0.6,47,560,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.999986405303675,8.346373810584304e-06,0.9999780589298645,0.20000000000000004,True,correct
DBLP,0.6,47,561,conf/sigmod/GrumbachRS98,True,1,RQTFVFT_w9gJ,RQTFVFT_w9gJ,True,0.9999811036706315,5.963300309152822e-06,0.9999751403703224,0.20000000000000004,True,correct
DBLP,0.6,47,562,journals/sigmod/TomasicS97,True,1,-MNdDpWC-sgJ,-MNdDpWC-sgJ,True,0.9999881023989492,7.682081922282053e-06,0.9999804203170269,0.20000000000000004,True,correct
DBLP,0.6,47,563,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,True,0.9999882098144528,1.083859441396531e-05,0.9999773712200388,0.20000000000000004,True,correct
DBLP,0.6,47,564,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,VfWJDzGt9JYJ,True,0.9999882100168408,6.635733781705019e-06,0.9999815742830591,0.20000000000000004,True,correct
DBLP,0.6,47,565,conf/vldb/HelalL00,True,1,LPapCvY4RFkJ,LPapCvY4RFkJ,True,0.999989141406942,2.9329545718739962e-05,0.9999598118612232,0.20000000000000004,True,correct
DBLP,0.6,47,566,journals/sigmod/ChrysanthisSZ03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058166%26type%3Dpdf,False,0.0005296210620009033,7.780786537021302e-05,0.00045181319663069027,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,567,journals/sigmod/ConradEHRSSSV97,True,2,SBnqbyQF3SoJ,SBnqbyQF3SoJ,True,0.9999818048997015,0.9976141223423989,0.002367682557302575,0.20000000000000004,True,correct
DBLP,0.6,47,568,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999746235622511,5.964682413312157e-06,0.9999686588798378,0.20000000000000004,True,correct
DBLP,0.6,47,569,conf/sigmod/ThomasDM95,True,3,1W3ieFgA2dUJ,-NNuFjchxnMJ,True,0.9999845096128708,0.9999422317329429,4.2277879927832274e-05,0.20000000000000004,True,correct
DBLP,0.6,47,570,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.9999798184468092,0.999306661897806,0.0006731565490031288,0.20000000000000004,True,correct
DBLP,0.6,47,571,journals/sigmod/AbelTK97,True,1,yK-yqVAiXekJ,yK-yqVAiXekJ,True,0.9999873931138736,8.103954891108029e-06,0.9999792891589825,0.20000000000000004,True,correct
DBLP,0.6,47,572,conf/sigmod/Sheth95,True,5,0CD9uUPdnbUJ,JrkRUbNsLwEJ,True,0.9999879411746566,0.9999840431838859,3.897990770718174e-06,0.20000000000000004,True,correct
DBLP,0.6,47,573,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,Eq1w4LPv_igJ,True,0.9999867903977121,0.9999835096888433,3.2807088687913932e-06,0.20000000000000004,True,correct
DBLP,0.6,47,574,journals/vldb/LeeSC01,True,1,Hz_TU6kUj08J,Hz_TU6kUj08J,True,0.9999885372031975,6.405920462364744e-06,0.999982131282735,0.20000000000000004,True,correct
DBLP,0.6,47,575,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,4IaWCBK6dMQJ,True,0.9999898595024866,0.002145416390520979,0.9978444431119656,0.20000000000000004,True,correct
DBLP,0.6,47,576,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.999988786578203,0.9999868340638737,1.9525143293286362e-06,0.20000000000000004,True,correct
DBLP,0.6,47,577,journals/sigmod/MedeirosP94,True,3,5aANcyqvjJQJ,chmPCuLihZoJ,True,0.9999607220807415,0.9999268602606842,3.386182005726823e-05,0.20000000000000004,True,correct
DBLP,0.6,47,578,journals/sigmod/SnodgrassGIMSU98,False,0,,uPBlQ76s_g4J,False,0.07877873928145558,0.07407032545821829,0.004708413823237292,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,579,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,k3WA-AE7Sh4J,True,0.9999787362146534,0.00171177824812378,0.9982669579665296,0.20000000000000004,True,correct
DBLP,0.6,47,580,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,YwLoGdTgG-sJ,True,0.999989464089218,0.9999850543939055,4.4096953124572735e-06,0.20000000000000004,True,correct
DBLP,0.6,47,581,journals/vldb/C94a,False,0,,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,0.010582354581026547,0.00031782163569564736,0.0102645329453309,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,582,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,ryaV3kTsJ2IJ,True,0.999989185483234,0.9999851138529733,4.071630260726877e-06,0.20000000000000004,True,correct
DBLP,0.6,47,583,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,True,0.9999881467708114,0.9999689950707031,1.9151700108244185e-05,0.20000000000000004,True,correct
DBLP,0.6,47,584,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,MqdtZ_cUxDEJ,True,0.9998386778606746,0.9997902375483357,4.8440312338859925e-05,0.20000000000000004,True,correct
DBLP,0.6,47,585,journals/sigmod/CrestaniG02,True,1,tyZxVraNgTsJ,tyZxVraNgTsJ,True,0.9999897565227435,1.096803883616406e-05,0.9999787884839073,0.20000000000000004,True,correct
DBLP,0.6,47,586,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,vshQbbpnQiUJ,True,0.9999873049450152,0.9999863717744818,9.331705334014728e-07,0.20000000000000004,True,correct
DBLP,0.6,47,587,conf/vldb/NieKH03,True,2,0RaBCPWwApQJ,0RaBCPWwApQJ,True,0.9999876256027548,0.9999861143387706,1.5112639841774467e-06,0.20000000000000004,True,correct
DBLP,0.6,47,588,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,rNNtyNCgHLoJ,True,0.999987390324296,1.1816007206902252e-05,0.999975574317089,0.20000000000000004,True,correct
DBLP,0.6,47,589,journals/sigmod/RiekertMW97,True,1,M-3MGd3wPcsJ,M-3MGd3wPcsJ,True,0.9999891756500816,0.007856089705940737,0.9921330859441408,0.20000000000000004,True,correct
DBLP,0.6,47,590,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9791613428858297,6.298270024287535e-06,0.9791550446158054,0.20000000000000004,True,correct
DBLP,0.6,47,591,journals/sigmod/Winslett02c,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565127%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00012752743480013212,6.649238026804829e-05,6.103505453208383e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,592,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.99998935941802,0.9999873269602697,2.0324577503227914e-06,0.20000000000000004,True,correct
DBLP,0.6,47,593,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999888798341551,0.9999752095955462,1.3670238608876062e-05,0.20000000000000004,True,correct
DBLP,0.6,47,594,conf/sigmod/AdelbergGK95,True,1,NbLabaGWoh4J,NbLabaGWoh4J,True,0.9999882043711663,7.148053485181117e-06,0.9999810563176811,0.20000000000000004,True,correct
DBLP,0.6,47,595,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,yQ2TMZ92GaIJ,True,0.9999875121621845,0.0007554531454278991,0.9992320590167566,0.20000000000000004,True,correct
DBLP,0.6,47,596,conf/vldb/WhiteheadSM97,True,1,CiYPfP3-5_kJ,CiYPfP3-5_kJ,True,0.9999890734394102,5.718189050713467e-06,0.9999833552503595,0.20000000000000004,True,correct
DBLP,0.6,47,597,journals/sigmod/ShethGJRSWW96,True,4,HOvgrl8NmmoJ,yI5E8TGu5BwJ,True,0.9999906071371271,0.9999899868226785,6.203144485850132e-07,0.20000000000000004,True,correct
DBLP,0.6,47,598,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,N9d3F0NvbcEJ,True,0.999988459633291,0.9999872914993585,1.1681339324720597e-06,0.20000000000000004,True,correct
DBLP,0.6,47,599,conf/sigmod/Smith01,True,2,5wh3Y-mBqJQJ,5wh3Y-mBqJQJ,True,0.9998817541508769,0.8327170766791089,0.167164677471768,0.20000000000000004,True,correct
DBLP,0.6,47,600,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,aovCRhocZUcJ,True,0.9999826290900269,1.2741265771066191e-05,0.9999698878242558,0.20000000000000004,True,correct
DBLP,0.6,47,601,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,True,0.9999886556652909,0.999970916808626,1.7738856664895053e-05,0.20000000000000004,True,correct
DBLP,0.6,47,602,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,yFaUjmOQp1wJ,True,0.9999891622634713,0.9999870258378035,2.136425667820241e-06,0.20000000000000004,True,correct
DBLP,0.6,47,603,journals/sigmod/Snodgrass00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.011714486741471285,0.008848233224926737,0.0028662535165445476,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,604,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,8s-SP8sAvQAJ,True,0.9999879309122448,6.798006973550748e-06,0.9999811329052712,0.20000000000000004,True,correct
DBLP,0.6,47,605,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,tK0HTC7qEmcJ,True,0.999987646048777,0.9999812627141675,6.383334609449953e-06,0.20000000000000004,True,correct
DBLP,0.6,47,606,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999837165937995,0.9998588106912554,0.0001249059025441035,0.20000000000000004,True,correct
DBLP,0.6,47,607,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,ebmulQBhqZEJ,True,0.9999883737465453,0.99998727818505,1.0955614953012116e-06,0.20000000000000004,True,correct
DBLP,0.6,47,608,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999885947010972,1.0483522021868628e-05,0.9999781111790754,0.20000000000000004,True,correct
DBLP,0.6,47,609,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.999986986903647,5.837941430391489e-06,0.9999811489622166,0.20000000000000004,True,correct
DBLP,0.6,47,610,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999888047536664,0.0001050990269628771,0.9998837057267035,0.20000000000000004,True,correct
DBLP,0.6,47,611,conf/vldb/NinkHR99,True,1,tZBIZ9ZHdTkJ,tZBIZ9ZHdTkJ,True,0.9999807956661245,6.40414295431854e-06,0.9999743915231702,0.20000000000000004,True,correct
DBLP,0.6,47,612,journals/sigmod/RossFS02,False,0,,tOa0zXK5Ba4J,False,0.227334919629654,0.0014502958480272716,0.22588462378162671,0.20000000000000004,True,false_link
DBLP,0.6,47,613,conf/vldb/BohannonGKNS02,True,2,9BuBq-Tj0TUJ,9BuBq-Tj0TUJ,True,0.999988696852779,0.9999884433444879,2.535082911370168e-07,0.20000000000000004,True,correct
DBLP,0.6,47,614,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999882293401037,5.793725910429134e-06,0.9999824356141932,0.20000000000000004,True,correct
DBLP,0.6,47,615,journals/sigmod/Elderini02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D974121.974130%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00018586388041427082,8.668386635139317e-05,9.918001406287765e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,616,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,kG-k9420fGMJ,True,0.9999892686591402,0.9999891034501696,1.6520897061500506e-07,0.20000000000000004,True,correct
DBLP,0.6,47,617,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999670446171557,1.1249807650946627e-05,0.9999557948095047,0.20000000000000004,True,correct
DBLP,0.6,47,618,conf/sigmod/HammerGNYBV97,True,9,2rysKgS6lugJ,t9nmZzSMVAAJ,True,0.9999869683994631,0.9999854393549517,1.529044511450195e-06,0.20000000000000004,True,correct
DBLP,0.6,47,619,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999312019054832,0.004284522364873288,0.9956466795406099,0.20000000000000004,True,correct
DBLP,0.6,47,620,journals/tods/Snodgrass01,False,0,,url:http://www.springerlink.com/index/CWANCL0VWN1MKL0M.pdf,False,0.17702134357775143,0.1109145704439267,0.06610677313382472,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,621,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,Sql66UDiVnwJ,True,0.9999891245248059,0.9999857537322348,3.370792571177894e-06,0.20000000000000004,True,correct
DBLP,0.6,47,622,journals/tods/JajodiaSSS01,True,1,oH5XZWjwC6AJ,oH5XZWjwC6AJ,True,0.9999867810722779,0.018005911731787783,0.9819808693404901,0.20000000000000004,True,correct
DBLP,0.6,47,623,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,xDDdtO9n_pwJ,True,0.9999892447769313,0.9999881930717058,1.051705225463273e-06,0.20000000000000004,True,correct
DBLP,0.6,47,624,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.9999871856689561,1.053896573218841e-05,0.9999766467032238,0.20000000000000004,True,correct
DBLP,0.6,47,625,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,True,0.9999811227808223,6.004410602732059e-06,0.9999751183702196,0.20000000000000004,True,correct
DBLP,0.6,47,626,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999907323117669,6.218076128292117e-06,0.9999845142356386,0.20000000000000004,True,correct
DBLP,0.6,47,627,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,True,0.9999873545100756,6.57132897546264e-06,0.9999807831811002,0.20000000000000004,True,correct
DBLP,0.6,47,628,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,qk3LVAuS2SUJ,True,0.9999816195987445,8.311924074380651e-06,0.9999733076746702,0.20000000000000004,True,correct
DBLP,0.6,47,629,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,G9DGYRD0cnMJ,True,0.9999861607940307,7.279766843441028e-05,0.9999133631255963,0.20000000000000004,True,correct
DBLP,0.6,47,630,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,TjJZGlCajbMJ,True,0.9999812783072546,6.687197773228233e-06,0.9999745911094814,0.20000000000000004,True,correct
DBLP,0.6,47,631,journals/vldb/AbbadiSW01,False,0,,url:http://www.springerlink.com/index/CWANCL0VWN1MKL0M.pdf,False,0.915951808370166,0.5218855395488506,0.39406626882131535,0.20000000000000004,True,false_link
DBLP,0.6,47,632,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,74D4YiDcxfcJ,True,0.9999888828667427,1.9484646124012263e-05,0.9999693982206187,0.20000000000000004,True,correct
DBLP,0.6,47,633,journals/tods/KarpSP03,True,1,mAQIVsd2VOMJ,mAQIVsd2VOMJ,True,0.9999897628119456,7.80079427272728e-06,0.9999819620176729,0.20000000000000004,True,correct
DBLP,0.6,47,634,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999862940673893,0.9998801549463834,0.00010613912100587708,0.20000000000000004,True,correct
DBLP,0.6,47,635,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999798747211989,5.809887799066829e-06,0.9999740648333998,0.20000000000000004,True,correct
DBLP,0.6,47,636,journals/sigmod/Suciu97,False,0,,1sGr4qMsCeMJ,False,0.9978550347643409,0.5097937749638115,0.4880612598005294,0.20000000000000004,True,false_link
DBLP,0.6,47,637,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999781055751062,1.1133727167632952e-05,0.9999669718479386,0.20000000000000004,True,correct
DBLP,0.6,47,638,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.9999896337704821,6.140173863035584e-06,0.9999834935966191,0.20000000000000004,True,correct
DBLP,0.6,47,639,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,ts5vu2eNQgYJ,True,0.999979598387475,0.10097316360026856,0.8990064347872064,0.20000000000000004,True,correct
DBLP,0.6,47,640,conf/vldb/Baru96,False,0,,W-nYB76GqxMJ,False,8.663884705730101e-06,6.528329168044742e-06,2.1355555376853592e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,641,conf/vldb/KraftSRM03,False,0,,HXw7YpbX1GAJ,False,5.910154559658379e-06,5.7703294488284835e-06,1.398251108298955e-07,0.20000000000000004,False,unmatched_abstention
DBLP,0.6,47,642,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.9999872555746129,0.9999198138742621,6.744170035077879e-05,0.20000000000000004,True,correct
DBLP,0.6,47,643,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999890389461,6.4348143796415465e-06,0.9999826041317204,0.20000000000000004,True,correct
DBLP,0.6,47,644,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,OZHS88jHgDkJ,True,0.9999854761338598,0.9999839551988913,1.5209349685241236e-06,0.20000000000000004,True,correct
DBLP,0.6,47,645,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999864770420872,0.9997741947359793,0.00021228230610792487,0.20000000000000004,True,correct
DBLP,0.6,47,646,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,vmwgqLkw0NUJ,True,0.9999865046892968,3.5749472814156004e-05,0.9999507552164827,0.20000000000000004,True,correct
DBLP,0.6,47,647,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,bw_c9Mk0_7IJ,True,0.9999885133583666,0.999982769593953,5.743764413534969e-06,0.20000000000000004,True,correct
DBLP,0.6,47,648,conf/sigmod/WhiteD94,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.9998630114673829,0.9998190585367713,4.395293061154604e-05,0.20000000000000004,True,correct
DBLP,0.6,47,649,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,eyNcyx9rcFwJ,True,0.9999873250626573,0.9999819088172364,5.416245420941657e-06,0.20000000000000004,True,correct
DBLP,0.6,47,650,conf/vldb/ConradGJM02,True,1,gIm89AXuE4oJ,gIm89AXuE4oJ,True,0.9999114156420772,5.965353674078954e-06,0.9999054502884032,0.20000000000000004,True,correct
DBLP,0.6,47,651,journals/sigmod/ReichB98,True,2,HzOZXA_VJk8J,HzOZXA_VJk8J,True,0.9999886849568461,0.999977391470912,1.1293485934094072e-05,0.20000000000000004,True,correct
DBLP,0.6,47,652,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999882415468352,0.00023672236452091505,0.9997515191823143,0.20000000000000004,True,correct
