dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,241,conf/sigmod/ChaudhuriN98,True,5,99oqRZGWAYMJ,99oqRZGWAYMJ,True,0.9999842829101186,0.9999737726418254,1.0510268293240088e-05,0.9000000000000002,True,correct
DBLP,0.8,46,242,journals/sigmod/CabreraLM01,True,1,b201QeqnlNkJ,b201QeqnlNkJ,True,0.999992463311302,5.057570965055845e-06,0.999987405740337,0.9000000000000002,True,correct
DBLP,0.8,46,243,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999918490283413,0.9999712711119267,2.0577916414521447e-05,0.9000000000000002,True,correct
DBLP,0.8,46,244,conf/sigmod/RothAHCCFSTW96,True,6,2i9wDNdFZM8J,2i9wDNdFZM8J,True,0.9999848992625514,0.9999632531743922,2.164608815924396e-05,0.9000000000000002,True,correct
DBLP,0.8,46,245,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,ccEW59Ac84MJ,True,0.9999923463858942,0.9999890573282324,3.289057661781669e-06,0.9000000000000002,True,correct
DBLP,0.8,46,246,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999915654884666,0.9999897196769487,1.8458115178532353e-06,0.9000000000000002,True,correct
DBLP,0.8,46,247,journals/sigmod/JukicV97,True,1,yZbJS0Cd6cAJ,yZbJS0Cd6cAJ,True,0.9999915830697534,5.326815206775603e-06,0.9999862562545466,0.9000000000000002,True,correct
DBLP,0.8,46,248,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,PALTnITURBcJ,True,0.9999927405173514,0.9999926979472996,4.2570051816959165e-08,0.9000000000000002,True,correct
DBLP,0.8,46,249,journals/sigmod/AndlerHEMBE96,True,5,3Isoplo_hi0J,oNYOKYvjoKgJ,True,0.9999920812722751,0.9999857447082036,6.336564071562911e-06,0.9000000000000002,True,correct
DBLP,0.8,46,250,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999894757582038,0.9999559126272471,3.356313095670416e-05,0.9000000000000002,True,correct
DBLP,0.8,46,251,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.99999227681873,0.9999922104087892,6.6409940879808e-08,0.9000000000000002,True,correct
DBLP,0.8,46,252,conf/sigmod/ChoG00,True,3,7TNK4262ozwJ,s7K6rICx3fkJ,True,0.9999876943994433,0.999971412870396,1.6281529047312837e-05,0.9000000000000002,True,correct
DBLP,0.8,46,253,conf/sigmod/HernandezMHYHT01,True,3,89WHY6hZ22UJ,89WHY6hZ22UJ,True,0.9999924434981381,0.9999885014009087,3.942097229425734e-06,0.9000000000000002,True,correct
DBLP,0.8,46,254,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999932924210558,0.99999020658544,3.085835615812549e-06,0.9000000000000002,True,correct
DBLP,0.8,46,255,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.9999910133931971,0.9999863300954087,4.6832977883548566e-06,0.9000000000000002,True,correct
DBLP,0.8,46,256,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999929516973087,5.809549825673836e-06,0.9999871421474831,0.9000000000000002,True,correct
DBLP,0.8,46,257,conf/vldb/MargaritisFT01,True,2,WOiDxLKSioAJ,z2EsEsrBfsYJ,True,0.9999933229090843,0.9999819591769037,1.13637321805804e-05,0.9000000000000002,True,correct
DBLP,0.8,46,258,conf/vldb/HageJPST03,True,3,6dAWUHYKqFUJ,xDDdtO9n_pwJ,True,0.9999926458056348,0.999991636224185,1.0095814498845002e-06,0.9000000000000002,True,correct
DBLP,0.8,46,259,conf/vldb/CotterB00,True,1,SJ6PiY04ebMJ,SJ6PiY04ebMJ,True,0.999990547460614,6.141093275217909e-06,0.9999844063673388,0.9000000000000002,True,correct
DBLP,0.8,46,260,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999927925717796,0.9999785033504365,1.428922134316668e-05,0.9000000000000002,True,correct
DBLP,0.8,46,261,conf/sigmod/RoussopoulosKS99,False,0,,Mg0A5yz-_wYJ,False,0.00010392633249689248,5.993792142606328e-06,9.793254035428615e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,262,journals/sigmod/Winslett01,True,1,m2Mf-4BgLP4J,m2Mf-4BgLP4J,True,0.9999919859656288,1.094640836116003e-05,0.9999810395572676,0.9000000000000002,True,correct
DBLP,0.8,46,263,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999911071389385,0.9999274854306985,6.362170823992486e-05,0.9000000000000002,True,correct
DBLP,0.8,46,264,journals/sigmod/Group94,False,0,,zSoTbEtLuqEJ,False,7.078750522753588e-06,5.144260694112841e-06,1.934489828640747e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,265,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999907439974305,5.384622281919963e-06,0.9999853593751485,0.9000000000000002,True,correct
DBLP,0.8,46,266,journals/sigmod/Ozsoyoglu99,False,0,,qU_IX5KFwIoJ,False,0.000297764218402238,0.00024855075496275827,4.921346343947971e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,267,journals/vldb/ShegalovGW01,True,1,_6ErNQyZwXsJ,_6ErNQyZwXsJ,True,0.9999927170307925,4.704524609708385e-06,0.9999880125061829,0.9000000000000002,True,correct
DBLP,0.8,46,268,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,True,0.9999885834380348,0.9999740110140339,1.4572424000824924e-05,0.9000000000000002,True,correct
DBLP,0.8,46,269,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999886089082406,5.877279443128306e-06,0.9999827316287975,0.9000000000000002,True,correct
DBLP,0.8,46,270,conf/sigmod/WhiteCF98,True,2,tORqjZEtKvMJ,tORqjZEtKvMJ,True,0.9999890158621538,0.9999816176354371,7.3982267166927684e-06,0.9000000000000002,True,correct
DBLP,0.8,46,271,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,0.000912431142152958,0.00016470321001686781,0.0007477279321360902,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,272,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999906756005174,0.9999841259941967,6.549606320627177e-06,0.9000000000000002,True,correct
DBLP,0.8,46,273,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9999032222990086,0.9906428456412224,0.009260376657786229,0.9000000000000002,True,correct
DBLP,0.8,46,274,conf/vldb/BettiniJWW02,True,3,Aq_TE_cWEQkJ,ghIMekzCkMQJ,True,0.9999921305300433,0.9999919472921772,1.8323786610263681e-07,0.9000000000000002,True,correct
DBLP,0.8,46,275,conf/sigmod/GriffinL95,True,4,6QZGeKna5lgJ,nXT3j4XaZxIJ,True,0.9998722627472876,0.9996747084052261,0.00019755434206147893,0.9000000000000002,True,correct
DBLP,0.8,46,276,conf/sigmod/ConsensM94,True,1,u7rv6LAF8s8J,u7rv6LAF8s8J,True,0.9877021561549785,5.758252051343416e-06,0.9876963979029272,0.9000000000000002,True,correct
DBLP,0.8,46,277,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999917257456685,0.9993984166884237,0.0005933090572448618,0.9000000000000002,True,correct
DBLP,0.8,46,278,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,e0UYPB4kRCYJ,True,0.9999912331864763,0.9999899275382316,1.3056482447426632e-06,0.9000000000000002,True,correct
DBLP,0.8,46,279,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,True,0.9999890268555827,0.99998675673218,2.2701234027033834e-06,0.9000000000000002,True,correct
DBLP,0.8,46,280,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,True,0.9999911398147167,4.566344561044593e-06,0.9999865734701556,0.9000000000000002,True,correct
DBLP,0.8,46,281,conf/vldb/RaghavanG01,True,3,9Wo54Wyh_X8J,LcX8Pm2ABJsJ,True,0.9999869418392069,0.9999747503200918,1.2191519115134497e-05,0.9000000000000002,True,correct
DBLP,0.8,46,282,journals/sigmod/Liu01,False,0,,url:http://doi.wiley.com/10.1002/he.21,False,0.026781284922433077,0.02010451872447281,0.006676766197960267,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,283,conf/vldb/Ogawa96,True,2,my4BalOLmAsJ,my4BalOLmAsJ,True,0.9999856779245748,0.9997153529036105,0.00027032502096435707,0.9000000000000002,True,correct
DBLP,0.8,46,284,journals/vldb/C95c,False,0,,X90A1BsaKHoJ,False,1.9597333931281063e-05,1.1698267324348432e-05,7.899066606932631e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,285,journals/sigmod/Vianu03,True,2,bvcQt7zFoAoJ,JgenqfLQC1UJ,True,0.9999784335566528,0.9741019953740394,0.025876438182613426,0.9000000000000002,True,correct
DBLP,0.8,46,286,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,xsh0C_nCllsJ,True,0.9999924250850404,0.9999881742979172,4.250787123183386e-06,0.9000000000000002,True,correct
DBLP,0.8,46,287,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999901045261318,0.2889702549261382,0.7110198495999935,0.9000000000000002,True,correct
DBLP,0.8,46,288,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.9999892719744743,0.9997192210110156,0.00027005096345866786,0.9000000000000002,True,correct
DBLP,0.8,46,289,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D274461%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9990403084187104,0.9979060011848221,0.0011343072338882987,0.9000000000000002,True,correct
DBLP,0.8,46,290,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,True,0.9999913737514082,6.597155214770724e-06,0.9999847765961934,0.9000000000000002,True,correct
DBLP,0.8,46,291,conf/sigmod/LometT03,True,1,GidOUF_Jd4oJ,GidOUF_Jd4oJ,True,0.9999827782513954,9.199002971652887e-05,0.9998907882216789,0.9000000000000002,True,correct
DBLP,0.8,46,292,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,DlQd7WIkVF0J,True,0.9999750858085648,0.999753181883578,0.00022190392498677713,0.9000000000000002,True,correct
DBLP,0.8,46,293,conf/sigmod/GoldmanW00,True,1,Ol886Ck3jz4J,Ol886Ck3jz4J,True,0.9999936084016144,4.60010072773859e-06,0.9999890083008867,0.9000000000000002,True,correct
DBLP,0.8,46,294,conf/sigmod/RafieiM97,True,8,F9KzvnDpCPUJ,N-kEDX56ek0J,True,0.9999872274438505,0.9999871374417176,9.000213285759173e-08,0.9000000000000002,True,correct
DBLP,0.8,46,295,journals/vldb/C94,False,0,,eqG6nWIq6FIJ,False,0.02868004053895444,0.014580858781225024,0.014099181757729416,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,296,conf/sigmod/AgrawalK03,True,1,ewoQO00BuFoJ,ewoQO00BuFoJ,True,0.9999895980307851,0.001681897397132784,0.9983077006336524,0.9000000000000002,True,correct
DBLP,0.8,46,297,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,6VU-VxcDsFsJ,True,0.9999923207674206,5.779780299049419e-06,0.9999865409871216,0.9000000000000002,True,correct
DBLP,0.8,46,298,journals/sigmod/RossAKSSY00,False,0,,tOa0zXK5Ba4J,False,0.1931134964658583,0.08658800828499966,0.10652548818085864,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,299,conf/sigmod/Jhingran00,True,1,uguuV9ATE1YJ,uguuV9ATE1YJ,True,0.9999620820124879,5.190484699069762e-06,0.9999568915277889,0.9000000000000002,True,correct
DBLP,0.8,46,300,journals/sigmod/RossCGLLM01,False,0,,tOa0zXK5Ba4J,False,0.1857862528819756,0.06727258505980656,0.11851366782216903,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,301,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.9999904857537397,5.54778063464709e-06,0.9999849379731051,0.9000000000000002,True,correct
DBLP,0.8,46,302,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999906143363158,5.324260569590861e-06,0.9999852900757462,0.9000000000000002,True,correct
DBLP,0.8,46,303,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.999984208404877,1.296451487241546e-05,0.9999712438900046,0.9000000000000002,True,correct
DBLP,0.8,46,304,journals/tods/FukudaMMT01,True,7,_2f7zWIzK0QJ,k6ukzru4nX8J,True,0.9999928802077619,0.6775935246713776,0.3223993555363843,0.9000000000000002,True,correct
DBLP,0.8,46,305,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999927223560665,0.9999873548236196,5.36753244695376e-06,0.9000000000000002,True,correct
DBLP,0.8,46,306,conf/vldb/LeeHJT03,True,1,BSE2se70OMYJ,BSE2se70OMYJ,True,0.9999907301107752,4.774432598315367e-06,0.9999859556781769,0.9000000000000002,True,correct
DBLP,0.8,46,307,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,60I0j0qUHVYJ,True,0.9999880458853823,0.9999722653353004,1.578055008188972e-05,0.9000000000000002,True,correct
DBLP,0.8,46,308,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,1C4Uh8BlYaEJ,True,0.9999814945116727,0.9999720689729875,9.425538685214896e-06,0.9000000000000002,True,correct
DBLP,0.8,46,309,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999919979786108,0.9999874363693515,4.561609259323696e-06,0.9000000000000002,True,correct
DBLP,0.8,46,310,conf/sigmod/LakshmananPZ03a,True,2,4sJ3mLPGGVQJ,4sJ3mLPGGVQJ,True,0.9999929392039824,0.9999855202370819,7.41896690048538e-06,0.9000000000000002,True,correct
DBLP,0.8,46,311,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,paQAZ2KXFgAJ,True,0.9999898461094926,0.9999666720577449,2.3174051747676394e-05,0.9000000000000002,True,correct
DBLP,0.8,46,312,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999914593001681,7.026959943675462e-06,0.9999844323402244,0.9000000000000002,True,correct
DBLP,0.8,46,313,conf/sigmod/AnkerstBKS99,True,6,GFTU2PvKY_gJ,jSUcrxtXhw4J,True,0.999993069276995,0.999992721995154,3.4728184106214144e-07,0.9000000000000002,True,correct
DBLP,0.8,46,314,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,OfZWx8jhQvwJ,True,0.9999932318916975,0.999992884497695,3.473940025644495e-07,0.9000000000000002,True,correct
DBLP,0.8,46,315,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,True,0.9999922758022458,0.9873227733030832,0.012669502499162655,0.9000000000000002,True,correct
DBLP,0.8,46,316,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,0.9526903391620898,0.0011895892688274503,0.9515007498932624,0.9000000000000002,True,correct
DBLP,0.8,46,317,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,RLZc9c2-6_oJ,True,0.9999930117408081,0.9999927266440019,2.850968062739767e-07,0.9000000000000002,True,correct
DBLP,0.8,46,318,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,l5_H15LkpCsJ,True,0.9999935543575573,1.376640049422493e-05,0.9999797879570631,0.9000000000000002,True,correct
DBLP,0.8,46,319,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999918892644047,5.416766305388943e-06,0.9999864724980994,0.9000000000000002,True,correct
DBLP,0.8,46,320,conf/vldb/MehtaD95,True,3,7c5g0Tl1lO0J,xkvXoYlg2-cJ,True,0.9999909448628547,0.9999888332130089,2.1116498457596222e-06,0.9000000000000002,True,correct
DBLP,0.8,46,321,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,kgXRJZKRxZQJ,True,0.999986916385262,1.0763862821206384e-05,0.9999761525224409,0.9000000000000002,True,correct
DBLP,0.8,46,322,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,v6kudD3ItEoJ,True,0.9999933077366806,5.932454388447194e-06,0.9999873752822922,0.9000000000000002,True,correct
DBLP,0.8,46,323,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,SdqZz-Rnmk4J,True,0.9999719768727667,0.9992390734434702,0.0007329034292965497,0.9000000000000002,True,correct
DBLP,0.8,46,324,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,xFK4CkKj14EJ,True,0.9999905347054298,6.280276394742448e-06,0.999984254429035,0.9000000000000002,True,correct
DBLP,0.8,46,325,conf/vldb/PetrovicBJ03,True,1,nIuz3dc8yHMJ,nIuz3dc8yHMJ,True,0.9999918637532188,5.824617019503944e-06,0.9999860391361993,0.9000000000000002,True,correct
DBLP,0.8,46,326,conf/sigmod/2003,False,0,,GbKwENZEG40J,False,0.9949800434179371,7.358165052057285e-06,0.9949726852528851,0.9000000000000002,True,false_link
DBLP,0.8,46,327,journals/tods/LakshmananLRS97,True,2,dOscxZFxArwJ,UByN6paxEXwJ,True,0.9999928506989195,0.9974557191759233,0.002537131522996172,0.9000000000000002,True,correct
DBLP,0.8,46,328,journals/sigmod/ChristoffelPSL98,True,4,F7QAoJ5PGekJ,yC3NWP247K8J,True,0.9999893666507582,0.9999886566713833,7.099793749576477e-07,0.9000000000000002,True,correct
DBLP,0.8,46,329,journals/vldb/OoiTCH98,True,1,xv1webZ985MJ,xv1webZ985MJ,True,0.9999880948966796,3.358090435266507e-05,0.9999545139923269,0.9000000000000002,True,correct
DBLP,0.8,46,330,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,True,0.999992449642687,6.018616949867956e-06,0.9999864310257371,0.9000000000000002,True,correct
DBLP,0.8,46,331,journals/tods/TaoSP03,True,1,FBp7oibu4ygJ,FBp7oibu4ygJ,True,0.9999899117051282,0.0007752960819758802,0.9992146156231523,0.9000000000000002,True,correct
DBLP,0.8,46,332,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999923724281119,0.9999915922475685,7.801805433915732e-07,0.9000000000000002,True,correct
DBLP,0.8,46,333,journals/tods/Keen97,True,1,v2xRz4ZhknAJ,v2xRz4ZhknAJ,True,0.999990883124882,4.961769277694442e-06,0.9999859213556044,0.9000000000000002,True,correct
DBLP,0.8,46,334,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999922598893757,0.999991375470588,8.844187876499987e-07,0.9000000000000002,True,correct
DBLP,0.8,46,335,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,fQNdA5cjapAJ,True,0.999992616895607,0.9999897455855755,2.8713100315158613e-06,0.9000000000000002,True,correct
DBLP,0.8,46,336,journals/tods/EiterLLS01,True,2,lTwQVB8E7SIJ,lTwQVB8E7SIJ,True,0.9999383514556971,0.0014670101134594,0.9984713413422377,0.9000000000000002,True,correct
DBLP,0.8,46,337,conf/vldb/ChandrasekaranF02,True,4,b408sdGcY3UJ,Yu4Tvuy_WiAJ,True,0.9999879660924925,0.9999879429800298,2.3112462721464055e-08,0.9000000000000002,True,correct
DBLP,0.8,46,338,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,YQ90BYSVqbsJ,True,0.9999898834959114,0.9999773642017732,1.251929413825792e-05,0.9000000000000002,True,correct
DBLP,0.8,46,339,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,True,0.9999908933872476,0.9999283068127535,6.258657449409455e-05,0.9000000000000002,True,correct
DBLP,0.8,46,340,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,0JPhnHlRGOoJ,True,0.9999814378105782,0.9998791330706849,0.0001023047398933663,0.9000000000000002,True,correct
DBLP,0.8,46,341,conf/vldb/JohnsonA00,True,1,EPVkQkFM2osJ,EPVkQkFM2osJ,True,0.9999913128666653,5.419220617624535e-06,0.9999858936460477,0.9000000000000002,True,correct
DBLP,0.8,46,342,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.9999882898787826,2.3824334779148306e-05,0.9999644655440035,0.9000000000000002,True,correct
DBLP,0.8,46,343,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999925997872479,0.9999921954628319,4.043244159479542e-07,0.9000000000000002,True,correct
DBLP,0.8,46,344,conf/sigmod/Weininger02,True,1,iXkSngvyu08J,iXkSngvyu08J,True,0.9999866148034148,5.61776524191931e-06,0.9999809970381729,0.9000000000000002,True,correct
DBLP,0.8,46,345,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,XX_3v0k3v6QJ,True,0.9999906438810038,0.9999774158644397,1.3228016564115208e-05,0.9000000000000002,True,correct
DBLP,0.8,46,346,conf/sigmod/ChangC01,True,2,BGagLieYacQJ,BGagLieYacQJ,True,0.9999852166328198,0.9997258251694858,0.00025939146333398,0.9000000000000002,True,correct
DBLP,0.8,46,347,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.9999916818034592,0.9999904519862558,1.229817203407535e-06,0.9000000000000002,True,correct
DBLP,0.8,46,348,conf/vldb/BouganimFV96,True,1,TiffIV1Y6AMJ,TiffIV1Y6AMJ,True,0.999991062852451,0.00044936234781880883,0.9995417005046322,0.9000000000000002,True,correct
DBLP,0.8,46,349,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999906572286164,4.601346798151567e-06,0.9999860558818182,0.9000000000000002,True,correct
DBLP,0.8,46,350,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999916858799112,0.9999912964061117,3.8947379943365945e-07,0.9000000000000002,True,correct
DBLP,0.8,46,351,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,BTalXWt3faUJ,True,0.9999933468786588,0.9989605597305291,0.0010327871481297102,0.9000000000000002,True,correct
DBLP,0.8,46,352,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,0.00011264012888313944,9.37737891831491e-06,0.00010326274996482452,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,353,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999897173335306,0.9999760866181354,1.3630715395174242e-05,0.9000000000000002,True,correct
DBLP,0.8,46,354,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999898731385748,1.1174244031026008e-05,0.9999786988945437,0.9000000000000002,True,correct
DBLP,0.8,46,355,conf/vldb/NinkHR99,True,1,tZBIZ9ZHdTkJ,tZBIZ9ZHdTkJ,True,0.9999879011572195,5.22100174826271e-06,0.9999826801554712,0.9000000000000002,True,correct
DBLP,0.8,46,356,conf/vldb/DingGS00,True,2,I5fV3jpcrmAJ,I5fV3jpcrmAJ,True,0.9999897891961419,0.999981977250047,7.81194609489333e-06,0.9000000000000002,True,correct
DBLP,0.8,46,357,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.9999920471174318,0.9999834409012295,8.60621620235591e-06,0.9000000000000002,True,correct
DBLP,0.8,46,358,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.99998829796127,4.6552172691959236e-06,0.9999836427440008,0.9000000000000002,True,correct
DBLP,0.8,46,359,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,True,0.9999917998465258,0.9999902048854787,1.594961047013399e-06,0.9000000000000002,True,correct
DBLP,0.8,46,360,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,GCf11c7YuucJ,True,0.9999931869747057,0.00018143816160725004,0.9998117488130985,0.9000000000000002,True,correct
DBLP,0.8,46,361,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,diQK7Y_z3XwJ,False,0.7921996395103572,0.03544977501517802,0.7567498644951792,0.9000000000000002,False,missing_match
DBLP,0.8,46,362,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,fFCqy9V5XNgJ,True,0.9999928995462877,0.9999919877843891,9.117618985365894e-07,0.9000000000000002,True,correct
DBLP,0.8,46,363,conf/vldb/GalanisWJD03,True,1,JvthmGX_uoQJ,JvthmGX_uoQJ,True,0.9999927385924655,5.129241099796946e-06,0.9999876093513658,0.9000000000000002,True,correct
DBLP,0.8,46,364,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999923070823963,0.9999918616579472,4.454244491025605e-07,0.9000000000000002,True,correct
DBLP,0.8,46,365,conf/vldb/Chakrabarti02,False,0,,0ZG8Ug23ujYJ,False,3.691041997301631e-05,2.8280452818115778e-05,8.62996715490053e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,46,366,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,True,0.999987767049185,4.781595646970116e-06,0.999982985453538,0.9000000000000002,True,correct
DBLP,0.8,46,367,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,fREDZIbZVdEJ,True,0.9999930913311372,0.9999840294976109,9.061833526335938e-06,0.9000000000000002,True,correct
DBLP,0.8,46,368,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999924495778818,0.9999900995988094,2.3499790724468284e-06,0.9000000000000002,True,correct
DBLP,0.8,46,369,conf/vldb/HardingLM03,False,0,,MSw9OnOdcVEJ,False,4.621206490830917e-06,4.575948238586517e-06,4.525825224439948e-08,0.9000000000000002,False,unmatched_abstention
