dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,617,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.08863976901368104,0.0017316491387161142,0.08690811987496493,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.556317329406738,-9.294596672058105,0.3500000000000001,True,correct,0.9999739721478715,9.191111516889201e-05,0.6000000000000002,True,correct
DBLP,43,618,journals/sigmod/ChengP03,True,1,6fAPR3UvX28J,6fAPR3UvX28J,0.9701658518305182,0.002793884874156684,0.9673719669563615,0.5500000000000002,True,correct,6fAPR3UvX28J,True,True,10.854958534240723,-9.864044189453125,0.3500000000000001,True,correct,0.9999806917451813,5.200887402167464e-05,0.6000000000000002,True,correct
DBLP,43,619,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,0.9696477122381989,0.0010702174370644595,0.9685774948011344,0.5500000000000002,True,correct,3NMPG1vUNgwJ,True,True,11.226846694946289,-11.875162124633789,0.3500000000000001,True,correct,0.9999866882041106,6.9611275962446365e-06,0.6000000000000002,True,correct
DBLP,43,620,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,0.9609764140145391,0.7127601503020181,0.24821626371252103,0.5500000000000002,True,correct,AF9vuEJOr6cJ,True,True,10.596776962280273,7.460760593414307,0.3500000000000001,True,correct,0.9999750041802835,0.999425112188442,0.6000000000000002,True,correct
DBLP,43,621,conf/sigmod/AgichteinG03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,0.9457666030181195,0.04770905516027908,0.8980575478578404,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,True,True,11.018932342529297,-10.076726913452148,0.3500000000000001,True,correct,0.9999836117956828,4.204504731309835e-05,0.6000000000000002,True,correct
DBLP,43,622,conf/vldb/YanA94,True,3,8j5i7YJQnNAJ,8j5i7YJQnNAJ,0.972858872425828,0.8586655842249241,0.11419328820090391,0.5500000000000002,True,correct,8j5i7YJQnNAJ,True,True,11.255196571350098,10.770090103149414,0.3500000000000001,True,correct,0.9999870602878116,0.9999789815749545,0.6000000000000002,True,correct
DBLP,43,623,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.21107091423412375,0.01401693298172022,0.19705398125240353,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,1.0126725435256958,-9.024444580078125,0.3500000000000001,True,correct,0.7335428444867909,0.00012041517407557643,0.6000000000000002,True,correct
DBLP,43,624,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,0.9775767422089925,0.4374410553379886,0.5401356868710039,0.5500000000000002,True,correct,lzbvXZxLKJIJ,False,True,10.883148193359375,7.248136520385742,0.3500000000000001,True,correct,0.999981228428092,0.9992890068527608,0.6000000000000002,True,correct
DBLP,43,625,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,yXXD9DeXoAgJ,0.9514704660174741,0.08861084308498418,0.8628596229324899,0.5500000000000002,True,correct,yXXD9DeXoAgJ,True,True,10.651543617248535,-7.092193603515625,0.3500000000000001,True,correct,0.9999763362751932,0.0008308802897200715,0.6000000000000002,True,correct
DBLP,43,626,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,SeDkIL_DlRwJ,0.1356276155033757,0.025360872484850982,0.11026674301852472,0.5500000000000002,False,missing_match,SeDkIL_DlRwJ,True,True,8.609197616577148,-11.722944259643555,0.3500000000000001,True,correct,0.9998176130484,8.105624412792775e-06,0.6000000000000002,True,correct
DBLP,43,627,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,Wcbvsi-QDtcJ,0.8900126425310958,0.332694479544746,0.5573181629863497,0.5500000000000002,True,correct,Wcbvsi-QDtcJ,False,True,11.162052154541016,10.54309368133545,0.3500000000000001,True,correct,0.9999857971279607,0.9999736256881102,0.6000000000000002,True,correct
DBLP,43,628,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,0.9589197761043933,0.02888803112597615,0.9300317449784171,0.5500000000000002,True,correct,U0o8vPY7L4kJ,True,True,11.201766967773438,-11.595755577087402,0.3500000000000001,True,correct,0.9999863501307856,9.20499043747381e-06,0.6000000000000002,True,correct
DBLP,43,629,journals/sigmod/GatziuJSV99,True,1,HtqrJuo7GSsJ,HtqrJuo7GSsJ,0.9762717381417773,0.6935130765956901,0.2827586615460872,0.5500000000000002,True,correct,HtqrJuo7GSsJ,True,True,11.171805381774902,1.6306484937667847,0.3500000000000001,True,correct,0.9999859349765238,0.8362584565551331,0.6000000000000002,True,correct
DBLP,43,630,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,0.8731760021265315,0.4477926373209417,0.42538336480558975,0.5500000000000002,True,correct,0ZQnv8tOzBwJ,True,True,11.262256622314453,0.6039825081825256,0.3500000000000001,True,correct,0.9999871513199415,0.6465669119100955,0.6000000000000002,True,correct
DBLP,43,631,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,lmLjPf_m6jwJ,0.9096037901576846,0.8992209399474944,0.010382850210190142,0.5500000000000002,True,correct,vEFwZXLJ49EJ,False,True,10.798952102661133,10.277957916259766,0.3500000000000001,True,correct,0.9999795795258036,0.9999656185127004,0.6000000000000002,True,correct
DBLP,43,632,conf/vldb/LifantsevC02,True,1,gPvyDDUyrg4J,gPvyDDUyrg4J,0.977576743959931,0.0020806688149121403,0.9754960751450189,0.5500000000000002,True,correct,gPvyDDUyrg4J,True,True,11.244714736938477,-11.972332954406738,0.3500000000000001,True,correct,0.9999869239443482,6.3165380867877964e-06,0.6000000000000002,True,correct
DBLP,43,633,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,0.9046674656118716,0.17813583978932793,0.7265316258225437,0.5500000000000002,True,correct,0inuMFZSQ50J,True,True,11.168420791625977,8.033743858337402,0.3500000000000001,True,correct,0.9999858872922052,0.9996757734757148,0.6000000000000002,True,correct
DBLP,43,634,conf/sigmod/BaruGLMPVC99,True,7,3SHIgRrrL5QJ,mXKKjAJUm-oJ,0.86582385501418,0.6352098619542202,0.23061399305995978,0.5500000000000002,True,correct,mXKKjAJUm-oJ,False,True,11.207647323608398,11.02451229095459,0.3500000000000001,True,correct,0.9999864301602529,0.9999837029848752,0.6000000000000002,True,correct
DBLP,43,635,conf/sigmod/RiedelFGN00,True,1,ospJVA6AD1sJ,ospJVA6AD1sJ,0.9731544782808358,0.0026808124196926004,0.9704736658611431,0.5500000000000002,True,correct,ospJVA6AD1sJ,True,True,11.127523422241211,-11.003252983093262,0.3500000000000001,True,correct,0.9999852981632674,1.6647181578791918e-05,0.6000000000000002,True,correct
DBLP,43,636,journals/sigmod/AilamakiFFSV03,True,1,rMV2yNFwvggJ,rMV2yNFwvggJ,0.9746517882065481,0.00041337619444673575,0.9742384120121014,0.5500000000000002,True,correct,rMV2yNFwvggJ,True,True,11.423776626586914,-11.932190895080566,0.3500000000000001,True,correct,0.9999890676859089,6.575253205134128e-06,0.6000000000000002,True,correct
DBLP,43,637,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,0.9175770285923618,0.8317415982477279,0.08583543034463392,0.5500000000000002,True,correct,LU7BfMnARgYJ,False,True,9.905153274536133,7.902670860290527,0.3500000000000001,True,correct,0.9999500857083335,0.999630382010542,0.6000000000000002,True,correct
DBLP,43,638,conf/sigmod/JaedickeM98,True,4,9eSx_Gd0JoQJ,MswqiEweEGUJ,0.9785653460876567,0.9294403333431863,0.04912501274447034,0.5500000000000002,True,correct,MswqiEweEGUJ,False,True,11.412398338317871,11.112159729003906,0.3500000000000001,True,correct,0.9999889425859008,0.9999850705481023,0.6000000000000002,True,correct
DBLP,43,639,journals/sigmod/KokkotosIPS95,True,1,-IvY8_ki_psJ,-IvY8_ki_psJ,0.9431243532482755,0.02672481970173286,0.9163995335465426,0.5500000000000002,True,correct,-IvY8_ki_psJ,True,True,11.35975456237793,-8.935005187988281,0.3500000000000001,True,correct,0.999988344894313,0.00013167986101389614,0.6000000000000002,True,correct
DBLP,43,640,journals/sigmod/MeersmanS02,False,0,,dNM-avLn230J,0.26241712261881156,0.22721761720268346,0.035199505416128096,0.5500000000000002,False,unmatched_abstention,diQK7Y_z3XwJ,False,False,-0.7478586435317993,-3.7930006980895996,0.3500000000000001,False,unmatched_abstention,0.3212880705933031,0.022031575742722378,0.6000000000000002,False,unmatched_abstention
DBLP,43,641,journals/sigmod/McHughW97,True,1,dAnyGPqToQEJ,dAnyGPqToQEJ,0.9780494196031749,0.04699644287153935,0.9310529767316356,0.5500000000000002,True,correct,dAnyGPqToQEJ,True,True,11.30612850189209,-11.36192512512207,0.3500000000000001,True,correct,0.99998770282257,1.16298352786e-05,0.6000000000000002,True,correct
DBLP,43,642,journals/tods/CeriFPT94,True,4,39m5BLDo1zYJ,aphxPCo8qkgJ,0.9628182525101358,0.7716672622007634,0.19115099030937233,0.5500000000000002,True,correct,aphxPCo8qkgJ,False,True,11.020590782165527,9.676603317260742,0.3500000000000001,True,correct,0.9999836389515613,0.9999372697047711,0.6000000000000002,True,correct
DBLP,43,643,conf/sigmod/Gray95,False,0,,jiJgbmwO0lAJ,0.7088414621274026,0.3720648006454488,0.33677666148195384,0.5500000000000002,True,false_link,jiJgbmwO0lAJ,False,False,-6.402224063873291,-6.947163105010986,0.3500000000000001,False,unmatched_abstention,0.0016551219995984182,0.0009604352395023456,0.6000000000000002,False,unmatched_abstention
DBLP,43,644,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,GzBmx-QUxFYJ,0.9375121848014643,0.6880918081952646,0.24942037660619965,0.5500000000000002,True,correct,GzBmx-QUxFYJ,True,True,10.905191421508789,10.188373565673828,0.3500000000000001,True,correct,0.9999816376793554,0.9999623964151353,0.6000000000000002,True,correct
DBLP,43,645,journals/sigmod/Snodgrass03c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9780494196031749,0.1134982512338579,0.864551168369317,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.831365585327148,-7.394674777984619,0.3500000000000001,True,correct,0.9999802307993629,0.000614139101533501,0.6000000000000002,True,correct
DBLP,43,646,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,0.977576743959931,0.7284089446914978,0.24916779926843324,0.5500000000000002,True,correct,o0WQjRyBQ5kJ,False,True,10.879554748535156,10.210188865661621,0.3500000000000001,True,correct,0.9999811608534146,0.999963207835568,0.6000000000000002,True,correct
DBLP,43,647,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,H6fWl-cSuY4J,0.9785653584982608,0.9171187323012985,0.061446626196962284,0.5500000000000002,True,correct,H6fWl-cSuY4J,False,True,11.237874984741211,11.123944282531738,0.3500000000000001,True,correct,0.9999868342019874,0.999985245449838,0.6000000000000002,True,correct
DBLP,43,648,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,0.8245035296022515,0.03801212335029984,0.7864914062519517,0.5500000000000002,True,correct,-cgWI4H0x7sJ,False,True,10.944169998168945,10.747824668884277,0.3500000000000001,True,correct,0.9999823396343619,0.9999785083519429,0.6000000000000002,True,correct
DBLP,43,649,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,0.968959108426996,0.24325246726096958,0.7257066411660263,0.5500000000000002,True,correct,Ip82P4QfKyEJ,True,True,11.15639591217041,-8.169465065002441,0.3500000000000001,True,correct,0.999985716566599,0.00028308929094732416,0.6000000000000002,True,correct
DBLP,43,650,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,12xRfc32PXoJ,0.8094870663380671,0.5168037257799639,0.2926833405581032,0.5500000000000002,True,correct,12xRfc32PXoJ,True,True,10.420680046081543,9.494283676147461,0.3500000000000001,True,correct,0.9999701912879121,0.9999247247343277,0.6000000000000002,True,correct
DBLP,43,651,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,RtYWYRjBUmEJ,0.943747195520593,0.23542838537742936,0.7083188101431637,0.5500000000000002,True,correct,RtYWYRjBUmEJ,True,True,11.345695495605469,-10.628072738647461,0.3500000000000001,True,correct,0.9999881798790786,2.4225688861178714e-05,0.6000000000000002,True,correct
DBLP,43,652,conf/vldb/Korth95,True,1,UZAQL1o-c0MJ,UZAQL1o-c0MJ,0.599170281334181,0.01206432152650133,0.5871059598076798,0.5500000000000002,True,correct,UZAQL1o-c0MJ,True,True,8.194686889648438,-11.96912670135498,0.3500000000000001,True,correct,0.9997239595012066,6.3368228796812675e-06,0.6000000000000002,True,correct
DBLP,43,653,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,yQ2TMZ92GaIJ,0.977576743959931,0.7802395339444212,0.19733721001550975,0.5500000000000002,True,correct,yQ2TMZ92GaIJ,True,True,11.237278938293457,-3.06638503074646,0.3500000000000001,True,correct,0.9999868263523245,0.044515332748506074,0.6000000000000002,True,correct
DBLP,43,654,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,0.9780494305909414,0.8025927421977954,0.175456688393146,0.5500000000000002,True,correct,N0eowMtIAukJ,False,True,11.076448440551758,10.508974075317383,0.3500000000000001,True,correct,0.9999845277724616,0.9999727103040674,0.6000000000000002,True,correct
DBLP,43,655,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,0.9775767569298169,0.7802290862647056,0.19734767066511139,0.5500000000000002,True,correct,xGcM9AuhrBMJ,False,True,11.056446075439453,9.979477882385254,0.3500000000000001,True,correct,0.9999842151803335,0.9999536608889599,0.6000000000000002,True,correct
DBLP,43,656,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,0.9768908632456257,0.8510323661580341,0.12585849708759156,0.5500000000000002,True,correct,6uP3E_WEkCAJ,True,True,11.246109008789062,10.870731353759766,0.3500000000000001,True,correct,0.9999869421629826,0.9999809938958633,0.6000000000000002,True,correct
DBLP,43,657,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,iwPgaJ1eQrkJ,0.9628181855859844,0.027158519279248883,0.9356596663067356,0.5500000000000002,True,correct,iwPgaJ1eQrkJ,True,True,10.823376655578613,-11.080635070800781,0.3500000000000001,True,correct,0.9999800722352196,1.540758744710271e-05,0.6000000000000002,True,correct
DBLP,43,658,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,0.9693789779200975,0.012159451641445992,0.9572195262786516,0.5500000000000002,True,correct,bo7ArXlXypQJ,True,True,10.790573120117188,-11.604910850524902,0.3500000000000001,True,correct,0.9999794077077051,9.121101600280118e-06,0.6000000000000002,True,correct
DBLP,43,659,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,bymQ_6SSse4J,0.9707093449186922,0.6126008447900732,0.35810850012861906,0.5500000000000002,True,correct,bymQ_6SSse4J,True,True,11.286299705505371,10.596561431884766,0.3500000000000001,True,correct,0.9999874565538641,0.9999749987924786,0.6000000000000002,True,correct
DBLP,43,660,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,7vbPCi-dbawJ,0.9375123362161285,0.7380561013750826,0.1994562348410459,0.5500000000000002,True,correct,7vbPCi-dbawJ,False,True,11.167776107788086,10.536836624145508,0.3500000000000001,True,correct,0.9999858781911657,0.99997346014956,0.6000000000000002,True,correct
DBLP,43,661,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,DVnOcHunv7MJ,0.9696559354534866,0.7647744480187284,0.2048814874347582,0.5500000000000002,True,correct,Xa_whOlvG7gJ,False,True,10.847957611083984,10.768350601196289,0.3500000000000001,True,correct,0.9999805560979274,0.9999789449823155,0.6000000000000002,True,correct
DBLP,43,662,journals/sigmod/KiyokiKH94,True,1,xT3mwY4t5kEJ,xT3mwY4t5kEJ,0.9780494741548477,0.002221051849318243,0.9758284223055295,0.5500000000000002,True,correct,xT3mwY4t5kEJ,True,True,11.22301959991455,-11.487791061401367,0.3500000000000001,True,correct,0.9999866371616737,1.025442420367655e-05,0.6000000000000002,True,correct
DBLP,43,663,journals/sigmod/Gaffney96,True,1,uaT2hY6421UJ,uaT2hY6421UJ,0.4942659436471833,0.00015946861666240884,0.4941064750305209,0.5500000000000002,False,missing_match,uaT2hY6421UJ,True,True,9.556760787963867,-11.94158935546875,0.3500000000000001,True,correct,0.999929283491172,6.513745840888455e-06,0.6000000000000002,True,correct
DBLP,43,664,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,0.8732071887770699,0.0013701779056822085,0.8718370108713878,0.5500000000000002,True,correct,dDHNsS9sisEJ,True,True,11.08930778503418,-11.671626091003418,0.3500000000000001,True,correct,0.9999847254583467,8.53244481777832e-06,0.6000000000000002,True,correct
DBLP,43,665,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.7398971836468705,0.04615218713498916,0.6937449965118814,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.004409790039062,-9.34976577758789,0.3500000000000001,True,correct,0.9999833720645421,8.697822486062118e-05,0.6000000000000002,True,correct
DBLP,43,666,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,0.9775767422089925,0.006364021690185843,0.9712127205188067,0.5500000000000002,True,correct,C7Vuxp5KVsAJ,True,True,11.366888046264648,-11.48403549194336,0.3500000000000001,True,correct,0.9999884277390224,1.0293007415245626e-05,0.6000000000000002,True,correct
DBLP,43,667,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,MxYiwR2f9UYJ,0.8920901233484573,0.277532840476458,0.6145572828719993,0.5500000000000002,True,correct,MxYiwR2f9UYJ,True,True,11.06407642364502,10.814699172973633,0.3500000000000001,True,correct,0.9999843351637775,0.999979898563436,0.6000000000000002,True,correct
DBLP,43,668,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,B855ccGhBu4J,0.8236711519594455,0.21965108282120457,0.6040200691382409,0.5500000000000002,True,correct,B855ccGhBu4J,True,True,8.314448356628418,4.252562999725342,0.3500000000000001,True,correct,0.99975510800433,0.9859718668790454,0.6000000000000002,True,correct
DBLP,43,669,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9718300553236463,0.2604822423266843,0.7113478129969619,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.130066871643066,5.796802043914795,0.3500000000000001,True,correct,0.9999853355085837,0.9969719447373021,0.6000000000000002,True,correct
DBLP,43,670,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,0.977576743959931,0.018986150831795293,0.9585905931281357,0.5500000000000002,True,correct,iuyRrJJDBcIJ,True,True,10.722333908081055,-11.127817153930664,0.3500000000000001,True,correct,0.9999779534835977,1.4697519034925245e-05,0.6000000000000002,True,correct
DBLP,43,671,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,lDNAWc5SrmIJ,0.9699040856048063,0.8092260575570913,0.16067802804771503,0.5500000000000002,True,correct,lDNAWc5SrmIJ,False,True,10.94866943359375,10.299253463745117,0.3500000000000001,True,correct,0.9999824189161443,0.9999663429199521,0.6000000000000002,True,correct
DBLP,43,672,journals/sigmod/Franklin00b,False,0,,ntqMqfgRXM4J,0.3255194874130321,0.22815426498450864,0.09736522242852347,0.5500000000000002,False,unmatched_abstention,C84rFQN_ug0J,False,False,-9.16417121887207,-10.690534591674805,0.3500000000000001,False,unmatched_abstention,0.00010471418797296773,2.2758830119232642e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,673,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,True,1,wgRWDYY7q_8J,wgRWDYY7q_8J,0.8022663355850158,0.0698844320064774,0.7323819035785384,0.5500000000000002,True,correct,wgRWDYY7q_8J,True,True,11.183357238769531,8.291398048400879,0.3500000000000001,True,correct,0.9999860965165646,0.9997493990390136,0.6000000000000002,True,correct
DBLP,43,674,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,3nxl8d4c0t4J,0.961648652579714,0.7652612188207443,0.19638743375896972,0.5500000000000002,True,correct,3nxl8d4c0t4J,True,True,11.126962661743164,10.954675674438477,0.3500000000000001,True,correct,0.9999852899168674,0.999982524194044,0.6000000000000002,True,correct
DBLP,43,675,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,0.9537624824279685,0.8205652190964746,0.13319726333149384,0.5500000000000002,True,correct,q8m4M7OxSSAJ,False,True,10.780973434448242,10.534415245056152,0.3500000000000001,True,correct,0.9999792090804274,0.9999733958103675,0.6000000000000002,True,correct
DBLP,43,676,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,0.9692458694277755,0.6515392842138733,0.31770658521390216,0.5500000000000002,True,correct,JceK-ywXk8UJ,False,True,11.256915092468262,10.440629959106445,0.3500000000000001,True,correct,0.9999870825055968,0.9999707800592532,0.6000000000000002,True,correct
DBLP,43,677,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,0.9011623823567663,0.8837351198751026,0.017427262481663708,0.5500000000000002,True,correct,95lS1rShpqQJ,False,True,11.100540161132812,10.870352745056152,0.3500000000000001,True,correct,0.9999848960651981,0.9999809866987613,0.6000000000000002,True,correct
DBLP,43,678,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,74D4YiDcxfcJ,0.9332459680851113,0.07274859727854169,0.8604973708065696,0.5500000000000002,True,correct,74D4YiDcxfcJ,True,True,11.037744522094727,-9.560545921325684,0.3500000000000001,True,correct,0.9999839172068352,7.044936218029316e-05,0.6000000000000002,True,correct
DBLP,43,679,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,7b-nJDMGtwUJ,0.8787477705889569,0.003027127675670129,0.8757206429132868,0.5500000000000002,True,correct,7b-nJDMGtwUJ,True,True,11.119111061096191,-11.927103996276855,0.3500000000000001,True,correct,0.9999851739662783,6.608785848020541e-06,0.6000000000000002,True,correct
DBLP,43,680,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.19687892517927386,0.04058811666785739,0.15629080851141647,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,11.307214736938477,9.799735069274902,0.3500000000000001,True,correct,0.9999877161727789,0.9999445367841282,0.6000000000000002,True,correct
DBLP,43,681,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,0.9735603775202921,0.16652673628440054,0.8070336412358916,0.5500000000000002,True,correct,3-iiSyJLwLkJ,True,True,11.122284889221191,10.547191619873047,0.3500000000000001,True,correct,0.9999852209462731,0.9999737335444352,0.6000000000000002,True,correct
DBLP,43,682,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,0.8863287797562389,0.770137718007907,0.11619106174833194,0.5500000000000002,True,correct,5BY1upUmSTUJ,False,True,3.7726857662200928,-4.478635311126709,0.3500000000000001,True,correct,0.9775264385335556,0.011221538288844517,0.6000000000000002,True,correct
DBLP,43,683,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,zm3D83ZiU4UJ,0.9606643399511757,0.8137834840835882,0.14688085586758748,0.5500000000000002,True,correct,zm3D83ZiU4UJ,False,True,10.990421295166016,8.675045013427734,0.3500000000000001,True,correct,0.999983137834229,0.9998292339034233,0.6000000000000002,True,correct
