dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,762,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,0.9786843783627103,0.02126897762145891,0.9574154007412513,0.40000000000000013,True,correct,xAXF0HSF4h8J,True,True,11.845458984375,-11.294559478759766,0.20000000000000004,True,correct,0.9999928290051081,1.2440268104146017e-05,0.5500000000000002,True,correct
DBLP,44,763,journals/sigmod/Liu03c,False,0,,_SsvlmhsusEJ,0.26954301370993994,0.25524209097350575,0.014300922736434185,0.40000000000000013,False,unmatched_abstention,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-6.9551777839660645,-7.1551833152771,0.20000000000000004,False,unmatched_abstention,0.0009527757287287128,0.0007801972255176504,0.5500000000000002,False,unmatched_abstention
DBLP,44,764,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,GiHrMj3vbSAJ,0.9013045446071124,0.0012969719831350526,0.9000075726239773,0.40000000000000013,True,correct,GiHrMj3vbSAJ,True,True,11.961080551147461,-12.27784538269043,0.20000000000000004,True,correct,0.9999936119847427,4.653690317751107e-06,0.5500000000000002,True,correct
DBLP,44,765,conf/sigmod/KeimK95,True,2,34xG3yx9iiwJ,CWmL7TxRQ44J,0.6791276437176484,0.5782195364694251,0.1009081072482233,0.40000000000000013,True,correct,34xG3yx9iiwJ,True,True,11.514886856079102,11.285674095153809,0.20000000000000004,True,correct,0.999990019694296,0.9999874487041976,0.5500000000000002,True,correct
DBLP,44,766,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,0.8925658848871969,0.20809551505578924,0.6844703698314076,0.40000000000000013,True,correct,CcTZvs8xd2sJ,True,True,11.873771667480469,-11.775979995727539,0.20000000000000004,True,correct,0.9999930291865892,7.686940694251241e-06,0.5500000000000002,True,correct
DBLP,44,767,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,7P8_zVPEW64J,0.9781570467767914,0.9153409708352677,0.06281607594152372,0.40000000000000013,True,correct,7P8_zVPEW64J,False,True,12.084190368652344,11.914430618286133,0.20000000000000004,True,correct,0.9999943519263439,0.9999933069260925,0.5500000000000002,True,correct
DBLP,44,768,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,0.9624863112564612,0.8277701138689522,0.13471619738750906,0.40000000000000013,True,correct,hgjhR8PwNVwJ,True,True,11.970660209655762,11.59609603881836,0.20000000000000004,True,correct,0.9999936728871823,0.9999907981429472,0.5500000000000002,True,correct
DBLP,44,769,journals/sigmod/CfP99,False,0,,oacFELqmw0cJ,0.008640967463477353,0.0018806773009092293,0.006760290162568124,0.40000000000000013,False,unmatched_abstention,xKi8Vm3o9KsJ,False,False,-7.298629283905029,-10.183748245239258,0.20000000000000004,False,unmatched_abstention,0.0006760080859100597,3.7777909767053224e-05,0.5500000000000002,False,unmatched_abstention
DBLP,44,770,journals/sigmod/Franklin00b,False,0,,ntqMqfgRXM4J,0.3104059432159616,0.21719709274505597,0.09320885047090563,0.40000000000000013,False,unmatched_abstention,diQK7Y_z3XwJ,False,False,-8.516908645629883,-9.157805442810059,0.20000000000000004,False,unmatched_abstention,0.00020001690248975845,0.00010538283075443744,0.5500000000000002,False,unmatched_abstention
DBLP,44,771,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,Pkocuf5hMjYJ,0.947138539105147,0.9016578702229588,0.04548066888218816,0.40000000000000013,True,correct,Pkocuf5hMjYJ,False,True,11.925992965698242,10.375606536865234,0.20000000000000004,True,correct,0.9999933838675571,0.9999688170073874,0.5500000000000002,True,correct
DBLP,44,772,journals/tods/BaralisCP96,True,2,6Njy0-27w5cJ,6Njy0-27w5cJ,0.9610097796417748,0.8696658541086273,0.09134392553314752,0.40000000000000013,True,correct,6Njy0-27w5cJ,True,True,11.868753433227539,11.368247032165527,0.20000000000000004,True,correct,0.9999929941177415,0.999988443454699,0.5500000000000002,True,correct
DBLP,44,773,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,0.9700404943335839,0.003188618176129119,0.9668518761574547,0.40000000000000013,True,correct,XVP8s4K0Bg4J,True,True,12.058537483215332,-11.639955520629883,0.20000000000000004,True,correct,0.9999942051633987,8.806994455800005e-06,0.5500000000000002,True,correct
DBLP,44,774,journals/vldb/KashyapS96,True,5,AaTvigmNyAcJ,yWyvTMAVVzwJ,0.947138539105147,0.9356360733254647,0.01150246577968228,0.40000000000000013,True,correct,yWyvTMAVVzwJ,False,True,12.039056777954102,11.942950248718262,0.20000000000000004,True,correct,0.9999940911698293,0.9999934951125852,0.5500000000000002,True,correct
DBLP,44,775,journals/vldb/C94,False,0,,hsFryDOr0WwJ,0.14027286812208992,0.13538929380706616,0.004883574315023759,0.40000000000000013,False,unmatched_abstention,htoweFiOSFEJ,False,False,-4.412485599517822,-6.283788204193115,0.20000000000000004,False,unmatched_abstention,0.011979748456737075,0.0018628405440478206,0.5500000000000002,False,unmatched_abstention
DBLP,44,776,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,1akMDtKXUFAJ,0.7775425214595806,0.6483276845284697,0.1292148369311109,0.40000000000000013,True,correct,jJuSPh63bZ0J,False,True,11.588506698608398,11.475849151611328,0.20000000000000004,True,correct,0.999990728041897,0.999989622385559,0.5500000000000002,True,correct
DBLP,44,777,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,mEfTTKdu6soJ,0.948074155963035,0.9248259182124717,0.023248237750563283,0.40000000000000013,True,correct,2y_G8dmz1QkJ,True,True,11.8602294921875,11.845857620239258,0.20000000000000004,True,correct,0.999992934145198,0.9999928318631336,0.5500000000000002,True,correct
DBLP,44,778,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,0.9781571435362212,0.022336227346505158,0.955820916189716,0.40000000000000013,True,correct,v-kvo2hnsgkJ,True,True,12.13945484161377,-10.279945373535156,0.20000000000000004,True,correct,0.9999946555941842,3.4313225763197045e-05,0.5500000000000002,True,correct
DBLP,44,779,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,0.920458712044748,0.7284237023458994,0.19203500969884868,0.40000000000000013,True,correct,EcpPzbn2EaIJ,False,True,11.919042587280273,11.35421371459961,0.20000000000000004,True,correct,0.9999933377230641,0.9999882801366629,0.5500000000000002,True,correct
DBLP,44,780,conf/vldb/ChaudhuriS94,True,3,bd-Lu1jeg-AJ,-f2FsG-EC9IJ,0.9541595007109513,0.8973237071990371,0.05683579351191426,0.40000000000000013,True,correct,-f2FsG-EC9IJ,False,True,11.96090316772461,11.905584335327148,0.20000000000000004,True,correct,0.9999936108515214,0.9999932474550054,0.5500000000000002,True,correct
DBLP,44,781,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,e0UYPB4kRCYJ,0.9223110265681014,0.865244289295625,0.05706673727247635,0.40000000000000013,True,correct,e0UYPB4kRCYJ,False,True,11.863332748413086,11.762861251831055,0.20000000000000004,True,correct,0.999992956038214,0.9999922115527211,0.5500000000000002,True,correct
DBLP,44,782,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,0.9419739147716305,0.19452857857130862,0.7474453362003219,0.40000000000000013,True,correct,naUCkadkOekJ,False,True,12.120844841003418,-8.914007186889648,0.20000000000000004,True,correct,0.9999945552040977,0.0001344737332702451,0.5500000000000002,True,correct
DBLP,44,783,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,0.9792580416654629,0.757296916008671,0.22196112565679194,0.40000000000000013,True,correct,PKQ1dCQIwi0J,False,True,12.158456802368164,11.825326919555664,0.20000000000000004,True,correct,0.9999947561890644,0.9999926831762376,0.5500000000000002,True,correct
DBLP,44,784,journals/sigmod/Liu01b,False,0,,url:http://doi.wiley.com/10.1002/tl.7700,0.27529805487005604,0.26643625411223204,0.008861800757824001,0.40000000000000013,False,unmatched_abstention,diQK7Y_z3XwJ,False,False,-7.842968463897705,-8.50225830078125,0.20000000000000004,False,unmatched_abstention,0.00039234818354959045,0.00020296819023061553,0.5500000000000002,False,unmatched_abstention
DBLP,44,785,journals/vldb/BonifatiCP01,True,1,FLTKBG-bw7sJ,FLTKBG-bw7sJ,0.9471386381605363,0.021858250377135166,0.9252803877834012,0.40000000000000013,True,correct,FLTKBG-bw7sJ,True,True,11.979787826538086,-10.735881805419922,0.20000000000000004,True,correct,0.999993730375517,2.1749853077507328e-05,0.5500000000000002,True,correct
DBLP,44,786,conf/sigmod/WangJLY03,True,1,EQsWWZdE45wJ,EQsWWZdE45wJ,0.9781139464525063,0.011075125578333801,0.9670388208741725,0.40000000000000013,True,correct,EQsWWZdE45wJ,True,True,11.987024307250977,-12.13735580444336,0.20000000000000004,True,correct,0.999993775581488,5.355635643938673e-06,0.5500000000000002,True,correct
DBLP,44,787,conf/vldb/Garcia-MolinaLY98,True,5,5Rq_5hPceK8J,lWVWAhlsyYYJ,0.92950168609391,0.906093078207525,0.02340860788638499,0.40000000000000013,True,correct,lWVWAhlsyYYJ,False,True,11.758872985839844,11.733749389648438,0.20000000000000004,True,correct,0.9999921804285401,0.9999919814857446,0.5500000000000002,True,correct
DBLP,44,788,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,AgBMhm_0uEIJ,0.7595692984595126,0.328287727368331,0.4312815710911816,0.40000000000000013,True,correct,AgBMhm_0uEIJ,True,True,11.732831954956055,10.508269309997559,0.20000000000000004,True,correct,0.9999919741259651,0.9999726910649827,0.5500000000000002,True,correct
DBLP,44,789,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,YJlUtEk7zwkJ,0.4023645832513619,0.036335014196132616,0.36602956905522926,0.40000000000000013,True,correct,eyxIItge9MQJ,True,True,10.824316024780273,10.470246315002441,0.20000000000000004,True,correct,0.9999800909455859,0.9999716327339853,0.5500000000000002,True,correct
DBLP,44,790,conf/sigmod/LaursenOP94,True,2,fTbCV3Lh8W0J,fTbCV3Lh8W0J,0.97925799975656,0.5858265404175914,0.3934314593389686,0.40000000000000013,True,correct,fTbCV3Lh8W0J,True,True,12.14089584350586,11.183455467224121,0.20000000000000004,True,correct,0.9999946632898961,0.9999860978821962,0.5500000000000002,True,correct
DBLP,44,791,conf/vldb/PapadiasT01,True,2,2V2bnIgsY1kJ,2V2bnIgsY1kJ,0.8647204169308929,0.7025954799214544,0.16212493700943842,0.40000000000000013,True,correct,2V2bnIgsY1kJ,True,True,11.875425338745117,11.49671745300293,0.20000000000000004,True,correct,0.9999930407044169,0.9999898367025505,0.5500000000000002,True,correct
DBLP,44,792,journals/sigmod/MedskerCS95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9757176515410142,0.0028079771227951886,0.972909674418219,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,12.044187545776367,-12.098068237304688,0.20000000000000004,True,correct,0.9999941214088458,5.570232254194583e-06,0.5500000000000002,True,correct
DBLP,44,793,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,zXSCJ9LzZ8cJ,0.9471386381605363,0.7884228153283999,0.15871582283213648,0.40000000000000013,True,correct,zXSCJ9LzZ8cJ,False,True,11.86878490447998,10.892427444458008,0.20000000000000004,True,correct,0.9999929943382204,0.9999814018053321,0.5500000000000002,True,correct
DBLP,44,794,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,4fN0QEu0KeAJ,0.9694512811952527,0.0010743206660135136,0.9683769605292392,0.40000000000000013,True,correct,4fN0QEu0KeAJ,True,True,12.12459945678711,-12.220494270324707,0.20000000000000004,True,correct,0.9999945756087737,4.928385054521483e-06,0.5500000000000002,True,correct
DBLP,44,795,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,0.9584217281635676,0.02826916828552005,0.9301525598780476,0.40000000000000013,True,correct,U0o8vPY7L4kJ,True,True,12.047540664672852,-12.05405044555664,0.20000000000000004,True,correct,0.9999941410873349,5.820896522193564e-06,0.5500000000000002,True,correct
DBLP,44,796,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,0.9792580014796147,0.8405166034186168,0.13874139806099794,0.40000000000000013,True,correct,WWaxLMIptTMJ,True,True,12.108673095703125,11.935277938842773,0.20000000000000004,True,correct,0.999994488526828,0.9999934450134581,0.5500000000000002,True,correct
DBLP,44,797,conf/sigmod/2003,False,0,,r1xWRhy7WVUJ,0.004982338786611911,0.0011725335340628138,0.0038098052525490974,0.40000000000000013,False,unmatched_abstention,GbKwENZEG40J,False,False,-0.30526119470596313,-10.35873031616211,0.20000000000000004,False,unmatched_abstention,0.4242718469064994,3.1713692497453586e-05,0.5500000000000002,False,unmatched_abstention
DBLP,44,798,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,0.9161782426848905,0.820152989964879,0.0960252527200115,0.40000000000000013,True,correct,SZwq84m3bGYJ,False,True,11.894895553588867,11.881704330444336,0.20000000000000004,True,correct,0.9999931748919036,0.9999930842645739,0.5500000000000002,True,correct
DBLP,44,799,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,uam2rv99rxsJ,0.7753362204402218,0.04505178392135097,0.7302844365188708,0.40000000000000013,True,correct,uam2rv99rxsJ,True,True,11.89057731628418,-9.434808731079102,0.20000000000000004,True,correct,0.9999931453559434,7.988770299556052e-05,0.5500000000000002,True,correct
DBLP,44,800,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,rfuptELfgLkJ,0.9781570890480675,0.052313114305273,0.9258439747427946,0.40000000000000013,True,correct,rfuptELfgLkJ,True,True,12.046021461486816,-10.3916597366333,0.20000000000000004,True,correct,0.9999941321797439,3.0686417636831304e-05,0.5500000000000002,True,correct
DBLP,44,801,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,QyBDbs7EpmsJ,0.9781571012650483,0.8884422448090565,0.08971485645599175,0.40000000000000013,True,correct,QyBDbs7EpmsJ,False,True,12.098627090454102,12.035845756530762,0.20000000000000004,True,correct,0.9999944328798007,0.9999940721660672,0.5500000000000002,True,correct
DBLP,44,802,conf/vldb/VriesDBA99,True,1,3o-rUvRsdUwJ,3o-rUvRsdUwJ,0.8858841242030613,0.014910009701378468,0.8709741145016828,0.40000000000000013,True,correct,3o-rUvRsdUwJ,True,True,11.905529022216797,-0.07821366935968399,0.20000000000000004,True,correct,0.9999932470814932,0.4804565445366103,0.5500000000000002,True,correct
DBLP,44,803,conf/vldb/MiloZ98,True,3,a7XtgKiAJFMJ,Nd7-CTB1lRgJ,0.9781570890480675,0.8388131634789003,0.1393439255691672,0.40000000000000013,True,correct,Nd7-CTB1lRgJ,False,True,12.109216690063477,11.879142761230469,0.20000000000000004,True,correct,0.9999944915220031,0.9999930665268534,0.5500000000000002,True,correct
DBLP,44,804,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,0.8110694868443526,0.0343857515204114,0.7766837353239413,0.40000000000000013,True,correct,-cgWI4H0x7sJ,False,True,11.858278274536133,11.76959228515625,0.20000000000000004,True,correct,0.9999929203448157,0.9999922638005756,0.5500000000000002,True,correct
DBLP,44,805,journals/sigmod/SnodgrassGIMSU98,False,0,,tOa0zXK5Ba4J,0.22069831172230017,0.20806428888050135,0.01263402284179882,0.40000000000000013,False,unmatched_abstention,uPBlQ76s_g4J,False,False,-2.1468024253845215,-3.9423294067382812,0.20000000000000004,False,unmatched_abstention,0.10463040263795452,0.019033655324557863,0.5500000000000002,False,unmatched_abstention
DBLP,44,806,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,JJK6WGPyubgJ,0.971626328888188,0.7727808790290779,0.19884544985911012,0.40000000000000013,True,correct,JJK6WGPyubgJ,False,True,11.966434478759766,11.442567825317383,0.20000000000000004,True,correct,0.9999936460941057,0.9999892711968955,0.5500000000000002,True,correct
DBLP,44,807,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,64iWa-ZiPRcJ,0.8176290950097574,0.4900186947409149,0.3276104002688425,0.40000000000000013,True,correct,64iWa-ZiPRcJ,False,True,11.180380821228027,10.762792587280273,0.20000000000000004,True,correct,0.9999860550729233,0.9999788276349049,0.5500000000000002,True,correct
DBLP,44,808,conf/vldb/BasuFP00,False,0,,rfuptELfgLkJ,0.002828251224382313,0.0007893050175196139,0.002038946206862699,0.40000000000000013,False,unmatched_abstention,Jm-CSO9lwqYJ,False,False,-12.173957824707031,-12.217947959899902,0.20000000000000004,False,unmatched_abstention,5.1631536748140404e-06,4.940950181325946e-06,0.5500000000000002,False,unmatched_abstention
DBLP,44,809,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,0.939837081357742,0.0017895396681510659,0.9380475416895909,0.40000000000000013,True,correct,4abl38Q9iH4J,True,True,11.864219665527344,-12.136358261108398,0.20000000000000004,True,correct,0.9999929622828109,5.360980759487794e-06,0.5500000000000002,True,correct
DBLP,44,810,conf/vldb/Brin95,True,7,CuCm_rmA28cJ,dXegp-RmzXEJ,0.9781570890480675,0.7634236187726393,0.21473347027542822,0.40000000000000013,True,correct,dXegp-RmzXEJ,False,True,12.065223693847656,11.86773681640625,0.20000000000000004,True,correct,0.9999942437794324,0.9999929869918722,0.5500000000000002,True,correct
DBLP,44,811,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2E9I_lugGC4J,0.8830789270763333,0.11183993750452759,0.7712389895718057,0.40000000000000013,True,correct,2E9I_lugGC4J,True,True,11.853894233703613,-6.1706767082214355,0.20000000000000004,True,correct,0.9999928892394049,0.0020854630774298764,0.5500000000000002,True,correct
DBLP,44,812,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,_pAcjtd1nbEJ,0.7513298908836292,0.0048143902567490725,0.7465155006268801,0.40000000000000013,True,correct,_pAcjtd1nbEJ,True,True,11.46932315826416,-11.347575187683105,0.20000000000000004,True,correct,0.9999895544405605,1.1797923864292782e-05,0.5500000000000002,True,correct
DBLP,44,813,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,e8OIK3dEo6EJ,0.7357999322191564,0.5678203872618239,0.16797954495733247,0.40000000000000013,True,correct,e8OIK3dEo6EJ,False,True,11.412714958190918,10.253927230834961,0.20000000000000004,True,correct,0.9999889460863051,0.9999647823242402,0.5500000000000002,True,correct
DBLP,44,814,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,0.9012213775499373,0.8562031243755953,0.04501825317434194,0.40000000000000013,True,correct,CyzIFxmvc1cJ,False,True,11.69955825805664,11.593072891235352,0.20000000000000004,True,correct,0.9999917025851498,0.9999907702825404,0.5500000000000002,True,correct
DBLP,44,815,journals/tods/DattaVCK99,True,3,3BbftjVsIEIJ,L_EKDuVUoIEJ,0.9567714878746404,0.20011057354883574,0.7566609143258046,0.40000000000000013,True,correct,L_EKDuVUoIEJ,False,True,12.134883880615234,9.460404396057129,0.20000000000000004,True,correct,0.9999946311093277,0.9999221309717915,0.5500000000000002,True,correct
DBLP,44,816,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,Qq0WheHyVv8J,0.9753983861335546,0.010613135606287637,0.9647852505272669,0.40000000000000013,True,correct,Qq0WheHyVv8J,True,True,12.12366771697998,-12.151130676269531,0.20000000000000004,True,correct,0.9999945705523248,5.282368619541443e-06,0.5500000000000002,True,correct
DBLP,44,817,conf/vldb/HeMYW03,True,1,cBe5X4EKjIEJ,cBe5X4EKjIEJ,0.92950172192434,0.8281892805898634,0.10131244133447659,0.40000000000000013,True,correct,cBe5X4EKjIEJ,True,True,12.078119277954102,6.48054838180542,0.20000000000000004,True,correct,0.9999943175322721,0.9984693766033974,0.5500000000000002,True,correct
DBLP,44,818,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,6D0Qt6Sjp8cJ,0.95073842781561,0.8670940725310833,0.08364435528452674,0.40000000000000013,True,correct,K4rzmIbgF_sJ,False,True,11.979802131652832,11.975533485412598,0.20000000000000004,True,correct,0.9999937304652035,0.9999937036457451,0.5500000000000002,True,correct
DBLP,44,819,conf/sigmod/ChaudhuriDN01,True,2,lCQ0HZYyYNcJ,qfohkpyTawoJ,0.9792580154344397,0.8278031424265505,0.15145487300788918,0.40000000000000013,True,correct,qfohkpyTawoJ,False,True,12.09757137298584,11.995041847229004,0.20000000000000004,True,correct,0.9999944269994239,0.9999938252861831,0.5500000000000002,True,correct
DBLP,44,820,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,uo79zyqUB10J,0.9002857155389699,0.061015409037186476,0.8392703065017834,0.40000000000000013,True,correct,uo79zyqUB10J,True,True,11.940098762512207,-9.689247131347656,0.20000000000000004,True,correct,0.9999934765376389,6.194218701402645e-05,0.5500000000000002,True,correct
DBLP,44,821,conf/vldb/JensenL01,True,1,yUDkYbmDTXIJ,yUDkYbmDTXIJ,0.8197234591629855,0.05336151003161792,0.7663619491313676,0.40000000000000013,True,correct,yUDkYbmDTXIJ,True,True,11.826698303222656,-9.178810119628906,0.20000000000000004,True,correct,0.9999926932034598,0.00010319260983948255,0.5500000000000002,True,correct
DBLP,44,822,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,V2Wysmw3ti4J,0.8059488525954737,0.43847672833606366,0.36747212425941,0.40000000000000013,True,correct,V2Wysmw3ti4J,False,True,11.751115798950195,11.231730461120605,0.20000000000000004,True,correct,0.999992119535266,0.9999867530564572,0.5500000000000002,True,correct
DBLP,44,823,journals/sigmod/DunhamH95,False,0,,ShXp0F0h7Z4J,0.022911997774463802,0.005904117995216284,0.017007879779247517,0.40000000000000013,False,unmatched_abstention,hYFEbFhIQdEJ,False,False,-9.324586868286133,-10.237794876098633,0.20000000000000004,False,unmatched_abstention,8.919584786038013e-05,3.5790406792898514e-05,0.5500000000000002,False,unmatched_abstention
DBLP,44,824,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,8Yt1Mba9-wQJ,0.9706690855636335,0.5230714875333937,0.4475975980302398,0.40000000000000013,True,correct,8Yt1Mba9-wQJ,False,True,11.976900100708008,11.467802047729492,0.20000000000000004,True,correct,0.9999937122445082,0.9999895385397859,0.5500000000000002,True,correct
DBLP,44,825,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,RKAY1aZAeCoJ,0.8506721805474071,0.21190066306431488,0.6387715174830922,0.40000000000000013,True,correct,RKAY1aZAeCoJ,True,True,11.865105628967285,-11.729411125183105,0.20000000000000004,True,correct,0.9999929685151657,8.053375975638934e-06,0.5500000000000002,True,correct
DBLP,44,826,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,xrTlYcyFKtwJ,0.9742289870774044,0.5644688554059338,0.4097601316714705,0.40000000000000013,True,correct,xrTlYcyFKtwJ,False,True,12.02151870727539,11.997718811035156,0.20000000000000004,True,correct,0.9999939866269103,0.9999938417934621,0.5500000000000002,True,correct
DBLP,44,827,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,74D4YiDcxfcJ,0.9281726749750929,0.06754538964628574,0.8606272853288072,0.40000000000000013,True,correct,74D4YiDcxfcJ,True,True,11.96496295928955,-10.697121620178223,0.20000000000000004,True,correct,0.9999936367373863,2.2609413093336935e-05,0.5500000000000002,True,correct
DBLP,44,828,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,kxebBNLKWl4J,0.9295016844552016,0.8556701623610286,0.0738315220941731,0.40000000000000013,True,correct,kxebBNLKWl4J,False,True,11.936567306518555,11.281661033630371,0.20000000000000004,True,correct,0.9999934534597441,0.9999873982345089,0.5500000000000002,True,correct
DBLP,44,829,conf/vldb/MohanBWSZ00,True,1,zCY0pFken7wJ,zCY0pFken7wJ,0.9066113278432952,0.020599069054381892,0.8860122587889133,0.40000000000000013,True,correct,zCY0pFken7wJ,True,True,11.996252059936523,-7.16732120513916,0.20000000000000004,True,correct,0.9999938327543341,0.0007707917735257081,0.5500000000000002,True,correct
DBLP,44,830,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,tzUxfh8dD9sJ,0.9341050076224929,0.8400984940816834,0.09400651354080958,0.40000000000000013,True,correct,PcnfzFfEY1wJ,True,True,11.95687198638916,11.838187217712402,0.20000000000000004,True,correct,0.9999935850438879,0.9999927766696282,0.5500000000000002,True,correct
DBLP,44,831,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,0.9541131570295383,0.04517765054803444,0.9089355064815038,0.40000000000000013,True,correct,TJDMWbCXMtgJ,True,True,11.762121200561523,-11.832086563110352,0.20000000000000004,True,correct,0.9999922057867824,7.267531786986839e-06,0.5500000000000002,True,correct
DBLP,44,832,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,0.9521064418405607,0.5609023948529684,0.39120404698759226,0.40000000000000013,True,correct,CEKbSWc_C6UJ,False,True,11.793365478515625,10.74101448059082,0.20000000000000004,True,correct,0.999992445544475,0.9999783614934407,0.5500000000000002,True,correct
DBLP,44,833,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,fAZ2KwztkLoJ,0.8915557148878267,0.8760268748501671,0.015528840037659641,0.40000000000000013,True,correct,fAZ2KwztkLoJ,False,True,11.820717811584473,11.765028953552246,0.20000000000000004,True,correct,0.999992649374617,0.9999922284173354,0.5500000000000002,True,correct
DBLP,44,834,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,0.898971136170561,0.012175990529614503,0.8867951456409465,0.40000000000000013,True,correct,z6JEYoArZmsJ,True,True,11.721795082092285,-10.467513084411621,0.20000000000000004,True,correct,0.999991885055507,2.844490414168734e-05,0.5500000000000002,True,correct
DBLP,44,835,conf/sigmod/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,0.2423445889197836,0.07352803020881225,0.16881655871097134,0.40000000000000013,False,missing_match,eyxIItge9MQJ,True,True,11.279462814331055,9.021087646484375,0.20000000000000004,True,correct,0.9999873705029456,0.9998791799698628,0.5500000000000002,True,correct
DBLP,44,836,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,0.944201318827195,0.7346396533709084,0.20956166545628663,0.40000000000000013,True,correct,NDKJPUgy_K4J,True,True,11.961039543151855,-8.72787857055664,0.20000000000000004,True,correct,0.9999936117227793,0.00016197953413526486,0.5500000000000002,True,correct
