dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,43,196,25364,True,1,203201060,203201060,0.3342421055806477,0.08461270376758427,0.24962940181306342,0.25000000000000006,True,correct,203201060,True,True,10.973690032958984,-7.680062770843506,0.30000000000000004,True,correct,0.9999828533404159,0.00046173260565308586,0.6000000000000002,True,correct
ECOM,43,197,27857,True,1,204035273,204035273,0.49712585816307026,0.03808603070542247,0.45903982745764776,0.25000000000000006,True,correct,204035273,True,True,11.06081771850586,-6.890191078186035,0.30000000000000004,True,correct,0.9999842840342344,0.001016684658787755,0.6000000000000002,True,correct
ECOM,43,198,35309,True,1,208504378,208504378,0.16445111921636887,0.07115674399561268,0.09329437522075619,0.25000000000000006,False,missing_match,208504378,True,True,8.708118438720703,-10.373491287231445,0.30000000000000004,True,correct,0.9998347884301535,3.1249020172923314e-05,0.6000000000000002,True,correct
ECOM,43,199,21554,True,1,206460121,206460121,0.2055119102747685,0.1111996322227072,0.0943122780520613,0.25000000000000006,False,missing_match,206460121,True,True,8.245539665222168,-7.833765029907227,0.30000000000000004,True,correct,0.9997376423889649,0.00039597436538112954,0.6000000000000002,True,correct
ECOM,43,200,37254,True,1,209199789,209199789,0.3503048238591752,0.21618106938957515,0.13412375446960006,0.25000000000000006,True,correct,209199789,True,True,8.6113920211792,-4.310944557189941,0.30000000000000004,True,correct,0.9998180127675957,0.013243132511296425,0.6000000000000002,True,correct
ECOM,43,201,36454,True,1,208237793,208226698,0.22047065181666559,0.18549892236198415,0.03497172945468144,0.25000000000000006,False,missing_match,208237793,True,True,9.48536491394043,-4.667508125305176,0.30000000000000004,True,correct,0.9999240504205706,0.009308196583980525,0.6000000000000002,True,correct
ECOM,43,202,37231,True,1,209114390,209114390,0.6150291064015823,0.034728110972468265,0.580300995429114,0.25000000000000006,True,correct,209114390,True,True,9.747200012207031,-11.308103561401367,0.30000000000000004,True,correct,0.9999415453003475,1.2272914039695817e-05,0.6000000000000002,True,correct
ECOM,43,203,37767,True,1,204588748,204588748,0.6033686835045544,0.12600645704131685,0.47736222646323756,0.25000000000000006,True,correct,204588748,True,True,11.419681549072266,-6.971027374267578,0.30000000000000004,True,correct,0.9999890228259368,0.0009378077174758165,0.6000000000000002,True,correct
ECOM,43,204,38944,True,1,201965217,201965217,0.1749767871870737,0.036314494664745,0.1386622925223287,0.25000000000000006,False,missing_match,201965217,True,True,11.092605590820312,-10.834351539611816,0.30000000000000004,True,correct,0.9999847757470849,1.971025991223427e-05,0.6000000000000002,True,correct
ECOM,43,205,33564,True,1,208504179,208504179,0.5865241367812702,0.37975527732442077,0.20676885945684947,0.25000000000000006,True,correct,208504179,True,True,10.868215560913086,-3.3689956665039062,0.30000000000000004,True,correct,0.9999809460211574,0.03327860425073538,0.6000000000000002,True,correct
ECOM,43,206,34657,True,1,207938488,207660497,0.20602019284890533,0.1838956811422322,0.022124511706673122,0.25000000000000006,False,missing_match,207938488,True,True,10.493084907531738,-8.611373901367188,0.30000000000000004,True,correct,0.999972273242455,0.00018199052940842008,0.6000000000000002,True,correct
ECOM,43,207,35877,True,1,204020411,204020411,0.09240285029296331,0.0728150382257302,0.019587812067233118,0.25000000000000006,False,missing_match,204020411,True,True,-3.160839080810547,-8.997672080993652,0.30000000000000004,False,missing_match,0.04066630626336407,0.00012368212760552165,0.6000000000000002,False,missing_match
ECOM,43,208,33581,True,1,207388759,208294724,0.2633899723127408,0.24926498960063945,0.014124982712101358,0.25000000000000006,True,false_link,207388759,True,True,10.031761169433594,-7.200937271118164,0.30000000000000004,True,correct,0.9999560213007448,0.0007453304510539211,0.6000000000000002,True,correct
ECOM,43,209,38142,True,1,206928388,206928388,0.05326054486462842,0.025789316843206816,0.0274712280214216,0.25000000000000006,False,missing_match,206928388,True,True,8.90706729888916,-5.359351634979248,0.30000000000000004,True,correct,0.9998645899151214,0.004681931404325563,0.6000000000000002,True,correct
ECOM,43,210,33765,True,1,208455897,207910212,0.48159152708638164,0.4803249586558842,0.001266568430497439,0.25000000000000006,True,false_link,207910212,False,False,4.550912857055664,-0.6205927729606628,0.30000000000000004,True,false_link,0.9895527352120079,0.34964664647856103,0.6000000000000002,True,false_link
ECOM,43,211,30962,True,1,205599985,205599985,0.06444639129657018,0.060712098149661844,0.0037342931469083324,0.25000000000000006,False,missing_match,205599985,True,True,2.819213390350342,-6.488524436950684,0.30000000000000004,True,correct,0.9437052918886786,0.0015184820823873758,0.6000000000000002,True,correct
ECOM,43,212,33326,True,1,207390641,207390641,0.35811432989529285,0.24391323694923203,0.11420109294606082,0.25000000000000006,True,correct,207390641,True,True,11.092267036437988,-10.635013580322266,0.30000000000000004,True,correct,0.9999847705920532,2.4058128413582054e-05,0.6000000000000002,True,correct
ECOM,43,213,31392,True,1,205753566,205753566,0.11132424983892975,0.010147485209126159,0.10117676462980359,0.25000000000000006,False,missing_match,205753566,True,True,9.69373893737793,-4.001922130584717,0.30000000000000004,True,correct,0.9999383354042083,0.017952291370066334,0.6000000000000002,True,correct
ECOM,43,214,37805,True,1,209085175,208184892,0.006330371974860044,0.006281142889219229,4.922908564081521e-05,0.25000000000000006,False,missing_match,209085175,True,True,3.417881727218628,-11.260017395019531,0.30000000000000004,True,correct,0.9682587336726268,1.2877483039328727e-05,0.6000000000000002,True,correct
ECOM,43,215,37650,True,1,209122924,209122924,0.369825456023424,0.18969279463097322,0.18013266139245077,0.25000000000000006,True,correct,209122924,True,True,1.450702428817749,0.07134877890348434,0.30000000000000004,True,correct,0.8101065149224793,0.5178296316689228,0.6000000000000002,True,correct
ECOM,43,216,18040,True,1,203151779,203151779,0.04231589974398437,0.0066151314924639895,0.03570076825152038,0.25000000000000006,False,missing_match,203151779,True,True,-8.347932815551758,-8.69234848022461,0.30000000000000004,False,missing_match,0.00023682959752949488,0.0001678371604808786,0.6000000000000002,False,missing_match
ECOM,43,217,29902,True,2,205144562,205144562,0.600172543433493,0.43995928457629163,0.1602132588572014,0.25000000000000006,True,correct,205144562,True,True,11.098844528198242,10.061896324157715,0.30000000000000004,True,correct,0.999984870433131,0.9999573267798946,0.6000000000000002,True,correct
ECOM,43,218,37934,True,1,208710844,210520736,0.18611006010437714,0.1705081611555793,0.015601898948797849,0.25000000000000006,False,missing_match,208710844,True,True,10.371421813964844,-3.0263314247131348,0.30000000000000004,True,correct,0.9999686862458809,0.04625038349878769,0.6000000000000002,True,correct
ECOM,43,219,30158,True,1,204937142,206615080,0.14617809259659648,0.13892878732535072,0.0072493052712457595,0.25000000000000006,False,missing_match,204937142,True,True,10.907306671142578,-9.206735610961914,0.30000000000000004,True,correct,0.9999816764784863,0.00010035105525295818,0.6000000000000002,True,correct
ECOM,43,220,32877,True,1,204297424,204297424,0.23940275641059863,0.11008751999510108,0.12931523641549755,0.25000000000000006,False,missing_match,204297424,True,True,-1.2276537418365479,-7.7036285400390625,0.30000000000000004,False,missing_match,0.22659233958705846,0.00045098358079513206,0.6000000000000002,False,missing_match
ECOM,43,221,33612,True,1,207506250,207506250,0.13149493826710515,0.06844751970577762,0.06304741856132753,0.25000000000000006,False,missing_match,207506250,True,True,10.11168384552002,-11.119546890258789,0.30000000000000004,True,correct,0.9999593992673956,1.4819573607378225e-05,0.6000000000000002,True,correct
ECOM,43,222,20453,True,1,201692677,201953021,0.19553628441966364,0.08953501961075012,0.10600126480891352,0.25000000000000006,False,missing_match,201692677,True,True,9.128491401672363,-6.340582847595215,0.30000000000000004,True,correct,0.9998914825886919,0.0017601705537816244,0.6000000000000002,True,correct
ECOM,43,223,33713,True,1,206812380,207390717,0.3682794587187039,0.31463506327234825,0.05364439544635563,0.25000000000000006,True,false_link,206812380,True,True,10.864276885986328,-4.2360687255859375,0.30000000000000004,True,correct,0.9999808708271792,0.014258109329122862,0.6000000000000002,True,correct
ECOM,43,224,34393,True,1,206362748,206362748,0.18777389823873528,0.1249447274657564,0.06282917077297888,0.25000000000000006,False,missing_match,206362748,True,True,-1.3078137636184692,-10.67310905456543,0.30000000000000004,False,missing_match,0.21285291053175215,2.315888120319858e-05,0.6000000000000002,False,missing_match
ECOM,43,225,35477,True,1,206359209,206359209,0.6826825232251696,0.0871856866621123,0.5954968365630573,0.25000000000000006,True,correct,206359209,True,True,10.759235382080078,-1.9092633724212646,0.30000000000000004,True,correct,0.9999787521879473,0.1290636310382667,0.6000000000000002,True,correct
ECOM,43,226,35872,True,1,207937885,204020411,0.34025932430924827,0.13084201737881596,0.2094173069304323,0.25000000000000006,True,false_link,207937885,True,True,-5.165254592895508,-8.881621360778809,0.30000000000000004,False,missing_match,0.005679171315662866,0.00013889944972485208,0.6000000000000002,False,missing_match
ECOM,43,227,36864,True,1,210442350,210442350,0.3833612718313444,0.35210317049805884,0.03125810133328555,0.25000000000000006,True,correct,210442350,True,True,10.826958656311035,-8.292989730834961,0.30000000000000004,True,correct,0.9999801434873813,0.00025020250083400636,0.6000000000000002,True,correct
ECOM,43,228,34927,True,1,208117933,208117929,0.09545677281991671,0.09545677281991671,0.0,0.25000000000000006,False,missing_match,208117930,False,False,0.5392318367958069,0.5392311811447144,0.30000000000000004,True,false_link,0.6316337053105296,0.6316335527584934,0.6000000000000002,True,false_link
ECOM,43,229,34091,True,1,207686156,207686156,0.2263268712091288,0.12944312574512729,0.09688374546400152,0.25000000000000006,False,missing_match,207686156,True,True,10.885696411132812,-9.84581184387207,0.30000000000000004,True,correct,0.9999812762003567,5.2965764230972016e-05,0.6000000000000002,True,correct
ECOM,43,230,30134,True,1,206362873,206362873,0.020774797920376117,0.0032037287816045427,0.017571069138771572,0.25000000000000006,False,missing_match,206362873,True,True,10.753056526184082,-9.251771926879883,0.30000000000000004,True,correct,0.9999786204971551,9.593229614623728e-05,0.6000000000000002,True,correct
ECOM,43,231,34401,True,1,208456262,208456262,0.5890291228606119,0.21188313451925836,0.3771459883413536,0.25000000000000006,True,correct,208456262,True,True,10.860298156738281,1.1300246715545654,0.30000000000000004,True,correct,0.9999807945672333,0.7558434521140596,0.6000000000000002,True,correct
ECOM,43,232,32228,True,1,205985718,205985717,0.03898791283330479,0.0345543075462324,0.004433605287072394,0.25000000000000006,False,missing_match,205985718,True,True,-1.996835708618164,-1.996835708618164,0.30000000000000004,False,missing_match,0.11953555284649296,0.11953555284649296,0.6000000000000002,False,missing_match
ECOM,43,233,33382,True,1,207910214,207910214,0.3623143868688245,0.2146360853872488,0.1476783014815757,0.25000000000000006,True,correct,207910214,True,True,11.29835319519043,-5.802887916564941,0.30000000000000004,True,correct,0.9999876068367527,0.0030097381628299362,0.6000000000000002,True,correct
ECOM,43,234,29338,True,1,202143947,202143947,0.18971378639849762,0.1037399406285382,0.08597384576995942,0.25000000000000006,False,missing_match,202143947,True,True,9.264874458312988,-10.201454162597656,0.30000000000000004,True,correct,0.9999053163427378,3.711492870882017e-05,0.6000000000000002,True,correct
ECOM,43,235,34378,True,1,210402319,210402319,0.10208557738406532,0.04067032402144984,0.061415253362615475,0.25000000000000006,False,missing_match,210402319,True,True,10.278999328613281,-9.636035919189453,0.30000000000000004,True,correct,0.9999656542981393,6.532725361945562e-05,0.6000000000000002,True,correct
ECOM,43,236,32059,True,1,205131849,205131849,0.019724694470421796,0.0034141682766482486,0.016310526193773548,0.25000000000000006,False,missing_match,205131849,True,True,5.9030351638793945,-8.665548324584961,0.30000000000000004,True,correct,0.9972762960640533,0.00017239525303737308,0.6000000000000002,True,correct
ECOM,43,237,36308,True,1,209000385,209000385,0.3191687209294734,0.018592000938688114,0.3005767199907853,0.25000000000000006,True,correct,209000385,True,True,8.984333038330078,-9.967291831970215,0.30000000000000004,True,correct,0.9998746572269211,4.6907229826930805e-05,0.6000000000000002,True,correct
ECOM,43,238,34004,True,1,207652055,207642166,0.23381462173494078,0.15700266563013593,0.07681195610480485,0.25000000000000006,False,missing_match,207652055,True,True,10.718000411987305,-9.96224594116211,0.30000000000000004,True,correct,0.9999778577399178,4.714450555845014e-05,0.6000000000000002,True,correct
ECOM,43,239,35044,True,1,208504370,208504370,0.276126613657863,0.17820712901240815,0.09791948464545486,0.25000000000000006,True,correct,208504370,True,True,10.321638107299805,-10.52674388885498,0.30000000000000004,True,correct,0.9999670879274243,2.680905918505128e-05,0.6000000000000002,True,correct
ECOM,43,240,24493,True,1,202900030,202900227,0.06261319189060083,0.04854166867996723,0.014071523210633596,0.25000000000000006,False,missing_match,202900030,True,True,10.898455619812012,-7.4204816818237305,0.30000000000000004,True,correct,0.9999815135792035,0.0005985021963627033,0.6000000000000002,True,correct
ECOM,43,241,34092,True,2,207679756,210520736,0.26989471228435113,0.2025087990838022,0.06738591320054893,0.25000000000000006,True,correct,207679756,True,True,10.939332962036133,10.44896125793457,0.30000000000000004,True,correct,0.9999822540051223,0.9999710224810108,0.6000000000000002,True,correct
ECOM,43,242,30159,True,1,208033486,208295050,0.13973018781903823,0.1383576023052748,0.0013725855137634302,0.25000000000000006,False,missing_match,208033486,True,True,10.728964805603027,2.494340181350708,0.30000000000000004,True,correct,0.9999780991849877,0.9237440919458827,0.6000000000000002,True,correct
ECOM,43,243,34638,True,1,209934621,209934621,0.11164940955001199,0.1084657679317622,0.0031836416182497856,0.25000000000000006,False,missing_match,209934621,True,True,-4.290870666503906,-7.263606548309326,0.30000000000000004,False,missing_match,0.013508032606615721,0.0007000863454887715,0.6000000000000002,False,missing_match
ECOM,43,244,27739,True,1,204644752,204644752,0.40820502066877107,0.014422489416559131,0.39378253125221196,0.25000000000000006,True,correct,204644752,True,True,10.318069458007812,-10.848779678344727,0.30000000000000004,True,correct,0.9999669702698448,1.942792475594017e-05,0.6000000000000002,True,correct
ECOM,43,245,33948,True,1,207391018,207391018,0.295406713353194,0.14858149829835496,0.14682521505483906,0.25000000000000006,True,correct,207391018,True,True,10.371488571166992,-5.2814555168151855,0.30000000000000004,True,correct,0.9999686883361641,0.0050592974165472315,0.6000000000000002,True,correct
ECOM,43,246,35519,True,1,208289950,208289950,0.5871744041314737,0.03343147506585134,0.5537429290656224,0.25000000000000006,True,correct,208289950,True,True,9.685153007507324,-9.53880500793457,0.30000000000000004,True,correct,0.9999378037099645,7.199765505338481e-05,0.6000000000000002,True,correct
ECOM,43,247,33277,True,1,206808445,206808440,0.024602424011019898,0.02050664957318238,0.00409577443783752,0.25000000000000006,False,missing_match,206808445,True,True,10.148818969726562,-10.220470428466797,0.30000000000000004,True,correct,0.9999608792715171,3.6415835199595176e-05,0.6000000000000002,True,correct
ECOM,43,248,26310,True,1,203459314,203459314,0.13272847112539013,0.010615612712830314,0.12211285841255981,0.25000000000000006,False,missing_match,203459314,True,True,10.320014953613281,-0.10327821969985962,0.30000000000000004,True,correct,0.9999670344644559,0.47420337074356606,0.6000000000000002,True,correct
ECOM,43,249,34002,True,1,208105467,204254738,0.01430466345491693,0.014130495902552548,0.00017416755236438104,0.25000000000000006,False,missing_match,208105467,True,True,-1.679816722869873,-8.754425048828125,0.30000000000000004,False,missing_match,0.15711973932359993,0.00015773679032875923,0.6000000000000002,False,missing_match
ECOM,43,250,28138,True,1,204327516,204254634,0.09343924005923045,0.0841224300325182,0.009316810026712252,0.25000000000000006,False,missing_match,204327516,True,True,10.542840003967285,-4.874095916748047,0.30000000000000004,True,correct,0.999973618996872,0.007584042844760855,0.6000000000000002,True,correct
ECOM,43,251,35190,True,1,208117918,208117918,0.4086731633290879,0.09161087006820011,0.31706229326088775,0.25000000000000006,True,correct,208117918,True,True,10.300241470336914,-1.8955326080322266,0.30000000000000004,True,correct,0.9999663761558295,0.13061493099631266,0.6000000000000002,True,correct
ECOM,43,252,37010,True,1,210399855,210399818,0.11458040269874623,0.10009809971292041,0.014482302985825812,0.25000000000000006,False,missing_match,208186248,False,False,-6.3578338623046875,-8.064289093017578,0.30000000000000004,False,missing_match,0.0017301183212775086,0.0003144757415399543,0.6000000000000002,False,missing_match
ECOM,43,253,35663,True,1,207536226,207535170,0.21653093289333625,0.21323858456853909,0.003292348324797162,0.25000000000000006,False,missing_match,207536226,True,True,7.537875175476074,-0.913489580154419,0.30000000000000004,True,correct,0.9994677554861341,0.28628629230166197,0.6000000000000002,True,correct
ECOM,43,254,36607,True,1,209891039,209891039,0.03710230484002235,0.02248495322348514,0.014617351616537214,0.25000000000000006,False,missing_match,209891039,True,True,10.13708782196045,-8.969554901123047,0.30000000000000004,True,correct,0.999960417656292,0.00012720862308111025,0.6000000000000002,True,correct
ECOM,43,255,17191,True,1,202041195,202041195,0.6364353438385733,0.03038870272535965,0.6060466411132136,0.25000000000000006,True,correct,202041195,True,True,11.107544898986816,-7.366077423095703,0.30000000000000004,True,correct,0.9999850014930368,0.0006319441316655549,0.6000000000000002,True,correct
ECOM,43,256,36345,True,1,204407682,206870289,0.36998211317497703,0.307497379508018,0.06248473366695906,0.25000000000000006,True,false_link,204407682,True,True,7.821096897125244,7.51038932800293,0.30000000000000004,True,correct,0.9995989794953042,0.9994529315061983,0.6000000000000002,True,correct
ECOM,43,257,28205,True,1,204419878,207538225,0.2063022535721493,0.18866068731323035,0.01764156625891894,0.25000000000000006,False,missing_match,204419878,True,True,11.053608894348145,3.9364259243011475,0.30000000000000004,True,correct,0.9999841703330609,0.980855804996627,0.6000000000000002,True,correct
ECOM,43,258,26929,True,1,203651765,203651765,0.4194402522273273,0.06144520288921751,0.35799504933810977,0.25000000000000006,True,correct,203651765,True,True,8.370919227600098,-6.814422607421875,0.30000000000000004,True,correct,0.9997685509288006,0.001096622988105987,0.6000000000000002,True,correct
ECOM,43,259,33600,True,1,207388755,208504045,0.2677774012948418,0.26268007554127387,0.005097325753567916,0.25000000000000006,True,false_link,207388755,True,True,9.584049224853516,8.943278312683105,0.30000000000000004,True,correct,0.9999311870112044,0.9998694049072266,0.6000000000000002,True,correct
ECOM,43,260,36142,True,1,207907548,90131741,0.030174558897875292,0.02408926398790153,0.006085294909973761,0.25000000000000006,False,missing_match,207907548,True,True,1.4430180788040161,-9.15186595916748,0.30000000000000004,True,correct,0.8089215831888238,0.00010601054630761336,0.6000000000000002,True,correct
ECOM,43,261,18516,True,1,202045875,204559214,0.28047238228440863,0.1465263989097239,0.13394598337468472,0.25000000000000006,True,false_link,202045875,True,True,8.922382354736328,-0.955256462097168,0.30000000000000004,True,correct,0.9998666476541712,0.27782893465912073,0.6000000000000002,True,correct
ECOM,43,262,37808,True,1,204740188,204740188,0.650765425582405,0.34017443639683553,0.3105909891855695,0.25000000000000006,True,correct,204740188,True,True,-1.3824660778045654,-9.33012580871582,0.30000000000000004,False,missing_match,0.20061322886565844,8.870320681059521e-05,0.6000000000000002,False,missing_match
ECOM,43,263,36456,True,1,208226692,208226698,0.17921337799487624,0.1322596198102846,0.04695375818459163,0.25000000000000006,False,missing_match,208226692,True,True,9.899965286254883,-5.1069512367248535,0.30000000000000004,True,correct,0.9999498260937097,0.00601807706325915,0.6000000000000002,True,correct
ECOM,43,264,36430,True,1,208226690,208237795,0.10731681993750813,0.1009322921021653,0.0063845278353428375,0.25000000000000006,False,missing_match,208226690,True,True,9.306814193725586,-5.509883880615234,0.30000000000000004,True,correct,0.9999092048777006,0.004030268449415002,0.6000000000000002,True,correct
ECOM,43,265,38550,True,1,208296017,207978102,0.0827645990544368,0.038178918190913895,0.0445856808635229,0.25000000000000006,False,missing_match,208296017,True,True,10.982041358947754,-8.215713500976562,0.30000000000000004,True,correct,0.9999829959390522,0.00027029845083871486,0.6000000000000002,True,correct
ECOM,43,266,37796,True,1,210239335,210239335,0.5061991078157846,0.2900445710043105,0.21615453681147406,0.25000000000000006,True,correct,210239335,True,True,10.372896194458008,-2.1802287101745605,0.30000000000000004,True,correct,0.9999687323788083,0.10154006084074876,0.6000000000000002,True,correct
ECOM,43,267,13155,True,1,90109367,90109367,0.20612990142225965,0.015663654730566034,0.19046624669169362,0.25000000000000006,False,missing_match,90109367,True,True,10.789766311645508,-6.529021263122559,0.30000000000000004,True,correct,0.9999793910873076,0.001458304773006041,0.6000000000000002,True,correct
ECOM,43,268,28225,True,1,205592439,90148541,0.12333053164358516,0.07083970808027568,0.05249082356330949,0.25000000000000006,False,missing_match,205592439,True,True,10.635976791381836,-5.901487350463867,0.30000000000000004,True,correct,0.9999759650329284,0.0027279114765528787,0.6000000000000002,True,correct
ECOM,43,269,37964,True,1,209310243,209310243,0.2709161860557556,0.05662749495168096,0.21428869110407467,0.25000000000000006,True,correct,209310243,True,True,9.849416732788086,-7.614218711853027,0.30000000000000004,True,correct,0.9999472248176691,0.000493142698661429,0.6000000000000002,True,correct
ECOM,43,270,37162,True,1,209208718,209208718,0.24581035889761757,0.12175879088028373,0.12405156801733384,0.25000000000000006,False,missing_match,209208718,True,True,9.93881607055664,-9.85110855102539,0.30000000000000004,True,correct,0.9999517379168622,5.268597650039042e-05,0.6000000000000002,True,correct
ECOM,43,271,33690,True,1,207391431,207391431,0.37008432829388416,0.15240462501604024,0.21767970327784392,0.25000000000000006,True,correct,207391431,True,True,10.871461868286133,-9.558181762695312,0.30000000000000004,True,correct,0.9999810077747648,7.06161009072776e-05,0.6000000000000002,True,correct
ECOM,43,272,35498,True,1,90144998,90144998,0.5026161542072435,0.4225651844590969,0.08005096974814657,0.25000000000000006,True,correct,90144998,True,True,10.720901489257812,0.21321530640125275,0.30000000000000004,True,correct,0.9999779218818217,0.5531028043438829,0.6000000000000002,True,correct
ECOM,43,273,33922,True,1,207925432,207925432,0.05522112776061447,0.03415190784787947,0.021069219912735,0.25000000000000006,False,missing_match,207925432,True,True,10.405593872070312,-6.278478622436523,0.30000000000000004,True,correct,0.9999697381929621,0.001872739180687523,0.6000000000000002,True,correct
ECOM,43,274,33758,True,1,207910212,207910212,0.5597122980632309,0.5437655138742812,0.01594678418894968,0.25000000000000006,True,correct,207910212,True,True,7.451117515563965,2.9180469512939453,0.30000000000000004,True,correct,0.999419544918715,0.9487313857253424,0.6000000000000002,True,correct
ECOM,43,275,34119,True,1,207514567,207514567,0.2436635413138384,0.22164981184490157,0.022013729468936843,0.25000000000000006,False,missing_match,207514567,True,True,9.989889144897461,-9.091360092163086,0.30000000000000004,True,correct,0.9999541408128431,0.00011262208546544147,0.6000000000000002,True,correct
ECOM,43,276,30338,True,1,206460113,206460113,0.6465455888870012,0.4096228512518039,0.23692273763519728,0.25000000000000006,True,correct,206460113,True,True,-2.1059749126434326,-8.186306953430176,0.30000000000000004,False,missing_match,0.10851744624393396,0.0002783627733239643,0.6000000000000002,False,missing_match
ECOM,43,277,14715,True,1,203021705,203021705,0.05237922241459503,0.001727479417274043,0.05065174299732098,0.25000000000000006,False,missing_match,203021705,True,True,9.465006828308105,-11.198099136352539,0.30000000000000004,True,correct,0.999922488507541,1.3700025874638143e-05,0.6000000000000002,True,correct
ECOM,43,278,37457,True,1,209026634,209026634,0.2084727288323335,0.1652246161746586,0.04324811265767489,0.25000000000000006,False,missing_match,209026634,True,True,9.949991226196289,-10.253339767456055,0.30000000000000004,True,correct,0.9999522742251667,3.5238370203517056e-05,0.6000000000000002,True,correct
ECOM,43,279,29304,True,1,206901618,206901618,0.02434848381384533,0.024238636938761233,0.00010984687508409571,0.25000000000000006,False,missing_match,206901618,True,True,9.702916145324707,-9.408783912658691,0.30000000000000004,True,correct,0.9999388986898011,8.199388309347843e-05,0.6000000000000002,True,correct
ECOM,43,280,25829,True,1,202827684,202827684,0.42729565105007755,0.20533051422038373,0.22196513682969382,0.25000000000000006,True,correct,202827684,True,True,3.7272377014160156,-9.58867359161377,0.30000000000000004,True,correct,0.9765060430421182,6.849552868566648e-05,0.6000000000000002,True,correct
ECOM,43,281,28190,True,1,208464837,208464837,0.34176953277140765,0.07099659784910287,0.2707729349223048,0.25000000000000006,True,correct,208464837,True,True,10.41630744934082,-6.844869136810303,0.30000000000000004,True,correct,0.9999700606649645,0.0010637727669313489,0.6000000000000002,True,correct
ECOM,43,282,24572,True,1,202537969,206854534,0.03464309610122927,0.03252327190597221,0.00211982419525706,0.25000000000000006,False,missing_match,202537969,True,True,8.734888076782227,6.4827561378479,0.30000000000000004,True,correct,0.9998391517104264,0.9984727469636554,0.6000000000000002,True,correct
ECOM,43,283,20447,True,1,90128026,90128026,0.09153986935794044,0.07870424200860329,0.012835627349337145,0.25000000000000006,False,missing_match,90128026,True,True,10.999605178833008,-10.775468826293945,0.30000000000000004,True,correct,0.9999832919828853,2.0905678607480414e-05,0.6000000000000002,True,correct
ECOM,43,284,33668,True,1,206917817,206917817,0.24044586012988114,0.08749571997061621,0.15295014015926495,0.25000000000000006,False,missing_match,206917817,True,True,3.9787063598632812,-5.560418128967285,0.30000000000000004,True,correct,0.98163380094293,0.003832423474266134,0.6000000000000002,True,correct
ECOM,43,285,30808,True,1,204345240,204345240,0.2587088030741425,0.039699369538596554,0.21900943353554597,0.25000000000000006,True,correct,204345240,True,True,10.937288284301758,-10.463296890258789,0.30000000000000004,True,correct,0.9999822176838067,2.8565083125354824e-05,0.6000000000000002,True,correct
ECOM,43,286,34001,True,1,209297154,208105467,0.030123446058218248,0.022605091898833037,0.007518354159385211,0.25000000000000006,False,missing_match,209297154,True,True,-6.501852035522461,-8.108938217163086,0.30000000000000004,False,missing_match,0.0014984087489223264,0.00030074765207216555,0.6000000000000002,False,missing_match
ECOM,43,287,39039,True,1,210490135,208941079,0.1799181444976801,0.17896575512080098,0.0009523893768791092,0.25000000000000006,False,missing_match,210490135,True,True,6.022551536560059,-8.084287643432617,0.30000000000000004,True,correct,0.997582380940373,0.000308251070830686,0.6000000000000002,True,correct
ECOM,43,288,36861,True,1,210442348,210442348,0.3782819433088465,0.32556034022422614,0.05272160308462037,0.25000000000000006,True,correct,210442348,True,True,10.876121520996094,-7.441920280456543,0.30000000000000004,True,correct,0.9999810960644065,0.0005858151468225338,0.6000000000000002,True,correct
ECOM,43,289,33177,True,1,207390617,207390617,0.23010454141025163,0.16482280127391513,0.0652817401363365,0.25000000000000006,False,missing_match,207390617,True,True,7.915147304534912,-7.925136089324951,0.30000000000000004,True,correct,0.9996349632074553,0.00036140998026262794,0.6000000000000002,True,correct
ECOM,43,290,38507,True,1,206181767,206181767,0.6190222635361736,0.0033824250252669596,0.6156398385109066,0.25000000000000006,True,correct,206181767,True,True,11.146490097045898,-11.615130424499512,0.30000000000000004,True,correct,0.9999855743764977,9.028363349150908e-06,0.6000000000000002,True,correct
ECOM,43,291,38231,True,1,201744288,201744288,0.03740325821064296,0.021621907648868115,0.01578135056177485,0.25000000000000006,False,missing_match,201744288,True,True,10.92776870727539,-10.469820022583008,0.30000000000000004,True,correct,0.999982047598431,2.837936099986919e-05,0.6000000000000002,True,correct
ECOM,43,292,33562,True,1,207542597,207542597,0.4233630444318503,0.25631881900635756,0.16704422542549274,0.25000000000000006,True,correct,207542597,True,True,10.353957176208496,-10.627227783203125,0.30000000000000004,True,correct,0.9999681345766049,2.4246166642752922e-05,0.6000000000000002,True,correct
ECOM,43,293,34661,True,1,208294716,208294716,0.18778702644131462,0.178813936426614,0.008973090014700619,0.25000000000000006,False,missing_match,208294716,True,True,10.149347305297852,-3.0685582160949707,0.30000000000000004,True,correct,0.9999608999341224,0.044422990537471216,0.6000000000000002,True,correct
ECOM,43,294,34928,True,1,208117931,208117929,0.396174137522309,0.396174137522309,0.0,0.25000000000000006,True,false_link,208117929,False,False,1.092767357826233,1.092767357826233,0.30000000000000004,True,false_link,0.7489024748520821,0.7489024748520821,0.6000000000000002,True,false_link
