dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,42,204,33537,True,1,206898358,206898357,0.05493343530518752,0.04806750443962284,0.006865930865564675,0.15000000000000002,False,missing_match,206898358,True,True,10.8519926071167,-8.164676666259766,0.1,True,correct,0.9999806343944065,0.0002844476994759679,0.25000000000000006,True,correct
ECOM,42,205,35183,True,1,208117920,208117918,0.38126668568441696,0.11469597105394772,0.2665707146304692,0.15000000000000002,True,false_link,208117918,False,False,11.196220397949219,9.232524871826172,0.1,True,false_link,0.999986274211521,0.9999022035884212,0.25000000000000006,True,false_link
ECOM,42,206,36053,True,1,90141687,90141687,0.7165070394508711,0.6277894476227881,0.08871759182808303,0.15000000000000002,True,correct,90141687,True,True,11.38949966430664,-3.6272659301757812,0.1,True,correct,0.9999886864674493,0.025900127884438434,0.25000000000000006,True,correct
ECOM,42,207,36861,True,1,210442348,210442348,0.403189898243949,0.3478182827563174,0.05537161548763164,0.15000000000000002,True,correct,210442348,True,True,11.097759246826172,-3.546020984649658,0.1,True,correct,0.9999848540046296,0.028030778924510388,0.25000000000000006,True,correct
ECOM,42,208,38550,True,1,208296017,207978102,0.08742926308628102,0.039559018482742236,0.04787024460353878,0.15000000000000002,False,missing_match,208296017,True,True,10.63193130493164,-8.835826873779297,0.1,True,correct,0.9999758676052029,0.00014540722674659487,0.25000000000000006,True,correct
ECOM,42,209,30219,True,1,207910337,207910337,0.6329814606296915,0.0035830432624400456,0.6293984173672514,0.15000000000000002,True,correct,207910337,True,True,10.80746078491211,-10.503400802612305,0.1,True,correct,0.9999797525365215,2.7442209280821442e-05,0.25000000000000006,True,correct
ECOM,42,210,33653,True,1,207391014,208791919,0.20624318861109978,0.1535232369600548,0.05271995165104498,0.15000000000000002,True,false_link,207391014,True,True,11.03170394897461,-4.02694034576416,0.1,True,correct,0.9999838197651133,0.017516498452564536,0.25000000000000006,True,correct
ECOM,42,211,36383,True,1,208226699,208226695,0.23627241032395072,0.20581700487467666,0.030455405449274053,0.15000000000000002,True,false_link,208226699,True,True,9.192724227905273,-5.37003755569458,0.1,True,correct,0.9998982331351993,0.004632397547640768,0.25000000000000006,True,correct
ECOM,42,212,37196,True,1,209656956,209656956,0.6755817319169092,0.48813979245202266,0.18744193946488652,0.15000000000000002,True,correct,209656956,True,True,10.894155502319336,-8.730620384216309,0.1,True,correct,0.9999814339157397,0.00016153609636668795,0.25000000000000006,True,correct
ECOM,42,213,35334,True,1,208504396,208504396,0.3851198049369768,0.31572227065176794,0.06939753428520884,0.15000000000000002,True,correct,208504396,True,True,9.916633605957031,-8.593912124633789,0.1,True,correct,0.9999506554360795,0.0001851957216045705,0.25000000000000006,True,correct
ECOM,42,214,32625,True,2,201935116,201935116,0.23818278954122832,0.10126721120363649,0.13691557833759183,0.15000000000000002,True,correct,201935116,True,True,10.518597602844238,-1.0793514251708984,0.1,True,correct,0.9999729716605065,0.2536287730482271,0.25000000000000006,True,correct
ECOM,42,215,29072,True,1,208456130,208033486,0.035520384430643974,0.03365036729804046,0.001870017132603513,0.15000000000000002,False,missing_match,208456130,True,True,9.858563423156738,-8.817728042602539,0.1,True,correct,0.9999477053098709,0.00014806249407547494,0.25000000000000006,True,correct
ECOM,42,216,38327,True,1,207390671,207390671,0.5455962534847345,0.10951180592816036,0.43608444755657416,0.15000000000000002,True,correct,207390671,True,True,10.70882797241211,-7.862345218658447,0.1,True,correct,0.9999776537116255,0.00038482182825406286,0.25000000000000006,True,correct
ECOM,42,217,34395,True,1,206362749,206362749,0.18956989940448152,0.10566766122082578,0.08390223818365573,0.15000000000000002,True,correct,206362749,True,True,-1.1166267395019531,-8.296175003051758,0.1,False,missing_match,0.24663752468737601,0.0002494070041370529,0.25000000000000006,False,missing_match
ECOM,42,218,34610,True,1,207543191,207543196,0.40165329978170083,0.2270299324070625,0.17462336737463832,0.15000000000000002,True,false_link,207543191,True,True,10.891773223876953,-6.334333896636963,0.1,True,correct,0.9999813896342561,0.0017711846690935042,0.25000000000000006,True,correct
ECOM,42,219,36931,True,1,208370418,208370418,0.17701134394221238,0.09422125302956638,0.082790090912646,0.15000000000000002,True,correct,208370418,True,True,10.302154541015625,-1.7584561109542847,0.1,True,correct,0.9999664404169736,0.14698380646037446,0.25000000000000006,True,correct
ECOM,42,220,34135,True,1,207900170,208171946,0.10984245186335079,0.09819627037224209,0.0116461814911087,0.15000000000000002,False,missing_match,207900170,True,True,11.14024829864502,-9.926097869873047,0.1,True,correct,0.9999854840543781,4.887977966185112e-05,0.25000000000000006,True,correct
ECOM,42,221,30951,True,1,205599984,205599984,0.1197423348540044,0.03925043541742194,0.08049189943658247,0.15000000000000002,False,missing_match,205599985,False,False,-3.682075023651123,-4.580897331237793,0.1,False,missing_match,0.024552682841088,0.01014178867715002,0.25000000000000006,False,missing_match
ECOM,42,222,36471,True,1,209208661,209208661,0.3636102485318851,0.2388594638803852,0.12475078465149991,0.15000000000000002,True,correct,209208661,True,True,11.01893424987793,-8.585823059082031,0.1,True,correct,0.9999836118269402,0.00018669957643934173,0.25000000000000006,True,correct
ECOM,42,223,30158,True,1,204937142,206615080,0.1559460427072356,0.1480833560436813,0.007862686663554302,0.15000000000000002,True,false_link,204937142,True,True,11.037123680114746,-7.237555980682373,0.1,True,correct,0.9999839072190226,0.0007185503421293906,0.25000000000000006,True,correct
ECOM,42,224,29950,True,1,204559210,204559209,0.6457100614804402,0.48171855976959904,0.16399150171084115,0.15000000000000002,True,false_link,204559210,True,True,10.114294052124023,-5.4831085205078125,0.1,True,correct,0.9999595051012203,0.004139185308252824,0.25000000000000006,True,correct
ECOM,42,225,35194,True,1,208504297,208504297,0.41673298882199084,0.36755638789240425,0.04917660092958659,0.15000000000000002,True,correct,208504297,True,True,11.090187072753906,-7.709489345550537,0.1,True,correct,0.9999847388829557,0.0004483493656351523,0.25000000000000006,True,correct
ECOM,42,226,27975,True,1,10360978,10246269,0.39879535786426223,0.17209646800917425,0.226698889855088,0.15000000000000002,True,false_link,10360978,True,True,10.52523422241211,-0.1671161949634552,0.1,True,correct,0.9999731504385999,0.45831791362855356,0.25000000000000006,True,correct
ECOM,42,227,30436,True,1,204505951,204505951,0.2153917170346465,0.08323190032345894,0.13215981671118754,0.15000000000000002,True,correct,204505951,True,True,-3.2598183155059814,-3.9993841648101807,0.1,False,missing_match,0.03697567826067526,0.017997090507573858,0.25000000000000006,False,missing_match
ECOM,42,228,29906,True,1,202139744,204860316,0.20114816940502991,0.04264787971932684,0.15850028968570307,0.15000000000000002,True,false_link,202139744,True,True,10.362478256225586,-1.2827450037002563,0.1,True,correct,0.999968404942309,0.2170833255084329,0.25000000000000006,True,correct
ECOM,42,229,37767,True,1,204588748,204588748,0.6320649393432267,0.132610599486344,0.4994543398568827,0.15000000000000002,True,correct,204588748,True,True,11.381486892700195,-6.832526683807373,0.1,True,correct,0.9999885954515729,0.0010769694644540704,0.25000000000000006,True,correct
ECOM,42,230,31176,True,1,205844279,205844279,0.22378450674910097,0.11400909713122682,0.10977540961787415,0.15000000000000002,True,correct,205844279,True,True,9.208995819091797,-8.230416297912598,0.1,True,correct,0.9998998754802032,0.00026635443124288976,0.25000000000000006,True,correct
ECOM,42,231,21875,True,1,201700823,10412788,0.06144547553369965,0.058265806223898854,0.003179669309800799,0.15000000000000002,False,missing_match,201700823,True,True,9.481036186218262,-8.024114608764648,0.1,True,correct,0.9999237209680577,0.0003273626353261069,0.25000000000000006,True,correct
ECOM,42,232,34256,True,1,206888001,206888011,0.18052281579450985,0.07564383744908647,0.10487897834542338,0.15000000000000002,True,false_link,206888001,True,True,-0.5607041120529175,-5.691792964935303,0.1,False,missing_match,0.3633845574337943,0.0033621964062814885,0.25000000000000006,True,correct
ECOM,42,233,17094,True,1,203151930,201959840,0.13604913607524782,0.12886587759907667,0.007183258476171156,0.15000000000000002,False,missing_match,201959840,False,False,7.193387508392334,2.5591177940368652,0.1,True,false_link,0.9992490254275938,0.9281836732060064,0.25000000000000006,True,false_link
ECOM,42,234,27197,True,1,204318288,204318288,0.24169505796282043,0.22836095215496746,0.013334105807852964,0.15000000000000002,True,correct,204318288,True,True,10.34975528717041,9.362768173217773,0.1,True,correct,0.9999680004042251,0.9999141452833573,0.25000000000000006,True,correct
ECOM,42,235,22940,True,1,203472622,203472622,0.06455682478629152,0.04900243518027786,0.015554389606013658,0.15000000000000002,False,missing_match,203472622,True,True,10.319478034973145,-9.206216812133789,0.1,True,correct,0.9999670167604768,0.00010040312554147042,0.25000000000000006,True,correct
ECOM,42,236,33971,True,1,207391020,207391020,0.11701871219328573,0.07659066108040258,0.040428051112883154,0.15000000000000002,False,missing_match,207391020,True,True,9.77845573425293,-9.668664932250977,0.1,True,correct,0.9999433439846621,6.323022265984194e-05,0.25000000000000006,True,correct
ECOM,42,237,13202,True,1,10379358,10379358,0.2729516626551283,0.01707598677910639,0.25587567587602195,0.15000000000000002,True,correct,10379358,True,True,10.44986343383789,-10.705946922302246,0.1,True,correct,0.9999710486112844,2.2410760537434097e-05,0.25000000000000006,True,correct
ECOM,42,238,18524,True,1,90145909,90145972,0.34474021416050515,0.2660669917408364,0.07867322241966873,0.15000000000000002,True,false_link,90145909,True,True,8.313438415527344,0.8564304113388062,0.1,True,correct,0.9997548606135636,0.7019143258590449,0.25000000000000006,True,correct
ECOM,42,239,38008,True,1,210227271,207390641,0.3003164143020364,0.25309050367211333,0.047225910629923096,0.15000000000000002,True,false_link,210227271,True,True,9.942434310913086,-9.321038246154785,0.1,True,correct,0.9999519122167622,8.951290411098342e-05,0.25000000000000006,True,correct
ECOM,42,240,16309,True,1,203022472,203022472,0.3288476025707879,0.03531780521056157,0.29352979736022633,0.15000000000000002,True,correct,203022472,True,True,11.004117012023926,-9.014625549316406,0.1,True,correct,0.9999833671956165,0.00012160321374901341,0.25000000000000006,True,correct
ECOM,42,241,34220,True,1,209869342,209869342,0.11467613939886402,0.08599691711560717,0.028679222283256853,0.15000000000000002,False,missing_match,209869342,True,True,9.723489761352539,-7.494819641113281,0.1,True,correct,0.9999401428471587,0.0005556480634110616,0.25000000000000006,True,correct
ECOM,42,242,33564,True,1,208504179,208504179,0.6150916149134106,0.4034143626483774,0.2116772522650332,0.15000000000000002,True,correct,208504179,True,True,10.766145706176758,-4.605539798736572,0.1,True,correct,0.9999788985079748,0.009897367456110001,0.25000000000000006,True,correct
ECOM,42,243,35219,True,1,208504334,209869989,0.4183994388058758,0.3846536987436492,0.03374574006222664,0.15000000000000002,True,false_link,208504334,True,True,10.903802871704102,1.0486098527908325,0.1,True,correct,0.9999816121651177,0.7405078634241226,0.25000000000000006,True,correct
ECOM,42,244,29238,True,1,204206937,207543196,0.20898168007612725,0.16009093476791195,0.0488907453082153,0.15000000000000002,True,false_link,204206937,True,True,10.92941951751709,-6.818041801452637,0.1,True,correct,0.9999820772094605,0.0010926655990036907,0.25000000000000006,True,correct
ECOM,42,245,38781,True,1,207920831,208409785,0.011127610573822241,0.010420592901496755,0.000707017672325486,0.15000000000000002,False,missing_match,207920831,True,True,-1.4544891119003296,-3.8143422603607178,0.1,False,missing_match,0.1893116485951255,0.021576406754465084,0.25000000000000006,False,missing_match
ECOM,42,246,32315,True,1,205083968,205083968,0.4783977522910417,0.47546202608178817,0.0029357262092535308,0.15000000000000002,True,correct,205083968,True,True,10.86855697631836,5.382204055786133,0.1,True,correct,0.9999809525252451,0.9954233646746972,0.25000000000000006,True,correct
ECOM,42,247,32664,True,1,209975310,208409785,0.1297525725327665,0.04975397117255219,0.07999860136021432,0.15000000000000002,False,missing_match,208409785,False,False,3.8557794094085693,-8.645284652709961,0.1,True,false_link,0.9792812421394521,0.00017592362749090028,0.25000000000000006,True,false_link
ECOM,42,248,32630,True,1,207554111,207554111,0.3141129814277444,0.0011124680557340397,0.31300051337201035,0.15000000000000002,True,correct,207554111,True,True,10.78253173828125,-9.786786079406738,0.1,True,correct,0.9999792414530946,5.618603794774857e-05,0.25000000000000006,True,correct
ECOM,42,249,29392,True,1,204295637,204295637,0.2765809729375181,0.016380230416380172,0.26020074252113795,0.15000000000000002,True,correct,204295637,True,True,10.782621383666992,-4.138442516326904,0.1,True,correct,0.9999792433138806,0.015697334491502037,0.25000000000000006,True,correct
ECOM,42,250,30585,True,1,204206934,207543196,0.46121350911905756,0.29626113658981507,0.1649523725292425,0.15000000000000002,True,false_link,204206934,True,True,6.615851879119873,-8.81222152709961,0.1,True,correct,0.9986628167867585,0.00014887992965679163,0.25000000000000006,True,correct
ECOM,42,251,35218,True,1,207536225,207536225,0.24390218967681312,0.13103282174005154,0.11286936793676158,0.15000000000000002,True,correct,207536225,True,True,10.60983657836914,-8.413215637207031,0.1,True,correct,0.9999753284857771,0.00022186587447717374,0.25000000000000006,True,correct
ECOM,42,252,32893,True,1,208085182,208085182,0.3456259812708394,0.16467058898936573,0.18095539228147364,0.15000000000000002,True,correct,208085182,True,True,7.084063529968262,-8.613985061645508,0.1,True,correct,0.9991623427395826,0.0001815160289925051,0.25000000000000006,True,correct
ECOM,42,253,35201,True,1,208504318,209869989,0.420800540468094,0.39214747873396366,0.028653061734130347,0.15000000000000002,True,false_link,208504318,True,True,11.092304229736328,-2.491182327270508,0.1,True,correct,0.999984771158466,0.07647864814657156,0.25000000000000006,True,correct
ECOM,42,254,28500,True,1,203445749,205769439,0.48855858158543913,0.4136082376345245,0.07495034395091466,0.15000000000000002,True,false_link,203445749,True,True,10.78402328491211,-8.14599609375,0.1,True,correct,0.9999792723917146,0.0002898097323986781,0.25000000000000006,True,correct
ECOM,42,255,33510,True,1,205516750,205516750,0.0036713510907511807,0.0007499172176167769,0.0029214338731344035,0.15000000000000002,False,missing_match,205516750,True,True,-4.242208480834961,-10.238317489624023,0.1,False,missing_match,0.014172073060339352,3.577170779792247e-05,0.25000000000000006,False,missing_match
ECOM,42,256,34727,True,1,207666379,207666379,0.47515478423610447,0.38020273614197464,0.09495204809412983,0.15000000000000002,True,correct,207666379,True,True,11.01018238067627,-8.61116886138916,0.1,True,correct,0.9999834677727119,0.00018202784177527416,0.25000000000000006,True,correct
ECOM,42,257,31635,True,1,206460118,206460118,0.16550201701079412,0.13911030097436303,0.02639171603643109,0.15000000000000002,True,correct,206460118,True,True,-3.225888252258301,-9.017375946044922,0.1,False,missing_match,0.03820304081725182,0.00012126925669482064,0.25000000000000006,False,missing_match
ECOM,42,258,31414,True,1,204222915,202827684,0.3600068268456921,0.25068886072414276,0.10931796612154931,0.15000000000000002,True,false_link,204222915,True,True,7.936699390411377,-4.966057300567627,0.1,True,correct,0.9996427435585565,0.006922324223997956,0.25000000000000006,True,correct
ECOM,42,259,37403,True,1,209705777,205599984,0.07326377120093816,0.07238925879591634,0.0008745124050218156,0.15000000000000002,False,missing_match,209705777,True,True,5.808647632598877,-2.6567094326019287,0.1,True,correct,0.9970074955203461,0.06557667947351287,0.25000000000000006,True,correct
ECOM,42,260,17417,True,1,90120953,90120953,0.29901411278203405,0.19083950988887358,0.10817460289316047,0.15000000000000002,True,correct,90120953,True,True,5.728606224060059,-9.295461654663086,0.1,True,correct,0.9967589325874231,9.183165532446826e-05,0.25000000000000006,True,correct
ECOM,42,261,32990,True,1,206812505,206812505,0.06701686782464257,0.0321872578955842,0.03482960992905837,0.15000000000000002,False,missing_match,206812505,True,True,4.920936107635498,3.396134376525879,0.1,True,correct,0.9927604914059496,0.9675835063630115,0.25000000000000006,True,correct
ECOM,42,262,20454,True,1,201692648,201953025,0.1356353885039247,0.06774924186632288,0.06788614663760183,0.15000000000000002,False,missing_match,201692648,True,True,9.613276481628418,-6.580642223358154,0.1,True,correct,0.9999331689867448,0.0013850372828336241,0.25000000000000006,True,correct
ECOM,42,263,34894,True,1,208504340,209869989,0.46926565431713363,0.3782757545178607,0.09098989979927291,0.15000000000000002,True,false_link,208504340,True,True,10.719291687011719,-1.9064677953720093,0.1,True,correct,0.9999778863125812,0.12937819725402788,0.25000000000000006,True,correct
ECOM,42,264,28971,True,1,204679144,204679144,0.4906590043842594,0.12071692993109709,0.3699420744531623,0.15000000000000002,True,correct,204679144,True,True,10.348358154296875,-3.6258227825164795,0.1,True,correct,0.9999679556667257,0.02593656242797902,0.25000000000000006,True,correct
ECOM,42,265,35276,True,1,208084021,208084021,0.22718623434937102,0.17425544213194108,0.05293079221742994,0.15000000000000002,True,correct,208084021,True,True,10.720245361328125,-7.537874698638916,0.1,True,correct,0.9999779073913185,0.0005322447675247875,0.25000000000000006,True,correct
ECOM,42,266,37623,True,1,208809705,208809705,0.6780808255912038,0.14303723789676068,0.535043587694443,0.15000000000000002,True,correct,208809705,True,True,10.79513931274414,-7.283750057220459,0.1,True,correct,0.9999795015198059,0.0006861348141012815,0.25000000000000006,True,correct
ECOM,42,267,32358,True,1,208295050,208295050,0.12323226427379286,0.12145786621950272,0.0017743980542901383,0.15000000000000002,False,missing_match,208295050,True,True,10.313276290893555,0.4137079417705536,0.1,True,correct,0.9999668115780683,0.6019766395760786,0.25000000000000006,True,correct
ECOM,42,268,30355,True,1,206460124,206460124,0.4976277079681365,0.0019856973141013897,0.4956420106540351,0.15000000000000002,True,correct,206460124,True,True,11.018538475036621,-6.818012714385986,0.1,True,correct,0.9999836053397363,0.001092697347173939,0.25000000000000006,True,correct
ECOM,42,269,25950,True,1,202870170,202870170,0.47255532377569504,0.04371347903960059,0.42884184473609444,0.15000000000000002,True,correct,202870170,True,True,8.085695266723633,-9.079172134399414,0.1,True,correct,0.999692182391846,0.00011400296012953078,0.25000000000000006,True,correct
ECOM,42,270,33668,True,1,206917817,206917817,0.25649144180258926,0.09232764081270034,0.16416380098988892,0.15000000000000002,True,correct,206917817,True,True,1.8093541860580444,-7.036861896514893,0.1,True,correct,0.8592838036947,0.0008781085042781428,0.25000000000000006,True,correct
ECOM,42,271,29823,True,1,204792884,204792884,0.4554361191095143,0.25270161746984704,0.20273450163966727,0.15000000000000002,True,correct,204792884,True,True,5.413751602172852,-4.285945892333984,0.1,True,correct,0.9955648622516461,0.013573815481993391,0.25000000000000006,True,correct
ECOM,42,272,22101,True,1,201953039,201953021,0.1151982898569256,0.11029769757017086,0.00490059228675474,0.15000000000000002,False,missing_match,201953039,True,True,10.367429733276367,1.6619386672973633,0.1,True,correct,0.9999685609929341,0.8404980744466353,0.25000000000000006,True,correct
ECOM,42,273,37181,True,1,209705773,209656962,0.21273569443766338,0.14535119458139628,0.0673844998562671,0.15000000000000002,True,false_link,209705773,True,True,8.593460083007812,-8.33658218383789,0.1,True,correct,0.9998147205588103,0.0002395324295741012,0.25000000000000006,True,correct
ECOM,42,274,37174,True,1,209208663,209208663,0.5955775106280012,0.1451038972074998,0.4504736134205014,0.15000000000000002,True,correct,209208663,True,True,11.348875045776367,-4.219079971313477,0.1,True,correct,0.9999882174016191,0.014498864092349897,0.25000000000000006,True,correct
ECOM,42,275,33601,True,1,204558176,204071217,0.026112387348382764,0.02005261382553118,0.006059773522851586,0.15000000000000002,False,missing_match,204558176,True,True,9.396440505981445,7.627225875854492,0.1,True,correct,0.9999169878455375,0.9995132270509508,0.25000000000000006,True,correct
ECOM,42,276,36957,True,1,207390709,207390709,0.33741300546768577,0.16148564653186628,0.17592735893581948,0.15000000000000002,True,correct,207390709,True,True,9.459098815917969,9.217082977294922,0.1,True,correct,0.9999220292490724,0.9999006818575691,0.25000000000000006,True,correct
ECOM,42,277,36151,True,1,207907558,90105458,0.0720962512268618,0.0542375864941901,0.01785866473267169,0.15000000000000002,False,missing_match,207907558,True,True,5.893578052520752,-7.55598783493042,0.1,True,correct,0.9972504866667962,0.000522695925431603,0.25000000000000006,True,correct
ECOM,42,278,34102,True,1,205886768,203407045,0.16216078324891858,0.08829686080712308,0.0738639224417955,0.15000000000000002,True,false_link,203407045,False,False,2.368211269378662,-1.3788403272628784,0.1,True,false_link,0.9143709125430728,0.201195312853311,0.25000000000000006,True,false_link
ECOM,42,279,28554,True,1,204443417,204443417,0.17646769616886743,0.08491572522269489,0.09155197094617254,0.15000000000000002,True,correct,204443417,True,True,9.115900993347168,-8.1111421585083,0.1,True,correct,0.9998901078240527,0.000300085750457273,0.25000000000000006,True,correct
ECOM,42,280,34905,True,1,207514568,207514568,0.3445195963644613,0.23608489091562848,0.1084347054488328,0.15000000000000002,True,correct,207514568,True,True,10.921953201293945,-7.97593355178833,0.1,True,correct,0.9999819428938577,0.0003435159111467292,0.25000000000000006,True,correct
ECOM,42,281,33717,True,1,206928604,206928604,0.09132094425488499,0.0770291396040704,0.014291804650814588,0.15000000000000002,False,missing_match,206928604,True,True,10.715615272521973,-5.083922386169434,0.1,True,correct,0.9999778048656806,0.00615741130468717,0.25000000000000006,True,correct
ECOM,42,282,33864,True,1,207936135,207986331,0.10946433615833123,0.07830073232159704,0.031163603836734194,0.15000000000000002,False,missing_match,207936135,True,True,6.018714427947998,-5.453333377838135,0.1,True,correct,0.9975731090095915,0.004263749918020754,0.25000000000000006,True,correct
ECOM,42,283,36295,True,1,90128026,90128026,0.17001473243408208,0.03188508113570134,0.13812965129838073,0.15000000000000002,True,correct,90128026,True,True,9.777750968933105,-10.347533226013184,0.1,True,correct,0.999943304043658,3.2070777609246535e-05,0.25000000000000006,True,correct
ECOM,42,284,23965,True,1,203322272,203322272,0.02357822836556546,0.007159499931414633,0.016418728434150827,0.15000000000000002,False,missing_match,203322272,True,True,11.186342239379883,-10.783096313476562,0.1,True,correct,0.9999861379560167,2.074683069543621e-05,0.25000000000000006,True,correct
ECOM,42,285,37162,True,1,209208718,209208718,0.2590644624488691,0.1273187619662161,0.131745700482653,0.15000000000000002,True,correct,209208718,True,True,10.397067070007324,-8.48687744140625,0.1,True,correct,0.9999694790611862,0.0002061134987386542,0.25000000000000006,True,correct
ECOM,42,286,38346,True,1,208167531,208167531,0.31838820666006185,0.1738324875753627,0.14455571908469914,0.15000000000000002,True,correct,208167531,True,True,11.168636322021484,-9.324349403381348,0.1,True,correct,0.999985890333552,8.921702936903696e-05,0.25000000000000006,True,correct
ECOM,42,287,36502,True,1,209306029,210399818,0.03788549170623607,0.035303991860041475,0.0025814998461945945,0.15000000000000002,False,missing_match,209306029,True,True,10.3395357131958,-7.928501129150391,0.1,True,correct,0.9999676717158943,0.0003601963025239184,0.25000000000000006,True,correct
ECOM,42,288,30575,True,1,209297205,209297205,0.21377609389226113,0.13828694731314606,0.07548914657911507,0.15000000000000002,True,correct,209297205,True,True,10.990571975708008,-7.107457160949707,0.1,True,correct,0.999983140374795,0.0008183046968838778,0.25000000000000006,True,correct
ECOM,42,289,34496,True,1,207978102,207978102,0.16481873295170113,0.07789303288272795,0.08692570006897318,0.15000000000000002,True,correct,207978102,True,True,11.261894226074219,-4.3214945793151855,0.1,True,correct,0.9999871466628442,0.013105973065569683,0.25000000000000006,True,correct
ECOM,42,290,34298,True,1,207543193,207543196,0.4006587481176566,0.22978866458989583,0.17087008352776079,0.15000000000000002,True,false_link,207543193,True,True,3.031839370727539,-4.725637435913086,0.1,True,correct,0.9539919727641508,0.00878716246707289,0.25000000000000006,True,correct
ECOM,42,291,13700,True,1,90111702,90108521,0.3749591540525395,0.3600319056057784,0.014927248446761077,0.15000000000000002,True,false_link,90111702,True,True,1.778822898864746,-2.321371078491211,0.1,True,correct,0.8555514569031586,0.08936841579356812,0.25000000000000006,True,correct
ECOM,42,292,25413,True,1,90049795,90049795,0.0799670385044178,0.03406979547700483,0.04589724302741297,0.15000000000000002,False,missing_match,90049795,True,True,10.796393394470215,-9.235020637512207,0.1,True,correct,0.9999795272099369,9.755266275739702e-05,0.25000000000000006,True,correct
ECOM,42,293,28180,True,1,202916534,202916534,0.3789511414950612,0.07533133670349008,0.30361980479157114,0.15000000000000002,True,correct,202916534,True,True,10.756061553955078,-9.470039367675781,0.1,True,correct,0.9999786846453537,7.71224227311877e-05,0.25000000000000006,True,correct
ECOM,42,294,33472,True,1,205777549,205777549,0.41755524652357157,0.3096979469319603,0.10785729959161128,0.15000000000000002,True,correct,205777549,True,True,11.231801986694336,2.2890870571136475,0.1,True,correct,0.999986754003906,0.9079691919299214,0.25000000000000006,True,correct
ECOM,42,295,30957,True,1,202046565,202046565,0.650558967174869,0.14209806616859982,0.5084609010062693,0.15000000000000002,True,correct,202046565,True,True,11.026973724365234,-4.999118328094482,0.1,True,correct,0.9999837430489129,0.006698714879137441,0.25000000000000006,True,correct
ECOM,42,296,36264,True,1,209000383,209000383,0.24595267417764535,0.017501592950204314,0.22845108122744104,0.15000000000000002,True,correct,209000383,True,True,10.753047943115234,-10.330328941345215,0.1,True,correct,0.9999786203136565,3.262728784818148e-05,0.25000000000000006,True,correct
ECOM,42,297,35111,True,1,201701865,90109367,0.09047087092289088,0.0668401270515677,0.02363074387132319,0.15000000000000002,False,missing_match,201701865,True,True,10.648396492004395,-8.277708053588867,0.1,True,correct,0.9999762616869475,0.00025405440009729067,0.25000000000000006,True,correct
ECOM,42,298,34021,True,1,207652056,207652056,0.2617170684384309,0.24240016635448217,0.019316902083948734,0.15000000000000002,True,correct,207652056,True,True,10.026093482971191,-4.864213466644287,0.1,True,correct,0.9999557713466289,0.007658786468708378,0.25000000000000006,True,correct
ECOM,42,299,32059,True,1,205131849,205131849,0.01989603047714161,0.0033101851473678894,0.01658584532977372,0.15000000000000002,False,missing_match,205131849,True,True,3.736233711242676,-7.606026649475098,0.1,True,correct,0.9767115471075479,0.0004971971302091276,0.25000000000000006,True,correct
ECOM,42,300,37499,True,1,208043057,208043057,0.18982611006897604,0.07683224073625389,0.11299386933272215,0.15000000000000002,True,correct,208043057,True,True,10.727136611938477,-7.894484043121338,0.1,True,correct,0.9999780591103139,0.00037265527258367704,0.25000000000000006,True,correct
ECOM,42,301,33972,True,1,204556588,204556588,0.6280664750112206,0.007550390352830236,0.6205160846583904,0.15000000000000002,True,correct,204556588,True,True,-5.127386093139648,-9.058411598205566,0.1,False,missing_match,0.00589706438435355,0.0001163941828812451,0.25000000000000006,False,missing_match
ECOM,42,302,17873,True,1,90145584,90145584,0.4649696084142569,0.4445299690604226,0.020439639353834305,0.15000000000000002,True,correct,90145584,True,True,7.90500020980835,-1.7741557359695435,0.1,True,correct,0.9996312416609361,0.14502628350593,0.25000000000000006,True,correct
ECOM,42,303,37878,True,1,210258465,210401451,0.013635726236194164,0.011533685380634318,0.0021020408555598464,0.15000000000000002,False,missing_match,210258465,True,True,10.812453269958496,5.196726322174072,0.1,True,correct,0.999979853367735,0.9944958103144503,0.25000000000000006,True,correct
ECOM,42,304,37421,True,1,209896693,209896693,0.4023192289701706,0.014945019222477042,0.38737420974769354,0.15000000000000002,True,correct,209896693,True,True,8.6214017868042,-10.904562950134277,0.1,True,correct,0.999819825003762,1.837386425242791e-05,0.25000000000000006,True,correct
ECOM,42,305,31924,True,1,206356232,206356232,0.6307213123061998,0.2259532287747267,0.4047680835314731,0.15000000000000002,True,correct,206356232,True,True,11.016427040100098,-4.798390865325928,0.1,True,correct,0.9999835706874765,0.008175608932413465,0.25000000000000006,True,correct
ECOM,42,306,28304,True,1,203405814,203405814,0.47487670395694037,0.019556914664836306,0.45531978929210404,0.15000000000000002,True,correct,203405814,True,True,9.884702682495117,-9.69391918182373,0.1,True,correct,0.9999490544747941,6.16534827775698e-05,0.25000000000000006,True,correct
